,Time,x,p
0,0,0.9875137258486478,0.5
1,1,0.9888679437477356,0.4998399893326222
2,2,0.9884900382968034,0.4980398693246216
3,3,0.9916724495823036,0.497639842656177
4,4,0.9988251377326473,0.4973998266551103
5,5,1.0002967754575058,0.4959597306487099
6,6,0.9933740554776964,0.4943596239749316
7,7,0.9938108017242652,0.4938395893059537
8,8,0.9922320059355249,0.4937195813054204
9,9,0.9921259628247246,0.4934395626375091
10,10,0.989422880772922,0.4923994932995533
11,11,0.9920819184191624,0.492199479965331
12,12,0.9904790331059112,0.4911994132942196
13,13,0.9847222039197704,0.4896793119541303
14,14,0.985234339628679,0.4881192079471965
15,15,0.983066224436523,0.4879991999466631
16,16,0.982614142878539,0.4878791919461297
17,17,0.9869021066293404,0.4872391492766184
18,18,0.9861288040160786,0.4833588905927062
19,19,0.9854829392264314,0.4832788852590172
20,20,0.9915291445225446,0.4806387092472831
21,21,1.0028025613122284,0.477038469231282
22,22,0.998667034543308,0.476158410560704
23,23,1.000946275710601,0.4758383892259484
24,24,1.0014227764766617,0.4752383492232815
25,25,0.9931216174554292,0.4730782052136809
26,26,0.9918906837730008,0.4724381625441696
27,27,0.994724988348562,0.4709580638709247
28,28,1.0036042606231457,0.4681178745249683
29,29,0.9919883160052712,0.4669177945196346
30,30,0.9923134918888508,0.4655977065137676
31,31,0.9872320394904668,0.4631575438362557
32,32,0.9852795204437544,0.4610374024934995
33,33,0.9800071025122176,0.4593972931528768
34,34,0.9863768883279908,0.4582772184812321
35,35,0.982016113521658,0.4554370291352757
36,36,0.9781521183809774,0.4527968531235415
37,37,0.9741275931531586,0.4503966931128741
38,38,0.9842449611742706,0.4472764850990066
39,39,0.981421624687012,0.4471564770984732
40,40,0.9832297936711246,0.4471164744316288
41,41,0.9845668625512124,0.446436429095273
42,42,0.9760303407282758,0.4437562504166944
43,43,0.9801789469219424,0.443276218414561
44,44,0.9808305459256004,0.4430762050803387
45,45,0.9761713348286052,0.4412760850723382
46,46,0.9732193749510726,0.4397559837322488
47,47,0.9708812777671176,0.4396359757317154
48,48,0.9703378539982352,0.4393559570638042
49,49,0.9707838396074874,0.4385159010600706
50,50,0.9725882594477668,0.4378358557237149
51,51,0.9689527929748026,0.4361957463830922
