,Time,x,p
0,0,0.9990623747704998,0.5
1,1,0.995985476578891,0.4996799786652443
2,2,0.9959333555237208,0.4993999599973331
3,3,0.9963188023927668,0.4991199413294219
4,4,1.009574481826851,0.4974398293219548
5,5,1.0162549178909754,0.4970398026535102
6,6,1.0156245349705346,0.495879725315021
7,7,1.015553701536221,0.4936395759717314
8,8,1.011365776945409,0.4928795253016867
9,9,1.0117358224330086,0.4928395226348423
10,10,1.0116370229872538,0.4907193812920861
11,11,1.0102469144612056,0.4905193679578639
12,12,1.004942062995317,0.4895593039535969
13,13,1.0127614913280694,0.48895926395093
14,14,1.006266514387482,0.4880392026135076
15,15,1.0062054916963847,0.4879991999466631
16,16,1.00314333788875,0.4876791786119074
17,17,0.996789981903359,0.4873591572771518
18,18,1.0088590522480831,0.4857590506033735
19,19,0.999853477428538,0.4847189812654177
20,20,0.999740190085648,0.4845989732648843
21,21,0.9995703557394244,0.4841189412627508
22,22,1.0057937981980978,0.4799986665777718
23,23,1.0053944679625215,0.4799586639109274
24,24,1.0023133809685822,0.4797186479098606
25,25,0.9932513580749274,0.4778785252350156
26,26,0.9917112969315668,0.4772784852323488
27,27,0.9940703203168436,0.4769984665644376
28,28,0.9979483893384834,0.4751583438895926
29,29,0.9926609451013936,0.4737182478831922
30,30,1.000411519637092,0.4721581438762584
31,31,1.0024180688709825,0.4711980798719914
32,32,1.004711153259905,0.471158077205147
33,33,1.004495074834983,0.4710380692046136
34,34,1.007146845994478,0.4708780585372358
35,35,1.0061591673546837,0.4708380558703913
36,36,1.0072621579358882,0.4702380158677245
37,37,1.0034200996815026,0.4685179011934129
38,38,1.0020974982281603,0.4682778851923461
39,39,1.0015134322069863,0.467997866524435
40,40,0.99648732350973,0.4672378158543903
41,41,0.9962984326599442,0.4669177945196346
42,42,0.990531225323422,0.4656777118474565
43,43,0.9850792477042176,0.4631175411694113
44,44,0.986153126041426,0.4626375091672778
45,45,0.9840413492600112,0.4625975065004333
46,46,0.9876171297518888,0.4620374691646109
47,47,0.9887837121138532,0.4598373224881659
48,48,0.9875933133891514,0.4594772984865657
49,49,0.9904694587610504,0.4587572504833656
50,50,0.9851520243429008,0.4573571571438096
51,51,0.9815055988161112,0.4566771118074538
52,52,0.9834827749423728,0.4565571038069204
53,53,0.991539272471284,0.4559570638042536
54,54,0.9898661806917516,0.4551570104673645
55,55,0.9818792769257436,0.4544369624641642
56,56,0.9771122856052088,0.452836855790386
57,57,0.9776742756935172,0.451876791786119
58,58,0.9892522589047266,0.4513567571171411
59,59,0.9798111614263,0.4501966797786519
60,60,0.9820088512021208,0.4497166477765184
61,61,0.9794950537059692,0.4481565437695846
62,62,0.9849274006969944,0.4477965197679845
63,63,0.9846413294170088,0.4476365091006067
64,64,0.9923918413886232,0.4471964797653177
65,65,0.996740427243277,0.4451563437562504
66,66,0.9926916333069106,0.4430762050803387
67,67,0.9920199673899388,0.4424361624108274
68,68,0.9940723179247212,0.4422361490766051
