,Time,x,p
0,0,0.9821377244585626,0.5
1,1,0.982186155022854,0.4999599973331555
2,2,0.9793653951274954,0.4997599839989333
3,3,0.9656024024394472,0.499479965331022
4,4,0.962837116107351,0.4993199546636442
5,5,0.988526149492445,0.4984798986599106
6,6,1.050359236707976,0.4978398559903993
7,7,1.0521981679839747,0.4972398159877325
8,8,1.0521046479443392,0.4966397759850656
9,9,1.054576289315469,0.4965197679845323
10,10,1.065937204995151,0.4962797519834656
11,11,1.128968102228681,0.4942796186412427
12,12,1.217106615895988,0.4924794986332422
13,13,1.2155571859260512,0.4917194479631975
14,14,1.1545854185352329,0.4901593439562637
15,15,1.067060728985117,0.4889992666177745
16,16,1.079395185658875,0.4887992532835522
17,17,1.0816481140701748,0.4886392426161744
18,18,1.094436876478127,0.4882392159477298
19,19,1.0889054673476355,0.4880392026135076
20,20,1.072705416687879,0.4877191812787519
21,21,1.0779791506075551,0.4874391626108407
22,22,1.0464544759891612,0.4860790719381292
23,23,1.0391883039195369,0.4851190079338622
24,24,1.069061626355833,0.4845989732648843
25,25,1.0959002501470487,0.4842389492632842
26,26,1.2134956234669605,0.4828788585905727
27,27,1.2134681034502122,0.4825988399226615
28,28,0.999764174565452,0.4809187279151943
29,29,0.9971560087369484,0.4808787252483499
30,30,0.9604831514184764,0.4799986665777718
31,31,0.95100286475256,0.4793586239082605
32,32,0.9432812189225044,0.4787585839055937
33,33,0.8695724110573836,0.4776385092339489
34,34,0.8130514759051298,0.477038469231282
35,35,0.7457585328579732,0.4758783918927928
36,36,0.7337558188889177,0.4757583838922595
37,37,0.6423941081623817,0.4749183278885259
38,38,0.6374225340317574,0.474838322554837
39,39,0.6358230867413813,0.4745583038869257
40,40,0.6085035059036843,0.4737182478831922
41,41,0.6617175858387592,0.4729181945463031
42,42,0.6540383439735997,0.4711980798719914
43,43,0.7908757848172062,0.4695179678645243
44,44,0.7590173189634226,0.4687579171944796
45,45,0.757248981033911,0.4685579038602573
46,46,0.6689174247689885,0.4667577838522568
47,47,0.7014859200298681,0.4657577171811454
48,48,0.8397139962908662,0.4644776318421228
49,49,1.2356462251636489,0.4571171411427428
50,50,1.1858208945389992,0.4557170478031869
51,51,1.1233786277386133,0.4529968664577638
52,52,1.1488688296231016,0.451876791786119
53,53,1.1231848141591902,0.4511967464497633
54,54,1.1265742947878157,0.4511567437829188
55,55,1.14612700622018,0.4508767251150076
56,56,1.223264261264568,0.4503966931128741
57,57,1.245865953089106,0.4501566771118074
58,58,1.2939568867904965,0.4493166211080738
59,59,1.3016830340024947,0.4491966131075405
60,60,1.3182284993558415,0.4487965864390959
61,61,1.3169954820073235,0.448716581105407
62,62,1.3157867435439423,0.4486365757717181
63,63,1.3168262284237024,0.4485565704380292
64,64,1.3293067670740566,0.4479965331022068
65,65,1.297602778849882,0.4469164610974065
66,66,1.302140462824675,0.4468364557637175
67,67,1.2868977559087555,0.4462764184278951
68,68,1.0549903759796,0.4438362557503834
69,69,1.078381006783864,0.4429161944129609
70,70,1.0814531097847977,0.4428761917461164
71,71,1.1855954552290118,0.4393559570638042
72,72,1.134390302931566,0.4389959330622041
73,73,1.0630068875682748,0.437755850390026
74,74,1.065045711183489,0.4371158077205147
75,75,1.054427444087083,0.4365157677178478
76,76,1.0016204862510778,0.4346756450430029
77,77,0.975473535523138,0.4343156210414027
78,78,0.9628033863804104,0.4339955997066471
79,79,0.9596967159847516,0.4335555703713581
80,80,0.9780109814730126,0.4307153810254017
81,81,0.9981063975599526,0.4286352423494899
82,82,1.102276289518389,0.427675178345223
83,83,1.154383514558618,0.4264350956730449
84,84,1.1449728915290391,0.4254750316687779
85,85,1.1450362297343353,0.4254350290019335
86,86,1.183777918361153,0.4246749783318888
87,87,1.2059962834472862,0.423554903660244
88,88,1.231624256602002,0.4230748716581105
89,89,1.2320685027868117,0.4230348689912661
90,90,1.2582004776726845,0.4211147409827321
91,91,1.2597575278785011,0.4210747383158877
92,92,1.2744649171405722,0.4207147143142876
93,93,1.14986451684606,0.4195946396426429
94,94,1.139108972470957,0.4193946263084205
95,95,1.1245354160487104,0.4190746049736649
96,96,1.2070824295948384,0.417154476965131
97,97,1.208010445150817,0.4171144742982866
98,98,1.2075096375741845,0.4162344156277085
99,99,1.216493492232004,0.4155543702913528
100,100,1.1507058576101783,0.4141942796186412
101,101,1.10387443053308,0.4138342556170411
102,102,1.075487344346261,0.4133542236149076
103,103,1.0947196915990118,0.4099139942662844
104,104,1.093530535057963,0.409793986265751
105,105,1.091183641381834,0.4094339622641509
106,106,1.1595629760962556,0.4078338555903726
107,107,1.1615963521125372,0.4073138209213948
108,108,1.163053251857801,0.4072738182545503
109,109,1.1584998623986225,0.4062737515834389
110,110,1.1395722859546529,0.4057137142476165
111,111,1.0278126014563624,0.4041936129075272
112,112,1.024478933951543,0.4040736049069938
113,113,1.0175423147177125,0.4037135809053936
114,114,0.947220098626516,0.4024334955663711
115,115,0.9352610636703484,0.4021534768984599
116,116,0.9774628906507176,0.3999933328888592
117,117,1.0058651753260512,0.3976731782118808
118,118,1.0315062972512874,0.3963130875391693
119,119,1.1396498628648333,0.3947529835322355
120,120,1.1331461865037726,0.3944729648643242
121,121,1.1194973666440995,0.393752916861124
122,122,1.081650609571302,0.3919127941862791
123,123,1.1288367399003028,0.3904326955130342
124,124,1.1246456672252432,0.3887525835055671
125,125,1.1557073549129553,0.3874324954997
126,126,1.1564415683647291,0.3872724848323221
127,127,1.100264233459968,0.3861124074938329
128,128,1.0953247796372818,0.386032402160144
129,129,1.0169219484959937,0.3845923061537435
130,130,1.0565166250374085,0.3839922661510767
131,131,1.0943690235876011,0.3833522234815654
132,132,1.090217887075592,0.3831522101473431
133,133,1.1020208108828538,0.3819521301420094
134,134,1.111567882250007,0.3816721114740983
135,135,1.172254587613726,0.3802720181345423
136,136,1.160933623151352,0.3798319887992533
137,137,1.141025521178117,0.3795119674644976
138,138,1.136647561160945,0.3794319621308087
139,139,1.1261321881338449,0.3789919327955197
140,140,1.1137203378969929,0.3781918794586306
141,141,1.1112882791153864,0.3781518767917861
142,142,1.166098264048078,0.3767117807853857
143,143,1.1753749043442665,0.3765917727848523
144,144,1.143632597121719,0.3761117407827188
145,145,1.1362277665523015,0.3759917327821854
146,146,1.132750534277043,0.3757517167811187
147,147,1.1436598017533566,0.3753916927795186
148,148,1.146207672691275,0.3753116874458297
149,149,1.0833158339010776,0.3740316021068071
150,150,1.2294800851984888,0.3705513700913394
151,151,1.2677068976975374,0.3701513434228948
152,152,1.26294336014367,0.3697513167544503
153,153,1.2581528394408803,0.3695113007533835
154,154,1.09138425713582,0.3678311887459163
155,155,1.0393261194177597,0.3675511700780052
156,156,1.0326641582539515,0.3675111674111607
157,157,0.9288544883142664,0.3659110607373825
158,158,0.9155636983633068,0.3657910527368491
159,159,0.9446711183291192,0.3646709780652043
160,160,0.9514693952699244,0.3642709513967598
161,161,0.965049628310872,0.3639109273951597
162,162,0.9413916058096892,0.3624708313887592
163,163,0.918304181233358,0.3614307620508034
164,164,0.9400139083847204,0.3609907327155144
165,165,0.9624956323263232,0.3607907193812921
166,166,1.103518342441044,0.3588305887059137
167,167,1.1176500644180685,0.3587105807053803
168,168,1.1220366687328045,0.358150543369558
169,169,1.1153519658349351,0.3577905193679578
170,170,1.1131900547924782,0.3575105007000466
171,171,1.073216658577736,0.3561904126941796
172,172,1.0784930238933812,0.355790386025735
173,173,1.112542789404728,0.3551903460230682
174,174,1.1136992044077818,0.3550703380225348
175,175,1.07622773507548,0.3539502633508901
176,176,1.0792201509690331,0.3519501300086672
177,177,1.0911760962146226,0.3515501033402227
178,178,1.0892069454537292,0.3504300286685779
179,179,1.0851263385344194,0.3497499833322222
180,180,1.0805403513045826,0.3496299753316887
181,181,1.0726758401421994,0.3490299353290219
182,182,1.025584480160587,0.3461097406493766
183,183,1.0076387646441964,0.3456297086472432
184,184,1.0335365579129818,0.3445496366424428
185,185,1.038476136365566,0.344389625975065
186,186,1.047442790942508,0.3442696179745316
187,187,1.0663520369426045,0.3426695113007534
188,188,1.0571836382984845,0.3425895059670645
189,189,0.9880238834029532,0.3417094472964864
190,190,1.0861542611976218,0.3393492899526635
191,191,1.087639397607765,0.339309287285819
192,192,1.0903729686371588,0.3392692846189746
193,193,1.0293431571569047,0.3377891859457297
194,194,0.9098693313801768,0.3357490499366624
195,195,0.8665493499352773,0.3352290152676845
196,196,0.8460969149547709,0.3333088872591506
197,197,0.8299868199716385,0.3330688712580839
198,198,0.8177749692137927,0.3328688579238615
199,199,0.8077884924299955,0.3326288419227948
200,200,0.8293149633952165,0.3306687112474165
201,201,0.8427621139335623,0.3304286952463497
202,202,0.8595031721867229,0.3301486765784386
203,203,0.8979215613431328,0.3298286552436829
204,204,0.9693295315400144,0.3291886125741716
205,205,0.9852976370356392,0.3287485832388825
206,206,1.008772471789844,0.3281085405693713
207,207,1.0203934092962303,0.3228681912127475
208,208,0.9926597172878516,0.3214680978731915
209,209,0.9857374041966148,0.3207480498699913
210,210,1.047912018492854,0.3198679911994133
211,211,1.046950891557167,0.3197479831988799
212,212,1.0441513305209256,0.319667977865191
213,213,1.03814861150377,0.3184278951930128
214,214,1.0500206498348246,0.3173078205213681
215,215,1.122746075052128,0.3143476231748783
216,216,1.1333386261178364,0.3136675778385225
217,217,1.1355788177151518,0.3129875325021668
218,218,1.139905522918684,0.3107473831588773
