,residuals,p
0,-0.0100333374623782,0.9
1,-0.0026776199652815,0.8987951323346319
2,-0.0043871883780639,0.8975902646692638
3,-0.0151894935063034,0.8963452347483835
4,-0.0171339174114018,0.8951403670830154
5,0.0072234533163479,0.8938953371621351
6,0.0121907015990813,0.892690469496767
7,-0.0058596287772817,0.8914454395758866
8,0.0071183008009367,0.8902405719105185
9,0.0034265511945429,0.8889955419896381
10,0.0038127045488504,0.8877906743242701
11,0.0065357469336662,0.8865456444033897
12,-0.0094384744452281,0.8853407767380216
13,-0.0112547319001827,0.8840957468171413
14,-0.0107102546699396,0.8828908791517732
15,-0.0128121574070213,0.8816458492308928
16,-0.017800138729092,0.8804409815655247
17,-0.0100226047607016,0.8791959516446444
18,0.0027517130676534,0.8779910839792763
19,0.0027380431799112,0.8767460540583959
20,0.0044137072814842,0.8755411863930278
21,0.007284834074679,0.8742961564721475
22,0.0167879090695488,0.8730912888067794
23,0.0163827288654125,0.8718462588858991
24,0.0134420463084056,0.870641391220531
25,0.0132668298788476,0.8693963612996506
26,0.0117855120983324,0.8681914936342825
27,0.0094004755998869,0.8669464637134021
28,0.0006058100079809,0.8657415960480341
29,-0.0031440974398012,0.8644965661271538
30,-0.0059074274910045,0.8632916984617857
31,-0.0031484622687987,0.8620466685409053
32,0.0017675857067873,0.8608418008755372
33,0.008911316692045,0.8595967709546568
34,-0.0057971720742788,0.8583919032892887
35,0.0073488234126802,0.8571468733684084
36,0.0082719199284149,0.8559420057030402
37,0.0057368587960275,0.8547371380376723
38,0.0146204488524429,0.8534921081167919
39,0.0250816826338284,0.8522872404514238
40,0.0229629971010632,0.8510422105305434
41,0.0216941344776963,0.8498373428651753
42,0.0104574219272435,0.8485923129442949
43,-0.0022580638217648,0.8473874452789268
44,-0.0092373112385818,0.8461424153580466
45,-0.0065385615004673,0.8449375476926785
46,-0.0130991022030458,0.8436925177717981
47,-0.0094948822619777,0.84248765010643
48,-0.024016858686128,0.8412426201855496
49,-0.0252108179515632,0.8400377525201815
50,-0.027134431324951,0.8387927225993012
51,-0.0243470808120385,0.8375878549339331
52,-0.021831840500529,0.8363428250130528
53,-0.0121353497466161,0.8351379573476847
54,0.0042047823673585,0.8338929274268043
55,-0.0046275978843413,0.8326880597614362
56,-0.0071057025797051,0.8314430298405558
57,0.0023650632604163,0.8302381621751878
58,0.016176845721202,0.8289931322543074
59,0.0161938117895948,0.8277882645889394
60,0.007301953499638,0.826543234668059
61,0.003238482373245,0.8253383670026909
62,0.0037871962528442,0.8240933370818105
63,0.0026892585811754,0.8228884694164424
64,-0.0032331981809831,0.8216434394955621
65,-0.0051305523528318,0.820438571830194
66,0.0136397516711483,0.8191935419093137
67,-9.024512032618226e-05,0.8179886742439455
68,0.0033333138214085,0.8167436443230652
69,-0.0001821221705342,0.8155387766576971
70,-0.0029392492636661,0.8142937467368168
71,0.0081903353750975,0.8130888790714487
72,0.0029814116254577,0.8118840114060806
73,0.0022244400387477,0.8106389814852002
74,-0.0018960323164257,0.8094341138198321
75,-0.0092217432507749,0.8081890838989518
76,-0.021278707936844,0.8069842162335837
77,-0.0248057862461348,0.8057391863127034
78,-0.0262127032049839,0.8045343186473353
79,-0.0179594952874243,0.8032892887264549
80,-0.0070880972368941,0.8020844210610868
81,0.0001178466904397,0.8008393911402064
82,-0.0025072250282218,0.7996345234748383
83,0.0064926822414054,0.798389493553958
84,0.0239849835586949,0.79718462588859
85,0.0197291987958678,0.7959395959677096
86,0.0175356757473553,0.7947347283023415
87,0.0238838378797162,0.7934896983814611
88,0.0297659446696517,0.792284830716093
89,0.0420505180963928,0.7910398007952126
90,0.0306634288229784,0.7898349331298445
91,0.0111008557485299,0.7885899032089643
92,0.0137957045319815,0.7873850355435962
93,0.0055249735919251,0.7861400056227158
94,-0.0095107919067405,0.7849351379573477
95,-0.0186161556015963,0.7836901080364673
96,-0.0057822360086424,0.7824852403710992
97,0.0030879849447311,0.7812402104502189
98,-0.0040540214077854,0.7800353427848508
99,-0.0029920657974787,0.7787903128639705
100,-0.0115258899613349,0.7775854451986024
101,0.0018145716474916,0.776340415277722
102,-0.0120106896731322,0.7751355476123539
103,-0.0047050985240189,0.7738905176914735
104,-0.0053054796055316,0.7726856500261055
105,-0.0006745673418768,0.7714406201052251
106,-0.0036828615012061,0.7702357524398571
107,-0.0027628764977385,0.7690308847744889
108,0.0004246109598846,0.7677858548536086
109,0.0043627755493629,0.7665809871882405
110,-0.0057460813940247,0.7653359572673601
111,-0.0091774662727163,0.764131089601992
112,-0.0003068697807274,0.7628860596811117
113,-0.0101787111379317,0.7616811920157436
114,0.0100604987274569,0.7604361620948632
115,-0.0050932043742715,0.7592312944294952
116,-0.004616415497138,0.7579862645086148
117,-0.0037340889109488,0.7567813968432467
118,-0.0091001696448039,0.7555363669223664
119,-0.0025574474552263,0.7543314992569983
120,0.0008855588254419,0.7530864693361179
121,0.0050487105514056,0.7518816016707498
122,0.001288970568142,0.7506365717498695
123,-0.0138780052752967,0.7494317040845014
124,-0.0027819159395516,0.7481866741636211
125,0.0105440486276889,0.746981806498253
126,0.0138583083710875,0.7457367765773726
127,0.0057863691446745,0.7445319089120045
128,0.0145984046061231,0.7432868789911241
129,0.002081155992004,0.742082011325756
130,0.0023492218848381,0.7408369814048757
131,-0.0029171336130732,0.7396321137395077
132,-0.0083448217199971,0.7383870838186273
133,-0.0011354612223861,0.7371822161532592
134,0.0040616903847549,0.7359371862323788
135,-0.0036210283499792,0.7347323185670107
136,0.0033033045781297,0.7334872886461303
137,-0.0064397738033837,0.7322824209807623
138,0.0094122569009138,0.731037391059882
139,0.0149045155112456,0.7298325233945139
140,0.0229971384174971,0.7285874934736335
141,0.0085761169682753,0.7273826258082654
142,0.0004320371465188,0.7261777581428973
143,0.0060204395824882,0.7249327282220169
144,-0.0002351765076706,0.7237278605566488
145,-0.0057720061951542,0.7224828306357685
146,-0.0011501607968779,0.7212779629704005
147,0.0022695934829012,0.7200329330495201
148,3.5194773083113695e-05,0.718828065384152
149,0.005629098035471,0.7175830354632716
150,-0.0050200000623308,0.7163781677979035
151,-0.003860028111186,0.7151331378770232
152,-0.0048892180988499,0.7139282702116551
153,-0.0005424022140141,0.7126832402907748
154,-0.0005970622099644,0.7114783726254066
155,0.0070986424705162,0.7102333427045263
156,0.0068928954036387,0.7090284750391582
157,0.0036771506384082,0.7077834451182778
158,-0.0009371653649079,0.7065785774529098
159,-0.0013866976526607,0.7053335475320294
160,0.0011583157014557,0.7041286798666613
161,-1.8932949528149837e-05,0.7028836499457809
162,-0.0029103562754485,0.7016787822804129
163,0.0060444034391338,0.7004337523595325
164,0.0063064734428817,0.6992288846941644
165,0.0079032864293888,0.6979838547732841
166,0.0085620817168541,0.696778987107916
167,0.0003851922368619,0.6955339571870356
168,-0.0061193763063297,0.6943290895216676
169,0.0047459791706451,0.6930840596007872
170,-0.0081116271443599,0.6918791919354191
171,-0.0077987045229602,0.6906341620145388
