,ac1,a
0,0.1649972459355472,2.26402088772846
1,0.2163908441910408,2.270821425745708
2,0.2025563118606677,2.278021995411029
3,0.197250002147048,2.285222565076351
4,0.164296218051916,2.292423134741673
5,0.132825913059281,2.2996237044069945
6,0.1027233130894773,2.306824274072316
7,0.1223935137906019,2.3140248437376374
8,0.1368169929843455,2.3208253817548856
9,0.1470595153778149,2.3280259514202077
10,0.1300679737835548,2.335226521085529
11,0.1250963541735348,2.34242709075085
12,0.1352087215974825,2.3496276604161723
13,0.1322421597186018,2.356828230081494
14,0.1450566497482356,2.3636287680987422
15,0.1436428929157622,2.3708293377640635
16,0.1368911119263938,2.378029907429385
17,0.128622454907593,2.385230477094707
18,0.0786073818579354,2.3924310467600285
19,0.0956196697273753,2.39963161642535
20,0.1626050330690024,2.4064321544425984
21,0.1767499381259872,2.41363272410792
22,0.1575954440517364,2.4208332937732417
23,0.1728322191423446,2.4280338634385634
24,0.1878721732557272,2.4352344331038847
25,0.0814281731021023,2.4424350027692063
26,0.0988815318790603,2.449635572434528
27,0.1113001255292899,2.456436110451776
28,0.0964810407650067,2.463636680117098
29,0.0840363614625461,2.47083724978242
30,0.0621279718261644,2.4780378194477413
31,0.1322956587589423,2.485238389113063
32,0.117059085715536,2.4924389587783846
33,0.1957380096624538,2.4992394967956324
34,0.1752928143901417,2.506440066460954
35,0.1844800292737331,2.513640636126276
36,0.1389570387090354,2.520841205791597
37,0.148458886288954,2.528041775456919
38,0.1266548757633887,2.535242345122241
39,0.117701711837815,2.542042883139489
40,0.0723471718965907,2.5492434528048107
41,-0.0147304413043862,2.5564440224701324
42,0.1952583279119469,2.5636445921354536
43,0.1264741990856441,2.5708451618007757
44,0.1315130761821307,2.578045731466097
45,0.1153460682851517,2.585246301131418
46,0.1063285184205988,2.592046839148667
47,0.1173789553512424,2.5992474088139885
48,0.1185943199928238,2.60644797847931
49,0.1208290049206883,2.613648548144632
50,0.0821982837684127,2.6208491178099536
51,0.043803123222706,2.628049687475275
52,0.0309667887308167,2.6348502254925235
53,0.0275142523971434,2.6420507951578447
54,0.0079216819941367,2.6492513648231664
55,0.0345385514936828,2.656451934488488
56,0.0107073604154499,2.6636525041538097
57,-0.0139266132854465,2.6708530738191314
58,-0.0475675129533488,2.67765361183638
59,0.0202493187287023,2.6848541815017013
60,0.0742799609555263,2.6920547511670225
61,0.1096443900380147,2.6992553208323447
62,0.1605264873123909,2.706455890497666
63,0.1595089279051062,2.713656460162988
64,0.1469705014417244,2.720857029828309
65,0.1374923584910686,2.727657567845557
66,0.123854142439997,2.734858137510879
67,0.1060357393752297,2.742058707176201
68,0.079205747476787,2.7492592768415225
69,0.1143126317848363,2.756459846506844
70,0.1204094907839158,2.763660416172166
71,0.1400917534844827,2.7704609541894136
72,0.1341324773900918,2.7776615238547357
73,0.1402554280982194,2.784862093520057
74,0.161284628925382,2.7920626631853787
75,0.1907111013562852,2.7992632328507003
76,0.1837337130964042,2.806463802516022
77,0.2100333344413842,2.8132643405332702
