,ac1,a
0,0.1759725386704458,2.2348185774191
1,0.1990449703493568,2.240819052140201
2,0.1990463621102422,2.247219558509376
3,0.1950839989124295,2.2532200332304773
4,0.1651634400415819,2.259620539599652
5,0.1337889522979664,2.2656210143207534
6,0.1040132426806467,2.272021520689928
7,0.1239369015431806,2.278021995411029
8,0.1330455303049366,2.2840224701321308
9,0.1445532792128059,2.2904229765013056
10,0.1446551421795799,2.296423451222407
11,0.1293755196228556,2.3028239575915816
12,0.1329171076790398,2.308824432312683
13,0.1425662297827414,2.3152249386818577
14,0.1510508501989058,2.321225413402959
15,0.1486768908348983,2.327625919772134
16,0.171977987806608,2.333626394493235
17,0.0854821622944074,2.34002690086241
18,0.1013908143045142,2.3460273755835117
19,0.1196906515362719,2.3520278503046126
20,0.1813713263695093,2.358428356673788
21,0.1497076034397538,2.3644288313948887
22,0.1571719308175567,2.3708293377640635
23,0.1688628406859543,2.376829812485165
24,0.105422986064784,2.38323031885434
25,0.0996893367240797,2.3892307935754413
26,0.108387736682151,2.395631299944616
27,0.1065611780273138,2.401631774665717
28,0.0975949161190927,2.408032281034892
29,0.0925036036552708,2.414032755755993
30,0.0741855157924737,2.420033230477095
31,0.1048913344148155,2.4264337368462696
32,0.1964605042742158,2.432434211567371
33,0.174683122828026,2.4388347179365457
34,0.1752928162667711,2.444835192657647
35,0.1830819562277135,2.451235699026822
36,0.1196176738183686,2.457236173747923
37,0.1344795217204664,2.463636680117098
38,0.1039214015339316,2.4696371548381992
39,0.0727563221613262,2.476037661207374
40,-0.0136640216187463,2.4820381359284758
41,0.1990275942427078,2.4880386106495767
42,0.1298924253397624,2.4944391170187514
43,0.1344423930777669,2.5004395917398528
44,0.1194526613043841,2.5068400981090275
45,0.1082494877373273,2.512840572830129
46,0.1189322191735681,2.519241079199304
47,0.1310112485509733,2.525241553920405
48,0.1286062946420822,2.53164206028958
49,0.0827097323321289,2.537642535010681
50,0.0391948122521516,2.5440430413798563
51,0.0315777592761974,2.550043516100957
52,0.0279237444975186,2.556043990822059
53,0.0234409800072849,2.5624444971912337
54,0.0102787104454306,2.568444971912335
55,0.0319289604521507,2.57484547828151
56,0.0129684851516344,2.580845953002611
57,-0.0208756341143722,2.587246459371786
58,0.0163101979985755,2.593246934092887
59,0.0727991985356419,2.599647440462062
60,0.1207332012914036,2.6056479151831637
61,0.118396077729932,2.612048421552338
62,0.1510971751586344,2.6180488962734394
63,0.1453673034451034,2.6240493709945407
64,0.1331813514057666,2.6304498773637155
65,0.1330175518111939,2.636450352084817
66,0.1244036821205406,2.642850858453992
67,0.1017276831099211,2.648851333175093
68,0.1014802124324529,2.655251839544268
69,0.1352231519407247,2.661252314265369
70,0.1193258459515828,2.667652820634544
71,0.1367090426322284,2.673653295355645
72,0.1457923593333736,2.68005380172482
73,0.1507895403299445,2.6860542764459217
74,0.1832135258577974,2.692454782815096
75,0.1693303060705606,2.6984552575361977
76,0.184032384521611,2.704455732257298
77,0.2100634239870268,2.710856238626474
78,0.2981803920429012,2.716856713347575
79,0.1781782491844865,2.72325721971675
80,0.255322100721158,2.7292576944378517
81,0.239534654268089,2.735658200807026
82,0.2596784858672045,2.741658675528128
83,0.2497836462624127,2.748059181897302
84,0.2193186869218955,2.7540596566184035
85,0.1714856686901213,2.7604601629875782
86,0.1961446210863412,2.76646063770868
87,0.2210285142093561,2.772461112429781
88,0.2916407609137916,2.778861618798956
89,0.3106684164148282,2.784862093520057
90,0.3171341694393656,2.791262599889232
91,0.3259706136592049,2.797263074610333
92,0.3132860976213544,2.803663580979508
93,0.3259242924725077,2.809664055700609
94,0.3069859781254907,2.816064562069784
95,0.3406907904839032,2.8220650367908853
96,0.2930704861363405,2.82846554316006
97,0.225317217809197,2.8344660178811614
98,0.1328723249275043,2.840466492602263
99,0.0930644527817885,2.846866998971437
100,0.1178108816536848,2.8528674736925392
101,0.1499219868452513,2.8592679800617136
102,0.1796848767828758,2.8652684547828158
103,0.2291138705309169,2.8716689611519897
104,0.2431740159858359,2.8776694358730914
105,0.2406302731017995,2.884069942242266
106,0.2378615792621112,2.8900704169633675
107,0.1806718612599213,2.8964709233325423
108,0.1963688283379007,2.902471398053644
109,0.2321094463786084,2.908471872774745
110,0.189224352201692,2.91487237914392
111,0.1729653640305307,2.920872853865021
112,0.1047471899091021,2.927273360234196
113,0.1585365352640916,2.933273834955297
114,0.165749253228857,2.939674341324472
115,0.1507623979625982,2.945674816045573
116,0.0441044911621997,2.952075322414748
117,0.0632030018395287,2.9580757971358493
118,0.0768285939397963,2.964476303505024
119,0.0640295934543404,2.970476778226125
120,0.0559207120407264,2.9764772529472268
121,0.0841272708947932,2.982877759316401
122,0.0857992012765122,2.988878234037503
123,0.0743146606710895,2.995278740406678
124,-0.0369061408836047,3.001279215127779
125,0.0103082018021759,3.007679721496954
126,0.007441200671595,3.013680196218055
127,0.0119586429564539,3.0200807025872303
128,0.0303181695472066,3.026081177308331
129,0.0077479714519557,3.0324816836775064
130,0.0484254458520136,3.0384821583986072
131,0.0189194990471389,3.044482633119709
132,0.0260147802069883,3.050883139488884
133,0.0551281816273461,3.056883614209985
134,0.07975621818052,3.06328412057916
135,0.1024704342170507,3.069284595300261
136,0.0628763312864522,3.075685101669436
137,0.1043035317098887,3.0816855763905373
138,0.0956593557515274,3.088086082759712
139,0.0991677571414272,3.0940865574808134
140,0.1095874926776522,3.100487063849988
141,0.0681844122351024,3.106487538571089
142,0.0291706632683178,3.112488013292191
143,0.0297492184108123,3.1188885196613656
144,0.0977325414208623,3.124888994382468
145,0.0882849721191627,3.1312895007516417
146,0.0897228028481752,3.1372899754727435
147,-0.0040943834595093,3.143690481841918
148,-0.0410444085799114,3.14969095656302
149,-0.0469791416496346,3.156091462932194
150,-0.0446922169479701,3.162091937653296
151,-0.0330334642458651,3.16849244402247
152,0.0054655376187126,3.174492918743572
153,0.0131435562275888,3.1804933934646726
154,0.0646393077390447,3.186893899833848
155,0.0393527039847644,3.1928943745549487
156,0.0390471375210113,3.199294880924124
157,0.0545494171903926,3.2052953556452253
158,-0.0225511178262751,3.2116958620144
159,-0.0508504292665055,3.2176963367355014
160,-0.0089480260894545,3.224096843104676
161,0.0831866927662246,3.230097317825777
162,0.0197767865510958,3.236497824194952
163,0.0146742761461027,3.2424982989160536
164,0.0204482878944996,3.248498773637155
165,0.0177537062593416,3.2548992800063297
166,0.0216303863728292,3.260899754727431
167,0.1145927596622151,3.2673002610966058
168,0.2105614401676923,3.273300735817707
169,0.2159013006059451,3.279701242186882
170,0.2230885439623646,3.285701716907983
171,0.2292011466544918,3.2921022232771584
172,0.243613818841182,3.2981026979982597
173,0.2059234780918844,3.3045032043674345
174,0.2332850814013214,3.3105036790885354
175,0.2308120363544025,3.3169041854577106
176,0.2284901723009735,3.3229046601788115
177,0.2161833964722536,3.328905134899913
178,0.217447692831661,3.335305641269088
179,0.2290350383723799,3.3413061159901893
180,0.249807299679731,3.347706622359364
181,0.2927420587084479,3.353707097080465
182,0.2843264600872646,3.36010760344964
183,0.3187852891542994,3.366108078170741
184,0.3019400672618961,3.3725085845399163
185,0.3327517530648792,3.3785090592610176
186,0.3705652482921027,3.3849095656301924
187,0.3093914603616308,3.3909100403512937
188,0.3391530130643874,3.396910515072395
189,0.3377601519650289,3.40331102144157
190,0.3212793030443554,3.409311496162671
191,0.3193521218568272,3.415712002531846
192,0.3140922101981253,3.4217124772529472
193,0.2934974231963632,3.428112983622122
194,0.3162023424543854,3.434113458343224
195,0.2882546637259916,3.440513964712398
196,0.3119061435918758,3.4465144394335
197,0.3469262648654446,3.452914945802674
198,0.3241449711640723,3.458915420523776
199,0.2838928571708343,3.464915895244877
200,0.3425074582166582,3.471316401614052
201,0.3563795603374339,3.477316876335153
202,0.3614962536510319,3.483717382704328
203,0.3644534887552419,3.489717857425429
204,0.3813244548782676,3.4961183637946043
205,0.4121819226161891,3.502118838515705
206,0.3392134294233054,3.5085193448848804
207,0.3580753905389333,3.5145198196059817
208,0.354685127268645,3.5209203259751565
209,0.3484137024475726,3.526920800696258
210,0.3111566199042578,3.532921275417359
211,0.3526391989233273,3.539321781786534
212,0.302659649952616,3.545322256507635
213,0.2779415149863388,3.55172276287681
214,0.289452216937592,3.5577232375979118
215,0.3061996516096892,3.564123743967086
216,0.2465323353785543,3.5701242186881874
217,0.2148698578116996,3.576524725057362
218,0.1740350295140869,3.5825251997784635
219,0.3047945213382163,3.5889257061476383
220,0.274552033340901,3.59492618086874
221,0.230853992472478,3.6009266555898414
222,0.2274385770913109,3.607327161959016
223,0.2347354076909277,3.6133276366801175
224,0.2184461326632654,3.619728143049292
225,0.2239202114412551,3.6257286177703936
226,0.2688370016344424,3.632129124139568
227,0.2067787472995648,3.6381295988606697
228,0.1601815106987798,3.644530105229844
229,0.1595804732901463,3.6505305799509458
230,0.147053724962402,3.65693108632012
231,0.1913126542711201,3.662931561041222
232,0.2036115191658787,3.668932035762323
233,0.2555238926373809,3.675332542131498
234,0.2625391070383273,3.6813330168525993
235,0.2572325923332052,3.687733523221774
236,0.2753410813086149,3.6937339979428754
237,0.2883561443697913,3.70013450431205
238,0.2478530446961821,3.706134979033152
239,0.2478906775234299,3.7125354854023263
240,0.2479906676448829,3.718535960123428
241,0.2430441805029498,3.7249364664926015
242,0.2741395280269091,3.730936941213704
243,0.2068457503259945,3.736937415934805
244,0.2507562379979807,3.74333792230398
245,0.2421899926957972,3.749338397025081
246,0.2396378738771697,3.755738903394256
247,0.2410500994340329,3.761739378115357
248,0.2433929402230671,3.768139884484533
249,0.2392206728757867,3.774140359205633
250,0.2691322456699775,3.780540865574809
251,0.2628646713609851,3.786541340295909
252,0.265601569284498,3.7929418466650846
