,residuals,k
0,-0.0057596546910187,0.24
1,-0.0100024166237874,0.2403600300025002
2,-0.0113462743325499,0.2407200600050004
3,-0.01160140982315,0.2410800900075006
4,-0.0068952803928029,0.2414401200100008
5,-0.0046303809131277,0.241800150012501
6,-0.0052733868938356,0.2421601800150012
7,-0.0019702428863344,0.2425202100175014
8,-0.0022383331911736,0.2428802400200016
9,-0.0029220120862084,0.2432402700225018
10,-0.0041873272350532,0.243600300025002
11,-0.0023221220879146,0.2439603300275022
12,0.0044112923790851,0.2443203600300025
13,0.0058498324839154,0.2446803900325027
14,0.0080850672298665,0.2450404200350029
15,0.0101678719779871,0.2454004500375031
16,0.0047742919225642,0.2457604800400033
17,0.0034401377478359,0.2461205100425035
18,0.0060126804097953,0.2464805400450037
19,0.0018388314274526,0.2468705725477123
20,0.0101629339386656,0.2472306025502125
21,0.0057644762208543,0.2475906325527127
22,0.0015851792546963,0.2479506625552129
23,0.003498977864278,0.2483106925577131
24,0.00358019179837,0.2486707225602133
25,0.00232442168664,0.2490307525627135
26,0.0020689704095105,0.2493907825652137
27,0.0019940880358256,0.2497508125677139
28,0.0038437469956858,0.2501108425702141
29,0.0082606766508239,0.2504708725727144
30,0.0055845075772905,0.2508309025752145
31,0.0056977536522027,0.2511909325777148
32,0.0024396347997711,0.251550962580215
33,0.0034538675080037,0.2519109925827152
34,0.0034064221524227,0.2522710225852154
35,0.005250323509777,0.2526310525877156
36,0.0062944004420839,0.2529910825902158
37,0.0030088417973238,0.253351112592716
38,-0.0006330072766799,0.2537411450954246
39,-0.0038380235931771,0.2541011750979248
40,-0.0055211269188415,0.254461205100425
41,-0.0016443223289154,0.2548212351029252
42,-0.0035245827147516,0.2551812651054254
43,-0.0069982650958408,0.2555412951079256
44,-0.0104383503275682,0.2559013251104258
45,-0.0015929863678724,0.2562613551129261
46,-0.0008069549374353,0.2566213851154262
47,6.426667761610938e-05,0.2569814151179265
48,-0.0031198690479899,0.2573414451204266
49,0.0003758605534102,0.2577014751229269
50,-0.0028994581916437,0.2580615051254271
51,-0.0002658053457237,0.2584215351279273
52,-0.0014734362127374,0.2587815651304275
53,0.00174554310434,0.2591415951329277
54,0.0019309570810483,0.2595016251354279
55,0.0078414639451441,0.2598616551379281
56,0.0037687661765211,0.2602216851404283
57,0.0065922905684164,0.2606117176431369
58,0.0031358855633164,0.2609717476456371
59,0.0027158243306057,0.2613317776481373
60,0.0070191975767991,0.2616918076506375
61,0.0072010394606333,0.2620518376531378
62,0.0071514330927477,0.2624118676556379
63,0.0074865640144461,0.2627718976581382
64,0.0106661346344081,0.2631319276606383
65,0.0051181989487811,0.2634919576631386
66,0.0016884547727974,0.2638519876656388
67,-0.0043273972916273,0.264212017668139
68,-0.0017783114468407,0.2645720476706392
69,-0.0023257488108179,0.2649320776731394
70,-0.0026525277846417,0.2652921076756396
71,-0.00298690635062,0.2656521376781398
72,-0.001507878729448,0.26601216768064
73,0.0042148156952767,0.2663721976831402
74,0.0044279303884685,0.2667322276856405
75,0.0028332536188802,0.2670922576881406
76,0.0034643091017839,0.2674822901908492
77,0.002141754125531,0.2678423201933494
78,-0.0010730710194107,0.2682023501958496
