,residuals,k
0,0.0009021259091308,0.24
1,0.001920207438352,0.2403000250020835
2,0.002849958038443,0.2406300525043753
3,0.0021856593384124,0.2409600800066672
4,0.0014730555855043,0.2412601050087507
5,0.0005579639479812,0.2415901325110425
6,-0.0019279757084721,0.2419201600133344
7,-0.0032241521454485,0.2422201850154179
8,0.0029186631987613,0.2425502125177098
9,0.000340940864635,0.2428802400200016
10,-0.0037381209705067,0.2431802650220851
11,8.157747797904458e-05,0.243510292524377
12,-0.0014604323831077,0.2438403200266689
13,-0.0005341213498856,0.2441403450287524
14,0.0026976758239835,0.2444703725310442
15,0.0075666332425564,0.2448004000333361
16,0.0069269193375801,0.2451004250354196
17,0.0045736446400571,0.2454304525377114
18,-0.003602772715461,0.2457604800400033
19,-0.0038608877084664,0.2460605050420868
20,-0.0009888186647303,0.2463905325443786
21,0.0004643432641278,0.2467205600466705
22,-4.003377461264668e-05,0.247020585048754
23,0.0016259516352112,0.2473506125510459
24,0.0032444658593024,0.2476806400533377
25,0.0074619893288443,0.2479806650554212
26,0.0009855642558051,0.2483106925577131
27,-0.0005808608751335,0.2486407200600049
28,-0.0073166342986143,0.2489407450620885
29,-0.009073901592242,0.2492707725643803
30,-0.0125159539022848,0.2496008000666722
31,-0.0144072889148128,0.2499008250687557
32,-0.0129238808931908,0.2502308525710476
33,-0.0040049185836482,0.2505608800733394
34,0.0002648239288716,0.2508609050754229
35,-0.0023484159826429,0.2511909325777148
36,-0.0012218038168424,0.2515209600800067
37,0.002753743246964,0.2518209850820901
38,0.0084430836194785,0.252151012584382
39,0.0094530946304484,0.2524810400866739
40,0.0097778892335577,0.2527810650887573
41,0.01052097014554,0.2531110925910492
42,0.0057593082652854,0.2534411200933411
43,0.0026078660138108,0.2537411450954246
44,0.0031779333101635,0.2540711725977164
45,-0.0001579085872029,0.2544012001000083
46,-0.0042671076505531,0.2547012251020918
47,-0.0034026437418266,0.2550312526043837
48,-0.0072743409402531,0.2553612801066755
49,-0.0079224944896172,0.255661305108759
50,-0.005365189237758,0.2559913326110509
51,-0.0036488167001899,0.2563213601133428
52,0.0016270415374443,0.2566213851154262
53,-0.0038018018527856,0.2569514126177181
54,-0.0038464514679477,0.25728144012001
55,-0.0082368857292715,0.2575814651220935
56,-0.010432345523525,0.2579114926243853
57,-0.0151343166024573,0.2582415201266772
58,-0.0105775176199576,0.2585415451287607
59,-0.009264969299438,0.2588715726310526
60,-0.0023647613047202,0.2592016001333444
61,-0.002945264795968,0.2595016251354279
62,-0.0044479138638243,0.2598316526377198
63,-0.0062615628950226,0.2601616801400117
64,-0.0098821152037513,0.2604617051420951
65,-0.0130896867227972,0.260791732644387
66,-0.0142209825311317,0.2611217601466788
67,-0.0116303365594668,0.2614217851487624
68,-0.0139718649375763,0.2617518126510542
69,-0.0133428031758277,0.2620818401533461
70,-0.0093454940471217,0.2623818651554296
71,-0.0086872338038327,0.2627118926577215
72,-0.0004745268844974,0.2630419201600133
73,0.0025537930411572,0.2633419451620968
74,0.0012860216661312,0.2636719726643887
75,0.0046129175674352,0.2640020001666805
76,0.0047753381027928,0.264302025168764
77,0.0038735954642451,0.2646320526710559
78,0.0068331436457101,0.2649620801733477
79,0.0079516686717673,0.2652621051754312
80,0.0106302262617519,0.2655921326777231
81,0.0107106135665525,0.2659221601800149
82,0.0043587985878227,0.2662221851820985
83,0.002900736488938,0.2665522126843903
84,-0.0013352299034172,0.2668822401866822
85,-0.004641637071386,0.2671822651887657
86,-0.0039995277726463,0.2675122926910576
87,0.0011299051963065,0.2678423201933494
88,-0.0028066581448015,0.2681423451954329
89,0.0030420104827627,0.2684723726977248
90,0.0049369025292757,0.2688024002000166
91,0.0011481453156969,0.2691024252021001
92,0.0023947915048982,0.269432452704392
93,0.0016984866862084,0.2697624802066838
94,0.0039731344889467,0.2700625052087674
95,0.0043054532560785,0.2703925327110592
96,0.0029366401208342,0.2707225602133511
97,0.000348941332827,0.2710225852154346
98,-0.0054052177738284,0.2713526127177265
99,-0.0055996640741595,0.2716826402200183
100,-0.0076089962250955,0.2719826652221018
101,-0.0020989243298925,0.2723126927243937
102,-0.0033110845510093,0.2726427202266855
103,0.000757891146868,0.272942745228769
104,-0.000834166749595,0.2732727727310609
105,0.0054223611936506,0.2736028002333527
106,0.0063848231019588,0.2739028252354363
107,0.0078256206896775,0.2742328527377281
108,0.0040158555081976,0.27456288024002
109,0.0040776616736839,0.2748629052421035
110,0.0049444235018679,0.2751929327443954
111,0.0102550855377828,0.2755229602466872
112,0.0122788729681014,0.2758229852487707
113,0.0107842090389101,0.2761530127510626
114,0.0146966910577518,0.2764830402533544
115,0.0119072952323727,0.2767830652554379
116,0.0093608694177989,0.2771130927577298
117,0.009515997110276,0.2774431202600216
118,0.009097091404727,0.2777431452621051
119,0.0087319718256927,0.278073172764397
120,0.0160832873075881,0.2784032002666888
121,0.0144221017232211,0.2787032252687724
122,0.0170501843673777,0.2790332527710642
123,0.0115512134789365,0.2793632802733561
124,0.0116188700813593,0.2796633052754396
125,0.0155264850016276,0.2799933327777315
126,0.0134426624623923,0.2803233602800233
127,0.015080809523853,0.2806233852821068
128,0.0129527954257531,0.2809534127843986
129,0.0129330731869289,0.2812834402866905
130,0.0118329784145311,0.281583465288774
131,0.0117742853541456,0.2819134927910659
132,0.0094492970602141,0.2822435202933577
133,0.0037040878364121,0.2825435452954413
134,0.0007748221131567,0.2828735727977331
135,0.0015752045132575,0.283203600300025
136,0.0024837317659326,0.2835036253021085
137,0.0033258935619675,0.2838336528044003
138,-0.0011361778469299,0.2841636803066922
139,-0.0024479080179003,0.2844637053087757
140,-0.0047480802231181,0.2847937328110675
141,-0.0056219100594326,0.2851237603133594
142,-0.0006883437435659,0.2854237853154429
143,0.0029237092617036,0.2857538128177348
