,Time,Residuals,u
0,0,2.172832104454756,1.36
1,1,0.204751427919291,1.35943179876478
2,2,-0.0158890455948039,1.3583529964195575
3,3,-0.1512390734329187,1.3577937952039028
4,4,-0.159794440484859,1.3576137948125977
5,5,-0.0949496793639923,1.3572993941291178
6,6,0.0415816505806105,1.357115193728682
7,7,0.066123812601802,1.3568967932538984
8,8,-0.0370412426988764,1.355321789829978
9,9,0.1414630102063938,1.3553109898064997
10,10,0.1721897464797734,1.3548189887369322
11,11,-0.0062577426586472,1.353622586136057
12,12,0.0674798797197695,1.35306998493475
13,13,-0.0362596748257146,1.350990980415175
14,14,0.081175728100618,1.35069517977213
15,15,0.1012340917804408,1.3499769782108222
16,16,0.2221022428199717,1.349636177469951
17,17,-0.1060148070048967,1.3466373709508066
18,18,-0.30605842159747,1.345877169298194
19,19,-0.311326508328932,1.344461766221231
20,20,-0.2157443449400489,1.3442577657777517
21,21,-0.560049620607515,1.3430577631690506
22,22,-0.2326956541047025,1.3427937625951365
23,23,-0.1046441722091344,1.342514761988613
24,24,0.0177898960731113,1.342497361950787
25,25,0.0696931123252966,1.3421547612060027
26,26,-0.0552095880760248,1.3415745599446955
27,27,0.0588331723081978,1.3412325592012158
28,28,0.0676384093987394,1.3410675588425194
29,29,0.16482965205671,1.3404201574351249
30,30,-0.0817968069462153,1.3385301533264204
31,31,0.0085821719503087,1.3384929532455507
32,32,0.2635449170473976,1.3376253513594596
33,33,0.1776945486462295,1.3372707505885884
34,34,0.1869632510059204,1.3368057495777166
35,35,0.208803258525279,1.336729549412064
36,36,0.310645445786804,1.335564346879015
37,37,0.4156966993119226,1.335555946860754
38,38,0.2631670113552786,1.334927745495099
39,39,0.4670081804573556,1.3342575440381392
40,40,0.3177381518099764,1.333380942132483
41,41,0.4532925808035202,1.3321191393894336
42,42,-0.2773251966081602,1.327581929525934
43,43,-0.0896243030858841,1.327405529142455
44,44,0.0896973614088096,1.3271313285463664
45,45,0.1487016727876948,1.326858327952887
46,46,0.3313523699902134,1.3266081274089727
47,47,-0.1650997765403872,1.3245993230420068
48,48,0.0172647258399933,1.3245825230054848
49,49,0.167680552863942,1.3240137217689605
50,50,0.3275296396207636,1.323559520781567
51,51,0.3095321316895365,1.3231407198711302
52,52,0.3330453865629579,1.323028519627217
53,53,0.1993760394631749,1.3211895156293818
54,54,0.4653529833188941,1.3208169148193802
55,55,0.4859600842503369,1.3203669138411172
56,56,0.0482010226410807,1.318020908741106
57,57,-0.042678063566484,1.314495901078046
58,58,-0.1367192503707883,1.313993099985
59,59,-0.25172824128623,1.312747497277168
60,60,-0.3969152413967549,1.310640892697593
61,61,-0.3683176040928515,1.308987889104107
62,62,-0.2168822671680459,1.3089788890845415
63,63,-0.3897549375277549,1.3084598879562783
64,64,-0.2068169473900525,1.3077710864588836
65,65,-0.0690691265672853,1.3073054854467077
66,66,-0.3784740732124305,1.3056764819053956
67,67,-0.1662841516385356,1.3052846810536545
68,68,-0.229658009054674,1.3036184774314727
69,69,-0.1358684770976879,1.3035614773075594
70,70,-0.0854094191634544,1.3032710766762536
71,71,-0.1506405989399013,1.3020590740414657
72,72,-0.0664725618830175,1.3017002732614638
73,73,-0.1797368954806302,1.3002230700501525
74,74,-0.1388402418377268,1.2995246685318882
75,75,-0.1768900323148159,1.2988076669731892
76,76,-0.0902509249874583,1.2986852667071016
77,77,0.0921806670511387,1.2986462666223189
78,78,0.2335103595532359,1.2985580664305794
79,79,0.3498235634621665,1.2981854656205776
80,80,0.2456180755696664,1.2962210613501337
81,81,0.1652014484290589,1.2954578596909994
82,82,0.3135384059648913,1.2954548596844777
83,83,0.3830117238643993,1.294947858582301
84,84,0.3685013450207748,1.29344305531099
85,85,0.3796586403154833,1.2931772547331626
86,86,0.4980745756862461,1.292655853599682
87,87,0.0947544853509043,1.2914570509935892
88,88,0.187997777093301,1.2904892488896715
89,89,-0.0069749550686992,1.2886070447979237
90,90,-0.1234401002182039,1.2864704401531308
91,91,-0.1953421045136565,1.2857546385970404
92,92,-0.3251557378813459,1.2843752355983384
93,93,-0.3128021702518708,1.2832994332596377
94,94,-0.4956086455299555,1.281754429900935
95,95,-0.3143028794982569,1.2816698297170213
96,96,-0.7515031305177899,1.2786482231483114
97,97,-0.6281161456304858,1.2781748221191789
98,98,-0.5888458256591775,1.2781406220448306
99,99,-0.4773362844797475,1.2781364220357
100,100,-0.3144964636980489,1.2780560218609172
101,101,-0.3303547261918425,1.2778832214852642
102,102,-0.2581662069353001,1.2777200211304809
103,103,-0.1044750455770895,1.2777146211187416
104,104,-0.0471649132527431,1.2767078189300411
105,105,-0.0733462801973132,1.2765272185374317
106,106,-0.1711334662099943,1.2750320152869898
107,107,-0.3073426580164096,1.2740828132235071
108,108,-0.193765686147401,1.274049813151768
109,109,-0.1212766115188515,1.2735068119713304
110,110,-0.0875514644641271,1.2732044113139378
111,111,0.0590718131981589,1.2726668101452394
112,112,-0.0477999547163108,1.2713234072247983
113,113,-0.213824121780533,1.2705656055774035
114,114,-0.0800833938265555,1.270152204678706
115,115,-0.1236785770506117,1.2694244030965285
116,116,-0.090834052439618,1.2688448018365257
117,117,-0.0793832535356955,1.2687110015456555
118,118,-0.0949447585736606,1.267903999791304
119,119,-0.013303411110769,1.267826599623043
120,120,0.12319488121949,1.2675985991273897
121,121,0.3643940109473078,1.2672547983799969
122,122,0.2252256530340446,1.2668287974539076
123,123,0.2944075109614346,1.2664897967169495
124,124,0.1142696226178259,1.2655327946365102
125,125,0.1844535517455483,1.264947193363464
126,126,0.0956267869757425,1.2637165906882406
127,127,0.1890964435858677,1.2634231900504131
128,128,0.1398193693428879,1.2629731890721505
129,129,0.3786704526399944,1.2627253885334535
130,130,0.3311705171513495,1.2623515877208429
131,131,0.0912264789670871,1.2608221843960532
132,132,0.0627713403568464,1.2604867836669211
133,133,0.1791076505968476,1.2604567836017035
134,134,0.0815244752149624,1.2596287818016996
135,135,0.1628925253295392,1.2593893812812638
136,136,0.3043159134844586,1.2583195789556063
137,137,0.1404199874467622,1.2572449766195144
138,138,0.2656343702813615,1.2558331735503774
139,139,0.333828383976936,1.2554791727808106
140,140,0.1138583384759499,1.2544507705451535
141,141,0.0222403405074942,1.2523117658951433
142,142,0.1331697272889869,1.2521371655155773
143,143,0.098351646420383,1.2512209635238338
144,144,0.0788578745372206,1.2508741627699191
145,145,0.18517873615599,1.2502843614877424
146,146,0.1364116620152913,1.2491803590877373
147,147,0.1247449600857635,1.248825758316866
148,148,-0.2164298701717371,1.2474403553051203
149,149,-0.0819545319733947,1.2464485531490286
150,150,0.0949153126206283,1.246242152700332
151,151,0.2407134175365968,1.246204352618158
152,152,0.0902739848798432,1.244724149400325
153,153,0.1758326193387347,1.2445633490507588
154,154,0.1371754792215824,1.2442807484364098
155,155,-0.0677799861280732,1.2414709423281356
156,156,-0.272698703914557,1.239584538227257
157,157,-0.1517293042659275,1.2386287361494266
158,158,-0.1668735344688912,1.2376975341250742
159,159,-0.175437730656597,1.2370663327528977
160,160,-0.1366208883158037,1.2362251309241978
161,161,-0.0003412743672015,1.235991730416805
162,162,-0.2374076042936508,1.235016128295931
163,163,-0.1938662689423722,1.2346231274415815
164,164,-0.0709013239323326,1.2344545270750589
165,165,0.0055720015938618,1.2339919260694046
166,166,0.1315790701801802,1.2337729255933163
167,167,0.2313129203496942,1.2336133252463592
168,168,0.0652675009410472,1.2324691227589626
169,169,0.1222650331094996,1.2317533212028722
170,170,0.1693719362206707,1.231137119863304
171,171,0.2627543592465713,1.2310477196689558
172,172,0.2961574704718828,1.229988717366777
173,173,0.2857343478714256,1.2286009143498138
174,174,0.1483339202672482,1.2275137119863304
