,Time,Residuals,u
0,0,2.3220034987325,1.36
1,1,1.5314320575389502,1.359822999615217
2,2,0.3787507585739718,1.3593969986891277
3,3,-0.2203686364961186,1.358735797251733
4,4,-0.1799185901384135,1.3581693960204262
5,5,-0.2515371426156889,1.3577973952117288
6,6,-0.4486243650002848,1.3573689942804223
7,7,-0.1915713769153626,1.3566453927073756
8,8,-0.1421119324375013,1.3558731910286763
9,9,-0.129769635393302,1.3544829880064957
10,10,-0.229010121013971,1.3540821871351896
11,11,-0.288417254062324,1.353954386857363
12,12,-0.1904300533344667,1.3537251863591009
13,13,0.0125942508686307,1.353331585503447
14,14,0.0872276792738375,1.3533123854617075
15,15,0.054677789363609,1.3532061852308377
16,16,0.0629532378297881,1.352823984399966
17,17,0.1603444412367594,1.352732784201705
18,18,0.1379109794056603,1.352216183078659
19,19,-0.0368880784319003,1.3516869819282218
20,20,0.1149540095471479,1.3516479818434388
21,21,0.392006262860491,1.3501143785095189
22,22,0.0777883636764045,1.3495905773708206
23,23,0.1918985834064415,1.3495821773525596
24,24,0.3186783125263446,1.34921677655821
25,25,-0.0520755999478979,1.3469265715795036
26,26,0.0376783853277515,1.3467429711803722
27,27,-0.0378048706377853,1.3457331689851502
28,28,0.0333402632722368,1.3455993686942798
29,29,0.1325271599079087,1.3444227661364485
30,30,0.1484493287180726,1.3444011660894917
31,31,0.2028506851096381,1.3442367657320995
32,32,0.2784376579901959,1.3442055656642733
33,33,0.0063282610835813,1.343835364859489
34,34,0.0819960961923129,1.342515961991222
35,35,0.149123098236771,1.3418979606477406
36,36,0.2159199473819057,1.341763560355566
37,37,-0.1147227533856494,1.3411689590629543
38,38,0.0318348942396369,1.340255757077733
39,39,-0.1877107523102381,1.3393497551081637
40,40,-0.070521296976608,1.3390947545538143
41,41,-0.0241826239185343,1.3386975536903345
42,42,0.0193979023811152,1.3386633536159862
43,43,-0.0271301054939954,1.3376991515198946
44,44,-0.0829062916815246,1.3371171502546746
45,45,-0.3474292226042053,1.3365063489268456
46,46,-0.3666195053037313,1.336478148865541
47,47,-0.0894149449825931,1.3359981478220606
48,48,0.0186287422354212,1.335567346885537
49,49,-0.059635357345428,1.3351071458850998
50,50,0.0541691336903227,1.335020145695969
51,51,0.1879099186654684,1.334967345581186
52,52,0.4058572232950155,1.3348869454064032
53,53,0.4572844464349259,1.3335363424703095
54,54,0.2714054137576909,1.3320441392263898
55,55,0.0039560068806849,1.3318035387033451
56,56,0.1908072139214596,1.3314279378868217
57,57,0.3711195973993995,1.3301823351789896
58,58,-0.0429409979930142,1.3289421324828967
59,59,0.1645350217919485,1.3285737316820254
60,60,0.350724861719641,1.3280961306437624
61,61,0.1226459120222216,1.327478129300281
62,62,0.1403140258767621,1.3265433272681029
63,63,0.1713938502883252,1.3265307272407114
64,64,0.1475476843042997,1.3264179269954937
65,65,0.1513856072057251,1.3249653238376606
66,66,0.0424239241569353,1.323392120417653
67,67,-0.1555443020371854,1.3228881193219986
68,68,-0.5539065802502137,1.3216941167263407
69,69,-0.378174501756007,1.3200525131576375
70,70,-0.1304125753896983,1.319293511507634
71,71,-0.0822015144859165,1.319238911388938
72,72,-0.4245094725822582,1.318641310089805
73,73,-0.3386044015457514,1.3174353074680598
74,74,-0.3108459420073473,1.3171263067963193
75,75,-0.2909939462707598,1.3166979058650128
76,76,-0.0537016065228499,1.3166271057110994
77,77,-0.0041045343299401,1.316156104687184
78,78,-0.0378119451487464,1.3159347042058789
79,79,0.0165304214821162,1.3151841025741362
80,80,-0.2831884688824289,1.3146153013376116
81,81,-0.3153839103356972,1.3142151004676097
82,82,-0.4178313240186071,1.3129220976567342
83,83,-0.2972615005102739,1.3129142976397776
84,84,-0.342069638054852,1.312769697325429
85,85,-0.2085675220145049,1.3118450953154246
86,86,-0.3011258884133099,1.3114430944415096
87,87,-0.1399694397379676,1.3112852940984656
88,88,-0.0492413476288788,1.3111382937788996
89,89,-0.1810335537271044,1.3106756927732452
90,90,0.0106015026228192,1.3105514925032449
91,91,-0.1245147455630899,1.3102580918654172
92,92,0.096208399922034,1.3096052904462836
93,93,0.1504203060949862,1.3095890904110663
94,94,0.2843919564211887,1.308636288339757
95,95,0.0866794668991701,1.3078328865932318
96,96,-0.0128985962662113,1.3074056856645342
97,97,0.1125157928901217,1.3070990849980109
98,98,-0.0211355389531036,1.3061624829619196
99,99,-0.4161871287731742,1.3050314805032186
100,100,-0.3897347326551426,1.3046702797179994
101,101,-0.1996011359387353,1.3042016786993016
102,102,-0.1795045543179867,1.3040972784723446
103,103,0.0062633849548205,1.3035344772488635
104,104,-0.1338615579682596,1.3026326752884243
105,105,0.038220430084948,1.302556475122772
106,106,0.0408839150031781,1.302161074263205
107,107,0.1978013437423555,1.301893473681465
108,108,0.1364670525760516,1.301846073578421
109,109,0.1485760565309419,1.301781873438855
110,110,0.1399855131559775,1.301438672692767
111,111,-0.1174079212490255,1.3002278700605872
112,112,-0.0765952196321109,1.3001924699836305
113,113,-0.0660118915437806,1.2991358676866689
114,114,0.2732209830415968,1.2989762673397116
115,115,0.024044319151983,1.2986018665257968
116,116,0.2072531299221509,1.2985292663679704
117,117,-0.0102035226819339,1.2980924654184032
118,118,0.1557562572315305,1.2977144645966625
119,119,0.3813426816103629,1.2973784638662258
120,120,-0.0680901338279795,1.2970052630549198
121,121,0.156274061342458,1.2967880625827448
122,122,0.2287337773846047,1.2965660621001351
123,123,0.4011436674409765,1.2954806597405648
124,124,0.473330356973463,1.2953942595527383
125,125,0.4079338519387079,1.294069456672732
126,126,0.1908100070784257,1.2938102561092526
127,127,0.0972210288319956,1.2931064545792492
