,Time,Residuals,u
0,0,2.1117638138262578,1.36
1,1,-0.1753290365250563,1.3591641981830396
2,2,0.0968749821842607,1.3580805958273825
3,3,0.4236208856053167,1.3579815956121646
4,4,0.710404408284262,1.3566327926799842
5,5,0.5251432045785123,1.3563411920460695
6,6,0.1195600130957359,1.3561851917069383
7,7,0.3022570367169805,1.355910391109546
8,8,0.3194563419961014,1.3556649905760665
9,9,0.4100076834269544,1.3555497903256313
10,10,0.384850701566279,1.3551003893486726
11,11,0.2142526740132666,1.3549125889404108
12,12,-0.5945095087485015,1.3534809858282302
13,13,0.0041337413073847,1.3524549835977906
14,14,0.2114606485775425,1.3517949821630049
15,15,-0.0303073321790634,1.3510257804908272
16,16,-0.3469519012250543,1.3492077765386448
17,17,-0.5574366400868485,1.3487733755942948
18,18,-0.6571713628283078,1.3486191752590768
19,19,-0.3374148275533457,1.3474059726216796
20,20,0.2106206603515374,1.3470501718481998
21,21,0.3581534152807535,1.3468029713108074
22,22,-0.3524295229757967,1.3459647694886294
23,23,-0.4771895068259368,1.3450341674655817
24,24,-0.259184157646473,1.3448115669816674
25,25,-0.5808600344960269,1.3411857590994765
26,26,-0.3496639432088386,1.340486757579908
27,27,0.046358850501349,1.340409357411647
28,28,-1.4325752246253387,1.338971154285118
29,29,-0.803699214906203,1.3379805521316352
30,30,-0.6736413901792275,1.3379583520833742
31,31,-0.3216375704546408,1.3377111515459816
32,32,-0.3157422480560967,1.3371417503081529
33,33,-0.0480386230112799,1.3370109500238043
34,34,0.2171975863985835,1.3369959499911956
35,35,0.1072722038817914,1.336806349579021
36,36,-0.0444653533307359,1.336693549333803
37,37,-0.0185536250584732,1.3365699490651068
38,38,-0.4645269554106903,1.335668747105972
39,39,0.4513212727113114,1.3351047458798824
40,40,0.2702912612041359,1.335044145748143
41,41,-0.0916283788936311,1.3346271448416194
42,42,0.1210657252463534,1.333844743140746
43,43,0.298000150988571,1.3337697429777022
44,44,-0.3653942978580744,1.333079741477699
45,45,-0.4263679451657935,1.3330329413759596
46,46,0.1183637035551896,1.3327761408176977
47,47,0.1068565468733027,1.3323333398550867
48,48,0.1780165477628088,1.3318611388285628
49,49,0.2401004790053207,1.3312863375789947
50,50,0.2466301077920434,1.330424735705947
51,51,-0.2500889126388301,1.329418533518551
52,52,0.0273934947040856,1.3292583331702896
53,53,0.4704617777744033,1.327163128615497
54,54,0.3034522863922007,1.3270065282750616
55,55,0.4447954930273567,1.3270035282685395
56,56,-0.2196031968905458,1.326108326322449
57,57,-0.1516455760586836,1.3260843262702746
58,58,-0.2693768470267628,1.3260315261554918
59,59,-0.0619235028227649,1.3246605231750506
60,60,0.0358415266386487,1.3232031200067826
61,61,0.1314089361504784,1.3225527185928665
62,62,0.166591298192543,1.321259715781991
63,63,-0.1115553559513955,1.3211355155119904
64,64,0.6604714583493774,1.3209987152145983
65,65,-0.338314837067287,1.3194345118141562
66,66,-0.7066973035210822,1.3178487083667574
67,67,-0.2281340901052431,1.3176063078397997
68,68,0.4228084836224184,1.316434505292403
69,69,0.1481683722511206,1.3163109050237067
70,70,0.0760254083725726,1.316273704942837
71,71,0.2941484742490274,1.3156923036789212
72,72,0.1178314958855821,1.3156329035497905
73,73,0.3978876880395319,1.314530101152394
74,74,0.4844849855147686,1.314523501138046
75,75,-0.0136376464415093,1.3131344981184745
76,76,0.0188021591300184,1.3113242941832484
77,77,-0.2773426549732107,1.3095482903223703
78,78,-0.6659530340351694,1.3089254889684545
79,79,-0.7291886572337489,1.3088132887245407
80,80,-0.4112983987935763,1.3085870882328006
81,81,0.1097474269650433,1.307960086869754
82,82,0.4778116860679233,1.3077242863571443
83,83,0.061047958771951,1.3074512857636649
84,84,0.0267033953871305,1.3073348855106208
85,85,0.4132941182595573,1.3071206850449677
86,86,0.6569425126575652,1.3066418840040956
87,87,-0.1238905734152808,1.3061552829462673
88,88,-0.3411301093896668,1.3033490768458194
89,89,0.3464276048003398,1.302381874743206
90,90,0.3398813506290707,1.3019246737492909
91,91,-0.3263001083294625,1.3017020732653768
92,92,-0.3916772163636324,1.3013834725727669
93,93,-0.0896523929729369,1.3004366705145012
94,94,0.4009918886515038,1.3000586696927603
95,95,-0.5094036451530997,1.2989414672640591
96,96,-0.211294833434863,1.2983552659897089
97,97,0.0979481591359672,1.2976442644440531
98,98,0.2595125826846356,1.2966776623427445
99,99,-0.3705271077747056,1.2960224609183937
100,100,-0.0691948276133302,1.2943310572414288
101,101,0.3988223914346918,1.2937124558966433
102,102,-0.0931759766347681,1.2934292552809898
103,103,0.5878901914544485,1.2929690542805528
104,104,0.5246487602045704,1.2929090541501178
105,105,0.4600063155681937,1.2928160539479434
106,106,0.276246993740358,1.2917918517214169
107,107,-0.9950008626668704,1.2907448494453249
108,108,-0.6126338807270031,1.2906614492640205
109,109,0.0413272138978868,1.2895190467805366
110,110,0.1668021461235866,1.2892334461596655
111,111,-0.6123701866950455,1.2886076447992278
112,112,0.2153299005335043,1.288433044419662
113,113,-0.1947150663973502,1.287882243222268
114,114,-0.472071555681623,1.2863306398492171
115,115,-0.4083992739262498,1.2863042397918256
116,116,-0.4867543453096346,1.2862202396092166
117,117,0.4614866775003747,1.2857522385918232
118,118,-0.2253587621717088,1.28511743721182
119,119,0.2634376556759434,1.2849038367474712
120,120,-0.1873827045315579,1.2846350361631222
121,121,-0.4229038016046047,1.284348835540947
122,122,-0.0459393658897511,1.2826664318835477
123,123,0.4070802141338276,1.2824648314452858
124,124,0.5003493397982766,1.2824576314296336
125,125,0.5259184102110339,1.2820832306157188
126,126,0.4796658807268272,1.2814682292787594
127,127,0.3833942133916252,1.2812138287257149
128,128,0.0953414609417109,1.281058428387888
129,129,-0.2415276981791407,1.279583625181794
130,130,-0.0751906656414007,1.2781946221622222
131,131,0.9137915367576852,1.2769706195013468
132,132,-0.4147849000724477,1.2757484168443844
133,133,0.4699151866644797,1.2748658149256846
134,134,0.6362934102801319,1.2748550149022064
135,135,0.7814688935528693,1.2739430129195934
136,136,0.0566169446099138,1.2729560107739366
137,137,0.4846039055960318,1.2721880091043678
138,138,0.2943524256871228,1.2713684073226248
139,139,-0.6171745752984066,1.2701360046434884
140,140,-0.5870373894189811,1.2696008034800077
141,141,0.2803697877882314,1.2686138013343509
142,142,0.1623080735810731,1.268572401244351
143,143,-0.2680376352302005,1.2675211989591282
144,144,0.0181048945778456,1.2674707988495628
145,145,-0.5107257764412338,1.2670885980186914
146,146,-0.0740438811343437,1.2651811938721609
147,147,-0.0487690013857786,1.2651343937704214
148,148,0.168605070559181,1.2647269928847673
149,149,0.3128408246054164,1.264430592240418
150,150,0.2407106981432889,1.2638671910156327
151,151,-0.3166077149886064,1.2628723888530191
152,152,-0.7304822288173227,1.2604639836173557
153,153,-0.8023259606089823,1.2603415833512683
154,154,-0.0583670314662185,1.2601399829130064
155,155,-0.7706497510844201,1.2591043806616973
156,156,-0.7696938333323828,1.2584971793416944
157,157,0.2951864800867838,1.2576079774086466
158,158,0.283143816680024,1.2567349755108164
159,159,-0.0042190514230924,1.2564151748155976
160,160,0.034863665993214,1.2550981719525478
161,161,-0.5972579454652305,1.2545479707564582
162,162,-0.6568312459661456,1.254314570249066
163,163,-0.4224875719114607,1.2540403696529776
164,164,-0.3266249216987944,1.2539155693816726
165,165,-0.3679712928721415,1.253893969334716
166,166,-0.946373620184488,1.2519013650029676
167,167,-0.826488008629326,1.251673364507314
168,168,-0.5655567014080702,1.2510721632003547
169,169,-0.3911855517113736,1.251038563127311
170,170,0.2606203791143571,1.2508069626238318
171,171,-0.3266764183706527,1.2503413616116557
172,172,-0.42022715424946,1.2502351613807856
173,173,-0.4543016104350386,1.250047360972524
174,174,-0.3129647634100365,1.2497695603686096
175,175,-0.0407668017329001,1.249761160350349
176,176,-0.0074873315880381,1.2486781579959958
177,177,0.1913652704301967,1.248435757469038
178,178,0.4601818869072076,1.2483115571990375
179,179,0.2224613925856147,1.2470677544951183
180,180,0.0522470848462148,1.2469459542303354
181,181,0.123341266348234,1.2469441542264224
182,182,0.3244176218435086,1.2469231541807702
183,183,0.4920604244906599,1.2464449531412023
184,184,0.1296085000505513,1.2460999523912009
185,185,0.5512546537276535,1.2454927510711982
186,186,0.2232502950316188,1.2453931508546758
187,187,0.3354531774280644,1.2444799488694542
188,188,-0.0611135006492418,1.2441559481651048
189,189,-0.074803380454,1.2441331481155395
190,190,0.0193991593471878,1.2423229441803134
191,191,-0.2801426362556185,1.2420745436403124
192,192,-0.3239789358222538,1.241546542492484
193,193,0.0444950543715094,1.2404035400076958
194,194,0.5103939082209763,1.240248139669869
195,195,0.5332326312807822,1.2400633392681288
196,196,0.2031962921595891,1.239599538259866
197,197,0.6771837718139295,1.239418337865952
198,198,0.2084225846098775,1.2392683375398643
199,199,0.3182006405992865,1.2379153345985536
200,200,0.5861758808670743,1.236937332472462
201,201,0.7988884186830205,1.2368815323511573
202,202,0.4888061290635619,1.2367429320498524
203,203,-0.5823194283689759,1.235304728923324
204,204,-0.5776435696294016,1.2352717288515844
205,205,-0.0551420256076653,1.2339241259220128
206,206,-0.30180383916246,1.233451924895489
207,207,-0.0494599675599261,1.233223324398531
208,208,-0.2061142513944673,1.232983323876791
209,209,0.543749052004614,1.232348522496788
210,210,0.5013625352095801,1.232079721912439
211,211,0.6540828516907595,1.2317521212002636
212,212,0.510555361707361,1.231017119602434
213,213,0.5994320145218808,1.230707518929389
214,214,0.8251667449350748,1.2306145187272146
215,215,1.1976737929254568,1.2294283161485136
216,216,1.6550207352909752,1.2292603157832953
217,217,0.538896087331068,1.2280117130689416
218,218,0.4050711252074848,1.2277495124989404
219,219,0.2167611628282202,1.2262045091402374
220,220,1.101984305319263,1.2260713088506714
221,221,0.9825192378636984,1.22589730847241
222,222,0.4748257378992093,1.2254911075893644
223,223,0.3096951258724516,1.2228769019063086
224,224,0.7686797128534977,1.2217530994632595
225,225,-0.0236770747177956,1.2209154976423862
226,226,-0.1477015325206707,1.2187734929858545
227,227,-0.3699771930685642,1.2179934912901986
228,228,-0.1862297789288618,1.2159492868462758
229,229,-0.0654189990682425,1.2155430859632304
230,230,-0.3465597010860506,1.2148686844971404
231,231,-0.2265310132124796,1.2142878832345287
232,232,-0.2846214555843289,1.2109818760475566
233,233,-0.0347837907751227,1.2094860727958106
234,234,-1.0811936267027136,1.2072672679723218
235,235,-0.8467820191606279,1.2067470668414495
236,236,-0.2030922605331397,1.2063888660627524
237,237,-0.6730135710906779,1.2061344655097077
238,238,-1.099952914392475,1.2056298644127488
239,239,-0.9370808370969144,1.205470864067096
240,240,-0.8535344302059116,1.205126463318399
241,241,-1.0280025374901811,1.2045030619631782
242,242,-1.004003116412889,1.2043782616918732
243,243,-0.6840408424165503,1.2024864575792558
244,244,0.1102896722985633,1.201292454983598
245,245,-0.5260804391137981,1.2008628540496828
246,246,0.3281096266535428,1.2003882530179415
247,247,0.4236001129215196,1.200315052858811
248,248,0.492230006045645,1.20024185269968
249,249,-0.3706439723868584,1.1995722512440246
250,250,-0.1743196362326671,1.198836049643586
251,251,-0.3463945561211403,1.1986428492235852
252,252,0.0083327549137948,1.1985558490344546
253,253,-0.2238826662520523,1.198108248061409
254,254,-0.5517552745657781,1.1979294476727125
255,255,-0.5852723451394581,1.1978286474535815
256,256,-0.1700939003529242,1.1971344459444475
257,257,0.1662141532804639,1.195990243457051
258,258,0.3062329407335369,1.1959824434400943
259,259,0.7287029463220733,1.1957346429013975
260,260,0.7333380918542503,1.1957130428544411
261,261,0.4650284517493332,1.1956002426092232
262,262,0.5265541662460578,1.1954976423861792
263,263,0.270839228018076,1.1940006391318243
264,264,0.1680778268531071,1.1936946384666054
265,265,0.0995082251810686,1.1931456372731246
266,266,0.3712419575786612,1.1929008367409497
267,267,-0.7057884266531573,1.192083634964424
268,268,-0.3177747077652952,1.1902812310461546
269,269,-0.4539696731986851,1.1897796299557173
270,270,-0.5197552657543838,1.1894448292278896
271,271,0.2444550266870919,1.1887260276652776
272,272,-0.4251895504938261,1.1884614270900589
273,273,0.2087636938428545,1.188228626583971
274,274,0.3058368484719835,1.188226826580058
275,275,-0.0399741750348994,1.185936021600047
276,276,0.2197889377940214,1.1854698205865666
277,277,-0.2576257978844296,1.1848890193239552
278,278,-0.9812706560783226,1.1842296178904737
279,279,-0.8868885025971167,1.184212817853952
280,280,-0.7137687756826949,1.1839386172578636
281,281,-0.3753658254768766,1.18360021652221
282,282,-0.2993937483420836,1.183597216515688
283,283,0.0036855257632737,1.1835720164609054
284,284,0.0879820179256967,1.1835210163500356
285,285,0.0151473967014226,1.183186215622208
286,286,0.1616566740601115,1.1820042130526371
287,287,0.0609250996390073,1.1816478122778529
288,288,0.0804098527622159,1.1811174111248068
289,289,0.3285464947811078,1.180941610742632
290,290,-0.3367392877620432,1.180542609875239
291,291,0.2334982675839683,1.180353009463064
292,292,-0.2606461330145748,1.1798610083934966
293,293,0.3017446232670977,1.1796384079095823
294,294,0.355441370801941,1.1794146074230596
295,295,0.3612319989118759,1.1793756073382768
296,296,1.2430040393262516,1.1788776062556658
297,297,0.9184358633930856,1.1786328057234907
298,298,1.4134400508934846,1.178517005471751
299,299,1.194717789456206,1.178062204483053
300,300,0.1446608285729667,1.176649801412612
301,301,0.8562553592032032,1.1762676005817403
302,302,0.2102113860875647,1.1751893982378223
303,303,0.4817247959236397,1.1748491974982556
304,304,-0.1760562648491941,1.1720717914604162
305,305,-0.4704876614950422,1.1698139865521449
306,306,-0.4444780462220592,1.1697461864047531
307,307,-0.6129834880171074,1.1695175859077955
308,308,-0.0067906345208825,1.1692373852986635
309,309,-0.2508272801052271,1.1688893845421404
310,310,0.1488831553942873,1.1678951823808312
311,311,-0.599184806716039,1.1666123795921295
312,312,-0.4135777076432987,1.1658113778508217
313,313,0.089780672388315,1.1655191772156028
314,314,0.2977723741852855,1.165399776956037
315,315,-0.8477135970313157,1.1646371752982072
316,316,-1.0623029713102028,1.1645321750699458
317,317,-0.8669086208901149,1.1644529748977717
318,318,-0.7581600857800481,1.164397174776467
319,319,-0.3188433575201088,1.1639357737734213
320,320,-0.1551811071815336,1.1616383687790626
321,321,0.5198465516124884,1.1615771686460188
322,322,0.3006985058941041,1.1607833669203629
323,323,-0.464318741436216,1.1602211656981865
324,324,-0.1306842726069703,1.1598797649560109
325,325,0.3538947638316472,1.159472964071661
326,326,0.4449271601882287,1.159402763919052
327,327,0.6145677650150674,1.1592581636047037
328,328,0.3984553362469114,1.1588093626290492
329,329,0.4946413868979107,1.1587787625625274
330,330,0.4246116068661649,1.1578871606242622
331,331,0.5942956099657977,1.1578433605290446
332,332,0.1094324872231595,1.1566775579946913
333,333,0.1444707974500829,1.1565773577768648
334,334,-0.0732761580385954,1.1559665564490358
335,335,-0.2359430514152336,1.1555381555177295
336,336,0.151780217625344,1.1552711549372934
337,337,0.1181469683587579,1.1552555549033805
338,338,-0.3640028216370297,1.1549285541925092
339,339,-0.1742590611060563,1.1547575538207693
340,340,0.7156345178602237,1.1542247526625058
341,341,0.9496900531875668,1.154159952521636
342,342,0.9827975919631058,1.1540945523794617
343,343,1.956071416609518,1.1533703508051103
344,344,-0.0098750875703785,1.1512073461029264
345,345,-0.0971676001713603,1.1505725447229234
346,346,-0.4748827239872639,1.1504249444020531
347,347,-0.0973583494795775,1.1503265441881396
348,348,-0.1808446790598168,1.149678542779441
349,349,-0.1901358163620443,1.14940674218857
350,350,0.3411548274992242,1.148054939249868
351,351,-0.0429057954136737,1.1463137354646424
352,352,0.226996997786216,1.146106135013337
353,353,0.1327866671592232,1.145838534431597
354,354,-0.6129956033093436,1.1444561314263728
355,355,-0.2484237090323517,1.1437271298415868
356,356,-0.3566251352607992,1.1436845297489775
357,357,0.0057588169888731,1.142677127558973
358,358,-0.1446123912661505,1.1402879223650486
359,359,-0.6242408283549707,1.139888321496351
360,360,-0.2935553633538461,1.1394545205533055
361,361,0.3425075048015742,1.1379023171789504
362,362,0.4978129655636962,1.1374817162646007
363,363,0.1672420611420193,1.1365289141932915
364,364,0.1402153423180721,1.1363597138254649
365,365,-0.0804137874755497,1.1362499135867687
366,366,0.0733278142732274,1.1356799123476355
367,367,0.1945436774825566,1.135665512316331
368,368,0.2018078615371905,1.1354981119524172
369,369,1.0092378565746003,1.135178911258503
370,370,0.2988318178586837,1.1348549105541534
371,371,0.7534376707114916,1.134008908715019
372,372,-0.1045366078217853,1.133338107256755
373,373,-0.5252977236588094,1.132486105404577
374,374,-0.9318518357640642,1.131817103950226
375,375,-0.5818087494233168,1.1316779036476168
