,Time,Residuals,u
0,0,2.1265841032874846,1.36
1,1,0.7014884314814367,1.3597557994691294
2,2,0.1597377055328479,1.3592751984243443
3,3,0.6186668270864288,1.358909197628691
4,4,0.0451732037311103,1.3580961958612954
5,5,-0.1072771262505511,1.3561923917225909
6,6,-0.0567256148429464,1.3558839910521543
7,7,-0.3477425376303245,1.3556955906425885
8,8,0.0068299060506546,1.35417878734519
9,9,0.1460997187940051,1.3540377870386675
10,10,-0.0867116468465383,1.352794584336053
11,11,-0.1758402640394365,1.352241983134746
12,12,-0.0018705757742623,1.3521045828360498
13,13,0.3426621299759063,1.3513755812512638
14,14,-0.4266458036993299,1.3492689766716883
15,15,-0.9752227795573276,1.3482285744099445
16,16,-0.3653436819051308,1.3480743740747263
17,17,-0.2692708826672287,1.3476489731499417
18,18,-0.7179703754295019,1.3470807719147218
19,19,-0.2778851383370693,1.3469913717203734
20,20,0.4734433478369624,1.3453611681764526
21,21,0.367096050751627,1.3452903680225392
22,22,0.2890679510557561,1.3450089674107988
23,23,0.3150714488781432,1.344834967032537
24,24,0.620946332618189,1.3448079669738413
25,25,0.4377653998136566,1.3446543666399275
26,26,-0.2364281629788251,1.3442571657764475
27,27,0.0002218720983364,1.343411163937313
28,28,0.1491148512573659,1.3421751612503507
29,29,0.1995426055814277,1.3405377576907778
30,30,-0.3224774921775406,1.3399707564581662
31,31,-0.1126009338769336,1.339859156215557
32,32,0.3858586614161936,1.338750353805117
33,33,-0.1636679697912768,1.3368135495946731
34,34,-0.4522089129188202,1.336553749029889
35,35,-0.2720199198663522,1.336077347994235
36,36,0.3542243545110182,1.3357071471894506
37,37,-0.2182735711844543,1.3352217461342308
38,38,-0.2404286404453728,1.335033945725969
39,39,-0.741302217916882,1.3341705438490084
40,40,-0.4411553230296476,1.33411834373553
41,41,-0.2104772875944718,1.3334139422042224
42,42,-0.4798772148186572,1.3329921412872638
43,43,-0.2588079562838175,1.3328739410303068
44,44,0.1012307205921843,1.33275994078248
45,45,0.1123573620475895,1.332497740212479
46,46,-0.2211741729912546,1.3310901371524722
47,47,0.0559337436168334,1.3309083367572538
48,48,-0.191587034079248,1.3302807353929031
49,49,-0.1826601602548407,1.32897153254681
50,50,0.3718681569712885,1.328420731349416
51,51,-0.157722517987338,1.3280949306411536
52,52,-0.0309322881431057,1.3276155295989776
53,53,0.1156372273603096,1.327190128674193
54,54,0.0036126264267295,1.3268331278981045
55,55,0.0227771321876844,1.3267155276424516
56,56,-0.4415859854068458,1.325034323987661
57,57,0.0737419123249196,1.324238722258092
58,58,0.0839680064140111,1.3239759216867864
59,59,0.6005449735740171,1.323713721116785
60,60,0.5315479886670005,1.3236117208950455
61,61,-0.207160504664273,1.3219965173837336
62,62,0.5698035614881292,1.3214853162724267
63,63,0.4147735245882131,1.320436513992422
64,64,0.3093386046216437,1.3201677134080727
65,65,0.3182639606609427,1.32006391318242
66,66,0.1435097625997059,1.318188909106324
67,67,-0.0605172462978202,1.3180779088650194
68,68,-0.2114123533145289,1.317617107863278
69,69,-0.1478054608728598,1.317249307063711
70,70,0.0137475744780317,1.315967704277618
71,71,-0.3505006117594575,1.3157643038354432
72,72,-0.4608325058933928,1.3155891034545728
73,73,-0.5691382906040303,1.315343102919789
74,74,-0.1336695714271627,1.3150347022493527
75,75,-0.3125803225499339,1.314686101491525
76,76,0.0396111898414233,1.3145913012854378
77,77,0.447950240075329,1.3143099006736971
78,78,-0.6081136147415691,1.3128104974141248
79,79,-0.160486001516972,1.3120112956767298
80,80,0.0933105929777298,1.3115852947506408
81,81,0.2504465610228976,1.3115672947115102
82,82,0.04670742264517,1.3106162926441145
83,83,-0.2488943977711528,1.3093136898123692
84,84,-0.6627899151239376,1.308957289037585
85,85,-0.4111224169318461,1.3087370885588885
86,86,-0.3501041638979814,1.3085660881871484
87,87,-0.0141945359745818,1.307874286683232
88,88,-0.1970439829734687,1.307619286128883
89,89,-0.3526332249025472,1.3074614857858389
90,90,-0.004481258863052,1.3069388846497494
91,91,-0.4687011776624672,1.3060550827284407
92,92,-0.4555560265185931,1.3060514827206149
93,93,-0.0039803763598911,1.3056716818949607
94,94,0.1114763703070025,1.3048070800153917
95,95,0.4074122413099985,1.304724279835391
96,96,0.345444031905572,1.3045778795171294
97,97,0.2545524071142608,1.3043960791219111
98,98,0.2592429331239714,1.3039892782375615
99,99,0.4480950665497971,1.3039340781175612
100,100,0.0941920610075044,1.303557277298429
101,101,0.0998324022451697,1.3028210756979908
102,102,-0.1261096464766069,1.3025816751775547
103,103,0.392580459031592,1.3008716714601554
104,104,0.0362901676119804,1.30029447020537
105,105,-0.133328791200995,1.3000796697384125
106,106,-0.0379329316911594,1.2999854695336297
107,107,-0.0818663871668263,1.2998576692558028
108,108,8.277637886067168e-05,1.2992600679566697
109,109,0.0523917809936165,1.2990344674662335
110,110,0.274445259132392,1.2987968669497107
111,111,0.9688012495777798,1.2982154656857952
112,112,0.3119919846808443,1.2977474646684015
113,113,-0.5343367037152689,1.2972308635453556
114,114,-0.3558326875025841,1.2951590590414328
115,115,0.0228419934601902,1.294704258052735
116,116,0.0008416188399564,1.2945626577449083
117,117,-0.4032167731049867,1.2934700553696856
118,118,-0.2202314184332294,1.2932918549822936
119,119,-0.1199724153673855,1.292721253741856
120,120,-0.0467098471505664,1.29271765373403
121,121,0.1623897389771968,1.292528053321855
122,122,0.6960729441162812,1.2924674531901157
123,123,0.5314330923504826,1.29226945275968
124,124,0.4027106847125878,1.2921134524205489
125,125,0.9114843081740104,1.2913220507001104
126,126,-0.0696507221737761,1.2898784475618426
127,127,0.3884889218393823,1.2896474470596675
128,128,-0.0224774456641512,1.2895160467740148
129,129,0.5689884240081824,1.2880880436696602
130,130,0.3683221067120144,1.2877028428322672
131,131,0.4372875570779229,1.2870434413987857
132,132,0.6783751285422568,1.286796240861393
133,133,-0.1945782450602564,1.2847724364618185
134,134,-0.0897742132196413,1.284512635897035
135,135,0.3485078890250861,1.2841340350739894
136,136,-0.1132832800046799,1.283797434342249
137,137,-0.3362115012470212,1.28222543092485
138,138,-0.1201326215864355,1.2813374289944108
139,139,-0.5617099605724434,1.2812270287544103
140,140,-0.8786546014205783,1.2809912282418006
141,141,0.710331170794916,1.279263824486575
142,142,1.0284855726588944,1.2791702242830962
143,143,0.7862575297601211,1.2789464237965735
144,144,0.0683156845702797,1.2781952221635264
145,145,0.2615675275503122,1.2771944199878695
146,146,-0.1298746058042184,1.2764960184696057
147,147,-0.132550028660205,1.2737996126078537
148,148,-0.1018951237665533,1.2737108124148098
149,149,-0.187622159265004,1.2735788121278526
150,150,-0.3319688490032604,1.2728006104361098
151,151,-0.3703516907766584,1.272727410276979
152,152,-0.0691239796465197,1.2719888086713234
153,153,-0.0847217451002393,1.2719144085095837
154,154,0.1678826815050911,1.271795008250018
155,155,-0.5088774640327642,1.2710222065700143
156,156,-0.4728428705553256,1.270768406018274
157,157,-0.4966343916897813,1.2706370057326213
158,158,-0.3476376715890978,1.2695342033352248
159,159,0.1735220261924155,1.2688688018886998
160,160,0.0189966617667209,1.2688202017830474
161,161,0.1822979362179353,1.2685712012417418
162,162,0.1173918570494834,1.2680600001304352
163,163,0.2656759860731199,1.267291398459562
164,164,0.3482988232038337,1.2670555979469522
165,165,0.3924193908290476,1.2665035967469496
166,166,0.3597787626692934,1.2659119954608598
167,167,-0.0770208710224551,1.2653017941343352
168,168,0.0917770336361059,1.2638473909725891
169,169,0.1819042535627204,1.2628765888621498
170,170,-0.606739593958423,1.262466187969974
171,171,0.0863045061482239,1.262199187389538
172,172,0.2620681665451343,1.2621553872943203
173,173,0.0693521843576263,1.261483985834752
174,174,0.1616007172935383,1.261251185328664
175,175,0.3171224709229818,1.260532983767356
176,176,0.203281831549134,1.2598051821851788
177,177,0.0936209096967104,1.258891980199957
178,178,-0.1888531271525835,1.2582421787873452
179,179,0.1896776677077127,1.2577627777451692
180,180,-0.5102361209708306,1.2565609751325546
181,181,0.1281935678514969,1.2559441737916823
182,182,0.3007489149767366,1.255159972086896
183,183,-0.2377989860026446,1.2537547690321067
184,184,-0.1595961395722156,1.2529009671760156
185,185,-0.2168073039175055,1.2527965669490586
186,186,0.19282492333042,1.252449766195144
187,187,0.4951758684365472,1.2523855660555785
188,188,0.2615774164938216,1.251455564033835
189,189,-0.1854459503193766,1.2493789595194773
190,190,0.009625826153865,1.2487201580873002
191,191,0.0946089480758587,1.2485953578159954
192,192,-0.7235844441378845,1.2477319559390347
193,193,-0.2046322479030209,1.2459175519946784
194,194,-0.4221836213901042,1.2457309515890254
195,195,-0.4219309896696472,1.2448471496677167
196,196,-0.2585581263826952,1.2446263491877156
197,197,-0.5028059635394015,1.2440581479524957
198,198,0.0070630204169219,1.2437461472742333
199,199,0.3965173775593484,1.242975745599447
200,200,0.0764209416963126,1.242742945093359
201,201,-0.1974956704114561,1.2424807445233577
202,202,0.0692106162875347,1.242273744073357
203,203,-0.0235157867924726,1.2420847436624862
204,204,0.602097865407984,1.241599342607267
205,205,0.5013315000510374,1.240251139676391
206,206,0.5556009790998928,1.2400813393072594
207,207,0.8454285797135412,1.2400057391429111
208,208,0.4454922993350578,1.23936013773943
209,209,0.5111509446874152,1.2391555372946463
210,210,0.5529278305913863,1.2390775371250808
211,211,0.3983109882427129,1.238037734864641
