,Time,Residuals,u
0,0,1.905446133896476,1.36
1,1,0.5077961849322037,1.3594563988182584
2,2,0.2465299632698361,1.3593879986695625
3,3,0.0977333204100432,1.3592061982743442
4,4,0.0710304367582921,1.358640997045646
5,5,0.0375433520218848,1.3585983969530369
6,6,-0.4657470173015099,1.357816595253468
7,7,-0.375584055441152,1.3577523951139026
8,8,0.1883402039550219,1.356524792445201
9,9,0.0487544563899859,1.3558953910769371
10,10,0.1199231648237173,1.355633190506936
11,11,-0.1185425757542475,1.3554837901821526
12,12,-0.5326455394506979,1.3541955873817118
13,13,-0.5672417923742614,1.3540215870034502
14,14,-0.1053758949830125,1.353749186411275
15,15,0.152994696057874,1.353706586318666
16,16,-0.3025252273092746,1.3532433853117074
17,17,-0.5009752013602338,1.352969184715619
18,18,-0.3978552129877926,1.3529637847038798
19,19,-0.5429206460064506,1.352744784227792
20,20,-0.217105173205482,1.3518045821838744
21,21,-0.126642805412473,1.351798582170831
22,22,0.0695564281456881,1.351584981706482
23,23,0.0950453955730949,1.3506543796834345
24,24,-0.0572456651286756,1.3504671792764769
25,25,0.0215846019919467,1.3504653792725638
26,26,0.1301352425449522,1.3500267783190834
27,27,0.3336237752743045,1.349851577938213
28,28,0.5443836014891303,1.349369176889515
29,29,0.7633085934224368,1.3490061761003829
30,30,0.7673171073653862,1.3481547742495092
31,31,0.0466500346180396,1.3466235709208063
32,32,0.291200364370809,1.34659237085298
33,33,0.2533505183633906,1.3452219678738433
34,34,0.0388290153103412,1.3437777647342712
35,35,-0.15114912054986,1.343414763945139
36,36,0.6023769362165012,1.3421883612790464
37,37,0.1376519482492995,1.341849960543393
38,38,0.0718021674317128,1.341506759797304
39,39,0.0729458707722869,1.341492959767304
40,40,0.3508122757621095,1.338402953049898
41,41,0.3250146785080119,1.3382991528242454
42,42,0.0497202701765218,1.3380393522594616
43,43,0.2331108593049862,1.3372653505768493
44,44,-0.0119218272688499,1.3371687503668488
45,45,-0.1488751408484745,1.3370127500277176
46,46,-0.0684358903785664,1.3369887499755435
47,47,0.0641454896125992,1.336958749910326
48,48,-0.1063394039508693,1.336388748671193
49,49,0.2178734485017912,1.3359045476185818
50,50,0.5054797952722083,1.3350483457572735
51,51,0.1271531876689096,1.3347489451064023
52,52,0.1766568335426086,1.334734545075098
53,53,0.4154640001329994,1.3339779434303118
54,54,-0.1640379688355437,1.3330125413316116
55,55,-0.0453616438929316,1.332384939967261
56,56,-0.2465555523629063,1.331606738275518
57,57,-0.1764125682772146,1.3314879380172566
58,58,-0.0125941616233831,1.3313169376455167
59,59,-0.100999199405976,1.3287531320720265
60,60,-0.1450322972794424,1.328292331070285
61,61,-0.3973053702503648,1.3281183306920232
62,62,-0.1950766963092292,1.327625729621151
63,63,0.1871976288832684,1.327287928886802
64,64,-0.3523143204687926,1.3257279254954903
65,65,0.1555222891610128,1.3256835253989685
66,66,0.0988410033276636,1.3252659244911402
67,67,0.2462090004696051,1.3250493240202696
68,68,0.689829309229367,1.3247991234763554
69,69,0.135270480065401,1.3244931228111367
70,70,0.0704877766850131,1.3229733195072164
71,71,0.2398382556313549,1.3224219183085182
72,72,0.5384742053549303,1.322165117750256
73,73,0.2448019685163558,1.3212537157689477
74,74,-0.2507117728283106,1.318527309841978
75,75,-0.3259586303573769,1.3182063091441505
76,76,0.1359081377500501,1.317627307885452
77,77,-0.3148855365567442,1.316759705999361
78,78,-0.3965425519371592,1.3166217056993603
79,79,-0.1445172193708686,1.316135104641532
80,80,-0.0842990094613469,1.3158969041237047
81,81,-0.2826202945639693,1.3156059034910947
82,82,-0.4593375701683158,1.3151877025819625
83,83,-0.3662247567023655,1.3147665016663082
84,84,0.3798883304876881,1.3140321000697828
85,85,0.4078764165925577,1.3139384998663042
86,86,-0.2511547916889753,1.3128206974362988
87,87,-0.3747075708262741,1.31250089674108
88,88,-0.1635901278805249,1.3121390959545565
89,89,0.1873178101364487,1.3117040950089025
90,90,-0.1589817136953684,1.3101716916775907
91,91,0.0990455634680529,1.3099478911910678
92,92,0.231678350770494,1.3097672907984583
93,93,-0.3134591377813649,1.3090460892306288
94,94,-0.2808270979066947,1.3090238891823678
95,95,-0.5321432921394376,1.308656688384105
96,96,0.0626401436971377,1.308358487735843
97,97,-0.1070351299122762,1.3080884871488851
98,98,-0.2808104547994503,1.307386485622795
99,99,0.1145254498736676,1.306539883782356
100,100,-0.1978490595417952,1.3063046832710508
101,101,0.4039041376847194,1.305646481840178
102,102,0.4328665632301636,1.3056410818284387
103,103,0.8352800943899865,1.3051376807340886
104,104,0.896062222166961,1.3051352807288712
105,105,0.7731251190779744,1.304910880241044
106,106,-0.1064274962491822,1.3032794766945146
107,107,-0.5620864513434753,1.301550272935376
108,108,-0.021199331324567,1.301498672823202
109,109,0.0770304047443346,1.301421872656245
110,110,-0.2473751998030593,1.300524870706241
111,111,-0.2283384898473173,1.299728668975367
112,112,0.1212361616557018,1.2996356687731931
113,113,-0.278196867976078,1.298547266407101
114,114,0.1453881637382892,1.2980894654118815
115,115,0.251299346915232,1.2979160650349242
116,116,0.1932353021749122,1.297311863721443
117,117,-0.6474559562838067,1.2950594588249107
118,118,-0.7400669856558579,1.2943322572440377
119,119,-0.4618201091113292,1.293108854584467
120,120,-0.574308721122236,1.293030854414901
121,121,-0.2182286719235548,1.292253852725767
122,122,-0.4625237858266473,1.292019252215766
123,123,-0.6024119202166958,1.2915626512231548
124,124,-0.7426759071049673,1.291487651060111
125,125,-0.1820193058968016,1.2910058500127175
126,126,0.1859583975103191,1.2907394494335858
127,127,0.4211383387798264,1.2906710492848898
128,128,0.4139746862601328,1.290599649129672
129,129,0.6534792225751858,1.290154448161844
130,130,0.6103338277500825,1.290103448050974
131,131,0.2540824720691148,1.2897896473687986
132,132,0.0060958294910165,1.289273046245753
133,133,0.163811198265023,1.289232846158361
134,134,-0.4938051163954355,1.287636242687484
135,135,-0.4335789549370474,1.2875912425896578
136,136,-0.3886298583737471,1.287012841332264
137,137,-0.3030837878162629,1.286598840432262
138,138,-0.4066975513130728,1.2858962389048674
139,139,0.2263014974678299,1.2856778384300835
140,140,0.0456476876113356,1.285455837947474
141,141,0.3056099995210957,1.284687836277905
142,142,0.4027005393155605,1.2843926356361646
143,143,0.0719756084380378,1.283631833982248
144,144,0.1292803272075957,1.283394833467029
145,145,-0.0298247838409224,1.2830864327965932
146,146,0.1547433902115926,1.2828116321992005
147,147,0.2923624031319036,1.2827426320492
148,148,0.5314784734811155,1.2822584309965892
149,149,0.506140814792559,1.2822062308831108
150,150,0.5768382063008062,1.281111228502671
151,151,0.2333882412071943,1.2806504275009294
152,152,0.2501793389267277,1.2797696255861426
153,153,0.4283438165743405,1.279575225163533
154,154,0.3502481151947449,1.2786230230935285
155,155,0.490877766342976,1.2784046226187449
156,156,0.3924730981569269,1.2779252215765686
157,157,0.6133969199340186,1.2777914212856984
158,158,0.266832616988836,1.277732621157872
159,159,0.2245161715724748,1.275975217337429
160,160,0.1886748559775242,1.2757220167869932
161,161,0.5585227236227297,1.2755006163056877
162,162,-0.2583944186462759,1.2739016128295932
163,163,0.1136216566403618,1.2718268083191486
164,164,0.2238061031125653,1.271712808071322
165,165,-0.4256980278486253,1.2709280063652313
166,166,0.1108461904422597,1.2703976052121853
167,167,-0.1853892742361154,1.2700064043617487
168,168,-0.071457848299417,1.2693776029947892
169,169,-0.4217442679884584,1.2680036000078263
170,170,-0.1893905714982224,1.2663205963491226
171,171,0.0113908671189051,1.265439794434336
172,172,-0.0837402912276843,1.2650215935252034
173,173,-0.8499075885268326,1.263318789823456
174,174,-0.8716940872254781,1.26320898958476
175,175,-0.5884064268805105,1.2626257883169312
176,176,-0.8751939764877079,1.2619981869525805
177,177,-0.2746630570526918,1.2617515864164923
178,178,-0.3017824930782922,1.2615019858738823
179,179,-0.215835031930851,1.2610861849699675
180,180,-0.1148286383161121,1.260424983532573
181,181,-0.0108522991172321,1.260260583175181
182,182,0.4363538867302736,1.2600889828021369
183,183,0.1059207752128372,1.2599695825425707
184,184,-0.0271266238887051,1.2594469814064817
185,185,0.2158344335192623,1.2580663784051704
186,186,-0.0927826002463234,1.2579313781116916
187,187,0.3179491414108497,1.2578281778873432
188,188,0.2232020968614279,1.2566245752708158
189,189,-0.1530931185112081,1.256330574631684
190,190,0.2427409236882454,1.2562405744360314
191,191,-0.186111586343884,1.255326172448201
192,192,-0.2293650122986719,1.2552673723203749
193,193,0.3096444725139236,1.25494817162646
194,194,0.3075640955790959,1.2548773714725467
195,195,0.3804838190822579,1.2547993713029812
196,196,0.1647453333138742,1.2540865697534125
197,197,0.0743783917719156,1.253191967808626
198,198,0.5484242874202891,1.2525973665160142
199,199,-0.02165978303168,1.252164165574273
200,200,0.0882824844882179,1.2520327652886205
201,201,-0.2748486202537492,1.2493951595546948
202,202,-0.1078146514961986,1.2491887591059982
203,203,0.202080083753799,1.2487483581486047
204,204,-0.402116680864367,1.248481957569473
205,205,-0.0307662451426722,1.2482107569799066
206,206,-0.2844001406240295,1.2466519535912035
207,207,-0.4261692161845758,1.2462583527355495
208,208,-0.6989686360103065,1.245636151382938
209,209,-0.7096582916813077,1.245525151141633
210,210,-0.2055898802558431,1.2451951504242402
211,211,-0.1060044303684435,1.2447001493481509
212,212,-0.400967719159496,1.2430753458159691
213,213,-0.3403538788716673,1.243059745782056
214,214,-0.4911683278249938,1.2429967456450992
215,215,-0.2892331835096229,1.2426217448298802
216,216,0.0830294264657141,1.241799143041615
217,217,0.1017415241632306,1.2415171424285705
218,218,0.2245583338383312,1.2414811423503096
219,219,0.4074765946389789,1.241427142232918
220,220,0.2701831922906876,1.2401449394455206
221,221,-0.4991770495208811,1.2395317381124742
