,Time,Residuals,u
0,0,2.828024787034053,1.36
1,1,0.2389662301491739,1.359275798425649
2,2,0.4228147662932429,1.3585947969452108
3,3,0.037504711794611,1.3572099939347697
4,4,-0.1733457819338468,1.35556479035824
5,5,0.6199186856852066,1.3549239889651934
6,6,-0.0202540852352512,1.3523691834112683
7,7,-0.3816589983031235,1.3512249809238717
8,8,-0.4698814087345226,1.3509933804203924
9,9,0.1250610600581581,1.3505019793521291
10,10,0.2731863449374145,1.350178578649084
11,11,-0.5086424728878569,1.3497687777582126
12,12,-0.9502797228368536,1.3489725760273392
13,13,-0.5251185641170082,1.348852575766469
14,14,-0.3223056954758476,1.3481925743316834
15,15,-0.3149072418131027,1.3479543738138562
16,16,-0.0044275599456682,1.3467129711151546
17,17,0.0821002569311986,1.346066769710369
18,18,-0.0316416424211638,1.3454001682612355
19,19,0.057995751171461,1.3446333665942751
20,20,0.1483241018447643,1.344184565618621
21,21,0.2227107129489809,1.3440981654307944
22,22,0.1605572504245742,1.3430829632238332
23,23,0.3598440589676102,1.3430697631951374
24,24,0.5474312691018213,1.342627562233831
25,25,0.1123201780317231,1.342206361318177
26,26,0.2774606437021703,1.3420017608733934
27,27,0.1463549377057234,1.341831960504262
28,28,-0.0809706564850785,1.3407495581512134
29,29,0.133960004524738,1.340348157278603
30,30,0.1758045869716511,1.3383783529964195
31,31,0.2837581567497409,1.3379181519959826
32,32,-0.1088293110310019,1.3375719512433724
33,33,-0.0102072259856527,1.3374471509720671
34,34,-0.5005401335266129,1.336907749799456
35,35,-0.1315136863120187,1.3367103493703247
36,36,-0.2822533567355663,1.3363149485107575
37,37,-0.2672229438799718,1.3362717484168445
38,38,0.1652896859111479,1.3358139474216248
39,39,0.4289017731195486,1.3357665473185811
40,40,0.5898764228629716,1.3350153456855345
41,41,-0.155806916693507,1.331805338707258
42,42,-0.0170119373640318,1.3302249352715985
43,43,0.4803610888622529,1.3299783347355103
44,44,0.3821330546008994,1.3297887343233357
45,45,0.5702405189982187,1.329272733201594
46,46,0.7687819188677736,1.328718331996374
47,47,0.4698171462727032,1.32770552979463
48,48,0.1241976870294365,1.3271685286272363
49,49,0.2468960976324297,1.3268463279268
50,50,0.0727855769503662,1.3256853254028813
51,51,0.6223640902588272,1.3243437224863532
52,52,0.375719590831352,1.322415918295475
53,53,-0.2102999411714563,1.320531314198509
54,54,-0.4035848216323643,1.3197999126085058
55,55,-0.6673260923828366,1.3174383074745817
56,56,-0.3224693002158005,1.3166955058597951
57,57,-0.3910928678166669,1.316144104661097
58,58,-0.0738272287013046,1.315802103917617
59,59,0.0249429509078709,1.3152543027267452
60,60,0.0254924091568113,1.3149879021476134
61,61,-0.1218673570033388,1.3133438985736927
62,62,-0.2107334000870651,1.312682697136298
63,63,-0.1541666786919222,1.3121582959962956
64,64,-0.1297979282914525,1.312006495666295
65,65,0.0909048525085722,1.3102382918223736
66,66,0.1536421688708173,1.3089368889932371
67,67,-0.0573213167691619,1.3081448872714942
68,68,-0.2704616410768494,1.3070348848584454
69,69,0.4099292563041103,1.3068776845167056
70,70,0.451745663418535,1.3065710838501825
71,71,0.4200328609396138,1.305449681412351
72,72,0.5742397162272255,1.3054064813184378
73,73,0.7417504096962375,1.3041380785610404
74,74,0.5353225215640691,1.3030058760997307
75,75,0.3937219249974646,1.301444072704506
76,76,-0.5823572639613417,1.2988592670853634
77,77,-0.2353733685495171,1.2979064650140544
78,78,-0.2434965622308027,1.2968894628031802
79,79,0.3909420553550262,1.2966806623492662
80,80,-0.024622151361143,1.2959732608114367
81,81,-0.714432072105808,1.2957356602949135
82,82,-0.0896120315878192,1.292642653570986
83,83,-0.2117831070283955,1.2905936491166283
84,84,-0.1208912479106061,1.290299648477497
85,85,-0.0841402663149324,1.2896294470205372
86,86,-0.0861413885633055,1.2889052454461858
87,87,-0.6952567549395781,1.2884006443492269
88,88,0.1673798668307995,1.2877970430370502
89,89,0.1365738699937537,1.2870260413609595
90,90,0.2912934613527795,1.2864236400513915
91,91,0.0920347515527737,1.284155635120946
92,92,0.0200627110166351,1.2840902349787715
93,93,0.0205070440271128,1.283716434166161
94,94,0.3890610326474757,1.2832466331448549
95,95,0.1455691522551205,1.282110830675719
96,96,-0.1277674398589283,1.2818126300274566
97,97,-0.010862712054859,1.2795950252065766
98,98,-0.3819257928201978,1.2780866219274392
99,99,-0.2147589860028915,1.277191419981348
100,100,-0.2731555508232191,1.2770366196448255
101,101,0.1685357103807518,1.276423418311779
102,102,-0.7034515384908673,1.2750980154304683
103,103,0.1394972357468304,1.2742376135600295
104,104,0.3109678967402374,1.2740300131087243
105,105,0.2872075218051009,1.2734954119465478
106,106,-0.1980811544677863,1.2716762079917563
107,107,-0.1976238021803169,1.271413407420451
108,108,0.2222841207520787,1.2708740062478396
109,109,0.2424442386376313,1.2703172050374023
110,110,-0.0671696568192601,1.269779603868704
111,111,0.1536161991352287,1.2694100030652242
112,112,-0.4166876638903432,1.2672421983526052
113,113,-0.5346794324017878,1.2670765979926044
114,114,0.0012568760363933,1.2668683975399948
115,115,0.0407045757677337,1.2666865971447765
116,116,0.6590495186728162,1.2665455968382542
117,117,0.3317390550529921,1.2636223904834576
118,118,0.2662271658633131,1.2628369887760629
119,119,0.1763361934820864,1.2614167856886649
120,120,0.3435816702252054,1.260539583781704
121,121,0.6029835364305427,1.2597727821147435
122,122,0.3663194344879343,1.2591217806995234
123,123,0.4187788170428916,1.258494779336477
124,124,0.2607844248491346,1.256852575766469
125,125,0.0575385460068105,1.2560815740903786
126,126,0.0317726052520015,1.2555163728616805
127,127,-0.1096373132545522,1.2547933712899375
128,128,-0.1308973096124077,1.2547555712077636
129,129,0.0607824475413849,1.2529951673807986
130,130,0.2363955666231163,1.2526675666686231
131,131,0.6151202030620766,1.251996165209055
