,Time,Residuals,u
0,0,2.2687772197483014,1.36
1,1,0.4337987946396424,1.3594599988260845
2,2,0.4961319202759569,1.359405998708693
3,3,0.0290635121622244,1.3585185967795583
4,4,0.075913838903034,1.3584807966973842
5,5,-0.0304990875151247,1.3567461929265066
6,6,0.1358505916944068,1.3558365909491108
7,7,0.2490798482830882,1.355726790710415
8,8,-0.2150166482647932,1.3520271826677883
9,9,-0.4116217610005037,1.3511103806747409
10,10,-0.2613279535510742,1.3509747803799574
11,11,-0.2121493189368379,1.3507587799103913
12,12,-0.0441782862936861,1.3503327789843025
13,13,-0.1363009054782082,1.349868377974735
14,14,-0.1934311110802014,1.3491717764603837
15,15,-0.091984429434035,1.3489143759008173
16,16,0.0027600639349429,1.3481325742012484
17,17,0.0617696669787051,1.3476429731368982
18,18,0.0621137260383193,1.3465467707538497
19,19,-0.1023935808324267,1.3454565683838444
20,20,0.0430894335429457,1.3451121676351472
21,21,-0.0388803319710291,1.343193963465138
22,22,-0.0720124204320882,1.342829162672093
23,23,0.0035896561424237,1.3426881623655704
24,24,0.0872012277908425,1.3424739618999173
25,25,0.1501496912413813,1.341842160526436
26,26,-0.1420198506139627,1.3403493572812115
27,27,0.0496677575704893,1.3400397566081663
28,28,-0.2234101536853359,1.3379697521081568
29,29,-0.3109803959262649,1.3377489516281558
30,30,-0.177871633629536,1.3375323511572852
31,31,-0.0522001468616508,1.337384750836415
32,32,0.2845024282727877,1.3368453496638038
33,33,0.2687890124670957,1.3363989486933667
34,34,0.354294478382485,1.3361481481481483
35,35,0.4806952316972683,1.3356261470133632
36,36,0.5614410940224275,1.3351575459946654
37,37,0.211578000316706,1.3332807419146564
38,38,0.2646598357463858,1.3315995382598658
39,39,-0.01271562352224,1.3310037369646457
40,40,-0.1252327444416323,1.3301085350185544
41,41,0.1561038419627038,1.3292235330946371
42,42,-0.4145140468494332,1.3274445292272374
43,43,-0.2578836412500891,1.3272321287654971
44,44,-0.2369877575354166,1.3271409285672362
45,45,0.0529563109913056,1.3266027273972336
46,46,0.4701357166259754,1.3259373259507088
47,47,0.3073871625150559,1.3253415246554885
48,48,0.398468118060407,1.325166324274618
49,49,-0.1317003924951336,1.3224381183437357
50,50,0.1418591228032824,1.322395518251127
51,51,-0.0473250162597764,1.32012871332329
52,52,-0.1564178736686585,1.318914310683284
53,53,-0.3518509952436943,1.318169709064585
54,54,-0.1308410002721416,1.3172061069697978
55,55,-0.1370500433570214,1.3168701062393615
56,56,-0.3786075791774692,1.3163307050667503
57,57,0.0195585827257787,1.3156941036828342
58,58,-0.1097977586126148,1.31525910273718
59,59,-0.0130279443835092,1.3147665016663082
60,60,-0.2775409669447413,1.3130504979358653
61,61,-0.1073501413091548,1.3127432972680375
62,62,0.0969173587323553,1.3125152967723843
63,63,0.2176819278878952,1.3120004956532516
64,64,0.2326370020475678,1.3110902936745517
65,65,0.3134705235510751,1.3107680929741152
66,66,0.3860316022656889,1.310757292950637
67,67,0.2593896450769648,1.309692890636719
