,Time,Residuals,u
0,0,2.649557036141232,1.36
1,1,-0.1222983356409486,1.3580259957086864
2,2,0.1020056243547742,1.357806395231294
3,3,-0.0566222159272342,1.3553361898612823
4,4,0.0043144334014755,1.3548411887851932
5,5,-0.0825524912995661,1.3541049871847548
6,6,0.0272403962626412,1.3539585868664932
7,7,0.0359213635126138,1.3528461844482271
8,8,0.0802006395228431,1.3525797838690954
9,9,0.0868397377161613,1.3519707825451794
10,10,0.1783391346153848,1.3519671825373534
11,11,0.3156983065173904,1.3517247820103957
12,12,-0.0853296455181293,1.349180776479949
13,13,0.018433602821176,1.348857375776904
14,14,0.1630297075321891,1.34883337572473
15,15,-0.0846884723358698,1.3461771699503695
16,16,-0.4605488427316118,1.3445325663751444
17,17,-0.2577478195389631,1.3443429659629695
18,18,-0.1880426337285712,1.3442805658273171
19,19,-0.1153484445240451,1.3439715651555766
20,20,-0.2704659537768066,1.3434477640168785
21,21,-0.1303192907629409,1.3433211637416604
22,22,0.0229709426071735,1.342692362374701
23,23,0.0081952200645787,1.3418265604925228
24,24,0.0683880159920136,1.3412061591438242
25,25,0.1800208063682475,1.3411443590094765
26,26,0.0621904844161917,1.3409925586794755
27,27,0.1704851501260122,1.340464557531647
28,28,0.1977616950447327,1.3403253572290377
29,29,0.1343321494036331,1.3391019545694665
30,30,0.1434145817645458,1.338953754247292
31,31,0.4283315786782395,1.3382379526912016
32,32,-0.0254633742687815,1.336580749088585
33,33,0.1215569649261851,1.3350327457233604
34,34,-0.1230571879844433,1.334322344179009
35,35,-0.2606584674585974,1.3322811397416083
36,36,-0.2639409514557087,1.3317273385376929
37,37,-0.1676596524663409,1.331676938428127
38,38,-0.0185245137225251,1.3315191380850828
39,39,0.0074813399264712,1.3312179374302988
40,40,-0.1942846485564473,1.3294173335159425
41,41,-0.0303238522816968,1.3290567327320275
42,42,-0.0245539876024736,1.3285533316376776
43,43,0.0749995583707914,1.3282719310259372
44,44,0.1728029346362518,1.3282575309946327
45,45,0.0572804815682843,1.3276155295989776
46,46,0.0849184801893443,1.3269033280507132
47,47,0.0683904117141764,1.3251807243059226
48,48,0.0890207767424158,1.3248525235924429
49,49,0.137207111799114,1.3243845225750492
50,50,0.2317147994353945,1.324348522496788
51,51,0.1506818498024245,1.3239327215928731
52,52,0.2952463051652785,1.3237935212902638
53,53,0.4085372578564943,1.3237671212328723
54,54,0.4945070864886816,1.3226259187519973
55,55,0.1827789751886257,1.319497511951113
56,56,0.2380019858686637,1.3193307115885036
57,57,0.4176860231863202,1.3192965115141555
58,58,0.2458716927356476,1.3186401100871958
59,59,0.511753958052509,1.317875708425453
