,Time,x,p
0,0,0.9878045071182608,0.82
1,1,0.9884110480078389,0.819649980977227
2,2,0.9873185559385032,0.819199956519376
3,3,0.9928296457104202,0.818249904886135
4,4,0.9917394602736378,0.8179498885809011
5,5,0.9950982320925824,0.8160997880319583
6,6,0.9979985474837334,0.8159497798793413
7,7,0.9852169553951176,0.8117495516060655
8,8,0.9780528662189232,0.8104994836675906
9,9,0.9771195472767245,0.8089994021414206
10,10,0.9765848191887444,0.8082993640958748
11,11,0.9883217733535016,0.8051491928909179
12,12,0.989872084602412,0.804749171150606
13,13,0.9910168773623844,0.8029490733192021
14,14,0.997488002229372,0.8016990053807271
15,15,0.9906473099805606,0.7999989129844013
16,16,0.996653858335048,0.7993988803739334
17,17,0.9872012002466226,0.7976987879776074
18,18,0.9887323753228368,0.7971487580846784
19,19,0.9855325502614968,0.7954486656883526
20,20,0.9880693648916375,0.7950986466655796
21,21,0.9874490627513844,0.7940985923147996
22,22,0.9975349073913364,0.7927985216587857
23,23,0.9948692113836224,0.7906984075221479
24,24,0.9890612802187536,0.7879982607750421
25,25,0.988580792736691,0.7877482471873472
26,26,0.9862403402692184,0.7872982227294961
27,27,0.9904165614570816,0.7868481982716452
28,28,0.9860338914453556,0.7865481819664112
29,29,0.9905170806727456,0.7856481330507092
30,30,0.9926578392415604,0.7839480406543834
31,31,0.9949724243415468,0.7826979727159085
32,32,0.9948442323866964,0.7814979074949725
33,33,1.0010520098684603,0.7778477091146258
34,34,0.999856644692166,0.7760976140007608
35,35,0.993668920967089,0.7752975705201369
36,36,0.9943196325593618,0.773197456383499
37,37,0.9977997290119046,0.7714973639871732
38,38,0.993686482977383,0.7703473014837763
39,39,0.9928713047417111,0.7688972226751454
40,40,1.0009680618440655,0.7667971085385075
41,41,0.9962259579289592,0.7656470460351106
42,42,0.9970836962342046,0.7655470406000325
43,43,0.996323194717609,0.7640469590738627
44,44,0.9961412197972888,0.7627468884178488
45,45,0.9913784488360076,0.7611968041741398
46,46,0.9903897816670894,0.760146747105821
47,47,1.0038135213418864,0.7567465623131692
48,48,1.0015763717509454,0.7563965432903962
49,49,1.0011829435951731,0.7539464101309854
50,50,1.001991237964964,0.7533963802380563
51,51,1.0006171580828402,0.7531463666503614
52,52,0.9994011870829428,0.7529463557802054
53,53,0.9947833945706056,0.7512962661014185
54,54,0.9956740905684984,0.7510962552312626
55,55,0.9961517338248989,0.7507462362084896
56,56,0.9982040084870294,0.7500962008804826
57,57,0.992723941042278,0.7489961410946246
58,58,0.987783722787279,0.7476960704386107
59,59,0.994449291911346,0.7454959508668949
60,60,0.9963028707341688,0.7454459481493559
61,61,0.9950807194782044,0.7449959236915049
62,62,0.99605044723374,0.743595847600413
63,63,0.9924929422012976,0.7424457850970161
64,64,0.9903717323548036,0.7416957443339312
65,65,0.991647089033785,0.7412957225936192
66,66,0.9897260469559284,0.7406456872656122
67,67,0.9888440635243696,0.7405956845480732
68,68,0.990984533100117,0.7400956573726832
69,69,0.989586326871608,0.7399956519376053
70,70,0.9933880451380276,0.7393956193271373
71,71,0.9927518678138144,0.7389955975868253
72,72,1.0002139618769923,0.7370954943203435
73,73,0.993689494752346,0.7325452470242948
74,74,0.992680756216382,0.7320952225664438
75,75,0.9931284496919656,0.7313951845208978
76,76,0.9929401628090326,0.7313451818033588
77,77,0.9923781256108848,0.729845100277189
78,78,0.9945622309487684,0.729345073101799
79,79,0.9969511881758004,0.728245013315941
80,80,0.9974549612959084,0.7280450024457851
81,81,0.9966145080416032,0.727744986140551
82,82,0.99082736598998,0.7254948638512962
83,83,0.9938873194721848,0.7163443665416598
84,84,0.9942186360385454,0.7162443611065819
85,85,0.9939256080343432,0.7160443502364259
86,86,0.9893056721366836,0.7148442850154899
87,87,0.9902975361045396,0.714744279580412
88,88,0.985347285043831,0.712994184466547
89,89,0.9950846866092332,0.7067438447741725
90,90,0.9941981710901212,0.7052437632480025
91,91,0.9991036271162128,0.7027936300885917
92,92,0.999536527596635,0.7018435784553508
93,93,0.9993372121852092,0.7015435621501168
94,94,0.99708772637561,0.7013435512799608
95,95,1.007802990824767,0.7003934996467199
96,96,1.0040689419397717,0.698843415403011
97,97,0.9974891206651726,0.6962432740909832
98,98,0.9985853382836064,0.6959932605032881
99,99,1.0069937467186474,0.6941431599543453
100,100,0.9980777761257896,0.6923430621229414
101,101,0.99714142781353,0.6921430512527854
102,102,0.9943666339334792,0.6917930322300124
103,103,0.99360335101617,0.6917430295124735
104,104,0.992981503898674,0.6902929507038426
105,105,0.991472695194196,0.6895929126582966
106,106,0.9924646162523676,0.6887928691776727
107,107,0.9892022631346578,0.6883928474373607
108,108,0.9918026412042188,0.6882428392847437
109,109,0.9909046869429536,0.6879928256970487
110,110,0.9905434617913876,0.6864927441708788
111,111,0.989254784383948,0.6859427142779498
112,112,0.9939563069132304,0.684292624599163
113,113,0.994252383518932,0.683792597423773
114,114,0.9964646270280264,0.683392575683461
115,115,0.996604501565685,0.683042556660688
116,116,0.9965255133660652,0.682692537637915
117,117,0.9980727688849002,0.6799423881732702
118,118,0.9989529004120528,0.6798923854557313
119,119,1.0005407010483474,0.6792423501277243
120,120,0.9946312238828412,0.6777922713190934
121,121,0.989311761050548,0.6761921843578456
122,122,0.9827538507207052,0.6744920919615196
123,123,0.9831118645931258,0.6744420892439806
124,124,0.9826110161906412,0.6732920267405837
125,125,0.9763565708843144,0.6725419859774988
126,126,0.9828947897952536,0.6716419370617968
127,127,0.979995983201855,0.6714419261916408
128,128,0.9849367334918024,0.6709418990162508
129,129,0.9918182207224956,0.66999184738301
130,130,0.9911762534347516,0.6690917984673079
131,131,0.9891669980613896,0.667941735963911
132,132,0.9854830933556464,0.6666416653078971
133,133,0.9864828863300712,0.6655916082395782
134,134,0.9828365427769652,0.6645915538887983
135,135,0.9826304493908656,0.6625914451872384
136,136,0.985985420756602,0.6617914017066144
137,137,0.989274492103307,0.6610913636610685
138,138,0.988683677908328,0.6610413609435295
139,139,0.9836155928201442,0.6593412685472037
140,140,0.9814582733554958,0.6592912658296646
141,141,0.9777361133614588,0.6588912440893526
142,142,0.9773421586849678,0.6584912223490407
143,143,0.9790722770423642,0.6568911353877928
144,144,0.985272479236146,0.65404098048807
145,145,0.9868612513569524,0.653440947877602
146,146,0.980994160417453,0.6524408935268221
147,147,0.9876110338301114,0.6502407739551063
148,148,0.984445403278496,0.6495407359095603
149,149,0.983617865765972,0.6490407087341703
150,150,0.9841794923234548,0.6486406869938584
151,151,0.9921958589499216,0.6445904668731997
152,152,0.9919650598002384,0.6444904614381216
153,153,0.9891753306790836,0.6438904288276537
154,154,0.9885974378768078,0.6437904233925756
155,155,0.9883877820124294,0.6432403934996467
156,156,0.9936920363757844,0.6412402847980868
157,157,1.0012131058580451,0.637490080982662
158,158,1.0058661365484505,0.6357399858687972
159,159,1.004043306127272,0.6350399478232512
160,160,1.002654753375146,0.6332898527093864
161,161,0.9921892780112972,0.6323398010761454
162,162,0.9949035478017818,0.6320397847709114
163,163,0.994367146933599,0.6318897766182945
164,164,0.9932027287698736,0.6310897331376705
165,165,0.9880580921169864,0.6289396162834937
166,166,0.975821918241107,0.6272895266047067
167,167,0.9776627059977157,0.6258394477960758
168,168,0.977003915500779,0.6248393934452959
169,169,0.9921167582438448,0.622539268438502
170,170,0.9875967210025154,0.6216392195228001
171,171,0.9926966726872538,0.6194390999510843
172,172,0.992111610449424,0.6179890211424534
173,173,0.9855071275815604,0.6156888961356595
174,174,0.9833010162294344,0.6151388662427306
175,175,0.9843830996347592,0.6141388118919506
176,176,0.9811138024304762,0.6121387031903908
177,177,0.9827669022090092,0.6113386597097668
178,178,0.9896406851125776,0.608738518397739
179,179,0.9983039947181934,0.607288439589108
180,180,1.0064229062196106,0.6052383281700092
181,181,1.003905239640831,0.6036882439263003
182,182,1.006443878573462,0.6019381488124355
183,183,1.0108460783529327,0.6014381216370455
184,184,1.0101085228880804,0.6011881080493505
185,185,1.0116186873150337,0.6008380890265775
186,186,1.005404401202904,0.5988879830425566
187,187,0.9845742171756936,0.5949377683569759
188,188,0.9906970551705132,0.5912375672590902
189,189,0.9930984803795724,0.5900875047556933
190,190,0.988608413582024,0.5839871732159356
191,191,0.9936224800841492,0.5827371052774607
192,192,0.976381434887893,0.5808870047285178
193,193,0.9770942077534048,0.5806869938583619
194,194,0.9771465650913465,0.579186912332192
195,195,0.975972768495921,0.578736887874341
196,196,0.9801242296587828,0.578236860698951
197,197,1.00110411013515,0.5732365889450514
198,198,1.0049856666275612,0.5724865481819664
199,199,1.0077458876307128,0.5721365291591934
200,200,1.003683615093649,0.5711364748084135
201,201,1.0090280335453246,0.5700864177400946
202,202,1.0054609807383663,0.5690363606717757
203,203,1.0026594141249634,0.5687363443665416
204,204,1.0017414395251725,0.5684863307788466
205,205,1.0029667410308856,0.5681863144736127
206,206,0.9878385169916418,0.5651861514212728
207,207,0.983001468032893,0.56383607804772
208,208,0.9793256212795116,0.563436056307408
209,209,0.9773519237972774,0.562736018261862
210,210,0.972549722221936,0.5618359693461601
211,211,0.9775523444135296,0.5610859285830752
212,212,0.974837259670581,0.5607359095603022
213,213,0.9737538962868156,0.5606859068427632
214,214,0.9758374413733903,0.5599358660796783
215,215,0.9948488539733752,0.5537355291048427
216,216,0.994314052599576,0.5532855046469917
217,217,0.9919888470633864,0.5528354801891406
218,218,0.9918932462772966,0.5527854774716017
219,219,0.9944446012262445,0.5511353877928148
220,220,0.993951468274767,0.5498853198543399
221,221,0.992722943667788,0.5491352790912549
222,222,0.9907186556932586,0.548185227458014
223,223,0.9911556211325246,0.5479352138703191
224,224,0.9900784865611209,0.547835208435241
225,225,0.9919144491483322,0.5463351269090712
226,226,0.9931434753090654,0.5461351160389152
227,227,0.9940318025023052,0.5454350779933692
228,228,0.9914029857378536,0.5436849828795043
229,229,0.9921546097843176,0.5425849230936464
230,230,0.9907855690750236,0.5409848361323986
231,231,0.9922173191270716,0.5409348334148595
232,232,0.9941115805151858,0.5392347410185336
233,233,0.9944231409302212,0.5389347247132996
234,234,0.988318765877574,0.5379846730800587
235,235,0.979800993196304,0.5371846295994347
236,236,0.9821508201574702,0.5363845861188108
237,237,0.982288416804846,0.5358345562258818
238,238,0.9840373466855322,0.533634436654166
239,239,0.980081675579408,0.5310842980596772
240,240,0.978533250180503,0.5308842871895212
241,241,0.9765198829901934,0.5300842437088973
242,242,0.9807375465552548,0.5293342029458122
243,243,0.981765571209164,0.5275341051144085
244,244,0.9866359751599468,0.5258840154356215
245,245,0.9880530223069314,0.5254839936953095
246,246,0.9907758883646034,0.5213337681395728
247,247,0.990801197695669,0.5212837654220338
248,248,0.9844818661723856,0.5206337300940269
249,249,0.9756870546868652,0.518933637697701
250,250,0.9873581562752168,0.517183542583836
251,251,0.9836853000069492,0.5123332789825534
252,252,0.9888023620851772,0.5109332028914615
253,253,0.985937081899661,0.5107331920213055
254,254,0.9815187603268892,0.5099831512582205
255,255,0.9770811146845522,0.5090831023425186
256,256,0.9855142943694676,0.5062329474427958
257,257,0.9880802268331518,0.5044328496113919
258,258,0.9858447338052082,0.503582803413229
259,259,0.9886984015317852,0.5022327300396761
260,260,0.9882112896398004,0.5020327191695201
261,261,0.9977466200041326,0.4985825316593293
262,262,0.9996180355972564,0.4961824012174575
263,263,0.9907842603599334,0.4947823251263655
264,264,0.9897162066042686,0.4944823088211316
265,265,0.998619062576666,0.4932322408826566
266,266,0.9968100869623866,0.4931822381651176
267,267,0.998086090426226,0.4929822272949616
268,268,1.0007746710836842,0.4916321539214087
269,269,1.0050934935091678,0.4909821185934018
270,270,1.0128189042034534,0.4891320180444589
271,271,1.0123481791856963,0.4887819990216859
272,272,1.0157080091566264,0.488331974563835
273,273,1.014774755634748,0.4872819174955161
274,274,1.011524774036742,0.4820316321539214
275,275,1.0112792069574794,0.4815316049785314
276,276,1.0148759168407393,0.4808815696505245
277,277,1.0091507589848772,0.4797315071471275
278,278,1.004910012740233,0.4794814935594326
279,279,0.9992592458885844,0.4789314636665036
280,280,0.9913223306451576,0.4774813848578727
