,Time,x,p
0,0,1.0087058150255892,0.82
1,1,1.0033347149852656,0.8171498451002771
2,2,0.9998341852203384,0.8140996793303984
3,3,1.0001187822452566,0.8133996412848524
4,4,0.9994819866263388,0.8122995814989945
5,5,1.001962648970745,0.8113495298657535
6,6,1.005465636521463,0.8090994075764987
7,7,1.0037094044644557,0.8082993640958748
8,8,0.997433899700992,0.805199195608457
9,9,0.995434914815734,0.804349149410294
10,10,0.9980312036587228,0.80404913310506
11,11,0.9977690189770456,0.803949127669982
12,12,0.9975776064742916,0.803799119517365
13,13,0.9912155277890284,0.8010989727702592
14,14,0.995512352981508,0.7994988858090113
15,15,0.9988823617705892,0.7988988531985434
16,16,0.9950583059179916,0.7982488178705364
17,17,0.9945950008702517,0.7957986847111256
18,18,0.9944580190886834,0.7950486439480406
19,19,0.9901317634771776,0.7940485895972607
20,20,0.9864902630011112,0.7921984890483178
21,21,0.9904652277202328,0.7915984564378499
22,22,0.991998473216903,0.790298385781836
23,23,0.9926736038165296,0.7897483558889069
24,24,0.9912663824891113,0.78959834773629
25,25,0.9916286468612464,0.7862981683787162
26,26,0.992573094905017,0.7855481276156312
27,27,0.9914370458564588,0.7850981031577803
28,28,0.998131233306238,0.7828979835860644
29,29,1.0039209571469871,0.7818979292352845
30,30,1.005674544764813,0.7816979183651285
31,31,1.0067057132175432,0.7808478721669656
32,32,1.004864432406831,0.7783977390075547
33,33,1.0061229501998674,0.7781977281373987
34,34,1.0002413980541047,0.7763476275884559
35,35,0.9999317002656364,0.7755975868253709
36,36,0.997642056866881,0.775047556932442
37,37,0.9970766044335831,0.7739474971465841
38,38,0.9977534153347184,0.77314745366596
39,39,0.9973195683033136,0.7729474427958041
40,40,0.9930155175137988,0.7698472743083863
41,41,0.9899998100339245,0.7682971900646773
42,42,0.9938478492330632,0.7634469264633947
43,43,0.99390830797304,0.7623968693950758
44,44,0.9937223782793002,0.7598967335181259
45,45,0.993038626149729,0.7580466329691831
46,46,0.9928684409138192,0.7572965922060981
47,47,0.9929251534636132,0.7572465894885592
48,48,0.9966173456248428,0.7569465731833251
49,49,0.9931268461966636,0.7519963041469645
50,50,0.9927592542625692,0.7514462742540355
51,51,0.9919132436064484,0.7507462362084896
52,52,0.9952669519412012,0.7495461709875536
53,53,0.9936903770543708,0.7485961193543127
54,54,0.9948242369808804,0.7482461003315397
55,55,0.996063665483954,0.7481960976140007
56,56,0.9953087467104887,0.7478960813087667
57,57,0.9929009810522812,0.7475960650035327
58,58,0.9921973880808044,0.7473960541333767
59,59,0.9934839619370992,0.7466460133702918
60,60,0.9943033543940886,0.7451459318441219
61,61,0.9941929049830336,0.744195880210881
62,62,0.9944142057364596,0.743695853035491
63,63,0.9956506623307144,0.7432958312951791
64,64,0.9976294361267992,0.7413457253111582
65,65,0.9997163169779176,0.7399456492200662
66,66,1.000227115216276,0.7391456057394423
67,67,0.9939886989584272,0.7364954617098755
68,68,0.9935198401918434,0.7357454209467905
69,69,0.992614331356347,0.7355954127941735
70,70,0.9944637319187606,0.7355454100766345
71,71,0.9936386584243776,0.7353954019240175
72,72,0.9953439262856938,0.7334952986575357
73,73,0.9939048057142365,0.7323952388716778
74,74,0.989127945838444,0.729345073101799
75,75,0.9917175042918764,0.72879504320887
76,76,0.9938315070781284,0.7281450078808631
77,77,0.9915685392879194,0.7277949888580901
78,78,0.9906617111825464,0.7259448883091472
79,79,0.9910069430696796,0.7258948855916082
80,80,0.990692541612732,0.7258448828740692
81,81,0.9907865385962392,0.7232447415620413
82,82,0.9932805205209252,0.7225447035164955
83,83,0.9917987420653596,0.7210446219903255
84,84,0.99090056684617,0.7209446165552476
85,85,0.9907967203182348,0.7202445785097016
86,86,0.9950193840342308,0.7187944997010707
87,87,0.9952656579229088,0.7186444915484537
88,88,0.9981873172511584,0.7167943909995108
89,89,0.9986387111056954,0.7162443611065819
90,90,0.9953552694455456,0.7148942877330289
91,91,0.9962294085896204,0.71384423066471
92,92,1.0011159907218492,0.7116941138105332
93,93,0.9995836260611524,0.7103440404369803
94,94,0.9978115247441078,0.7100940268492852
95,95,0.994547087599285,0.7096440023914343
96,96,0.99627632715119,0.7086439480406543
97,97,0.9953697908778572,0.7083939344529594
98,98,0.9956230931848248,0.7072938746671015
99,99,0.9978742946317188,0.7053437686830806
100,100,0.9972312227435453,0.7050937550953856
101,101,0.9935658174174896,0.7033436599815207
102,102,0.9935030912407172,0.7028436328061307
103,103,0.9942742576084208,0.7005435077993369
104,104,0.989851505439661,0.697943366487309
105,105,0.990155816851702,0.6959432577857492
106,106,0.9919151273943312,0.6936431327789554
107,107,0.9931974265660464,0.6851426707973259
108,108,0.9933586424748464,0.684592640904397
109,109,0.9896322274000966,0.683492581118539
110,110,0.9900866353754544,0.6834425784010001
111,111,0.9883749421394076,0.6829425512256101
112,112,0.993778029016202,0.6823925213326811
113,113,0.991767187193266,0.6817924887222131
114,114,0.9923445561546416,0.6812424588292841
115,115,0.993345491498172,0.6809424425240502
116,116,0.9987338747796688,0.6798923854557313
117,117,1.0005276295829206,0.6794923637154193
118,118,0.9957151085432946,0.6759921734876895
119,119,0.996469541656683,0.6750421218544486
120,120,0.9969550184936616,0.6745420946790586
121,121,0.9950767935230276,0.6732920267405837
122,122,0.9895902839756354,0.6725419859774988
123,123,0.9907542250271234,0.6720419588021088
124,124,0.9890944282464422,0.6717919452144138
125,125,0.9924212212565426,0.6678417305288331
126,126,0.9941960301005354,0.6670916897657482
127,127,0.9921727335715488,0.6664416544377412
128,128,0.9926878007384172,0.6648915701940322
129,129,0.9919895796607484,0.6623914343170825
130,130,0.9915243884751288,0.6621914234469264
131,131,0.9923849157666532,0.6620414152943095
132,132,0.9915220031621268,0.6588412413718137
133,133,0.9902239931399824,0.6581912060438067
134,134,0.9918565589019684,0.6564411109299418
135,135,0.9945337270928212,0.6550910375563889
136,136,0.994611555562665,0.6520908745040491
137,137,0.9983114323201168,0.6476406326430784
138,138,1.00167321698091,0.6468405891624545
139,139,1.0031470714478663,0.6453405076362846
140,140,1.0034112466108658,0.6437904233925756
141,141,0.9968517574597104,0.6418403174085547
142,142,0.9929797336647974,0.6396902005543779
143,143,0.9923127397704512,0.6389401597912929
144,144,0.9925321564039854,0.638740148921137
145,145,0.9937463232180382,0.638240121745747
146,146,0.9952256255636044,0.637940105440513
147,147,0.994473147354488,0.6374400782651231
148,148,0.9940275946816456,0.6353399641284853
149,149,0.993178803364505,0.6335398662970814
150,150,0.9904086504083772,0.6323898037936844
151,151,0.9917325503659492,0.6306897113973585
152,152,0.9886173420462272,0.6298896679167346
153,153,0.9836902160255172,0.6292896353062666
154,154,0.9810563622277552,0.6245393771400619
155,155,0.9789923880111072,0.622239252133268
156,156,0.9876305532034464,0.6191890863633893
157,157,0.983903237544274,0.6185390510353823
158,158,0.9836778331886455,0.6180890265775314
159,159,0.9850904994457508,0.6158889070058156
160,160,0.98201570690648,0.6118886896026958
161,161,0.983208963663012,0.6110386434045328
162,162,0.98178357983292,0.6104886135116039
163,163,0.9837569178289448,0.607988477634654
164,164,0.9858246879125276,0.6057383553453992
165,165,0.9845434168879312,0.6052883308875482
166,166,0.988966993736721,0.6047383009946192
167,167,0.990006614109266,0.6044382846893852
168,168,0.9902876067253408,0.6036382412087613
169,169,0.9891317299661704,0.6033882276210664
170,170,0.9927441066810208,0.6018381433773574
171,171,0.994805135880331,0.6013381162019675
172,172,0.9956732775395384,0.6010380998967335
173,173,0.9985845391099988,0.5992880047828686
174,174,0.9994423622874394,0.5948377629218979
175,175,1.0003854853398693,0.593637697700962
176,176,1.0003291894458168,0.593387684113267
177,177,1.001964828056643,0.59273764878526
178,178,1.0009329681094112,0.5926376433501821
179,179,1.0007987895714872,0.5913875754117072
180,180,1.0013378056447486,0.5866873199630415
181,181,0.9960472638645386,0.5841371813685526
182,182,0.996128699736889,0.5808870047285178
183,183,0.9967565703970902,0.5802869721180499
184,184,0.9984388436322528,0.578386868851568
185,185,1.0016078590666535,0.578236860698951
186,186,1.001146622579149,0.578136855263873
187,187,0.9994092229934946,0.5779368443937171
188,188,1.0036997558321006,0.577536822653405
189,189,1.0042765185098022,0.5766367737377032
190,190,0.9958485696820852,0.5747366704712212
191,191,0.994830589633866,0.5745866623186042
192,192,0.9960019707314428,0.5745366596010653
193,193,0.997517536213256,0.5725865536170444
194,194,0.9970500956705898,0.5725365508995054
195,195,1.0000300147513956,0.5720865264416544
196,196,0.999948089957313,0.5719865210065764
197,197,0.9934308982857304,0.5668862438175988
198,198,0.9999234018193724,0.563236045437252
199,199,0.9972387771590808,0.5613859448883092
200,200,0.9955656498390038,0.5611859340181531
201,201,0.997403278058329,0.5587358008587423
202,202,0.9948787749290214,0.5570857111799554
203,203,0.9917711776078292,0.5542855589977715
204,204,0.9954820805626768,0.5503353443121909
205,205,0.9941272875026568,0.548335235610631
206,206,0.9967766534993848,0.5468851568020001
207,207,0.9904263540857768,0.5426349258111853
208,208,0.9903987738955552,0.5425349203761074
209,209,0.9909160118888944,0.5421849013533344
210,210,0.9943418508578712,0.5411848470025544
211,211,0.9963343637926858,0.5397847709114625
212,212,0.9991995277674344,0.5394847546062286
213,213,1.0003244037290402,0.5387847165606826
214,214,1.003499628526212,0.5381846839502147
215,215,0.9992784406353866,0.5379846730800587
216,216,0.9974328692723388,0.5360345670960378
217,217,0.998600833563129,0.534134463829556
218,218,0.998134074149046,0.533634436654166
219,219,0.9972948182247064,0.532784390456003
220,220,0.998729899656056,0.5318343388227621
221,221,1.0021373207277282,0.5313843143649111
222,222,0.9975364361899997,0.5313343116473721
223,223,1.0004071541562007,0.5307342790369042
224,224,0.9981770008011972,0.5304842654492092
225,225,0.996525072185252,0.5304342627316703
226,226,0.9963945533736092,0.5298342301212022
227,227,0.9944301164465968,0.5292842002282733
228,228,0.99197624208877,0.5273840969617913
229,229,0.9926303710294064,0.5263340398934724
230,230,0.9955358482345036,0.5262840371759334
231,231,0.9940535854355886,0.5256340018479265
232,232,0.995805515696924,0.5254339909777705
233,233,0.9948013583193904,0.5238839067340616
234,234,0.99766310538032,0.5213337681395728
235,235,0.991984583044462,0.519233654002935
236,236,0.9904445642627998,0.518583618674928
237,237,0.9818389780036648,0.5150834284471982
238,238,0.9852784155518828,0.5140833740964184
239,239,0.985814906811476,0.5131833251807163
240,240,0.9900873771127656,0.5122332735474754
241,241,0.9886614355817164,0.5121832708299364
