,Time,Residuals,k
0,0,0.0005896190214118,0.34
1,1,-0.004964016850177,0.3407429013631764
2,2,-0.012781152739035,0.3413155544972915
3,3,-0.0118619978183528,0.3413929400559557
4,4,-0.0113369181987983,0.3414238942794214
5,5,-0.0112900838525067,0.3415631882850169
6,6,-0.0073783927081758,0.3418417762962081
7,7,-0.0020508924346591,0.3423679980951247
8,8,0.0001411798935943,0.3424144294303232
9,9,-0.0019490948437737,0.3426156318828502
10,10,-0.0013191749864071,0.3428323114471099
11,11,0.0050254409905622,0.3430954223465682
12,12,0.004129490238372,0.3432966247990952
13,13,0.0046502879013151,0.343312101910828
14,14,0.0050254872402769,0.3433585332460265
15,15,0.0079311341437969,0.3435906899220192
16,16,0.0133867788913408,0.3437609381510804
17,17,0.010626459978839,0.343807369486279
18,18,0.0131297841073756,0.3440085719388059
19,19,0.0114772710459514,0.3441942972796
20,20,0.018164271773189,0.344488362402524
21,21,0.0145201186695421,0.3449371986427764
22,22,0.0146883525730881,0.3451229239835705
23,23,0.0118693829433635,0.345169355318769
24,24,0.0051127149512758,0.3453860348830287
25,25,0.0042386903153501,0.3454324662182273
26,26,0.0065951025340838,0.345463420441693
27,27,0.0057571634228828,0.3456336686707542
28,28,0.0020964982109425,0.3458658253467468
29,29,-0.0102971845977204,0.3468099291624502
30,30,-0.0120643860332816,0.3470266087267099
31,31,-0.012482255004499,0.3473051967379011
32,32,-0.0137326654350848,0.3475683076373594
33,33,-0.0162394867575607,0.3476766474194893
34,34,-0.0157150674874637,0.3478314185368177
35,35,-0.014415115046586,0.347893326983749
36,36,-0.0139407487858254,0.3479242812072147
37,37,-0.006138617071587,0.3481719149949402
38,38,-0.0012450707213742,0.3483266861122686
39,39,0.0047535968830919,0.348682659682124
40,40,0.0064803239126189,0.3488219536877195
41,41,0.0049891769743557,0.3491160188106435
42,42,0.0036748250809652,0.3493017441514376
43,43,-0.0034492373155214,0.3500910768498125
44,44,-0.0031313365181811,0.3504006190844693
45,45,-0.0037406468717641,0.350431573307935
46,46,-0.0036111255824005,0.3508030239895232
47,47,-0.0046557017421713,0.3509113637716531
48,48,-0.003980515893757,0.3509268408833859
49,49,-0.0030440647555351,0.3510816120007143
50,50,-0.0035049484234669,0.3511744746711114
51,51,-0.0036411103921458,0.3512209060063099
52,52,-0.0027421441267044,0.3512673373415084
53,53,-0.0018629882461801,0.3514994940175011
54,54,-0.001676179276493,0.3515459253526996
55,55,-0.0024660781691241,0.3526138460622656
56,56,-0.0035046925459069,0.3529079111851896
57,57,-0.0030492295315892,0.3536043812131674
58,58,-0.0023254644565093,0.3540996487886184
59,59,-0.0007437421402017,0.3543782367998095
60,60,0.0015599597584293,0.3545794392523365
61,61,-0.000540830364579,0.3548580272635276
62,62,0.0038970936455963,0.3550901839395202
63,63,0.0057782196033301,0.3552913863920471
64,64,0.0054493904037684,0.3553532948389785
65,65,-0.0028717614835592,0.3558949937496279
66,66,-0.0010243188685455,0.3562354902077504
67,67,-0.0034525485353034,0.356374784213346
68,68,-0.0042288523401733,0.3565605095541401
69,69,-0.0043674761398217,0.3567152806714685
70,70,-0.0038097314123714,0.356761712006667
71,71,-0.0070489488198489,0.3571950711351866
72,72,-0.0086191628012645,0.357256979582118
73,73,-0.0071181635046709,0.3572879338055837
74,74,-0.0077139316230295,0.3573034109173165
75,75,-0.0082310632035086,0.357349842252515
76,76,-0.0080989555385692,0.3573653193642478
77,77,-0.0074328390927158,0.3577058158223704
78,78,-0.006688821881645,0.3577367700458361
79,79,-0.0145390965703448,0.3579224953866302
80,80,-0.0147084043847221,0.3579844038335615
81,81,-0.0146291554187817,0.3580463122804929
82,82,-0.0086933655077848,0.3583558545151497
83,83,-0.0056413453012346,0.3584951485207453
84,84,-0.006789532570553,0.358526102744211
85,85,-0.0037773092275878,0.3586808738615394
86,86,-0.0040407974336459,0.3587427823084708
87,87,-0.0026812927227849,0.3587582594202036
88,88,-0.0025488791420597,0.3588665992023335
89,89,0.0001335790666486,0.3591761414369903
90,90,0.0049342768877135,0.3593928210012501
91,91,0.0008236767331116,0.3596095005655099
92,92,-0.0016476535045369,0.3596249776772427
93,93,-0.0059870496530245,0.3596868861241741
94,94,-0.0056196739777868,0.3597023632359069
95,95,-0.0055420752080651,0.3597178403476397
96,96,-0.0163875022692733,0.3602595392582892
97,97,-0.0088828314786448,0.3609095779510685
98,98,-0.0128475806577965,0.360956009286267
99,99,-0.0139567089320682,0.3609714863979999
100,100,-0.0106876783796645,0.3611417346270612
101,101,-0.0036427373016385,0.3615596166438479
102,102,0.0003524661408755,0.3619620215489017
103,103,0.0009410713823556,0.3620548842192987
104,104,-0.0023287342606623,0.3621167926662301
105,105,-0.0041585911183671,0.3621941782248943
106,106,-0.0037135007001426,0.3622406095600929
107,107,-0.0036874693628022,0.3622560866718257
108,108,-0.0039314032585032,0.3623953806774213
109,109,-0.0041822724850369,0.3624108577891541
110,110,-0.0064511517437444,0.3625501517947497
111,111,-0.0071823107507121,0.3626584915768795
112,112,-0.0091497075591839,0.3628596940294065
113,113,-0.0122344720881651,0.3628906482528722
114,114,0.0088901925194432,0.3645621763200191
115,115,0.0090258890286493,0.3647014703256146
116,116,0.006097368599568,0.3655991428061194
117,117,0.0101293875602559,0.3657539139234478
118,118,0.0181075362431123,0.3658777308173105
119,119,0.0181801701579888,0.3659860705994404
120,120,0.0199625804311764,0.3660479790463718
121,121,0.017045676698071,0.3661098874933032
122,122,0.0180270018364278,0.3662337043871659
123,123,0.0115449726864572,0.3665896779570213
124,124,0.0112918039449626,0.3670539913090065
125,125,0.0086441517467031,0.3670849455324722
126,126,0.0096308835256057,0.3671313768676707
127,127,0.0092618510171838,0.3671468539794035
128,128,0.0091589083802543,0.3671932853146021
129,129,0.0102131308798662,0.3676266444431216
130,130,0.0069323921667413,0.3677349842252515
131,131,0.0121260939395974,0.3678897553425799
132,132,0.0135384755994879,0.3681064349068397
133,133,0.0158879318676569,0.3681528662420382
134,134,0.0162965714503817,0.3682302518007024
135,135,0.0025942046911207,0.3686326567057563
136,136,0.0003114630303544,0.3688648133817489
137,137,0.002638063508462,0.3690969700577415
138,138,0.0045506388299111,0.3692362640633371
139,139,0.0029311733973658,0.3696541460801238
140,140,0.000962957753528,0.3699791654265135
141,141,0.0058420212701455,0.3702422763259718
142,142,0.0020889406245924,0.3703815703315674
143,143,0.0033481444431776,0.3705827727840943
144,144,0.0021058190343943,0.3707375439014227
145,145,0.0026327766401653,0.3707839752366212
146,146,0.00646962924016,0.3712173343651408
147,147,0.0052298754217305,0.3716197392701946
148,148,0.0051815814087576,0.372269777962974
149,149,0.0015057843192443,0.3724400261920352
150,150,0.0013173090044734,0.3724555033037681
151,151,0.0028868748023758,0.372470980415501
152,152,0.0086118396418309,0.3726412286445622
153,153,0.0016104906778194,0.3728733853205548
154,154,0.0030024739876688,0.3728888624322876
155,155,0.0048300869203818,0.3729352937674862
156,156,0.005303315612633,0.3731674504434788
157,157,0.0050396063403148,0.373244836002143
158,158,0.0048701541366503,0.3733531757842729
159,159,0.0093281925249822,0.3734615155664028
160,160,0.0061378680925942,0.3739567831418537
161,161,0.0157277795695854,0.3740806000357164
162,162,0.018453884635203,0.3741425084826478
163,163,0.0199443946079229,0.3746222989463659
164,164,0.0185729394583446,0.3747306387284957
165,165,0.0192690209056944,0.3747461158402286
166,166,0.0199190063908045,0.3747770700636943
167,167,0.0235126609175589,0.3747925471754271
168,168,0.0148427329989915,0.3756592654324662
169,169,0.0153839121184606,0.3757056967676647
170,170,0.0101943457182823,0.376851003035895
171,171,0.0070749326278805,0.3770676826001548
172,172,0.0085420885202483,0.3771760223822847
173,173,0.0077473251438726,0.3776403357342699
174,174,0.0062941988813883,0.3777177212929341
175,175,0.0077109394210149,0.3787237335555688
176,176,0.0086467895954355,0.3788165962259658
177,177,-0.0105924760043497,0.3797607000416692
178,178,-0.0105504800757573,0.3797916542651348
179,179,-0.0146428436916982,0.3799928567176618
180,180,-0.0186805700409032,0.3803797845109828
181,181,-0.0159478313808193,0.3804107387344485
182,182,-0.0138440220287837,0.3805345556283112
183,183,-0.012053794187137,0.3805655098517769
184,184,-0.0172462648153558,0.3807048038573725
185,185,-0.0098509368426058,0.3809214834216322
186,186,-0.0080435879695439,0.3812929341032204
187,187,-0.0054264492060626,0.381432228108816
188,188,-0.0063644642421012,0.381525090779213
189,189,-0.005772107511397,0.3815715221144116
190,190,-0.0044473765311536,0.3815869992261444
191,191,-0.0124197562796482,0.3820203583546639
192,192,-0.0129445678257182,0.3821441752485267
193,193,-0.0118331207875125,0.3822370379189237
194,194,-0.0239373658146668,0.3828251681647717
195,195,-0.0233879882331851,0.3828715994999702
196,196,-0.0234581354040542,0.3830263706172986
197,197,-0.0190644199657027,0.3833668670754211
198,198,-0.0204792099116828,0.3834287755223525
199,199,-0.0126930743017106,0.3838621346508721
200,200,-0.0148512005580568,0.3840323828799333
201,201,-0.011038340296916,0.3840942913268647
202,202,-0.0122187930038309,0.3841252455503304
203,203,-0.0107336262307484,0.3843109708911245
204,204,-0.0085076750346598,0.3844502648967201
205,205,-0.0080082364646792,0.3846359902375141
206,206,-0.0084253094380902,0.3846669444609798
207,207,-0.0052581244392413,0.3847288529079112
208,208,-0.0099010462316775,0.3851467349246979
209,209,-0.0084493659597915,0.3851622120364307
210,210,-0.0071293860747102,0.3855027084945532
211,211,-0.007609188763468,0.385719388058813
212,212,-0.0076185124426667,0.3858432049526757
213,213,-0.0079866268475225,0.3858586820644086
214,214,-0.0086284369231113,0.38592059051134
215,215,-0.0102213157813242,0.3859515447348056
216,216,-0.0078426154303354,0.3860908387404012
217,217,-0.011087956763815,0.3862146556342639
218,218,-0.0109922772200741,0.3862301327459968
219,219,-0.0127251225979219,0.386307518304661
220,220,-0.0129047376233698,0.3863229954163938
221,221,-0.0118450331519932,0.386694446097982
222,222,-0.0131450745034992,0.3867254003214477
223,223,-0.01000902257845,0.3869420798857075
224,224,-0.0112922060445583,0.3869575569974403
225,225,-0.0173038801996865,0.3870349425561045
226,226,-0.015318971332778,0.3872980534555628
227,227,-0.0113777345558735,0.3874992559080897
228,228,-0.0073906018473679,0.3877778439192809
229,229,0.003516078530937,0.3886600392880528
230,230,0.0020191590119499,0.3886909935115186
231,231,0.0032575590598098,0.3891862610869694
232,232,0.0068982266575185,0.3892636466456337
233,233,0.0067569269729299,0.3893100779808322
234,234,0.0169617048134443,0.389619620215489
235,235,0.0177537382638057,0.3897898684445502
236,236,0.0158643686068508,0.3899601166736115
237,237,0.0149399703936306,0.3900375022322757
238,238,0.0137081724470051,0.3902232275730698
239,239,0.0135185038601822,0.3902851360200012
240,240,0.0141129871010879,0.3906875409250551
241,241,0.012759947709054,0.3909042204893148
242,242,0.0198595144570405,0.3912137627239717
243,243,0.0249656674302847,0.3915542591820942
244,244,0.0206975326140275,0.3918328471932853
245,245,0.0159898927329978,0.3922816834335377
246,246,0.0113624868019638,0.3924209774391333
247,247,0.0111573709726867,0.3925293172212631
248,248,0.0102036137828769,0.3926067027799274
249,249,0.006692714522314,0.3928543365676528
250,250,0.0056206904009171,0.3931638788023097
251,251,0.0025736063493946,0.3933186499196381
252,252,0.0130018218015778,0.393612715042562
253,253,0.0115695887541343,0.3936436692660278
254,254,0.0092524733266172,0.3937520090481576
255,255,0.0016720182802817,0.3942782308470742
256,256,-0.0001244214649772,0.3943865706292041
257,257,0.0012182535352026,0.3950366093219835
258,258,0.0066288549511231,0.3954854455622358
259,259,0.0109372057724197,0.3957795106851598
260,260,0.0116346140418627,0.3957949877968927
261,261,0.007758079735822,0.3963831180427407
262,262,0.0081575777320829,0.3963985951544735
263,263,0.013872729166898,0.3970486338472528
264,264,0.0155423199781516,0.3977760580986964
265,265,0.0082142164306233,0.398008214774689
266,266,0.0071177997721125,0.3980391689981546
267,267,0.0072841320846251,0.3980701232216203
268,268,0.0088044345562958,0.3984415739032085
269,269,0.0065829494658422,0.3985808679088041
270,270,0.0052349603751679,0.3986427763557355
271,271,0.0061139240566633,0.3986582534674683
272,272,0.0037029793244607,0.3988749330317281
273,273,0.0035849441512436,0.3989213643669266
274,274,0.0028155213281583,0.399076135484255
275,275,0.004212193721727,0.3991535210429192
276,276,-0.0002445153859015,0.3992309066015834
277,277,-0.0046828121883126,0.4002988273111495
278,278,-0.0094632080033356,0.4005155068754092
279,279,-0.0110168223800887,0.4005619382106078
280,280,-0.0118288994985725,0.4005774153223406
281,281,-0.0117081690123031,0.4006857551044705
282,282,0.0042994571166988,0.4014905649145782
283,283,-0.0110734248756874,0.4022334662777546
284,284,-0.0131035405058447,0.4023418060598845
285,285,-0.0095342314800318,0.4024811000654801
286,286,-0.0082293022321099,0.4026203940710757
287,287,-0.0120435129555721,0.4033478183225192
288,288,-0.0100195667669788,0.4034252038811834
289,289,-0.0099385301337984,0.4035335436633133
290,290,-0.0130485612744401,0.4037657003393059
291,291,-0.0198816074140491,0.4044157390320853
292,292,-0.019839287200667,0.4045550330376808
293,293,-0.0207477239511491,0.4053598428477886
294,294,-0.023055633275014,0.4059634502053694
295,295,-0.0263294262330999,0.4064587177808203
296,296,-0.022744511296354,0.4065361033394845
297,297,-0.0244085872275424,0.4065515804512173
298,298,-0.0242937809685759,0.406582534674683
299,299,-0.0232109651272809,0.4068301684624085
300,300,-0.025402686733277,0.406876599797607
301,301,-0.0276326431703707,0.4070004166914697
302,302,-0.0188388377106721,0.4073099589261266
303,303,-0.0222368917391315,0.4076814096077147
304,304,-0.0253746512928215,0.4078207036133103
305,305,-0.0182147238604567,0.4083159711887613
306,306,0.0006552365409159,0.4091517352223346
307,307,-0.0009992469954046,0.4091981665575332
308,308,0.0034763714793412,0.4092910292279302
309,309,0.0043185135576766,0.40950770879219
310,310,0.008125602721103,0.4096005714625871
311,311,0.0068399355490692,0.4096470027977856
312,312,0.007251197914124,0.4098327281385797
313,313,0.0065811504454746,0.4098482052503125
314,314,0.0101113296245674,0.4106839692838859
315,315,0.0096078148818649,0.4108232632894815
316,316,0.0084343957926912,0.411070897077207
317,317,0.0084645545724817,0.4112101910828025
318,318,0.0083603490414211,0.4112720995297339
319,319,0.0085413959576272,0.4112875766414667
320,320,0.0087083495427508,0.4113340079766653
321,321,0.0169706968211892,0.4118602297755819
322,322,0.01422786708339,0.4118911839990475
323,323,0.0111072318289852,0.4119685695577118
324,324,0.0057207937523824,0.4121697720102387
325,325,0.0030092029785344,0.4123245431275671
326,326,-0.0034490498297559,0.4124174057979641
327,327,0.0084720622088177,0.4130829216024763
328,328,0.0090782790822757,0.4134853265075302
329,329,0.010859331619521,0.413609143401393
330,330,0.0144644445429589,0.4137484374069885
331,331,0.0114348049203247,0.4140425025299125
332,332,0.0111008744080343,0.4141353652003096
333,333,0.0115917381362201,0.4143056134293708
