,Time,Residuals,k
0,0,-0.0026118753470111,0.34
1,1,-0.0051788046184449,0.3401083397821299
2,2,-0.0051267971892897,0.3402012024525269
3,3,-0.004850412072839,0.3404952675754509
4,4,-0.0034434537002598,0.3405262217989166
5,5,-0.0064144040690273,0.3406345615810465
6,6,-0.0068925323982463,0.3407429013631764
7,7,-0.0092640163623164,0.3410060122626347
8,8,-0.0057455054916992,0.3411298291564974
9,9,-0.0063616145932959,0.3412536460503602
10,10,-0.007831444945819,0.3413774629442229
11,11,-0.0060943083154614,0.3414238942794214
12,12,-0.0074525873995715,0.3416405738436812
13,13,-0.0060588481000508,0.3416715280671469
14,14,-0.009638359535639,0.3418727305196738
15,15,-0.0064469923313213,0.342042978748735
16,16,-0.0071578408838037,0.3424453836537889
17,17,-0.0069223575930326,0.3424918149889874
18,18,-0.0059820792660986,0.342538246324186
19,19,-0.0045911497212548,0.3427084945532472
20,20,0.0060355356362844,0.3429870825644384
21,21,0.0036772835982901,0.3434668730281565
22,22,0.0051655505081285,0.3434823501398893
23,23,0.0097983982627049,0.3439157092684088
24,24,0.0081241990271944,0.3440085719388059
25,25,0.0084166752684267,0.3440550032740044
26,26,0.0146174023377691,0.3442252515030657
27,27,0.013637817422222,0.344287159949997
28,28,0.0097042929858451,0.3443800226203941
29,29,0.0104488256825062,0.3443954997321269
30,30,0.0099989297471157,0.3445502708494553
31,31,0.0111211448605994,0.3448133817489136
32,32,0.0115181450359809,0.3448288588606465
33,33,0.0105839549133795,0.3448598130841122
34,34,0.0113385280978896,0.3448907673075778
35,35,0.015218382007641,0.3450300613131734
36,36,0.0144100869010503,0.3451229239835705
37,37,0.0119357225134551,0.3454169891064944
38,38,0.0062029009624045,0.3456336686707542
39,39,0.0052767983032931,0.3459122566819453
40,40,0.0095004041125325,0.3460670277992738
41,41,0.0077392853971345,0.3463146615869992
42,42,0.009580555538605,0.3464539555925948
43,43,0.0001295735152652,0.3470266087267099
44,44,0.0022561585673804,0.3471039942853741
45,45,0.003120604869097,0.347413536520031
46,46,0.0012673106151584,0.3475837847490922
47,47,0.006068810538738,0.347800464313352
48,48,0.0007029675911808,0.3479707125424132
49,49,-0.0060533119703428,0.3483266861122686
50,50,-0.0042281285101475,0.3484040716709328
51,51,-0.0022354253505397,0.3485433656765284
52,52,-0.0029069232917715,0.3489457705815822
53,53,0.002233402768059,0.3494255610453003
54,54,0.0026416690619009,0.3495184237156974
55,55,0.0018515316139748,0.3498279659503542
56,56,0.0031361119626196,0.3498898743972856
57,57,0.0003503609037689,0.3499672599559498
58,58,-0.0115933426528349,0.3503541877492708
59,59,-0.0150461428743689,0.3504470504196678
60,60,-0.0133705117468373,0.3506018215369962
61,61,-0.0137324000429763,0.3509577951068516
62,62,-0.0095638978247807,0.3512209060063099
63,63,-0.0072918754900073,0.3517161735817608
64,64,-0.0056976418848441,0.351994761592952
65,65,-0.0077053519489701,0.3522578724924103
66,66,-0.0115069901827227,0.352381689386273
67,67,-0.0098151590088883,0.3526602773974641
68,68,-0.0110177153533486,0.3526757545091969
69,69,-0.0100832659019033,0.3527221858443955
70,70,-0.0106253826535398,0.3527995714030597
71,71,-0.0098682279414539,0.3528924340734568
72,72,-0.0114286397978466,0.3529233882969224
73,73,-0.0067323862983433,0.353062682302518
74,74,-0.0207608838353877,0.3535424727662361
75,75,-0.0200335910543909,0.353743675218763
76,76,-0.0212684591294405,0.3537901065539616
77,77,-0.0213671263134382,0.3538055836656944
78,78,-0.0013780429337465,0.3549354128221918
79,79,-0.0001541626483921,0.3552449550568486
80,80,-0.00595063278662,0.3554152032859099
81,81,-0.0073344307389299,0.3554306803976427
82,82,-0.0086634942409334,0.3554461575093756
83,83,-0.0092063105576333,0.3555235430680398
84,84,-0.0112135074621169,0.3555544972915054
85,85,-0.0116714753507955,0.3556318828501696
86,86,-0.0088002193468538,0.3558485624144294
87,87,-0.0086968371457477,0.3560652419786892
88,88,-0.0226464671677895,0.3565295553306745
89,89,-0.0177938089198707,0.3567307577832014
90,90,-0.0149287438530585,0.3568855289005298
91,91,-0.0157281189218041,0.3571641169117209
92,92,-0.0147639203002236,0.357551044705042
93,93,-0.0126199084367735,0.3576593844871719
94,94,-0.0157745676903057,0.3577832013810346
95,95,0.0010673263312433,0.3584332400738139
96,96,-0.0037985121030409,0.3585880111911423
97,97,0.0057240324668434,0.3590368474313947
98,98,0.009232743997514,0.3591297101017918
99,99,0.0077561985045597,0.3594856836716471
100,100,0.0068505110377673,0.3595166378951128
101,101,0.0061099782965175,0.3596249776772427
102,102,0.014128774156267,0.3599035656884338
103,103,0.0200337935808374,0.3600738139174951
104,104,0.0187857268464141,0.3601976308113578
105,105,0.0290101588877251,0.3605381272694803
106,106,0.0265398780282855,0.3608321923924043
107,107,0.0252945159511268,0.3608786237276029
108,108,0.0279218624642754,0.3612191201857254
109,109,0.0274632790049656,0.3612345972974582
110,110,0.0260430482312609,0.3614048455265194
111,111,0.0256942952091123,0.3614203226382523
112,112,0.0216772169113782,0.361544139532115
113,113,0.0188006404568488,0.3615750937555807
114,114,0.0203835470241914,0.3617762962081076
115,115,0.0193807796439285,0.3618227275433062
116,116,0.0193250649564614,0.3619620215489017
117,117,0.0147531515728516,0.3625346746830168
118,118,0.0169543723123526,0.3626275373534139
119,119,0.01362785973343,0.3626894458003453
120,120,0.0155396827147165,0.3629680338115364
121,121,0.0160650217465925,0.363200190487529
122,122,0.0148805211558746,0.3632930531579261
123,123,0.0146437899047944,0.3633085302696589
124,124,0.0079919138651458,0.3643454967557593
125,125,0.0051313665368728,0.3645157449848205
126,126,0.0066297149376815,0.3645312220965533
127,127,0.0116132047932017,0.3646240847669504
128,128,0.0074231711904836,0.3649181498898744
129,129,0.0011642102133156,0.3650883981189357
130,130,-0.0001834146080701,0.3651812607893327
131,131,-0.0023312381688953,0.3652276921245312
132,132,0.0003781579637241,0.3653205547949283
133,133,-0.0002804573889756,0.3653360319066611
134,134,0.000445332135473,0.3654598488005238
135,135,0.0014540571765616,0.3657693910351807
136,136,0.0017833777311392,0.3658622537055777
137,137,0.0009768387796105,0.3658777308173105
138,138,-0.0016238261064803,0.3659705934877076
139,139,-0.0003981794402952,0.3660789332698375
140,140,0.0008730471811844,0.3661872730519674
141,141,-0.0066936891501652,0.3664503839514257
142,142,-0.0087721797758675,0.3667289719626168
143,143,-0.0100843256069713,0.3667599261860825
144,144,-0.0079434966623115,0.3669301744151437
