,Time,Residuals,k
0,0,-0.0135521363493666,0.34
1,1,-0.0133143483419098,0.3400464313351986
2,2,-0.0111917049513838,0.3401238168938627
3,3,-0.002927774746774,0.3404643133519852
4,4,0.0030596014018888,0.3406345615810465
5,5,-0.0001070663649327,0.3408202869218406
6,6,-0.0007659517785212,0.3409286267039705
7,7,0.0003545765716472,0.3409595809274361
8,8,-0.0013187375101133,0.3412072147151616
9,9,-3.852005530022296e-05,0.3413465087207572
10,10,0.0072074513409983,0.3417953449610096
11,11,0.0067348220015658,0.3419346389666052
12,12,0.0107404448306639,0.3421048871956664
13,13,0.006360634059724,0.3421977498660635
14,14,-0.0018349402364683,0.3429716054527055
15,15,0.0103959620227088,0.3435442585868207
16,16,0.0077977518649784,0.3435752128102863
17,17,0.0059906057738544,0.3436371212572177
18,18,0.0040839375040683,0.3436835525924162
19,19,0.0022305044586474,0.3441323888326686
20,20,0.0048566384094664,0.3442097743913328
21,21,0.0043098209721077,0.3443954997321269
22,22,0.0040230350881089,0.3444109768438598
23,23,0.007182171346356,0.3445347937377225
24,24,0.0072189633325124,0.3445502708494553
25,25,0.0024452476023613,0.3447205190785166
26,26,0.0048993592515026,0.3450300613131734
27,27,0.0021574970839624,0.3451229239835705
28,28,-0.0018871746073183,0.3452312637657003
29,29,0.0015093758869543,0.3453086493243645
30,30,-0.0043584105428879,0.3454479433299601
31,31,-0.0019747006217664,0.3456336686707542
32,32,-0.0114122864793026,0.3459122566819453
33,33,-0.0163632587650402,0.3460360735758081
34,34,-0.016869860761668,0.3461134591344723
35,35,-0.0157871576857097,0.346237276028335
36,36,-0.0136310686590739,0.3463765700339306
37,37,-0.0058963585494652,0.3467170664920531
38,38,-0.0053512344367229,0.3467634978272516
39,39,-0.0058464633611093,0.3468563604976487
40,40,-0.0032387913888377,0.3471039942853741
41,41,-0.0070391508880838,0.3473671051848324
42,42,-0.008004483160003,0.3477230787546878
43,43,-0.0130456383407537,0.3485124114530627
44,44,-0.0120518611851296,0.3485588427882612
45,45,-0.0127999868612352,0.3485897970117269
46,46,-0.0044175273754506,0.3491779272575749
47,47,-0.0042960453062031,0.3491934043693077
48,48,0.0047790385413984,0.349363652598369
49,49,0.0038334190357174,0.3494410381570332
50,50,0.0144241139984632,0.3497660575034228
51,51,0.0133082444677612,0.350431573307935
52,52,0.0140713196595499,0.3505399130900649
53,53,0.0220174359488436,0.3507875468777903
54,54,0.0226169291049082,0.3508339782129889
55,55,0.021761388400661,0.3508649324364545
56,56,0.0239163230715457,0.3513756771236383
57,57,0.0260581334159478,0.3513911542353711
58,58,0.0230354377422134,0.3518554675873564
59,59,0.0099967829849808,0.3522423953806774
60,60,0.0087114223899878,0.35247455205667
61,61,0.0081975084899403,0.3525674147270671
62,62,0.0075585179300826,0.3526602773974641
63,63,0.0068299086982894,0.3527067087326627
64,64,0.0090348784326011,0.3528460027382583
65,65,0.0112715953176309,0.3530936365259837
66,66,0.0069809599608649,0.3532638847550449
67,67,0.0075412568886591,0.3533257932019763
68,68,0.0031635229635994,0.3534031787606405
69,69,-0.0007802054905258,0.3534805643193047
70,70,-0.0015624458909622,0.3536198583249003
71,71,-0.0009281317759276,0.3537746294422287
72,72,-0.0026793577904699,0.3541151259003512
73,73,-0.0024892177419611,0.3541615572355497
74,74,-0.0051243353347527,0.3542234656824811
75,75,-0.005485721345034,0.354238942794214
76,76,-0.0038679230507668,0.3544865765819394
77,77,-0.0053680955549332,0.3548889814869932
78,78,-0.0208650828952117,0.3553378177272457
79,79,-0.0209000513360914,0.3553687719507113
80,80,-0.0228046944537756,0.3554616346211084
81,81,-0.0235029054986208,0.3555544972915054
82,82,-0.023809313642976,0.3557402226322995
83,83,-0.0186714343760903,0.3558330853026966
84,84,-0.0183116010937285,0.3558640395261623
85,85,-0.0136644117539088,0.3559414250848265
86,86,-0.0116492749435075,0.3560497648669564
87,87,-0.0121201086020431,0.3563438299898803
88,88,-0.013787502227248,0.3564521697720103
89,89,-0.0121151613670493,0.3566224180010715
90,90,-0.0088015243872655,0.3569938686826597
91,91,-0.0087598016726531,0.3570093457943925
92,92,-0.0098559206465945,0.3570712542413239
93,93,-0.0102250826301006,0.3571486397999881
94,94,-0.0103521913341539,0.3579844038335615
95,95,-0.0106907943005358,0.3580772665039586
96,96,-0.0077065876487321,0.358232037621287
97,97,-0.0075770402233182,0.3583094231799512
98,98,-0.0057375419142955,0.3584022858503483
99,99,-0.0024836128755057,0.3585725340794095
100,100,-0.0076348184321566,0.3588511220906006
101,101,-0.0059504889011433,0.3589285076492648
102,102,-0.0034379624927741,0.3590058932079291
103,103,-0.0038925069461434,0.3591761414369903
104,104,-0.0033138178786729,0.3593773438895172
105,105,-0.0014864135802186,0.3593928210012501
106,106,0.0003100195530382,0.3599035656884338
107,107,0.0015594982778961,0.3599964283588309
108,108,0.0032045530993907,0.3603214477052205
109,109,0.0033910498148675,0.3603524019286862
110,110,0.0060921808549839,0.3603833561521519
111,111,-0.0011008965086984,0.3608941008393357
112,112,0.0015448556849252,0.3609714863979999
113,113,0.0046887538935832,0.3610488719566641
114,114,0.0043653993308877,0.3611417346270612
115,115,0.0058436407390129,0.361250074409191
116,116,0.0082701084486453,0.3618227275433062
117,117,0.0096390765145664,0.3619155902137032
118,118,0.0071859099164118,0.3619929757723674
119,119,0.0082523250114668,0.3623953806774213
120,120,0.0100994611028989,0.3624418120126198
121,121,0.0083466678286868,0.3624727662360855
122,122,0.0093665895484995,0.3625037204595512
123,123,0.0109155544074404,0.3627358771355438
124,124,0.0101609121830376,0.3627513542472766
125,125,0.0066710088228328,0.3628906482528722
126,126,0.0020441683338128,0.3633549616048575
127,127,0.0025462103063412,0.3635097327221858
128,128,0.0023755521409335,0.36369545806298
129,129,-0.0056445077332227,0.3638347520685755
130,130,-0.0089491450339485,0.363881183403774
131,131,-0.0132321021108548,0.3640050002976367
132,132,-0.0085415560912341,0.3643145425322936
133,133,-0.0075623558413399,0.3644383594261563
134,134,-0.00729581905046,0.3646859932138818
135,135,-0.0066122740059008,0.3647479016608131
136,136,-0.0067563001961847,0.3647788558842788
137,137,-0.0064798361530666,0.3650729210072028
138,138,-0.0050621436440434,0.3650883981189357
139,139,-0.0104195710630509,0.3656146199178522
140,140,-0.0119127202190475,0.3656455741413179
141,141,-0.0134629695074238,0.3659551163759748
142,142,-0.014365416472033,0.3662956128340973
143,143,-0.0201769451860368,0.3663575212810286
144,144,-0.0173494676356736,0.3664968152866242
145,145,-0.0146301099859801,0.3666670635156854
146,146,-0.0126378457672408,0.3669611286386094
147,147,-0.0138442378714752,0.3670385141972737
148,148,-0.0145086697268248,0.3671468539794035
149,149,-0.010881869103216,0.3674409191023275
150,150,-0.0108120279813071,0.3677659384487172
151,151,-0.0107966891395152,0.3678588011191142
152,152,-0.0061848790588722,0.3679207095660456
153,153,-0.0080991645601991,0.3679671409012441
154,154,-0.0041091989517611,0.3680909577951068
155,155,-0.0024312212733079,0.3684005000297637
156,156,0.0004739058626445,0.368663610929222
157,157,-0.004174484269332,0.3689731531638788
158,158,0.0010891991378456,0.369344603845467
159,159,3.643131709185621e-05,0.3695303291862611
160,160,0.0030682298672371,0.3697779629739866
161,161,0.0025099982495593,0.3697934400857194
162,162,0.0028168956987926,0.3698553485326508
163,163,0.0104571582754814,0.3700875052086434
164,164,0.0176526877811589,0.3703815703315674
165,165,0.0211812815656032,0.3705672956723614
