,Time,Residuals,k
0,0,-0.0074900335541777,0.34
1,1,-0.0076598105841787,0.3400309542234657
2,2,-0.0016756782540066,0.3402785880111911
3,3,-0.002039281347944,0.340294065122924
4,4,-0.0030543570295291,0.3405571760223823
5,5,-0.0017428420241885,0.3405726531341151
6,6,-0.001084575859921,0.340588130245848
7,7,0.0020903199491965,0.3407119471397107
8,8,0.0045505367342559,0.3407893326983749
9,9,0.003218236405003,0.3410524435978332
10,10,0.0006271318241803,0.3411143520447646
11,11,-6.286576147207512e-05,0.3411607833799631
12,12,0.0011843364648179,0.3413774629442229
13,13,0.0030141268562819,0.3414858027263527
14,14,0.0055487462425092,0.3415477111732841
15,15,0.0086628008345261,0.3415941425084827
16,16,0.0091800657188625,0.341656050955414
17,17,0.0104804451015678,0.3417798678492768
18,18,0.0078830634765738,0.3419655931900708
19,19,0.0080377478864298,0.3421048871956664
20,20,0.003106761444663,0.342337043871659
21,21,0.005375288001788,0.3426001547711173
22,22,0.0028124402546564,0.3428013572236443
23,23,0.001758092795251,0.3428168343353771
24,24,-0.0031129609803412,0.3430644681231026
25,25,-0.0065826373919912,0.343219239240431
26,26,-0.0207631981786708,0.3438383237097446
27,27,-0.01891006048437,0.3444264539555926
28,28,-0.0192421408034783,0.3444419310673254
29,29,-0.0174642343851488,0.3446276564081195
30,30,-0.0168455732632231,0.3446586106315852
31,31,-0.0130297831740963,0.3451074468718376
32,32,-0.0116947653107068,0.345169355318769
33,33,-0.0119780081149739,0.3452312637657003
34,34,-0.0153269654084687,0.3454015119947616
35,35,-0.0080191974956194,0.3458658253467468
36,36,-0.0056097689267119,0.3460515506875409
37,37,0.004383438918865,0.3463301386987321
38,38,0.0045979379540736,0.3464694327043277
39,39,0.0012813367594036,0.3465777724864575
40,40,-0.001007435061188,0.3465932495981904
41,41,-0.0006379428839815,0.3466087267099232
42,42,-5.167169034475672e-05,0.3471504256205727
43,43,-0.001924288859721,0.3471968569557712
44,44,-0.0020385572248598,0.3473206738496339
45,45,-0.000834357806369,0.3473361509613668
46,46,-0.000344857620876,0.3474444907434966
47,47,-0.0019290310294157,0.3474754449669623
48,48,-0.0034978070151329,0.347506399190428
49,49,-0.002805061674473,0.3475683076373594
50,50,0.0078647510954205,0.3485278885647955
51,51,0.006666471051788,0.348574319899994
52,52,0.008511519159132,0.3486207512351926
53,53,0.0091188703009616,0.348868385022918
54,54,0.0091123362229596,0.3488838621346509
55,55,0.0067145556407856,0.3489457705815822
56,56,0.0059374431072716,0.3490076790285136
57,57,0.0061642060930034,0.3491314959223763
58,58,0.0060548625476108,0.349162450145842
59,59,0.0032049361943611,0.3495803321626287
60,60,0.0052723726242822,0.3497041490564915
61,61,0.0043414163381269,0.3497970117268885
62,62,0.007408098609243,0.3499053515090184
63,63,0.007616144116285,0.3499208286207512
64,64,0.0097347014683379,0.3502148937436752
65,65,0.0159090875417942,0.3506946842073933
66,66,0.0144873472126304,0.3510661348889815
67,67,0.0103916613873905,0.3516233109113638
68,68,0.0053574782320734,0.3519018989225549
69,69,0.0069545661825519,0.3519173760342878
70,70,0.0116971977566738,0.3520257158164177
71,71,0.0020047688753112,0.3523971664980058
72,72,0.0034120596518054,0.3525055062801357
73,73,0.0023591281559193,0.353155544972915
74,74,0.0040466101548065,0.3533412703137091
75,75,0.0009716064870302,0.3536198583249003
76,76,0.0013922096603314,0.3540067861182213
77,77,-0.0088102995035915,0.3543163283528782
78,78,-0.0157224162884888,0.3549818441573903
79,79,-0.0136915114401043,0.355012798380856
80,80,-0.01559841053126,0.3553378177272457
81,81,-0.0155833781964015,0.3560497648669564
82,82,-0.0192535993608991,0.3561735817608191
83,83,-0.0189322188027573,0.3562354902077504
84,84,-0.017544076762249,0.3562664444312162
85,85,-0.0152420631608822,0.3563438299898803
86,86,-0.0116358218846324,0.3565295553306745
87,87,-0.0082132823676298,0.3566224180010715
88,88,-0.0156091042274888,0.3568390975653313
89,89,-0.0060149503319571,0.3571486397999881
90,90,-0.0055300546123875,0.3571641169117209
91,91,-0.0003546008797475,0.357349842252515
92,92,0.0016261713696474,0.3579998809452944
93,93,0.0028935474681245,0.3580153580570272
94,94,0.0014944206860768,0.3581701291743556
95,95,-0.0025892034914921,0.3582475147330198
96,96,-0.0011814384460991,0.3582629918447527
97,97,-0.003055228896845,0.3584487171855468
98,98,-0.004700652470207,0.3585880111911423
99,99,-0.0019282253726781,0.3588046907554021
100,100,-0.0039298923302558,0.3589285076492648
101,101,-0.0052135467999082,0.3589749389844633
102,102,-0.0066032761326991,0.3591142329900589
103,103,-0.0054923717414741,0.359207095660456
104,104,0.0046341863445145,0.3596714090124412
105,105,0.0034422847154484,0.3597333174593726
106,106,0.0034334868442437,0.3598261801297696
107,107,0.0028254900190496,0.359980951247098
108,108,0.0041049363799703,0.3600119054705637
109,109,-0.0016643880589972,0.3604297874873504
110,110,-0.0019856102409634,0.360569081492946
111,111,-0.0038421209849708,0.3608321923924043
112,112,-0.0041688295154592,0.3612655515209239
113,113,-0.004148360566186,0.3615596166438479
114,114,-0.0019146501234677,0.3615905708673135
115,115,-0.0064544697215142,0.3618227275433062
116,116,-0.0046134598408227,0.3618536817667718
117,117,-0.0034750319581764,0.3619465444371689
118,118,0.0045381813574625,0.3624108577891541
119,119,0.0018073643477033,0.3624882433478184
120,120,0.0003238198679776,0.3625811060182154
121,121,-0.000693307785443,0.3626584915768795
122,122,-5.870281001074673e-06,0.3627049229120781
123,123,0.0042578457378717,0.3629680338115364
124,124,0.0057809151910587,0.3633704387165903
125,125,0.0055817578851409,0.3634168700517888
126,126,0.0074688099995183,0.3634787784987202
127,127,0.0112873151887459,0.3637418893981785
128,128,0.0082659819991867,0.3638966605155069
129,129,0.0049533493734558,0.3640204774093696
130,130,3.993798483944988e-05,0.3642216798618966
131,131,0.0036187195419443,0.3650264896720043
132,132,0.0039231030509201,0.3650419667837371
133,133,-0.0116626163918412,0.3656765283647836
134,134,-0.0116245411447777,0.3657229596999821
135,135,-0.0107705587953665,0.3657693910351807
136,136,-0.0078694093810706,0.3658003452586463
