,Time,Residuals,k
0,0,-0.0077928305060937,0.34
1,1,-0.0068341143974975,0.3400309542234657
2,2,-0.0039535922775111,0.3400619084469314
3,3,-0.0028419128763548,0.3401392940055956
4,4,0.0036885347550252,0.3409131495922377
5,5,0.0025806861330012,0.3412381689386273
6,6,0.0029740018291552,0.341656050955414
7,7,0.0087344640780451,0.342042978748735
8,8,0.0128067627500862,0.342538246324186
9,9,0.0140237685073736,0.3430799452348354
10,10,0.0153772671716047,0.3433894874694922
11,11,0.0173712267027166,0.3434823501398893
12,12,0.0157017355729452,0.343807369486279
13,13,0.0091982413062425,0.3440550032740044
14,14,0.0176527922774904,0.3442097743913328
15,15,0.0110622077358145,0.3444264539555926
16,16,0.0070872539744268,0.3446740877433181
17,17,0.0036324769285691,0.344875290195845
18,18,-0.00201302578174,0.345169355318769
19,19,-0.00429990917149,0.3452467408774332
20,20,-0.003108664199631,0.3455408060003572
21,21,-0.0047164727312946,0.3457884397880826
22,22,-0.0054437914308327,0.3462217989166022
23,23,-1.7677573815544356e-05,0.3463765700339306
24,24,-0.0013681514794682,0.3465932495981904
25,25,0.0001280905553671,0.3466242038216561
26,26,-0.0021295637280428,0.3473361509613668
27,27,-0.0017980298626639,0.3476766474194893
28,28,-0.008377373743491,0.3479861896541461
29,29,-0.0084324019473154,0.3480326209893446
30,30,-0.0125370307304241,0.3485588427882612
31,31,-0.0073707692128796,0.3490541103637121
32,32,-0.0053450169642536,0.3491314959223763
33,33,-0.0050061979410052,0.3492088814810405
34,34,-0.0049053702637777,0.3499208286207512
35,35,-0.0040396604920696,0.3499672599559498
36,36,-0.0013418195919266,0.3500601226263468
37,37,0.0006212505943501,0.350431573307935
38,38,-0.0056764272618275,0.3506018215369962
39,39,-0.0066124174948799,0.3507565926543247
40,40,-0.0138638408768303,0.3513602000119055
41,41,-0.0113511074960328,0.3513911542353711
42,42,-0.0086807526461107,0.3517316506934936
43,43,-0.0110823037743077,0.3518554675873564
44,44,-0.0121355031512634,0.3522423953806774
45,45,-0.0140660618617173,0.3523043038276088
46,46,-0.0186533248081325,0.3525055062801357
47,47,-0.0189367871250729,0.3525209833918686
48,48,-0.0189639612280825,0.3526448002857313
49,49,-0.0178771231185149,0.3526602773974641
50,50,-0.0188436297793331,0.3526757545091969
51,51,-0.0182590204806579,0.3527221858443955
52,52,-0.0205006154116981,0.3530472051907852
53,53,-0.020788770346815,0.3531400678611822
54,54,-0.0187288050640669,0.3534805643193047
55,55,-0.0152155102480996,0.3537281981070302
56,56,-0.0170128631188958,0.3540686945651527
57,57,-0.0163337662954349,0.3541151259003512
58,58,-0.0180308870351122,0.3542079885707482
59,59,-0.0173217185755518,0.3543163283528782
60,60,-0.0187475709251172,0.3544091910232752
61,61,-0.0162447273510341,0.3545175308054051
62,62,-0.0144995962389231,0.3545949163640693
63,63,-0.0124301052240502,0.3548425501517948
64,64,-0.0039272524851129,0.3550437526043217
65,65,0.0004768983576201,0.3554616346211084
66,66,-0.0013724299067511,0.3554771117328412
67,67,-0.0035929994754355,0.3555080659563069
68,68,-0.0020930223514113,0.3557092684088339
69,69,0.0028111529561965,0.3558176081909637
70,70,-0.0017218758159298,0.3559259479730937
71,71,-0.003197029171358,0.3560497648669564
72,72,-0.0008901268172201,0.3564212155485445
73,73,0.0009614234676022,0.3566533722245372
74,74,0.0014383352696487,0.3566998035597357
75,75,0.0031092769124918,0.3567926662301328
76,76,0.0080859290832806,0.3571022084647895
77,77,0.0084879292957753,0.3571950711351866
78,78,0.0081289613819238,0.357349842252515
79,79,0.0074246724913365,0.3574272278111792
80,80,0.0085962293792626,0.3574427049229121
81,81,0.0084860992165885,0.3574581820346449
82,82,0.0041419713907289,0.3576284302637062
83,83,0.0028405936581727,0.3576748615989047
84,84,0.0046283763464637,0.3577986784927675
85,85,0.0039470775595882,0.3578451098279659
86,86,0.0013076711708475,0.3579844038335615
87,87,0.0005105999650628,0.3581082207274242
88,88,0.0047719439975084,0.3584951485207453
89,89,0.0056485372315801,0.3586034883028752
90,90,0.0107719915112774,0.3588511220906006
91,91,0.0095598091683272,0.3589749389844633
92,92,0.0071749968178995,0.3590678016548604
93,93,0.001893911389727,0.3591916185487231
94,94,-0.0043804193441893,0.3596404547889755
95,95,-0.0055810017571188,0.3596559319007084
96,96,-0.0131456285561984,0.3597797487945711
97,97,-0.008064015578018,0.3599654741353652
98,98,-0.0086634611620973,0.360275016370022
99,99,-0.0110809608089783,0.3603678790404191
100,100,-0.0037522703413369,0.3611262575153283
101,101,-0.0036248744766133,0.361250074409191
102,102,-0.0056771126223623,0.3613429370795881
103,103,-0.0130219741646156,0.3615286624203822
104,104,-0.0071539925224813,0.361931067325436
105,105,0.0036158374181859,0.3625811060182154
106,106,0.003789894702232,0.3626120602416811
107,107,0.0074662111218516,0.3628442169176737
108,108,0.0104849483640641,0.3630144651467349
109,109,0.0093473411563905,0.363107327817132
110,110,0.0038565242760753,0.3632466218227275
111,111,0.0048860653355584,0.3633240073813917
112,112,0.0108262190264815,0.363881183403774
113,113,0.0118310760574743,0.3639121376272397
114,114,0.008342054199951,0.3639585689624383
115,115,0.0029078680206487,0.3644074052026906
116,116,0.0001567150788688,0.3644538365378892
117,117,-0.0033225454458949,0.3646550389904161
118,118,-0.000633043520387,0.3649336270016072
119,119,-0.0054992255681485,0.3650883981189357
120,120,-0.0069392772479936,0.3651967379010655
121,121,-0.0092522152119845,0.3652896005714626
122,122,-0.0104324908298245,0.365444371688791
