,Time,Residuals,k
0,0,0.0039981635515843,0.34
1,1,0.0056603790380154,0.3401547711173284
2,2,0.0083788188504618,0.340294065122924
3,3,0.0112534400619948,0.340680992916245
4,4,0.0100343914276839,0.3408667182570391
5,5,0.0159271764402777,0.3412381689386273
6,6,0.0114978067934984,0.3413774629442229
7,7,0.0066356514100693,0.3417953449610096
8,8,0.0032943862011807,0.3420739329722007
9,9,3.138002400512874e-05,0.3421513185308649
10,10,-0.0017267592175335,0.3423525209833919
11,11,0.0006872007756701,0.3425846776593845
12,12,-0.0025810559053674,0.3428787427823085
13,13,-0.005809454670038,0.3434823501398893
14,14,-0.0060119601115823,0.3435752128102863
15,15,-0.0050513962654847,0.3436525983689505
16,16,-0.0056135584092313,0.3436835525924162
17,17,-0.0068511931995899,0.3437299839276148
18,18,0.0022287834943142,0.3441169117209358
19,19,-0.0061558349958697,0.3443490683969284
20,20,-0.0055936977522056,0.344488362402524
21,21,-0.0047659854359129,0.344581225072921
22,22,-0.0061758316570073,0.3446276564081195
23,23,-0.0094745054992596,0.3448598130841122
24,24,-0.0111154275271644,0.3449371986427764
25,25,-0.0112646424354272,0.3449836299779749
26,26,-0.0126070035203939,0.3451538782070361
27,27,-0.0128785301387905,0.3456027144472886
28,28,-0.0113451794922054,0.3458813024584797
29,29,-0.0108737597638342,0.3459432109054111
30,30,-0.0067990868470341,0.3463610929221978
31,31,0.0012960371294731,0.3465622953747247
32,32,-0.0003001080443492,0.3465777724864575
33,33,3.88460324271811e-05,0.3467325436037859
34,34,0.0023395778851523,0.3469337460563129
35,35,0.0100057155582308,0.3474599678552295
36,36,0.0103210801900943,0.3475528305256265
37,37,0.0036494349677506,0.3480016667658789
38,38,0.0032455529731938,0.3480171438776118
39,39,0.0030761830082865,0.3480635752128103
40,40,0.0058823830474259,0.348187392106673
41,41,0.0128887104160428,0.3484040716709328
42,42,0.0113477693024689,0.348481457229597
43,43,0.0058861450539669,0.3491160188106435
44,44,0.0031351979926488,0.349255312816239
45,45,-0.000204625685533,0.3493017441514376
46,46,-0.0034183234673153,0.3497351032799571
47,47,-0.0048870558537934,0.34975058039169
48,48,-0.0034859604906285,0.3498279659503542
49,49,-0.0040984391513473,0.3499363057324841
50,50,-0.0057393774143479,0.3506792070956605
51,51,0.0065665841823554,0.3511435204476457
52,52,0.0025999056452319,0.3511589975593785
53,53,-0.0064322830813854,0.3517161735817608
54,54,-0.0117803815343127,0.3519173760342878
55,55,-0.0141547453957117,0.351994761592952
56,56,-0.0176824288297359,0.3522114411572117
57,57,-0.0113642351948606,0.3530936365259837
58,58,-0.0143564911852748,0.3532793618667778
59,59,-0.0148499923959585,0.3535115185427704
60,60,-0.0184198921378761,0.3539913090064885
61,61,-0.0156500854276378,0.3543008512411453
62,62,-0.0117200589514505,0.354424668135008
63,63,-0.0048918425101299,0.354718733257932
64,64,-0.0101389229809688,0.3547651645931305
65,65,-0.0128340236140258,0.3547806417048634
66,66,-0.0121148493373968,0.3548270730400619
67,67,0.0091784637996979,0.3556783141853682
68,68,0.0105578793246952,0.3559259479730937
69,69,0.0142726839679319,0.3563283528781475
70,70,0.0124210759867064,0.3566998035597357
71,71,0.0139381617123188,0.3568236204535984
72,72,0.0181275029136723,0.3571486397999881
73,73,0.0181091466629922,0.3571641169117209
74,74,0.0193748915706728,0.3573034109173165
75,75,0.0179273971996138,0.3573188880290494
76,76,0.0189561839934186,0.3575665218167748
77,77,0.0178448711853262,0.3577212929341032
78,78,0.0208394324651736,0.3578296327162331
79,79,0.0206414686485982,0.3578760640514316
80,80,0.0209952939869065,0.3579224953866302
81,81,0.0232177098799031,0.3581236978391571
82,82,0.0221003689731779,0.3584951485207453
83,83,0.0218507656288178,0.3586034883028752
84,84,0.0209145145900214,0.3586653967498066
85,85,0.0207581069267688,0.358820167867135
86,86,0.0179106962967516,0.3588665992023335
87,87,0.0180731435380658,0.3588820763140663
88,88,0.0200056154305207,0.3591142329900589
89,89,0.0216141798997613,0.3594082981129829
90,90,0.0200175715723721,0.3601666765878921
91,91,0.0143090248475156,0.3609095779510685
92,92,0.0171560294447747,0.3611417346270612
93,93,0.0169391177590762,0.3612191201857254
94,94,0.0183596331172991,0.361250074409191
95,95,0.0207462498184291,0.361745341984642
96,96,0.0212419604484985,0.3618227275433062
97,97,0.0122114935472831,0.3623334722304899
98,98,0.0078154904439093,0.3627049229120781
99,99,0.0078709784451661,0.3627668313590095
100,100,0.0048985326039658,0.362906125364605
101,101,0.002213362803434,0.3630144651467349
102,102,0.0033004667477111,0.3630299422584678
103,103,0.0039333966787739,0.3630608964819334
104,104,0.0026817691950426,0.3631537591523305
105,105,-0.0031640269327664,0.3640359545211025
106,106,-0.0029796631170831,0.364469313649622
107,107,-0.0010740906422386,0.3646859932138818
108,108,-0.000391598551707,0.3647479016608131
109,109,0.000841475120928,0.364763378772546
110,110,0.0054413933307079,0.3649491041133401
111,111,-0.002189164440531,0.3651657836775999
112,112,-0.0029027493309261,0.3652122150127984
113,113,-0.0082952367899551,0.365537234359188
114,114,-0.0044595409899154,0.3656146199178522
115,115,-0.0075565778035476,0.3658003452586463
116,116,-0.0041256382089637,0.3658467765938449
117,117,-0.0021603764744247,0.3659241621525091
118,118,-0.0017705461070311,0.3661408417167688
119,119,0.0007521968710053,0.36641942972796
120,120,0.0030302602489777,0.3664658610631585
121,121,0.0028487958753533,0.3665277695100899
122,122,0.0057676670533597,0.3665896779570213
123,123,0.0056819266237237,0.3666051550687541
124,124,0.0014429963860508,0.3668992201916781
125,125,0.0004566154056318,0.3671778082028692
126,126,0.0026326161015984,0.3673325793201976
127,127,0.0006085879957697,0.3676421215548545
128,128,-0.0006911235337805,0.3678588011191142
129,129,-0.0069124919982966,0.3681838204655039
130,130,-0.0076818677464586,0.3682766831359009
131,131,-0.0052717643127331,0.3683540686945651
132,132,-0.0066548030952895,0.3687255193761534
133,133,-0.0178222927533478,0.3701029823203762
134,134,-0.018748871979441,0.3701184594321091
135,135,-0.0219414028492742,0.3709542234656825
136,136,-0.0206029813853396,0.3710316090243467
137,137,-0.0172837957022228,0.371588785046729
138,138,-0.0167099572250786,0.3716506934936603
139,139,-0.017381794502609,0.371681647717126
140,140,-0.013364186433873,0.3720995297339127
141,141,-0.0141016298640006,0.3721923924043098
142,142,-0.0184998768721072,0.3726102744210965
143,143,-0.0162626223436144,0.3726412286445622
144,144,-0.0138431888549747,0.3727805226501577
145,145,-0.0126629780510403,0.3728269539853563
146,146,-0.0119938425276066,0.3728733853205548
147,147,-0.0061072879394588,0.3729817251026847
148,148,-0.0026728703790764,0.373244836002143
149,149,0.0010625320818739,0.3732912673373415
150,150,0.002606871877865,0.3737710578010596
151,151,0.0046891668260583,0.3740496458122507
152,152,0.0028698328704285,0.3744056193821061
153,153,0.0062909535689225,0.3745449133877017
154,154,0.0053013798271379,0.3745603904994345
155,155,0.0058466357138689,0.3748389785106256
156,156,0.0065798232229237,0.3748854098458242
157,157,0.0059742441820888,0.3749163640692898
158,158,0.0040489329132049,0.3751020894100839
159,159,-0.0133163556881044,0.3758604678849931
160,160,-0.0163267973008274,0.3759533305553902
161,161,-0.0117860122392863,0.3760616703375201
162,162,-0.0130714300093484,0.3761390558961843
163,163,-0.0116441266726698,0.3762319185665813
164,164,-0.0099392153225019,0.3762783499017799
165,165,-0.0138011923119877,0.3764331210191083
166,166,-0.0141825173647909,0.3765724150247038
167,167,-0.0190398717479859,0.3766188463599024
168,168,-0.0184969645403176,0.376649800583368
169,169,-0.0180331298080908,0.3769748199297577
170,170,-0.0158434915697392,0.3774855646169415
171,171,-0.0169902096932608,0.3775629501756057
172,172,-0.0157022533120737,0.3777177212929341
173,173,-0.0177078350960272,0.3778570152985296
174,174,-0.0193953482478722,0.3781665575331865
175,175,-0.0201713291361384,0.3781820346449193
176,176,-0.0211410968596367,0.3783522828739806
