,Time,Residuals,k
0,0,-0.0019091619902339,0.34
1,1,-0.0005676083353904,0.3402012024525269
2,2,-0.0003106766761519,0.3403250193463897
3,3,0.0005010825286675,0.3404952675754509
4,4,0.002350191200669,0.340588130245848
5,5,-8.669794240395712e-05,0.3407274242514436
6,6,0.0032420732531638,0.3410214893743675
7,7,0.0038104983697946,0.3410833978212989
8,8,0.0037660692572318,0.3410988749330317
9,9,0.0033563638731229,0.3411917376034288
10,10,0.0080699959546484,0.3413774629442229
11,11,0.0072877254185521,0.3414393713911542
12,12,0.004423904507547,0.3416870051788797
13,13,-0.0013128140768828,0.3421048871956664
14,14,0.0003617444744689,0.3421203643073993
15,15,0.0011333021659307,0.3423525209833919
16,16,0.0024466024203269,0.3425692005476516
17,17,0.0037007176556688,0.3428168343353771
18,18,0.0052393309193753,0.3428323114471099
19,19,0.0030857433844798,0.3429096970057741
20,20,-0.0050462544152134,0.3432347163521638
21,21,-0.0061764878284368,0.343312101910828
22,22,-0.006598108164325,0.3434049645812251
23,23,-0.0055622306277971,0.3434204416929579
24,24,-0.0070034850936494,0.3435752128102863
25,25,-0.011766543142633,0.3437145068158819
26,26,-0.011016735228313,0.3437454610393476
27,27,-0.0092202355041286,0.3440085719388059
28,28,-0.0126745988527873,0.3441014346092029
29,29,-0.0126213459272161,0.3441633430561343
30,30,-0.0082580223925604,0.3442407286147985
31,31,-0.0042403100676134,0.3443490683969284
32,32,-0.0054209107128846,0.3444574081790583
33,33,-0.007227108905718,0.3447824275254479
34,34,-0.0077677760946851,0.3447979046371808
35,35,-0.000442108604011,0.3450610155366391
36,36,-0.0009359846415841,0.3450764926483719
37,37,0.0072280265955542,0.3452931722126317
38,38,0.0086537942197416,0.3454015119947616
39,39,0.0104489379718248,0.3455098517768915
40,40,0.0127558606813105,0.3455872373355557
41,41,0.0137570894428266,0.3456801000059528
42,42,0.0155492405001101,0.3460979820227394
43,43,0.0110230720861284,0.3465622953747247
44,44,0.0099866644163395,0.3467634978272516
45,45,0.0110463894901,0.3467944520507173
46,46,0.0070097184711504,0.3469647002797786
47,47,0.0032643458068127,0.3472742425144354
48,48,0.0027581251531972,0.3473051967379011
49,49,0.0027577941623012,0.3473206738496339
50,50,0.0025701586602716,0.3477385558664206
51,51,-0.0012906731120964,0.347893326983749
52,52,-0.0041382376707408,0.3481564378832074
53,53,-0.0042525081727417,0.3482183463301387
54,54,-0.0098076821768679,0.3483731174474671
55,55,-0.0094794262490457,0.3484040716709328
56,56,-0.0121914200182422,0.3488529079111852
57,57,-0.0109296607346813,0.3488993392463837
58,58,-0.0100517176198158,0.3494874694922317
59,59,-0.0100189696517401,0.3495958092743615
60,60,-0.0110150928229769,0.3497196261682243
61,61,-0.0123033254988944,0.3499672599559498
62,62,-0.008198727098844,0.3502303708554081
63,63,-0.0017644675623005,0.3505089588665992
64,64,0.0010833893335136,0.3510970891124472
65,65,-0.0044984130333557,0.3512518602297756
66,66,-0.0072455908071361,0.3513756771236383
67,67,-0.0067478722927447,0.3522733496041431
68,68,-0.0063266428575909,0.3523352580510745
69,69,-0.0078671492789441,0.3526448002857313
70,70,-0.004047620526484,0.3532793618667778
71,71,0.0008007681972894,0.3533877016489077
72,72,-0.0004952581163532,0.3534496100958391
73,73,-0.0015665015812304,0.3537746294422287
74,74,-0.0024082745141266,0.3538365378891601
75,75,-0.0003445335666046,0.3539603547830228
76,76,-0.0025595606888228,0.3540532174534199
77,77,-0.0031923263515249,0.3541615572355497
78,78,0.0055544014641143,0.3543782367998095
79,79,-0.0008972371962937,0.354625870587535
80,80,-0.0048968464768166,0.3547651645931305
81,81,0.0031482862088879,0.3551985237216501
82,82,0.0036868576891036,0.3554152032859099
83,83,0.004509748804382,0.3554771117328412
84,84,-0.0013314457936016,0.3560652419786892
85,85,-0.0020202690068159,0.3563438299898803
86,86,-0.000749297508248,0.3563593071016132
87,87,-0.0015996868391063,0.356374784213346
88,88,-0.0012521995717942,0.3563902613250789
89,89,-0.0023693048977734,0.3565605095541401
90,90,-0.0017557731776217,0.3567152806714685
91,91,-0.0002559088329991,0.356761712006667
92,92,0.0053792665896072,0.3569474373474612
93,93,0.0101033559928067,0.3572105482469195
94,94,0.0100867199570101,0.3573653193642478
95,95,0.001389446013686,0.3577058158223704
96,96,0.0045167774706843,0.3578141556045003
97,97,0.0118914501539006,0.3580153580570272
98,98,0.010751661726793,0.35803083516876
99,99,0.0114558058909623,0.3581236978391571
100,100,0.0029311246293496,0.3586344425263408
101,101,0.001324267870826,0.3588356449788678
102,102,-0.0039144041579799,0.3589285076492648
103,103,-0.0014813392757816,0.3592690041073874
104,104,-0.0001767840041555,0.3596404547889755
105,105,0.0054256311173775,0.3598416572415025
106,106,0.0069150434652997,0.3599499970236324
107,107,0.004969652691256,0.3600273825822966
108,108,0.0042562758212241,0.3600583368057622
109,109,-0.0029084428147743,0.360182153699625
110,110,-0.0026493514060656,0.3603369248169534
111,111,0.0014803187352654,0.3605536043812132
112,112,0.0032715401837928,0.3606464670516102
113,113,0.010794999001738,0.3609714863979999
114,114,0.0104903635191102,0.3610179177331984
115,115,0.0106664595952095,0.3610953032918626
116,116,0.0115978936506799,0.3611107804035954
117,117,0.0133787600812249,0.3611881659622596
118,118,0.0125781470122079,0.3612036430739925
119,119,0.0106054475538256,0.361544139532115
120,120,0.0061298604777371,0.3625346746830168
121,121,0.0018445291804993,0.3626894458003453
122,122,0.0018742393104576,0.3627049229120781
123,123,0.0039849174820205,0.3627668313590095
124,124,0.0072779102836226,0.3629989880350021
125,125,0.0027881037315067,0.3634323471635217
126,126,0.001960456331864,0.3637418893981785
127,127,-0.0047288849569739,0.3640050002976367
128,128,-0.0062440512456788,0.3643454967557593
129,129,-0.0044578492930008,0.3645466992082862
130,130,-0.0055309100659291,0.3646086076552176
131,131,-0.0062545234648081,0.3647324245490803
132,132,-0.0068203507090034,0.3648717185546759
133,133,-0.0073073056153321,0.3651038752306685
134,134,-0.0123976338970734,0.3652741234597297
135,135,-0.0148149411806569,0.3654288945770582
136,136,-0.0119199350147848,0.3655527114709209
137,137,-0.0067513422269536,0.3656920054765165
138,138,-0.0061273847308127,0.3660015477111733
139,139,-0.0087982932458275,0.366125364605036
140,140,-0.0075815767604571,0.3661563188285017
141,141,-0.0020035748234298,0.3666980177391511
142,142,-0.0025673323199247,0.366713494850884
143,143,0.0003915927574824,0.3668218346330139
144,144,0.0036583227390271,0.3669146973034109
145,145,0.0023539449716276,0.3669920828620751
146,146,0.0029002418631645,0.3670849455324722
147,147,0.0024132376442896,0.3674099648788618
148,148,0.0077254292849252,0.367487350437526
149,149,0.0077951083743177,0.3676111673313887
150,150,0.0054805991718899,0.3676575986665873
151,151,0.001265520185119,0.3677504613369843
152,152,-0.0008396069298337,0.3681528662420382
153,153,-0.0039331792331764,0.3683231144710995
154,154,-0.0073114254380612,0.3684624084766951
155,155,-0.0055542740746557,0.3685707482588249
156,156,-0.0038449751903956,0.3690041073873445
157,157,-0.0046559271956126,0.3690350616108102
158,158,-0.0067744715566598,0.3690660158342759
159,159,-0.0079672744810851,0.3691588785046729
160,160,-0.0081073603627304,0.3692826953985356
161,161,-0.008026911206818,0.3694838978510625
162,162,-0.0090431588438071,0.3695148520745283
163,163,-0.0107158354005488,0.3695303291862611
164,164,-0.0116103370756037,0.3695767605214596
165,165,-0.0093453450754531,0.3696696231918567
166,166,-0.0105849975126848,0.3697934400857194
167,167,-0.0099233443954415,0.3698863027561164
168,168,-0.0075622226484658,0.3699482112030478
169,169,-0.008017499334911,0.3699636883147806
170,170,-0.0093390478336207,0.3701494136555747
171,171,-0.0126107468256092,0.3702113221025061
172,172,-0.0106071302929326,0.3705363414488958
173,173,-0.0070074479944984,0.3711554259182094
174,174,-0.0071246387299118,0.3726721828680279
175,175,0.0053394661490259,0.373043633549616
176,176,0.0030211158642114,0.3731364962200131
177,177,0.0004957977325326,0.3736472409071968
178,178,0.0101739315767898,0.3738329662479909
179,179,0.0194966227742776,0.3741889398178463
180,180,0.0224033329321639,0.3744520507173046
181,181,0.025545300740452,0.3746532531698315
182,182,0.0262626464556294,0.3746687302815644
183,183,0.0180643406213025,0.3748854098458242
184,184,0.018134732003338,0.3750711351866183
185,185,0.0259355698953367,0.3752259063039467
186,186,0.0245722541830092,0.375287814750878
187,187,0.0198610240654479,0.375581879873802
188,188,0.0113202755385971,0.3759997618905887
189,189,0.0094387382348976,0.3761235787844514
190,190,0.0096279245981116,0.3762009643431157
191,191,0.0100439544368472,0.3765259836895053
192,192,0.0081545714996248,0.3766033692481695
193,193,0.0076873753906064,0.3769283885945592
194,194,0.0067111749183987,0.376943865706292
195,195,0.0080365195947101,0.3770367283766891
196,196,0.0070976529949775,0.3771605452705518
197,197,0.0123962296498829,0.3772843621644146
198,198,0.0135776264213393,0.377330793499613
199,199,0.0117306911825797,0.3775784272873385
200,200,0.008021860764552,0.3778570152985296
201,201,0.00954688880866,0.3779344008571939
202,202,0.0081321929027503,0.3781820346449193
203,203,0.0080262815896944,0.3783058515387821
204,204,0.0076923223742164,0.3783368057622477
205,205,0.0060107751336245,0.378599916661706
206,206,0.0085657962287887,0.3786463479969046
207,207,0.0080096885945571,0.378801119114233
208,208,0.0001349754027991,0.3791416155723555
209,209,0.0058717692380223,0.3795904518126079
210,210,0.0046171221118815,0.3798380856003334
211,211,0.0051914396328155,0.3804881242931127
212,212,0.0080400456419466,0.380550032740044
213,213,0.004877299265671,0.3806119411869754
214,214,0.0038696314038165,0.3807976665277695
215,215,0.0040649645627976,0.3808131436395023
216,216,-0.0001162448409178,0.3809060063098994
217,217,0.0001105028086382,0.3811845943210905
218,218,0.0023161383057181,0.3812310256562891
219,219,-0.007264690033726,0.3820667896898625
220,220,-0.0073415987361475,0.382407286147985
221,221,-0.0069743409258904,0.3824227632597178
222,222,-0.0050530504993324,0.3827787368295732
223,223,0.0002109630972168,0.3831811417346271
224,224,0.0016165175105523,0.3834906839692839
225,225,0.0067162027316967,0.3836918864218108
226,226,0.0018791456832525,0.3840942913268647
227,227,0.0030632985158577,0.3842335853324602
228,228,0.0076350941184086,0.3843419251145902
229,229,0.0087691822539752,0.3843728793380558
230,230,0.0069241979152674,0.3844657420084529
231,231,0.0104090377231176,0.3846978986844455
232,232,0.0085250119675756,0.3848217155783082
233,233,0.0102445929583745,0.3848991011369724
234,234,0.0084732447701984,0.3850229180308352
235,235,0.006336332790182,0.3850848264777665
236,236,0.008554182458062,0.3853169831537592
237,237,0.0054773314745372,0.385719388058813
238,238,0.007313850505944,0.386013453181737
239,239,0.0104159514182143,0.3861527471873326
240,240,0.0036015660348694,0.3863849038633252
241,241,0.0047262129525656,0.3864158580867909
242,242,-0.0035711565121974,0.38728257634383
243,243,-0.0048216630148179,0.3875921185784868
244,244,-0.0058030274997672,0.3876849812488839
245,245,-0.0065700818483196,0.3877468896958152
246,246,-0.006351346074269,0.3877778439192809
247,247,-0.0060887205520242,0.3882112030478005
248,248,-0.0061207034691075,0.388257634382999
249,249,-0.0112884286978527,0.3888148104053813
250,250,-0.0142577461196093,0.3892791237573665
251,251,-0.0124637219797509,0.3894958033216263
252,252,-0.0147524952849973,0.3896041431037562
253,253,-0.0261392838429904,0.3899446395618787
254,254,-0.032992581228877,0.3903625215786654
255,255,-0.0331146811320766,0.3905792011429252
256,256,-0.0371122248225497,0.3906411095898565
257,257,-0.0380020093107057,0.3908113578189178
258,258,-0.0382587259602597,0.3908268349306506
259,259,-0.0373407467037123,0.390981606047979
260,260,-0.0363322771076546,0.3910744687183761
261,261,-0.0329960488149781,0.3911982856122388
262,262,-0.0302564699721312,0.3912292398357045
263,263,-0.0339505152418354,0.3920959580927436
264,264,-0.0373529023061058,0.3922816834335377
265,265,-0.034923829198942,0.3927924281207214
266,266,-0.0336375591984815,0.3933960354783023
267,267,-0.029395025042318,0.3935353294838978
268,268,-0.0295954745192654,0.3935662837073636
269,269,-0.0290520906330262,0.3936436692660278
270,270,-0.0256338788778752,0.3937210548246919
271,271,-0.0224634417120379,0.3940615512828144
272,272,-0.0223963487401134,0.3943865706292041
273,273,-0.0216582300291345,0.394494910411334
274,274,-0.0246658993388109,0.3946651586403953
275,275,-0.0208414522413667,0.3947580213107923
276,276,-0.0207238527403998,0.3947734984225252
277,277,-0.02013017370184,0.3948508839811894
278,278,-0.019108087667233,0.3949437466515864
279,279,-0.0191025250893437,0.3950056550985178
280,280,-0.0257353949265868,0.3952378117745104
281,281,-0.0103338343301728,0.3959188046907554
282,282,-0.0104940561761122,0.3961664384784809
283,283,-0.0127329451706807,0.3963521638192749
284,284,-0.0080265279454011,0.3966771831656646
285,285,-0.0094568943323055,0.3967545687243288
286,286,-0.0035551609403038,0.3970486338472528
287,287,-0.0043302759662149,0.3970641109589857
288,288,-0.0050366113812078,0.3970950651824513
289,289,0.010067481872204,0.3975748556461694
290,290,0.009044233079185,0.3976522412048336
291,291,0.0071216903781285,0.3979927376629562
292,292,0.0065532444254962,0.3981939401154831
293,293,0.0040135811778733,0.3982558485624144
294,294,0.0035064012953874,0.3985808679088041
295,295,-0.0006491212480516,0.3988439788082624
296,296,0.000484838618897,0.3990916125959878
297,297,-0.000264225688912,0.3991225668194536
298,298,-0.0010306658334406,0.3992928150485148
299,299,-0.0035486804879116,0.3994785403893089
300,300,0.0100135637076402,0.4004845526519436
301,301,0.0081661421107045,0.4005155068754092
302,302,0.0064998270836982,0.4005619382106078
303,303,0.0103415823625462,0.4008560033335318
304,304,0.0093632665867812,0.4008869575569974
305,305,0.0063971651933674,0.4010572057860587
306,306,0.0071139367766246,0.4011964997916543
307,307,0.0072270647603553,0.4012119769033871
308,308,0.0069987146926451,0.401320316685517
309,309,0.0140368920272113,0.4018465384844336
310,310,0.0069129834080255,0.4020477409369605
311,311,0.0078257130454094,0.4021406036073576
312,312,0.0054962424578453,0.4022334662777546
313,313,0.007499588185671,0.4024346687302815
314,314,0.0063928579240252,0.4024656229537472
