,Time,Residuals,k
0,0,0.0141003544681714,0.34
1,1,0.0180113638658579,0.3401392940055956
2,2,0.0118914099799274,0.3404643133519852
3,3,0.0188227834741356,0.3407893326983749
4,4,0.0182562709434181,0.340975058039169
5,5,0.0138735237542208,0.3410679207095661
6,6,0.0085454599196106,0.3411917376034288
7,7,0.0071529479065857,0.3412226918268944
8,8,0.0093040593636039,0.3421358414191321
9,9,0.0058613066306775,0.3421667956425978
10,10,0.0032094329105522,0.342337043871659
11,11,0.0005652691023834,0.3423679980951247
12,12,0.0001344780548614,0.3426465861063159
13,13,-0.0020503173550054,0.3426620632180487
14,14,-0.0030364653279759,0.3428168343353771
15,15,-0.0040013343021691,0.3430025596761712
16,16,-0.006284975501765,0.3432037621286982
17,17,-0.0110226942735958,0.3433585332460265
18,18,-0.010073006891908,0.343699029704149
19,19,-0.0092763145089162,0.3437764152628133
20,20,-0.0103548372833074,0.3440859574974701
21,21,-0.0132183142221452,0.3441323888326686
22,22,-0.0085169320356228,0.3442407286147985
23,23,-0.0094632027896801,0.3443645455086612
24,24,-0.0036248773645138,0.3447359961902494
25,25,-0.0067179577733384,0.3447514733019823
26,26,-0.0125605512915566,0.344968152866242
27,27,-0.0158381960657946,0.3450145842014406
28,28,-0.0175840708397662,0.3452467408774332
29,29,-0.0176625951994839,0.3455098517768915
30,30,-0.0116721247620896,0.3457884397880826
31,31,-0.0148914440969954,0.3458039168998155
32,32,-0.016519156835436,0.3458658253467468
33,33,-0.0193434577306997,0.3458967795702125
34,34,-0.0222277968639352,0.3459277337936782
35,35,-0.0200346824138785,0.3464539555925948
36,36,-0.0250159070420984,0.3465777724864575
37,37,-0.013714992956445,0.3468563604976487
38,38,-0.0089816922495683,0.3471504256205727
39,39,0.0009234150373388,0.3477695100898863
40,40,0.0031142360007732,0.3480480981010774
41,41,0.0103059193025183,0.3483266861122686
42,42,0.0072311485843172,0.3483421632240014
43,43,0.0069870368667713,0.3483885945591999
44,44,0.0066346822682973,0.3484350258943985
45,45,0.002399914899418,0.3488219536877195
46,46,0.0033651046964124,0.3489767248050479
47,47,0.0187574202323637,0.3497660575034228
48,48,0.0184046016568036,0.3499363057324841
49,49,0.0159499014098862,0.3499517828442169
50,50,0.0113299146651076,0.3504006190844693
51,51,0.0097254491087649,0.350524435978332
52,52,0.0077506013410869,0.3505399130900649
53,53,0.0061405647098827,0.3507101613191261
54,54,0.0051843056596626,0.3507565926543247
55,55,-0.0011829213998879,0.351019703553783
56,56,0.0014961712869933,0.3511744746711114
57,57,0.0027625194210933,0.3518245133638907
58,58,0.0032530570854615,0.3519018989225549
59,59,0.002595128042056,0.3519173760342878
60,60,0.0026152144751175,0.3521185784868147
61,61,0.0030918378776064,0.3521650098220132
62,62,-0.0003467301759344,0.3522114411572117
63,63,-0.0041651429943824,0.3522733496041431
64,64,0.0201431132604333,0.353155544972915
65,65,0.0224718813309789,0.3535115185427704
66,66,0.022282312806737,0.3537901065539616
67,67,0.0208716183637204,0.3538829692243586
68,68,0.0155640277556886,0.3539913090064885
69,69,0.0191566704926318,0.3541460801238169
70,70,0.013295328547767,0.354331805464611
71,71,0.0113446192373916,0.3543472825763438
72,72,0.0100994841932967,0.3543937139115424
73,73,0.0181556498040243,0.354919935710459
74,74,0.0171894852163083,0.355012798380856
75,75,0.0146081464898499,0.3550437526043217
76,76,0.0085111069301575,0.3553532948389785
77,77,0.00768118058394,0.355399726174177
78,78,0.0103407397904024,0.3554771117328412
79,79,0.0216210671772693,0.3563128757664147
80,80,0.020383086914358,0.3563283528781475
81,81,0.018466023635702,0.3568390975653313
82,82,0.0222650799889772,0.3569783915709268
83,83,0.0211888077103762,0.3569938686826597
84,84,0.0122106942093694,0.3573653193642478
85,85,0.0095082908715274,0.3575665218167748
86,86,0.0081959960268505,0.3577367700458361
87,87,0.0069578867529583,0.3578760640514316
88,88,0.0011699674577007,0.35813917495089
89,89,-0.0006724901108075,0.358324900291684
90,90,-0.0016134598820075,0.3583868087386154
91,91,0.0018371231842732,0.358913030537532
92,92,0.0114758738870277,0.3597178403476397
93,93,0.0105917546238116,0.3598571343532353
94,94,0.0057517086057837,0.3602285850348235
95,95,0.0111543194394051,0.3603524019286862
96,96,0.0151055789340229,0.3608012381689386
97,97,0.0145289130237644,0.3610333948449312
98,98,0.0095850385998461,0.3612810286326567
99,99,0.0054988733319414,0.3615286624203822
100,100,0.0044957068023466,0.3622096553366272
101,101,0.0102864339458817,0.3624727662360855
102,102,0.011349010518454,0.3632311447109947
103,103,0.0034938384206277,0.3636490267277814
104,104,0.0024915610540692,0.3638037978451098
105,105,0.0061649438846141,0.3639121376272397
106,106,-0.0002028800191768,0.364082385856301
107,107,-0.0030176357789283,0.3642990654205608
108,108,-0.0058123061229632,0.364469313649622
109,109,-0.0075250102612621,0.3646240847669504
110,110,-0.0089598320490584,0.3649800583368058
111,111,-0.0069387772484205,0.3650264896720043
112,112,-0.0043336471299572,0.3650883981189357
113,113,-0.0005486215589824,0.3651193523424013
114,114,-0.0013190254263212,0.3652276921245312
115,115,0.000232194912736,0.3652431692362641
116,116,0.001810566201212,0.3653360319066611
117,117,0.0031537325111244,0.3657693910351807
118,118,0.0037391055733286,0.365831299482112
119,119,0.0009784754440473,0.3661098874933032
120,120,0.0010165796687182,0.3663575212810286
121,121,0.0008691092648176,0.3664349068396929
122,122,0.0054182916673975,0.3664968152866242
123,123,0.0016774965125715,0.3668682659682124
124,124,-0.0100924442966522,0.3675956902196559
125,125,-0.005765237115155,0.3677349842252515
126,126,-0.0056372416044076,0.3678742782308471
127,127,-0.009435894656664,0.3680600035716412
128,128,-0.0084838601919246,0.3680909577951068
129,129,-0.0059382318343795,0.3682147746889696
130,130,-0.0093119633654514,0.3687255193761534
131,131,-0.0080860565997591,0.3688648133817489
132,132,-0.0076449940570431,0.3688802904934817
133,133,-0.0067778010984447,0.3689112447169475
134,134,-0.005424050655314,0.3691279242812072
135,135,-0.0022204924420532,0.3692672182868028
136,136,-0.0012170613744221,0.3693755580689327
137,137,0.0007896585891276,0.3694219894041312
138,138,0.0032627648583123,0.369638668968391
139,139,0.00572763005453,0.3697934400857194
140,140,0.0076774946564667,0.3705518185606286
141,141,0.0062050702797283,0.370706589677957
142,142,0.0051993283613552,0.3707530210131555
143,143,0.0011308751049639,0.3711554259182094
144,144,0.0046592624853988,0.3712328114768736
145,145,0.0054087512826776,0.3712482885886065
146,146,0.0017024487379675,0.3713721054824692
147,147,0.0029401313538635,0.3714030597059349
148,148,0.0042006814824477,0.3719292815048515
149,149,0.0029199567894072,0.3719911899517829
150,150,-0.0038663834399861,0.3726102744210965
151,151,-0.0035979540960536,0.3727031370914935
152,152,-0.0073129291121337,0.3729198166557533
153,153,-0.006405492624004,0.373043633549616
154,154,-0.008155404292422,0.3731519733317459
155,155,-0.0111329563042512,0.373538901125067
156,156,-0.0092069401298675,0.3736627180189297
157,157,-0.0136228416123035,0.3737246264658611
158,158,-0.0115644934886886,0.3737865349127924
159,159,-0.009594897962341,0.373925828918388
160,160,-0.0103953713762449,0.3739413060301209
161,161,-0.00923732766685,0.3741889398178463
162,162,-0.0095084530993156,0.374312756711709
163,163,-0.0074670913448042,0.3749782725162212
164,164,-0.0057270540268995,0.3753497231978094
165,165,-0.0101599991371229,0.3755044943151378
166,166,-0.0110476593785992,0.3756592654324662
167,167,-0.0094841948535499,0.3760152390023216
168,168,-0.0104689810885192,0.3760461932257872
169,169,-0.0125820974113516,0.3761390558961843
170,170,-0.0127963023735401,0.37617001011965
171,171,-0.0078221013441383,0.3764640752425739
172,172,-0.0053376208324338,0.376556937912971
173,173,-0.006753949988606,0.376851003035895
174,174,-0.0078078517592353,0.3771295910470861
175,175,-0.0054308263206263,0.3774081790582773
176,176,1.6532109967354325e-05,0.3775939043990713
177,177,-0.0019485944444426,0.3778724924102625
178,178,-0.0051203764628642,0.3781510804214537
179,179,-0.0036799750837992,0.3783522828739806
180,180,0.001261496008551,0.3786308708851718
181,181,0.0022916524119553,0.3786927793321031
182,182,0.0014638004299039,0.3787546877790345
183,183,0.0035607369813531,0.3788475504494315
184,184,0.0129183216362743,0.3792344782427526
185,185,0.0099046536765693,0.3796059289243407
186,186,0.0065920202476376,0.3801940591701887
187,187,0.0081802331762634,0.3805036014048455
188,188,-0.000424610925351,0.3808131436395023
189,189,-0.0001057240475985,0.380844097862968
190,190,0.0079958340026639,0.3812465027680219
191,191,0.0091246188647909,0.3813857967736175
192,192,0.0061287640882037,0.3815096136674802
193,193,0.004850092912295,0.3816643847848086
194,194,0.0043914933565799,0.38172629323174
195,195,0.0007332782108746,0.3817727245669385
196,196,0.0007285792033635,0.3818501101256027
197,197,-9.503177330483226e-05,0.3820203583546639
198,198,-0.0013257334776823,0.3825156259301149
199,199,-0.0049297738553699,0.3826394428239776
200,200,0.000291860563516,0.383475206857551
201,201,0.0025881994059034,0.3835525924162152
202,202,0.0068662087731566,0.3838157033156735
203,203,0.0063760684082514,0.3838466575391392
204,204,0.0056865865658953,0.3839085659860706
205,205,-0.0036740752595208,0.3845431275671171
206,206,-0.0022833363930719,0.3845586046788499
207,207,-0.0054693380415714,0.3847598071313768
208,208,0.0006477750478589,0.3857503422822787
209,209,0.0006471938604034,0.3857658193940115
210,210,0.0016590657568508,0.3859360676230728
211,211,0.0033148580030906,0.3860753616286684
212,212,0.0009846802627846,0.3862146556342639
213,213,-0.0024731354829632,0.386307518304661
214,214,-0.0044268091729397,0.3865706292041193
215,215,-0.0080954124208786,0.386694446097982
216,216,-0.0062462864918513,0.3867563545449134
217,217,-0.0078759687728487,0.3867873087683791
218,218,-0.0094713563451261,0.3872516221203643
219,219,-0.0090381575333039,0.3874373474611584
220,220,-0.0106191032058415,0.3875456872432883
221,221,-0.0076561674393235,0.3878242752544794
222,222,-0.0072175894496149,0.3879480921483422
223,223,-0.0103893021016426,0.3881802488243348
224,224,-0.011512402101097,0.3881957259360676
225,225,-0.0128595854755797,0.3884433597237931
226,226,-0.0160478530049581,0.3887374248467171
227,227,-0.0116118181065017,0.3888302875171141
228,228,-0.0099575325004978,0.3890933984165724
229,229,-0.0116612871535093,0.3891243526400381
230,230,-0.0108880654426977,0.3892636466456337
231,231,-0.0095718928891338,0.3896350973272219
232,232,-0.0073749205617029,0.3896660515506875
233,233,-0.0034232587953496,0.3897279599976189
234,234,0.0035945045331085,0.3904863384725281
235,235,0.00393741145281,0.3905172926959938
236,236,0.0022589740660173,0.3905482469194595
237,237,0.0005266517840905,0.3907339722602536
238,238,0.0220787481409009,0.3914459193999643
239,239,0.0173046991178733,0.391662598964224
240,240,0.0172916415718593,0.3917864158580868
241,241,0.020534760541633,0.3926376570033931
242,242,0.0184113412596852,0.3927150425620573
243,243,0.0177042944108445,0.3929626763497827
244,244,0.0143403946698724,0.3931329245788439
245,245,0.0139203697206636,0.393225787249241
246,246,0.0150637702153167,0.3935817608190964
247,247,0.0147913167535382,0.3941234597297458
248,248,0.014251605315669,0.3941544139532115
249,249,0.0131425432336132,0.3941698910649444
250,250,0.0167447313684591,0.3944020477409369
251,251,0.0106997117540861,0.3949592237633192
252,252,0.0173757666213082,0.3951139948806477
253,253,0.0164818460176659,0.3955009226739687
254,254,0.0128824584030617,0.3959033275790226
255,255,0.0048270794856302,0.3965533662718019
256,256,0.0069889234653348,0.3967081373891303
257,257,0.0029064585671982,0.3969712482885886
258,258,0.0017687201223373,0.3970795880707185
259,259,0.0052486046077314,0.3971724507411155
260,260,0.0072794575719917,0.397327221858444
261,261,0.0077357937381026,0.3976212869813679
262,262,0.0042033506184623,0.3984260967914756
263,263,0.0087978821820906,0.3985344365736056
264,264,0.0091976946616154,0.3987201619143997
265,265,0.0015297885829579,0.399076135484255
266,266,0.0012681022579643,0.3991225668194536
267,267,-0.001894957859969,0.3994011548306447
268,268,-0.0006545649452236,0.3994475861658432
269,269,-0.0004756976786384,0.3996178343949045
270,270,0.0002319514089609,0.3996333115066373
271,271,0.005684743477673,0.4000202392999583
272,272,0.0059517890154291,0.4002523959759509
273,273,0.0069394463238547,0.4004071670932794
274,274,0.0050721059179567,0.4006083695458063
275,275,0.0036639306424621,0.400732186439669
276,276,0.0023027764778142,0.4009024346687303
277,277,0.0038764532624682,0.4010107744508602
278,278,-0.0010435478935569,0.4012584082385856
279,279,-0.0007013746142993,0.4013512709089827
280,280,0.0026406359145565,0.401413179355914
281,281,0.0069138339472727,0.4015060420263111
282,282,0.0099538167277969,0.4015834275849753
283,283,0.0106075073981214,0.4015989046967081
284,284,0.0017303026479183,0.4019394011548307
285,285,0.0009593909706636,0.4026358711828085
286,286,0.0025745564973583,0.4028525507470682
287,287,-0.0001083895967895,0.4031001845347937
288,288,-0.0059204715658685,0.4035180665515804
