,Time,Residuals,k
0,0,-0.0079438259762715,0.34
1,1,-0.0105783829162718,0.3403714506815882
2,2,-0.0090673614902313,0.3404797904637181
3,3,-0.0086147306648395,0.3409131495922377
4,4,-0.0060427286325732,0.3410833978212989
5,5,-0.0043412675992965,0.3411453062682302
6,6,6.222078185777469e-05,0.3416096196202155
7,7,0.0023973989475527,0.3418417762962081
8,8,0.0021522439391058,0.3419655931900708
9,9,0.0052411653242917,0.343513304363355
10,10,0.0083534731277383,0.3438228465980118
11,11,0.0071526816505058,0.3439157092684088
12,12,0.0096452777765943,0.3442097743913328
13,13,0.0095658483680791,0.344287159949997
14,14,0.0102455559850213,0.3445347937377225
15,15,0.015662681418712,0.3449062444193106
16,16,0.0142550937520757,0.3450455384249062
17,17,0.0168506315440998,0.3454169891064944
18,18,0.0182813863515579,0.3454324662182273
19,19,0.0101460511770927,0.3457574855646169
20,20,-0.0123274008446237,0.3492088814810405
21,21,-0.0010355061741721,0.3498743972855527
22,22,-0.0033739010817271,0.3500136912911483
23,23,-0.0022559748375744,0.3504470504196678
24,24,-0.0071850414414346,0.3506637299839276
25,25,-0.0086621609729241,0.3506946842073933
26,26,-0.0029036117345394,0.3513602000119055
27,27,-0.0069117111943809,0.3517626049169594
28,28,-0.0057846898931322,0.3519483302577534
29,29,-0.0029939992536335,0.3519638073694863
30,30,-0.001829434411333,0.3520721471516161
31,31,-0.0022579154992989,0.3521650098220132
32,32,0.0031870106672669,0.3523662122745402
33,33,0.0037369483493894,0.3524126436097387
34,34,-0.0013022769772118,0.3526602773974641
35,35,-0.0052878572054583,0.3528305256265254
36,36,-0.0023911257114987,0.3531245907494494
37,37,-0.0034840681314898,0.3532638847550449
38,38,-0.0024263471278984,0.3532793618667778
39,39,-0.0044284946623983,0.3537591523304959
40,40,0.0008757586222655,0.3539294005595571
41,41,-0.0079610603648361,0.3546877790344663
42,42,-0.0101098304600008,0.3548115959283291
43,43,-0.0117077066705902,0.354919935710459
44,44,-0.0121659332969908,0.3550747068277874
45,45,-0.012717971177409,0.35530686350378
46,46,-0.0174599275117426,0.3556473599619025
47,47,-0.0173157472694008,0.355693791297101
48,48,-0.0158080872483595,0.3557092684088339
49,49,-0.0164385117150339,0.3557247455205667
50,50,-0.0158131129376531,0.3560033335317578
51,51,-0.0157726956851007,0.356080719090422
52,52,-0.0139784342735614,0.3561271504256206
53,53,-0.0120154188817998,0.3561426275373534
54,54,-0.0114079440351508,0.3561581046490862
55,55,-0.0104935789337005,0.3564212155485445
56,56,-0.0072780193935244,0.3565140782189416
57,57,-0.0030009255271237,0.3565914637776058
58,58,-0.0024692700951234,0.3566069408893387
59,59,-0.0023461267893479,0.3566224180010715
60,60,-0.0033455956765401,0.3566533722245372
61,61,0.000822299134158,0.3568545746770641
62,62,-0.0016055993221095,0.3569938686826597
63,63,0.0029077268464895,0.3572415024703851
64,64,0.0050941878634196,0.3574581820346449
65,65,0.0044536520492088,0.3575200904815763
66,66,0.0037735393487284,0.3577058158223704
67,67,0.0030126737966462,0.3578760640514316
