,Time,Residuals,k
0,0,0.0226130882471236,0.34
1,1,0.0200280194254959,0.3401238168938627
2,2,0.0218847587781758,0.3402321566759926
3,3,0.0228421317591634,0.3404643133519852
4,4,0.0220080650850433,0.3405262217989166
5,5,0.0238531125870868,0.340588130245848
6,6,0.0186906894661757,0.3408048098101077
7,7,0.0177170388384619,0.3408512411453063
8,8,0.0179376474872143,0.3410369664861004
9,9,0.0178644059836431,0.3412072147151616
10,10,0.0131068312120788,0.3415477111732841
11,11,0.0140382616896754,0.3418108220727424
12,12,0.0113396559178546,0.3419965474135365
13,13,-0.004298665147029,0.3431728079052324
14,14,-0.0033452702217849,0.3431882850169653
15,15,-0.0054216990511753,0.3433894874694922
16,16,-0.0006495196563772,0.3436216441454848
17,17,-0.0069707113561643,0.3441169117209358
18,18,-0.0085146378853193,0.3443335912851956
19,19,-0.0129468362033074,0.3445193166259896
20,20,-0.011251113805123,0.3446121792963867
21,21,-0.0133304803881998,0.3449062444193106
22,22,-0.0138848592628346,0.3449217215310435
23,23,-0.0141345853404416,0.3449526757545092
24,24,-0.0159411022661951,0.345262217989166
25,25,-0.0173459414946754,0.3455872373355557
26,26,-0.0203342517991503,0.3456181915590214
27,27,-0.0181493882000642,0.3458348711232811
28,28,-0.0150591579720951,0.3462063218048694
29,29,-0.0128180829819637,0.3464230013691291
30,30,-0.0222091568327587,0.3469801773915114
31,31,-0.0240119904557966,0.3472742425144354
32,32,-0.0174655963080647,0.3476147389725579
33,33,-0.0113623398595503,0.3480790523245431
34,34,-0.009044881376185,0.3481409607714745
35,35,-0.0102678246653136,0.3481564378832074
36,36,-0.0100737072665196,0.3482647776653372
37,37,-0.0086512993445037,0.3485124114530627
38,38,-0.0059374433896206,0.3485278885647955
39,39,-0.0048587922119661,0.3485897970117269
40,40,-0.0014478766356847,0.3488374307994524
41,41,-0.0019205732116926,0.3488529079111852
42,42,0.0011523204117455,0.3495184237156974
43,43,-0.0060462587328969,0.3498124888386213
44,44,-0.007478408995908,0.3498589201738199
45,45,-0.0073050731398502,0.3498743972855527
46,46,-0.0078013282183061,0.3500136912911483
47,47,-0.0055682901837024,0.3503541877492708
48,48,-0.0023221499588726,0.3504470504196678
49,49,-0.0035323293357512,0.3505863444252634
50,50,-0.0024078405312128,0.3506172986487291
51,51,-0.0044697192640551,0.3506482528721948
52,52,-0.0040244808723968,0.3508339782129889
53,53,-0.0034824571302616,0.3509732722185845
54,54,0.0016056502553916,0.3511744746711114
55,55,0.0001165628854739,0.3513911542353711
56,56,0.0066594125842574,0.3517780820286922
57,57,0.0067614227728235,0.3522114411572117
58,58,0.0077774899102344,0.3522733496041431
59,59,0.0081549864014829,0.3526602773974641
60,60,0.0055964018682002,0.3528769569617239
61,61,0.0086358253700665,0.3529388654086553
62,62,0.0043819511037457,0.3533877016489077
63,63,0.00257308926553,0.3534496100958391
