,Time,Residuals,k
0,0,0.0001883279186006,0.34
1,1,0.0006754921281918,0.3401547711173284
2,2,-3.146146565563557e-05,0.3401702482290613
3,3,-0.0028553786247386,0.3402012024525269
4,4,-0.0033297886505428,0.3403714506815882
5,5,0.0013924289102832,0.3406345615810465
6,6,0.0006235586441902,0.3408976724805048
7,7,-0.0002410031296365,0.3409595809274361
8,8,-0.0009256224513533,0.3410679207095661
9,9,0.0020506986491111,0.3414548485028871
10,10,0.0023802911615838,0.3415322340615513
11,11,0.0047983433550762,0.3419810703018037
12,12,0.005685847444912,0.3419965474135365
13,13,0.0045483277850053,0.3420739329722007
14,14,0.0044320585213669,0.3421513185308649
15,15,0.0020374025456461,0.3421977498660635
16,16,-0.0006508637877012,0.3422906125364605
17,17,-0.0051098708216103,0.3432811476873623
18,18,-0.0077112255859714,0.3437609381510804
19,19,-0.0095749778725618,0.3438228465980118
20,20,-0.0099120094606528,0.3440704803857373
21,21,-0.0089592781095345,0.3443181141734627
22,22,-0.0046912514974194,0.344488362402524
23,23,-0.0022978395287155,0.3447359961902494
24,24,-0.0008171842784827,0.3454943746651586
25,25,0.001551063803191,0.3456955771176856
26,26,-0.0023294100102391,0.3459432109054111
27,27,0.0041263172816509,0.3463765700339306
28,28,0.0093301090274163,0.3468099291624502
29,29,0.010187979108615,0.3468563604976487
30,30,0.0081041399961612,0.3470420858384427
31,31,0.0085002526018142,0.3471659027323055
32,32,0.0066940206716966,0.3472432882909697
33,33,0.0068852439581436,0.3473825822965652
34,34,0.0114117473223818,0.347599261860825
35,35,0.0166144701753237,0.3476456931960236
36,36,0.0200463429602202,0.3479397583189476
37,37,0.020055300460937,0.3479552354306804
38,38,0.0189221029025658,0.3480016667658789
39,39,0.0150321114462962,0.3481719149949402
40,40,0.0127092757749774,0.3483112090005357
41,41,0.0061083095530208,0.3489922019167807
42,42,0.0081352182552934,0.3491779272575749
43,43,0.0018578899445673,0.3497196261682243
44,44,-0.0008835247949693,0.3498279659503542
45,45,-0.0040163112012738,0.3498898743972856
46,46,-0.0016123257731391,0.3501994166319424
47,47,-0.0024360896451136,0.3502303708554081
48,48,-0.0018824761329134,0.3502458479671409
49,49,-0.0013086514771459,0.3502613250788737
50,50,-0.0027526236063994,0.3504160961962022
51,51,-0.0024150662135163,0.3505089588665992
52,52,-0.0031335636128814,0.3505863444252634
53,53,-0.0087947866219404,0.3511280433359128
54,54,-0.002761698106021,0.3515923566878981
55,55,-0.0031669243586527,0.3517161735817608
56,56,-0.0022625010136921,0.3518864218108221
57,57,1.7389608876983154e-05,0.3528769569617239
58,58,0.0009872931584839,0.3530317280790523
59,59,0.0020878566867133,0.3532638847550449
60,60,0.0025865365772592,0.3533257932019763
61,61,0.0073239247449581,0.3534805643193047
62,62,0.008401131120521,0.3535115185427704
63,63,-0.0016666751428114,0.3539448776712899
64,64,0.0073695520251244,0.3541925114590154
65,65,0.0004746051373319,0.3548735043752604
66,66,0.0021994345977277,0.3551985237216501
67,67,0.0012070865663288,0.3552913863920471
68,68,0.0042528427953697,0.355399726174177
69,69,0.0057351873001297,0.3554152032859099
70,70,0.0049562807714959,0.3554461575093756
71,71,0.0014415344296435,0.3562664444312162
72,72,0.0037932043755893,0.3564366926602774
73,73,-0.004103366838888,0.3578760640514316
74,74,-0.0025986006799114,0.3579534496100958
75,75,-0.0031684899176685,0.3580617893922257
76,76,-0.0043084909901552,0.358324900291684
77,77,-0.0077437029983321,0.3584332400738139
78,78,-0.0067138751114104,0.3591142329900589
79,79,-0.0035435848470553,0.3592380498839216
80,80,-0.0059311857048822,0.3596404547889755
81,81,-0.0052849628744834,0.3596559319007084
82,82,-0.0066490876036895,0.359795225906304
83,83,-0.0032620022802943,0.3598416572415025
84,84,-0.0007938242212731,0.3599190428001667
85,85,0.0061522052208906,0.3606464670516102
86,86,0.0029147467400748,0.3611262575153283
87,87,0.0128757232838195,0.3613274599678552
88,88,0.0136768785128188,0.361544139532115
89,89,0.0055899137030221,0.3617917733198404
90,90,0.0078117703979523,0.361838204655039
91,91,0.0029721036150398,0.3622560866718257
92,92,0.001527347956419,0.3624727662360855
93,93,-0.0026564920452686,0.3626120602416811
94,94,-0.004336235164549,0.3627204000238109
95,95,-0.0046342431582362,0.3629525566998036
96,96,-0.000638600576895,0.3632156675992619
97,97,0.0015131715275606,0.3632930531579261
98,98,0.0036675728420728,0.3634633013869873
99,99,0.0059780247246173,0.3638037978451098
100,100,0.0058157189859261,0.3641907256384308
101,101,0.006840806982818,0.3650729210072028
102,102,-0.0013584328075971,0.365150306565867
103,103,-0.0012783967802945,0.3652431692362641
104,104,-0.0029950764039934,0.3653669861301268
105,105,-0.0036616358585412,0.365444371688791
106,106,-0.0055858567009393,0.3655217572474552
107,107,-0.0055406243735763,0.3656300970295851
108,108,-0.0029727034499953,0.3657848681469135
109,109,-0.0075501086822297,0.3660479790463718
110,110,-0.0127232023499795,0.3663420441692958
111,111,-0.0122835821621421,0.3663575212810286
112,112,-0.0162748796567548,0.368075480683374
113,113,-0.0069915907540726,0.3684624084766951
114,114,-0.0078127593776811,0.3685243169236264
115,115,-0.0022437744516072,0.368756473599619
116,116,-0.0017080816040462,0.3688802904934817
117,117,-0.0029905740220672,0.3689731531638788
118,118,-0.0046600125280884,0.3692207869516042
119,119,-0.0037650791045047,0.3694838978510625
120,120,-0.0042344826681847,0.3696231918566581
121,121,-0.0035736826745698,0.3702113221025061
122,122,-0.006169646571494,0.3702422763259718
123,123,-0.0023773506963358,0.3703970474433002
124,124,-0.0045511597339044,0.3704589558902316
125,125,-0.0040982742538539,0.3706446812310257
126,126,-0.0048385502286938,0.3706601583427585
127,127,-0.0066765170371858,0.370706589677957
128,128,-0.0073706614234694,0.3708923150187511
129,129,-0.0067970596534645,0.3711863801416751
130,130,-0.0089989994907095,0.3713721054824692
131,131,-0.0066067797490071,0.3716506934936603
132,132,-0.005106518786555,0.3717590332757902
133,133,-0.0031224136059565,0.3719911899517829
134,134,-0.0001699038036199,0.372470980415501
135,135,-0.0031289501793853,0.3725947973093637
136,136,-0.0057431132509436,0.3726102744210965
137,137,-0.0092585857526936,0.3726721828680279
138,138,-0.0050035059048377,0.3729352937674862
139,139,-0.0076693079089553,0.3729972022144175
140,140,-0.0123294327774646,0.373043633549616
141,141,-0.0143012367664377,0.3730745877730818
142,142,-0.0160755770324829,0.3730900648848146
143,143,-0.0105973571605672,0.3736627180189297
144,144,-0.0157469599163155,0.3737710578010596
145,145,-0.01415604628722,0.3738793975831895
146,146,-0.0024358408455219,0.3749318411810227
147,147,-0.00663161156019,0.374993749627954
148,148,0.0108439797669687,0.375581879873802
149,149,0.0132629862496576,0.375875944996726
150,150,0.0117238639881508,0.3760307161140544
151,151,0.0114857023638083,0.3762164414548485
152,152,0.0164362431442051,0.3765105065777725
153,153,0.0143297281365806,0.376556937912971
154,154,0.0166857107826162,0.3768355259241622
155,155,0.0118813052296615,0.3771295910470861
156,156,0.0114265622355994,0.3771914994940175
157,157,0.0115911843973189,0.3772069766057503
158,158,0.0111595083418347,0.377330793499613
159,159,0.0163676761453215,0.3777331984046669
160,160,0.0192864893725716,0.3780427406393238
161,161,0.027362930218404,0.3783058515387821
162,162,0.0269429246987726,0.3783987142091791
163,163,0.0235060388735489,0.3788475504494315
164,164,0.0179413635404725,0.3789868444550271
165,165,0.0176046886838164,0.379095184237157
166,166,0.0185042675235488,0.3791725697958212
167,167,0.0192205591518695,0.379389249360081
168,168,0.0107745889978073,0.3795749747008751
169,169,0.0108998441360467,0.3796059289243407
170,170,0.0108312779684291,0.3796678373712721
171,171,0.0154254233144893,0.3799773796059289
172,172,0.0146393292728026,0.3800083338293946
173,173,0.0120696518106273,0.3801476278349902
174,174,0.0095937120498862,0.3808131436395023
175,175,0.0031662551571539,0.3811072087624264
176,176,0.0040682429099204,0.3811226858741592
177,177,-0.0068857551831318,0.3819120185725341
178,178,-0.0141098289824081,0.382206083695458
179,179,-0.011784249844149,0.3822215608071909
180,180,-0.0115323914855754,0.3822525150306566
181,181,-0.011859449346649,0.3822989463658551
182,182,-0.0119960819820293,0.3824227632597178
183,183,-0.0163494155574061,0.3828096910530389
184,184,-0.0149207028692432,0.3828406452765046
185,185,-0.0135619109720029,0.3830108935055658
186,186,-0.0155071631824397,0.3833359128519555
187,187,-0.0139304295157123,0.3839240430978035
188,188,-0.016112691579151,0.3846359902375141
189,189,-0.0120398574163461,0.3846824215727127
190,190,-0.0073730885723333,0.3849300553604381
191,191,-0.0063500549679592,0.3853015060420263
192,192,0.0004486804687295,0.3857812965057444
193,193,0.0027154071265126,0.3858432049526757
194,194,0.0032605752436155,0.386307518304661
195,195,0.0040119910627622,0.3863849038633252
196,196,0.0021595051112601,0.3865241978689208
197,197,0.0038614517056746,0.3866480147627835
198,198,0.0045095157578948,0.3868956485505089
199,199,0.0083108939889033,0.3870813738913031
200,200,0.0072813987122311,0.3874218703494256
201,201,0.0023748608985151,0.3878861837014108
202,202,0.0036971672470198,0.3882112030478005
203,203,-0.0024445848474843,0.3890469670813739
204,204,-0.0032242969278544,0.3892017381987023
205,205,0.00126741776661,0.3894029406512292
206,206,0.0103075495177753,0.3905482469194595
207,207,0.0068330666247286,0.3907339722602536
208,208,0.0093358887779247,0.390981606047979
209,209,0.0074645935565916,0.3910435144949104
210,210,0.0146475608928241,0.3919566640871481
211,211,0.0107950372891025,0.3920340496458123
212,212,0.0183062108423922,0.3921423894279421
213,213,0.020402448629074,0.392250729210072
214,214,0.0177600760703603,0.3925138401095303
215,215,0.0104171698195847,0.3931174474671111
216,216,0.0092586926968619,0.3932412643609739
217,217,0.0090205052544594,0.3933650812548366
218,218,0.0046597377884884,0.3937674861598905
219,219,0.0051875635059638,0.3941544139532115
220,220,0.0015596169917113,0.3946032501934639
221,221,-0.0004579891104665,0.3949282695398536
222,222,-0.0022929135559493,0.3950366093219835
223,223,-0.0015314806803691,0.3953306744449074
224,224,-0.0020546162401386,0.3955318768974344
225,225,-0.0055643566808842,0.3958259420203583
226,226,-0.0089951219119005,0.396537889160069
227,227,-0.0083123593288227,0.3965533662718019
228,228,-0.0207203635426203,0.397218882076314
229,229,-0.0208544190084348,0.3978379665456277
230,230,-0.0165290312462068,0.3981165545568189
231,231,-0.0128636608120847,0.3982248943389487
232,232,-0.0092683657684497,0.3984725281266742
233,233,-0.0063821801602383,0.3987356390261325
234,234,-0.0036226879762869,0.3989368414786595
235,235,-0.0044106257452056,0.398983272813858
236,236,0.0005048400426887,0.3991535210429192
237,237,-0.0009580054116371,0.3992154294898506
238,238,0.0004630540721771,0.3994166319423775
239,239,-0.0038429309636446,0.3996487886183701
240,240,-0.0143163483049388,0.4002214417524853
241,241,-0.014912588266621,0.4005619382106078
242,242,-0.0155554104636341,0.4006083695458063
243,243,-0.0137793511584799,0.4009952973391273
244,244,-0.0130776536123024,0.4013357937972499
245,245,-0.0127711583136563,0.4013512709089827
246,246,-0.0101579926981685,0.4014905649145782
247,247,-0.0044134165167276,0.4017846300375022
248,248,-0.0073646015303871,0.4018774927078993
249,249,-0.0012234486633936,0.4019548782665635
250,250,-0.000525352386045,0.4019858324900291
251,251,-0.0018069849308383,0.4020322638252277
252,252,-0.0047541367369444,0.402202512054289
253,253,-0.0036025642033,0.4024191916185487
254,254,-0.00211942273126,0.4024501458420144
255,255,0.0055548546437411,0.4029608905291982
256,256,0.0026601412965229,0.4031156616465265
257,257,0.0058437599319526,0.4034252038811834
258,258,0.0057353340445643,0.4036109292219775
259,259,0.0008106530612206,0.4040133341270314
260,260,0.0048113487180219,0.4041371510208941
261,261,0.0063706276830901,0.404245490803024
262,262,0.005337473525646,0.4042919221382225
263,263,0.0035695469689319,0.4050193463896661
264,264,0.0089419198867836,0.4054217512947199
265,265,0.0086932029019808,0.4055610453003155
266,266,0.0085305882315072,0.4055765224120483
267,267,0.0013151279174566,0.4058086790880409
268,268,-0.0044259998266026,0.4059170188701708
269,269,-0.0062239033681635,0.40667539734508
270,270,-0.0090620154325242,0.4069849395797369
271,271,-0.0140443637374897,0.4071397106970653
