DEV,a
0.7638408660573345,4.722808717085958
0.791364484083828,4.767910481630737
0.6578331216151846,4.812912242263
0.7395079418269705,4.857914002895262
0.7985321968642648,4.902915763527525
0.8970276752914482,4.948017528072303
0.8645472092841114,4.993019288704566
0.8669250644842988,5.0380210493368285
0.8248905551663195,5.083022809969092
0.8963138718011983,5.12812457451387
0.8865247715192995,5.173126335146133
0.8724322786467202,5.218128095778395
0.775071346511295,5.263129856410657
0.7406527622780632,5.3082316209554365
0.7532306877442474,5.3532333815877
0.879384077981044,5.398235142219962
0.8203750513068307,5.443236902852224
