DEV,a
0.7904034300048214,4.718908564497829
0.8573484427254583,4.763110293829962
0.9308940103380975,4.807412027074612
0.8630710323582529,4.851613756406746
0.9522877921292989,4.895815485738879
0.7487313009607491,4.940117218983528
0.7204299497312148,4.984318948315662
0.8048334472359034,5.028520677647795
0.8232806054096145,5.072822410892445
0.8769839452940676,5.117024140224578
0.7504654672739698,5.161225869556712
0.7386463184611135,5.205527602801362
0.7213990145334608,5.249729332133495
0.7187646964914426,5.293931061465629
0.8466732734522642,5.338232794710279
