DEV,a
0.7762926755757393,4.731109041824798
0.724575626362897,4.777810868969834
0.7201811543960472,4.824512696114872
0.6985766271693585,4.8712145232599084
0.7066932645156699,4.917916350404946
0.97015711594484,4.964618177549983
0.9472106666727153,5.011320004695019
0.9367257625244273,5.0580218318400565
0.9186545120486594,5.104723658985093
0.803696564113331,5.1514254861301305
0.6867938359087002,5.198127313275167
0.8366299799864215,5.2448291404202045
0.7882111019874879,5.291530967565241
