DEV,a
0.8702988925144766,4.700607848507375
0.7736167985560461,4.741109433076412
0.8774770124853335,4.781711021557964
0.8145417056502894,4.8222126061270005
0.8332862262761146,4.862814194608553
0.81271026215937,4.903315779177589
0.8515696950516483,4.943817363746626
0.8983325401556573,4.984418952228178
0.7950139596282825,5.024920536797215
0.7338618674230727,5.06542212136625
0.8589545840339275,5.106023709847803
0.7030216393348702,5.14652529441684
0.7511865150907603,5.187026878985876
0.7917854252197262,5.2276284674674285
0.7249869529404013,5.268130052036465
0.6096441198225989,5.308731640518017
0.6245762274704825,5.349233225087054
0.8245629026694135,5.3897348096560895
0.8594819225738898,5.4303363981376425
