DEV,a
0.8303260416098578,4.728008920536797
0.7988156850099521,4.7741107242067375
0.8508976976790392,4.820212527876677
0.7908871136557005,4.866314331546618
0.7696057337477017,4.912316131304042
0.6475235139130445,4.958417934973982
0.6064525784414777,5.004519738643922
0.7511814542884425,5.050621542313862
0.8300620510373503,5.096623342071286
0.7375360870768645,5.142725145741226
0.7626334646616616,5.188826949411166
0.7605124648271583,5.234928753081107
0.7406482935321764,5.28093055283853
0.8014824150627768,5.327032356508471
