DEV,a
0.8189630820535349,4.721408662310732
0.7885012730527068,4.766110411205446
0.759539225839374,4.810912164012676
0.7525569879625894,4.855613912907391
0.8536753633832848,4.900315661802105
0.8540188910074702,4.945117414609335
0.7822473059242168,4.989819163504049
0.7446071769493003,5.034520912398763
0.7776665236571385,5.079322665205994
0.9238528414665345,5.124024414100708
0.672020549611842,5.168726162995423
0.801742057296327,5.213527915802652
0.7611491389341708,5.258229664697367
0.8510144393092364,5.302931413592081
0.9107941220826862,5.347733166399311
0.7714263822375524,5.392434915294025
