,trans point,distance
0,0.4798660886733336,0.1258663461951156
1,0.4798660886733336,0.0942684235374908
2,0.4798660886733336,0.1231005622558907
3,0.4798660886733336,0.1193613459805141
4,0.4798660886733336,0.1155603244774453
5,0.4798660886733336,0.1132735310528348
6,0.4798660886733336,0.0993673548220953
7,0.4798660886733336,0.1263298854028069
8,0.4798660886733336,0.1104150392720717
9,0.4798660886733336,0.1102605262028413
10,0.4798660886733336,0.0943920339928752
11,0.4798660886733336,0.1268861324520365
12,0.4798660886733336,0.1131653719043735
13,0.4798660886733336,0.1197012747328211
14,0.4798660886733336,0.099954504485171
15,0.4798660886733336,0.1183570110305163
16,0.4798660886733336,0.1274423795012661
17,0.4798660886733336,0.1125164170136057
18,0.4798660886733336,0.1196394695051289
19,0.4798660886733336,0.0981467015751749
