DEV,b
0.9658167027256336,0.1776521762791258
0.9647008058194454,0.1812182724971311
0.8911345891598355,0.1847843687151363
0.9117913083444443,0.1883504649331416
0.9421879382168442,0.1919165611511468
0.9947878063463075,0.195482657369152
0.9925313157597389,0.1990487535871573
0.9460067501648467,0.2026148498051625
0.9426909093807533,0.2061809460231677
0.9825736009105726,0.2097470422411729
1.012606654086378,0.2133131384591782
1.0077409857978057,0.2168792346771834
0.9860051395725757,0.2204453308951886
0.9895791371621141,0.2240114271131938
0.9503777615665495,0.2275775233311991
