DEV,b
0.913064932145621,0.1741778437450197
0.9033852838742024,0.1770420546025994
0.9364395195783809,0.1799062654601792
1.0023239727627629,0.1827704763177589
0.9503565363557785,0.1856346871753387
0.9234590781760358,0.1884988980329184
0.9720743217380237,0.1913631088904981
0.999278502656568,0.1942273197480779
0.9754226745276233,0.1970915306056576
0.9633941925515428,0.1999557414632374
0.9319907468358727,0.2028199523208171
1.039169608537946,0.2056841631783968
0.9989954112679851,0.2085483740359766
0.9859764385114795,0.2114125848935563
0.9222531954903412,0.2142767957511361
0.9620963339089674,0.2171410066087158
0.9026360547078761,0.2200052174662956
0.9454949868339741,0.2228694283238753
0.9923146041848194,0.2257336391814551
0.973164918154336,0.2285978500390348
