DEV,b
0.9571369271209483,0.1753804427271802
1.0234812784126477,0.1784876028740853
1.0091778235170712,0.1815947630209904
0.9818704809467292,0.1847019231678955
0.9511011347154066,0.1878090833148006
0.9389955257327758,0.1909162434617057
0.8875860437726202,0.1940234036086108
0.9790647906554996,0.1971305637555159
0.9825433313926211,0.2002377239024211
1.025229054120231,0.2033448840493261
0.982807231182441,0.2064520441962312
0.878243263441842,0.2095592043431363
0.9783191728352402,0.2126663644900415
0.8982274620725703,0.2157735246369466
0.878898199362462,0.2188806847838517
0.7999694985412173,0.2219878449307568
0.7277951043321811,0.2250950050776619
0.8396272459665625,0.228202165224567
