DEV,b
0.9868023644012615,0.1771062742168592
1.0106439460488246,0.180562087189962
0.9651484996104056,0.1840179001630649
0.9238445328939556,0.1874737131361678
0.9453411679904568,0.1909295261092706
0.9886209906876082,0.1943853390823735
0.9364886389110788,0.1978411520554764
0.9601109825887675,0.2012969650285792
0.9562588792079202,0.2047527780016821
0.9082705286573217,0.208208590974785
0.9467535652153792,0.2116644039478878
0.7817403444207015,0.2151202169209907
0.8562308445300781,0.2185760298940936
0.9559755956809282,0.2220318428671965
1.001764824047983,0.2254876558402993
