DEV,b
0.9096202174108692,0.1751995142518752
0.9532613643231631,0.178270123191648
0.9364864123590111,0.1813407321314208
0.9216065700742212,0.1844113410711935
0.9625774842137644,0.1874819500109663
0.9583633682612049,0.1905525589507391
0.9491335749641752,0.1936231678905119
0.9174099079941159,0.1966937768302847
0.950096219048446,0.1997643857700574
0.9724626683050427,0.2028349947098302
0.969341318582128,0.205905603649603
0.9099470354633565,0.2089762125893758
0.7845831869544146,0.2120468215291485
1.027046081876411,0.2151174304689213
1.008524370932613,0.2181880394086941
0.9856721516679817,0.2212586483484669
0.9802362729839246,0.2243292572882396
0.9962178669734434,0.2273998662280124
