DEV,b
0.9415572122660161,0.1778449648016355
0.8503386168796404,0.1814500081959053
0.94700644476059,0.1850550515901751
0.967617357167504,0.1886600949844449
0.9726326436171183,0.1922651383787147
0.9754150616481263,0.1958701817729845
0.952152547203876,0.1994752251672543
0.862530709400418,0.2030802685615241
0.9202908865431384,0.2066853119557939
0.8949164239018816,0.2102903553500637
0.9426418725206692,0.2138953987443335
0.9642749402918733,0.2175004421386033
0.9579661580761756,0.2211054855328731
0.9876816460304761,0.2247105289271429
0.8537896110129722,0.2283155723214127
0.859339986335338,0.2319206157156825
