,tsid,x,b
0,1,0.7705653291022957,0.18
1,1,0.7692213478981699,0.1801204949840885
2,1,0.7726731040661352,0.180261072465525
3,1,0.766417980540776,0.1803815674496135
4,1,0.7620178699268596,0.1805221449310501
5,1,0.7650741191299059,0.1806627224124867
6,1,0.7669796949067827,0.1807832173965752
7,1,0.7733521486219211,0.1809237948780118
8,1,0.7775651787669452,0.1810643723594484
9,1,0.7755265316969133,0.1811848673435369
10,1,0.7765374456390763,0.1813254448249734
11,1,0.7780810143213255,0.18146602230641
12,1,0.7774395826170294,0.1815865172904985
13,1,0.7763344180721724,0.1817270947719351
14,1,0.7784052692169097,0.1818676722533717
15,1,0.7793865751403409,0.1819881672374602
16,1,0.7803490493246829,0.1821287447188967
17,1,0.7776861944896915,0.1822693222003333
18,1,0.7765119580411628,0.1823898171844218
19,1,0.7755020767606647,0.1825303946658584
20,1,0.7733686234159591,0.182670972147295
21,1,0.7756577384232675,0.1827914671313835
22,1,0.7722754889714785,0.1829320446128201
23,1,0.7738421237196238,0.1830726220942567
24,1,0.7769409134449816,0.1831931170783452
25,1,0.7818634925563017,0.1833336945597817
26,1,0.7850178210740896,0.1834742720412183
27,1,0.7838624445974729,0.1835947670253068
28,1,0.779912196038998,0.1837353445067434
29,1,0.7827011362890747,0.18387592198818
30,1,0.784532778028351,0.1839964169722685
31,1,0.7858570307651805,0.1841369944537051
32,1,0.7915352563795294,0.1842775719351417
33,1,0.7922870820377359,0.1843980669192302
34,1,0.78585033975478,0.1845386444006667
35,1,0.7893504798443751,0.1846792218821033
36,1,0.786709670575189,0.1847997168661918
37,1,0.7851695932588851,0.1849402943476284
38,1,0.7800356634275056,0.185080871829065
39,1,0.7805897256998617,0.1852013668131535
40,1,0.7792397021902727,0.18534194429459
41,1,0.7795053436375398,0.1854825217760266
42,1,0.7741446903388685,0.1856030167601151
43,1,0.7762170672274836,0.1857435942415517
44,1,0.773208950675302,0.1858841717229883
45,1,0.7735071406580318,0.1860046667070768
46,1,0.7726401615278553,0.1861452441885134
47,1,0.773882909811638,0.1862858216699499
48,1,0.7698784120667105,0.1864063166540384
49,1,0.7716368115086517,0.186546894135475
50,1,0.7764884745314609,0.1866874716169116
51,1,0.7791155181520074,0.1868079666010001
52,1,0.7829451385570397,0.1869485440824367
53,1,0.7785420597686835,0.1870891215638733
54,1,0.7772710708322846,0.1872096165479618
55,1,0.7744677135488524,0.1873501940293984
56,1,0.770285417956609,0.1874907715108349
57,1,0.7677725695070248,0.1876112664949234
58,1,0.7709291131054574,0.18775184397636
59,1,0.7731572710912361,0.1878924214577966
60,1,0.7710073530616194,0.1880129164418851
61,1,0.7721577422954784,0.1881534939233217
62,1,0.7699116302590976,0.1882940714047583
63,1,0.764867653568777,0.1884145663888468
64,1,0.7662389920605552,0.1885551438702833
65,1,0.7611173950724027,0.1886957213517199
66,1,0.7603875176836333,0.1888162163358084
67,1,0.7587491622488011,0.188956793817245
68,1,0.7570879668228858,0.1890973712986816
69,1,0.7552510259691615,0.1892178662827701
70,1,0.7510099061797789,0.1893584437642066
71,1,0.7485850628836197,0.1894990212456432
72,1,0.7433886205060803,0.1896195162297317
73,1,0.7438674231827609,0.1897600937111683
74,1,0.741869965757244,0.1899006711926049
75,1,0.7403881732105493,0.1900211661766934
76,1,0.740482109225113,0.19016174365813
77,1,0.7405438377643083,0.1903023211395666
78,1,0.7429124670224817,0.190422816123655
79,1,0.7446809581718888,0.1905633936050916
80,1,0.7405204936026923,0.1907039710865282
81,1,0.7417042139349768,0.1908244660706167
82,1,0.7439269279868029,0.1909650435520533
83,1,0.7476503221750108,0.1911056210334899
84,1,0.7474629359299855,0.1912261160175784
85,1,0.7473448199397423,0.191366693499015
86,1,0.7440644405337371,0.1915072709804516
87,1,0.743646361488856,0.19162776596454
88,1,0.7375365806907407,0.1917683434459766
89,1,0.7401318547102143,0.1919089209274132
90,1,0.7369388177396681,0.1920294159115017
91,1,0.7360151404301334,0.1921699933929383
92,1,0.7410907512388818,0.1923105708743749
93,1,0.7391164150576144,0.1924310658584634
94,1,0.7364386807584088,0.1925716433398999
95,1,0.7420087995973395,0.1927122208213365
96,1,0.7414278857149965,0.192832715805425
97,1,0.7417278471275673,0.1929732932868616
98,1,0.7402942307935536,0.1931138707682982
99,1,0.7383185426872697,0.1932343657523867
100,1,0.7345194983831363,0.1933749432338233
101,1,0.7356293174206493,0.1935155207152598
102,1,0.7368817675841156,0.1936360156993483
103,1,0.738979761402472,0.1937765931807849
104,1,0.7418117300564789,0.1939171706622215
105,1,0.7415075203758881,0.19403766564631
106,1,0.7368520256457309,0.1941782431277466
107,1,0.7381908030576125,0.1943188206091832
108,1,0.7440281061256878,0.1944393155932717
109,1,0.7444679103093697,0.1945798930747082
110,1,0.7437018260098622,0.1947204705561448
111,1,0.7444832480902496,0.1948409655402333
112,1,0.74332474404397,0.1949815430216699
113,1,0.7434650235063748,0.1951221205031065
114,1,0.7421973400049016,0.195242615487195
115,1,0.7389955890749872,0.1953831929686316
116,1,0.7402989851758797,0.1955237704500682
117,1,0.7413190606971728,0.1956442654341567
118,1,0.7421986045291062,0.1957848429155932
119,1,0.7403482486947933,0.1959254203970298
120,1,0.7374796696433098,0.1960459153811183
121,1,0.7410573134877709,0.1961864928625549
122,1,0.7407340854218771,0.1963270703439915
123,1,0.7404017495330207,0.19644756532808
124,1,0.7387523877583263,0.1965881428095166
