,AC red,u
0,1.1604352284839388,1.1668814896049653
1,1.0808461054680172,1.1665174883916278
2,1.0437721946255811,1.1661534871782906
3,1.0367077788903678,1.1657894859649531
4,1.0324195206296427,1.165425484751616
5,1.0273476355563689,1.1650614835382784
6,1.0233888064443455,1.164697482324941
7,1.025036912467802,1.1643334811116035
8,1.0141355410456463,1.1639694798982665
9,1.0201127900140654,1.1636054786849288
10,1.0191829610270535,1.1632421774739248
11,1.022787551384449,1.1628781762605875
12,1.014403495701753,1.16251417504725
13,1.0148473259493649,1.1621501738339128
14,1.0224427551473405,1.1617861726205754
15,1.025320871544115,1.161422171407238
16,1.0212061909758887,1.161058170193901
17,1.015927981627438,1.1606941689805632
18,1.0157173356182445,1.1603301677672258
19,1.0204788275771586,1.1599661665538883
20,1.0193826949363491,1.159602165340551
21,1.01247347809559,1.1592381641272138
22,1.013186427692364,1.1588741629138763
23,1.0112004124124936,1.1585108617028723
24,1.009471401863323,1.1581468604895349
25,1.0071315518286803,1.1577828592761976
26,1.014380894686786,1.1574188580628602
27,1.022435606492988,1.1570548568495227
28,1.0237082388479974,1.1566908556361857
29,1.0205175743566588,1.156326854422848
30,1.02114053290576,1.1559628532095108
31,1.0173987258337678,1.1555988519961733
32,1.0256580733864316,1.1552348507828358
33,1.0257565814639074,1.1548708495694986
34,1.0236903001726585,1.1545068483561611
35,1.0237478613874618,1.1541428471428237
36,1.0201984434037237,1.1537795459318196
37,1.0156732613471842,1.1534155447184824
38,1.0167779297137949,1.153051543505145
39,1.022497095877399,1.1526875422918077
40,1.023971210117966,1.1523235410784702
41,1.0261602919186177,1.1519595398651328
42,1.0259017570839355,1.1515955386517955
43,1.0225064803694257,1.151231537438458
44,1.0217221071182836,1.1508675362251206
45,1.0247362487412364,1.1505035350117834
46,1.024466188223749,1.150139533798446
47,1.029024121820706,1.149775532585109
48,1.0304690557235816,1.1494122313741046
49,1.0250780989652075,1.1490482301607672
50,1.0303925280542718,1.1486842289474295
51,1.0320465264134555,1.1483202277340925
52,1.031609258517566,1.147956226520755
53,1.033604376446873,1.1475922253074176
54,1.0400142345360297,1.1472282240940803
55,1.044343012834817,1.1468642228807429
56,1.0451777796065005,1.1465002216674056
57,1.0355711051182916,1.1461362204540682
58,1.037421953580546,1.1457722192407307
59,1.0297212065288497,1.1454082180273937
60,1.0312159859027683,1.145044216814056
61,1.0333474814859742,1.144680915603052
62,1.0320367437337037,1.1443169143897145
63,1.035908937470083,1.1439529131763773
64,1.039727666620503,1.1435889119630398
65,1.031389144813451,1.1432249107497026
66,1.0285059502782208,1.142860909536365
67,1.0302682538446288,1.1424969083230276
68,1.0330749359447489,1.1421329071096904
69,1.0311525938416708,1.141768905896353
70,1.0267928828806576,1.1414049046830157
71,1.0256443277697178,1.1410409034696782
72,1.0320955438601631,1.1406769022563408
73,1.0389231625173796,1.1403129010430035
74,1.0435248438959652,1.1399495998319995
75,1.0366687218614636,1.139585598618662
76,1.0324825977239884,1.1392215974053246
77,1.0363786506602803,1.1388575961919871
78,1.0288764964309205,1.13849359497865
79,1.0305184080273015,1.1381295937653124
80,1.0248010583904528,1.1377655925519752
81,1.0262495970992935,1.1374015913386375
82,1.0273353046681604,1.1370375901253005
83,1.0368634273972268,1.136673588911963
84,1.0324536973451113,1.1363095876986256
85,1.0292849409953535,1.1359455864852883
86,1.0316014528289037,1.1355822852742845
87,1.0269188958280693,1.1352182840609468
88,1.024951658161313,1.1348542828476094
89,1.0205203822331668,1.134490281634272
90,1.0234662367251264,1.1341262804209349
91,1.030279411371816,1.1337622792075974
92,1.029885073607931,1.13339827799426
93,1.0249347761396717,1.1330342767809225
94,1.0291523519121688,1.1326702755675853
95,1.0299409846825631,1.1323062743542478
96,1.0327406997496005,1.1319422731409103
97,1.0270819494425765,1.131578271927573
98,1.031698156101492,1.1312142707142356
99,1.0276786808909664,1.1308509695032316
100,1.0311533102968302,1.1304869682898944
101,1.0318470447147037,1.130122967076557
102,1.0323630523494371,1.1297589658632194
103,1.0239466487149589,1.1293949646498822
104,1.017716962465232,1.1290309634365447
105,1.020863345611842,1.1286669622232073
106,1.018330128259723,1.12830296100987
107,1.0242191159927898,1.1279389597965326
108,1.021743862358184,1.1275749585831951
109,1.013135207557645,1.127210957369858
110,1.0218989733732833,1.1268469561565204
111,1.0220943821844086,1.1264836549455164
112,1.0159916591138003,1.1261196537321791
113,1.0111520028464658,1.1257556525188417
114,1.0220223501492542,1.1253916513055042
115,1.0163129680331378,1.125027650092167
116,1.016007048194986,1.1246636488788295
117,1.0149127059249226,1.1242996476654925
118,1.024280719436215,1.1239356464521548
119,1.0160402610143924,1.1235716452388174
120,1.00516190728267,1.12320764402548
121,1.013319316770448,1.1228436428121429
122,1.0219189823772303,1.1224796415988052
123,1.0244214069071351,1.122115640385468
124,1.020848900443749,1.121752339174464
125,1.0077725047582826,1.1213883379611265
126,1.0025945062431916,1.1210243367477892
127,1.0110702830538396,1.1206603355344518
128,1.0047328610483142,1.1202963343211143
129,1.0131623908170355,1.119932333107777
130,1.0169243114004531,1.1195683318944396
131,1.0205416222751178,1.119204330681102
132,1.0179317955460914,1.118840329467765
133,1.0194365658570317,1.1184763282544274
134,1.01787065546089,1.1181123270410902
135,1.0197754485258206,1.1177483258277527
136,1.0207491946203977,1.1173843246144153
137,1.0212687786376982,1.1170210234034113
138,1.0263909996993723,1.116657022190074
139,1.0235403693857592,1.1162930209767363
140,1.0145722932682453,1.115929019763399
141,1.0199881833763789,1.1155650185500618
142,1.021848562394569,1.1152010173367244
143,1.0247916978261875,1.1148370161233871
144,1.0262311020445158,1.1144730149100497
145,1.0277196092537748,1.1141090136967122
146,1.029257546030615,1.113745012483375
147,1.0257011526651758,1.1133810112700375
148,1.0178377002421863,1.1130170100567
149,1.0243232890082157,1.112653708845696
150,1.0240328610033786,1.1122897076323588
151,1.0235884777260544,1.111925706419021
152,1.0225019534045123,1.111561705205684
153,1.0270165817480552,1.1111977039923466
154,1.0282138516549273,1.1108337027790092
155,1.0279637195050264,1.110469701565672
156,1.0268463791785527,1.1101057003523345
157,1.0287284257485372,1.109741699138997
158,1.034371100412015,1.1093776979256598
159,1.0299495390517606,1.1090136967123223
160,1.0301637457377626,1.108649695498985
161,1.0348636079600553,1.1082856942856476
162,1.0246713348862686,1.1079223930746436
163,1.0248231231763782,1.107558391861306
164,1.0248824667136902,1.1071943906479689
165,1.0304359907303409,1.1068303894346314
166,1.0336194826509364,1.106466388221294
167,1.0286350125355137,1.1061023870079567
168,1.0303904062167517,1.1057383857946192
169,1.0284071068487115,1.105374384581282
170,1.028040961804511,1.1050103833679443
171,1.0222602570893191,1.104646382154607
172,1.0215178992231997,1.1042823809412698
173,1.027314825839937,1.1039183797279324
174,1.0345541933751683,1.1035550785169284
175,1.0270879536789848,1.103191077303591
176,1.028801893256586,1.1028270760902537
177,1.0296398524070167,1.1024630748769162
178,1.026931948175152,1.1020990736635787
179,1.0289160214427076,1.1017350724502415
180,1.0270093086249228,1.101371071236904
181,1.0322220096701291,1.1010070700235668
182,1.0361345469613314,1.100643068810229
183,1.033260641897277,1.100279067596892
184,1.0281666015682944,1.0999150663835546
185,1.0308130628383063,1.0995510651702172
186,1.0330639924526488,1.09918706395688
187,1.0301881941440427,1.0988237627458757
188,1.025920897951626,1.0984597615325384
189,1.0254291399661823,1.098095760319201
190,1.031238084367846,1.0977317591058635
191,1.0361994721515293,1.0973677578925265
192,1.035829931578414,1.0970037566791888
193,1.0297154228853431,1.0966397554658516
194,1.025406347567921,1.096275754252514
195,1.0199245721271746,1.0959117530391769
196,1.0216456375727268,1.0955477518258394
197,1.0156542157595347,1.095183750612502
198,1.0251046054091757,1.0948197493991647
199,1.025801745811366,1.0944557481858272
200,1.0240770990043715,1.0940924469748232
201,1.028333171448312,1.0937284457614858
202,1.0318021649915654,1.0933644445481483
203,1.0286032501448992,1.093000443334811
204,1.0215364400996092,1.0926364421214738
205,1.0252544863544204,1.0922724409081364
206,1.026521293302468,1.091908439694799
207,1.0281407024181564,1.0915444384814617
208,1.024527654460747,1.0911804372681242
209,1.0228182430620585,1.0908164360547867
210,1.0191600412898951,1.0904524348414495
211,1.0130409509580345,1.090088433628112
212,1.0167521564520683,1.089725132417108
213,1.0249686801957658,1.0893611312037708
214,1.01886119956694,1.0889971299904333
215,1.0132766896063874,1.0886331287770958
216,1.0157434654034765,1.0882691275637586
217,1.0149097646520011,1.0879051263504211
218,1.0169318948204027,1.0875411251370837
219,1.013608103621214,1.0871771239237464
220,1.0145860991357176,1.086813122710409
221,1.018177148206041,1.0864491214970715
222,1.0173268524860186,1.0860851202837345
223,1.018688487052207,1.0857211190703968
224,1.023815631276963,1.0853571178570596
225,1.0231825979859237,1.0849938166460555
226,1.0266015179605112,1.084629815432718
227,1.0307795122456331,1.0842658142193806
228,1.0245555789483118,1.0839018130060434
229,1.019335412082337,1.083537811792706
230,1.0212712327345077,1.0831738105793685
231,1.0202196950564972,1.0828098093660312
232,1.022102760654229,1.0824458081526938
233,1.023293154836561,1.0820818069393563
234,1.0255283624698663,1.081717805726019
235,1.0277268828959636,1.0813538045126816
236,1.022252444068162,1.0809898032993444
237,1.022900883857912,1.080625802086007
238,1.0135143635722237,1.0802625008750029
239,1.0077350725302612,1.0798984996616654
240,1.015408042438623,1.0795344984483282
241,1.0277190793226474,1.0791704972349907
242,1.0284666578525898,1.0788064960216537
243,1.0231388915634307,1.078442494808316
244,1.0263241274061123,1.0780784935949783
245,1.0239268426689128,1.0777144923816413
246,1.0241502881441609,1.0773504911683038
247,1.0221399688367778,1.0769864899549666
248,1.0230256883512778,1.0766224887416291
249,1.027134001208655,1.0762584875282917
250,1.0222854124315766,1.0758951863172876
251,1.021889903640198,1.0755311851039504
252,1.022361293251963,1.075167183890613
253,1.0105320038618115,1.0748031826772757
254,1.0173082043853237,1.0744391814639382
255,1.025446097787092,1.0740751802506008
256,1.028933370988776,1.0737111790372635
257,1.0312132518319623,1.073347177823926
258,1.0276712128123695,1.0729831766105886
259,1.0248723975526743,1.0726191753972514
260,1.0214789031320175,1.072255174183914
261,1.0227304503439525,1.0718911729705765
262,1.0154141278523956,1.0715271717572392
263,1.0185235303586586,1.0711638705462352
264,1.024988795775866,1.0707998693328975
265,1.0255014641960811,1.0704358681195605
266,1.023831733995438,1.070071866906223
267,1.027875411941086,1.0697078656928856
268,1.024735690592861,1.0693438644795483
269,1.0196732777905466,1.0689798632662109
270,1.0183822485324814,1.0686158620528734
271,1.0227274438447873,1.0682518608395362
272,1.0252795019163825,1.0678878596261987
273,1.0225698568159556,1.0675238584128612
274,1.0198023924118371,1.067159857199524
