,Time,Residuals,p
0,0,0.0086342782220507,0.58
1,1,0.0069133995384631,0.57906286441217
2,2,0.0064453039611009,0.5775970882363334
3,3,0.0023637505144075,0.5767800982366867
4,4,0.0052223065555921,0.5754344676490335
5,5,0.0043860450531392,0.5736563129439203
6,6,0.0046712911625391,0.5728393229442736
7,7,0.0013592803728277,0.571445634121347
8,8,-0.0057416641778913,0.5700519452984204
9,9,-0.005675615180951,0.5686101982402204
10,10,-0.0065498853799356,0.5680094702993038
11,11,-0.0062111509997849,0.5677932082405739
12,12,-0.0010926891763414,0.5673847132407506
13,13,-0.0038557779046547,0.5646453938301706
14,14,0.0017428405859347,0.5638524329481607
15,15,-0.0034316326935579,0.5628672391250574
16,16,-0.0024314411290187,0.5621463655959574
17,17,-0.0023699629514437,0.5615456376550407
18,18,-0.003944854005488,0.5612332591257642
19,19,-0.0063136729660951,0.5600077741262942
20,20,0.0041211400081849,0.5589504929502809
21,21,-0.0008039542847885,0.5587582600091876
22,22,-0.0005710456381656,0.5583257358917276
23,23,-0.0038329563786012,0.555706562069331
24,24,-0.0091269011574598,0.5551779214813244
25,25,-0.0100363396387125,0.5550577758931411
26,26,-0.0057806090817763,0.5534718541291211
27,27,0.0005496661894064,0.5525106894236546
28,28,0.0053927147229078,0.5519339906003745
29,29,0.0039195495644632,0.5510689423654546
30,30,-0.0018901268762208,0.5465995264850347
31,31,0.0017541239056837,0.5456623908972048
32,32,-0.0012975611302432,0.5449415173681048
33,33,-0.00021069474195,0.5449174882504682
34,34,0.0003717486576253,0.5447252553093749
35,35,-0.0013093857975374,0.5437640906039083
36,36,-0.0003544400032408,0.5427548676631683
37,37,0.0065549629817802,0.5406403053111417
38,38,0.0092893443934329,0.5397031697233118
39,39,-0.0013828017859679,0.5365553553129085
40,40,0.0002229677608823,0.5358104526661719
41,41,-0.0037658323342855,0.5353779285487119
42,42,-0.0001811009058491,0.5348252588430686
43,43,0.0057437848960238,0.5332633661966854
44,44,0.0056903932909316,0.533215307961412
45,45,0.0054730706157735,0.5326145800204954
46,46,0.0040898243978514,0.5318216191384855
47,47,0.0036201777504125,0.5311007456093855
48,48,-0.0032214356438524,0.5297551150217322
49,49,0.0065984332353073,0.526246863846779
50,50,0.0072741776008081,0.5261267182585957
51,51,0.0073644830897111,0.525886427082229
52,52,-0.0017734327675328,0.5233873988480158
53,53,-0.0051148485626593,0.5232191950245592
54,54,-0.0022826300511855,0.5222580303190925
55,55,-0.001350821495287,0.5217774479663592
56,56,-0.0056432338821401,0.5214410403194459
57,57,-0.0138145843612758,0.5200473514965193
58,58,-0.0087197858484748,0.519566769143786
59,59,-0.00620802424632,0.519062157673416
60,60,-0.0047379334866616,0.518341284144316
61,61,-0.0022838933361123,0.5180289056150393
62,62,0.001143783436585,0.5177886144386727
63,63,0.0026426389088872,0.5164910420862928
