,Time,Residuals,p
0,0,0.0015726529464544,0.58
1,1,-0.0049143870060553,0.5771165058836001
2,2,0.0008546181824166,0.5766118944132301
3,3,-0.0014631481539179,0.5754344676490335
4,4,-0.0065110980530938,0.5742570408848369
5,5,-0.0146764746508991,0.5737043711791936
6,6,-0.0048617825532114,0.5722626241209936
7,7,-0.0039603566817343,0.5720463620622637
8,8,0.0071238655236179,0.5698356832396904
9,9,0.0041046949313233,0.5692830135340471
10,10,-0.0018558576308187,0.5680815576522138
11,11,0.0126376089727515,0.5670242764762006
12,12,0.0158483913110923,0.5654383547121806
13,13,0.0044027758071424,0.5648135976536273
14,14,0.0013562321968308,0.5645973355948973
15,15,0.0045409226477072,0.5629152973603307
16,16,0.0065985306012833,0.5628672391250574
17,17,0.0131612999437742,0.562314569419414
18,18,0.0149494614133827,0.5620983073606841
19,19,0.0146760245533662,0.561954132654864
20,20,-0.000788372169428,0.5600318032439309
21,21,-0.0064707046354802,0.5586621435386409
22,22,-0.0035796917062107,0.5581094738329976
23,23,0.0022914234381798,0.5579172408919043
24,24,0.0020554171901534,0.5574847167744443
25,25,-0.0006830267267379,0.5567398141277077
26,26,-0.005264660276375,0.5562592317749744
27,27,-0.0054726903873447,0.5561871444220643
28,28,-0.0164510970991188,0.5549376303049577
29,29,-0.0150362338388875,0.5541206403053112
30,30,-0.0084375249569303,0.5536881161878511
31,31,-0.0069224717940338,0.5535919997173044
32,32,-0.0009724619278536,0.5529912717763878
33,33,-0.0067461118812417,0.5523184564825612
34,34,-0.008338668464796,0.5520060779532845
35,35,-0.0029003944934835,0.550900738541998
36,36,-0.0113620384008784,0.5482815647196013
37,37,-0.0097458088382956,0.5453980706032014
38,38,-0.0138403291273522,0.5448213717799215
39,39,-0.0125632582705563,0.5445810806035548
40,40,-0.0087068051921948,0.5434036538393583
41,41,-0.0042756165316201,0.5429711297218983
42,42,0.0046758545664322,0.541409237075515
43,43,0.0063334207433622,0.540976712958055
44,44,0.0157447403608506,0.5378529276652885
45,45,0.0124245909331861,0.5371320541361885
46,46,0.0158355420084213,0.5356182197250786
47,47,0.0171738313167605,0.5354500159016219
48,48,0.0194562140478001,0.5352097247252553
49,49,0.0179375549221124,0.535089579137072
50,50,0.0227292367106439,0.5332633661966854
51,51,0.0230111894659922,0.5325184635499487
52,52,0.0230528433971208,0.532133997667762
53,53,0.0273753804578055,0.5310767164917488
54,54,0.022209129925991,0.5309325417859287
55,55,0.0202078382993365,0.5303558429626488
56,56,0.0130227284330212,0.5285056009046256
57,57,0.0054288644820571,0.5280971059048023
58,58,0.0001402334983902,0.526823562670059
59,59,-0.0046121778914804,0.5265592423760557
60,60,-0.0087213347341508,0.5264390967878724
61,61,-0.0168024435440631,0.5261507473762324
62,62,-0.0113985626751736,0.5256941941411357
63,63,-0.0119419717396878,0.5248772041414891
64,64,-0.0094737362519111,0.5233633697303791
65,65,-0.0084034839760404,0.5219456517898159
66,66,-0.0046389798570649,0.5218975935545426
67,67,-0.003693225863301,0.5218735644369059
68,68,-0.0005987792712373,0.5208162832608926
69,69,-0.0158605839803426,0.5200233223788826
70,70,-0.0166840547908218,0.5173801194388494
71,71,-0.0022172435650114,0.5147128873811795
72,72,-0.0022112881215474,0.5134633732640729
73,73,0.0061091060481975,0.512454150323333
74,74,0.0074309986578543,0.5113968691473196
75,75,0.0011227423293197,0.5091381320894731
76,76,0.0054011720592994,0.5088497826778331
77,77,0.0008469027375133,0.5086575497367398
78,78,-0.0075956645238869,0.5080327926781865
79,79,-0.0111179188492905,0.5076723559136365
80,80,-0.0081670563940752,0.5074080356196332
81,81,-0.0091431442272363,0.5069995406198099
82,82,-0.005360182706434,0.5059182303261599
83,83,-0.0009408533285873,0.5055818226792466
84,84,-0.0012219381154375,0.5053895897381533
85,85,-0.0024808313998339,0.5051012403265133
86,86,-0.0103456687547069,0.50303473620976
87,87,-0.0144439068614451,0.50195342591611
88,88,-0.0141709159618997,0.5017371638573801
89,89,0.0092460039910303,0.5002473585639068
90,90,0.0095595122347597,0.4998869217993568
91,91,0.012356737662781,0.4989497862115268
92,92,0.0168754390253199,0.4979645923884236
93,93,0.0098983277713814,0.4972437188593236
94,94,0.0177488670478819,0.4958260009187603
95,95,0.0175648903181756,0.495633767977667
96,96,0.0163078282557928,0.495561680624757
97,97,0.0126142533067465,0.4952493020954803
98,98,0.0135508665422795,0.4952252729778437
99,99,0.0191499149790432,0.4947206615074737
100,100,0.010374889956118,0.4937354676843704
101,101,0.0042364017061832,0.4909961482737905
102,102,0.0005754698649765,0.4902512456270539
103,103,0.0055184131035345,0.4886893529806707
104,104,0.0041506371175165,0.488449061804304
105,105,-0.000192643898821,0.488160712392664
106,106,-0.008010310595734,0.487439838863564
107,107,-0.0093582239212451,0.4870553729813774
108,108,-0.0129125177828766,0.4863585285699141
109,109,-0.0171893470584031,0.4857337715113607
110,110,-0.0138139555786339,0.4855655676879041
111,111,-0.0122179875888308,0.4851570726880808
112,112,-0.0132406764170311,0.4849408106293508
113,113,-0.007457441710522,0.4818891126894943
114,114,-0.0133874515043674,0.4807357150429343
115,115,-0.0169118188751539,0.480687656807661
116,116,-0.0140524218816264,0.4804233365136577
117,117,-0.013371477328691,0.4792459097494611
118,118,-0.0008472475691155,0.4777320753383511
119,119,-0.000737101915756,0.4774196968090745
120,120,0.0059563040319313,0.4766747941623379
121,121,0.0024263791343176,0.4760260079861479
122,122,0.0084240823713107,0.4754973673981412
123,123,0.0136759949427639,0.4754012509275946
124,124,0.0202133756812287,0.4740556203399413
125,125,0.0160151612147925,0.472637902399378
126,126,0.0122206077644095,0.4707876603413548
127,127,0.0153188287874188,0.4695381462242481
128,128,0.0162011280258781,0.4694420297537015
129,129,0.0107487195942731,0.4684328068129615
130,130,0.011418721596314,0.4683126612247782
131,131,0.0046758578757335,0.4674956712251316
132,132,0.0007424819947373,0.4669910597547616
133,133,-0.0079076778418314,0.465381108873105
134,134,-0.0060175680031787,0.4653330506378317
135,135,-0.0094291455131994,0.4649005265203717
136,136,-0.0153209270706353,0.4645400897558217
137,137,-0.0104519309665379,0.4641315947559984
138,138,0.0003326777486231,0.4634347503445351
139,139,-0.0013145040591016,0.4626177603448885
140,140,0.0061858581670456,0.4616806247570585
141,141,0.0045451552906088,0.4614163044630552
142,142,0.0127758755721814,0.4601908194635852
143,143,0.014150771325831,0.4598063535813986
144,144,0.0020353754924227,0.4588932471112053
145,145,0.0024337433711471,0.4563942188769921
146,146,0.0001987718381882,0.4560578112300787
147,147,0.0004980915451027,0.4560337821124421
148,148,-0.003569082999863,0.4554090250538888
149,149,-0.008248464758932,0.4548082971129721
150,150,0.002675758782565,0.4521891232905756
151,151,-0.0010083208188128,0.451083783879289
