,Time,Residuals,p
0,0,0.0210322306739082,0.58
1,1,0.00758737156193,0.5786063111770734
2,2,0.00605317352609,0.5778614085303367
3,3,0.0023103527521979,0.5778373794127001
4,4,0.0043671754782687,0.5778133502950634
5,5,0.0044318679179879,0.5772126223541467
6,6,0.0052559893916683,0.5771885932365101
7,7,0.0059151839836834,0.5763235450015901
8,8,0.0059479336939816,0.5759390791194035
9,9,0.004054061032134,0.5755305841195801
10,10,0.0003609937332302,0.5735361673557369
11,11,-0.0024287259032699,0.5734640800028269
12,12,-0.00174879867894,0.5733199052970069
13,13,-0.0016072071984736,0.5730555850030036
14,14,0.0002353694660645,0.5708929644157037
15,15,-0.0074315260613553,0.5686342273578572
16,16,-0.0069755056053246,0.5680334994169405
17,17,-0.0047645011807682,0.563972578536344
18,18,-0.0070303535870499,0.5635160253012473
19,19,-0.0043544191460648,0.563107530301424
20,20,-0.0022951169540981,0.562675006183964
21,21,0.0001960362668556,0.5615936958903142
22,22,-0.0012280656131896,0.5615216085374041
23,23,-0.0005721008142096,0.5597194247146542
24,24,8.605463736821584e-06,0.5587822891268243
25,25,-0.0115474045308137,0.5569080179511643
26,26,-0.0081390826711837,0.5558507367751511
27,27,-0.0090137721976272,0.5555143291282377
28,28,-0.0019820191899244,0.5542648150111311
29,29,-0.002906820219137,0.5542167567758578
30,30,-0.0026991367135462,0.5540725820700377
31,31,-0.0019348902144976,0.5520301070709211
32,32,-0.00725348187222,0.550179865012898
33,33,-0.001681725166883,0.5498674864836213
34,34,-0.0053722229022449,0.549747340895438
35,35,-0.0045214094212778,0.5494109332485246
36,36,-0.0013345896177958,0.5484017103077847
37,37,-0.0006761879588765,0.547800982366868
38,38,-0.0018206865381892,0.5476327785434114
39,39,0.0020400034425908,0.5472723417788614
40,40,0.0011088819724609,0.5466235556026714
41,41,0.0019195554233975,0.5450856920739249
42,42,0.0048471342391374,0.5443167603095516
43,43,0.0063580571927047,0.5439563235450016
44,44,0.0058310386620398,0.5439082653097282
45,45,0.0039964369291151,0.5435478285451782
46,46,0.0048627341688008,0.5432835082511749
47,47,0.0004264249440577,0.5412890914873316
48,48,0.0022297490204591,0.5387179759002084
49,49,0.0074715546714453,0.5367716173716386
50,50,0.0073728530786041,0.5366274426658185
51,51,0.0083666874586136,0.5347772006077953
52,52,0.0100124302483251,0.534729142372522
53,53,0.0081644626127534,0.533503657373052
54,54,0.0056342228290533,0.5323262306088554
55,55,0.0047676228818837,0.532133997667762
56,56,0.0043177139481784,0.5310526873741122
57,57,0.0019451042722984,0.5307883670801088
58,58,0.0045537609276501,0.5293466200219089
59,59,-0.0034347276566465,0.5279048729637089
60,60,-0.0039435030842444,0.5274963779638856
61,61,-0.009206274101191,0.5260065726704124
62,62,-0.0056684537935011,0.5259104561998657
63,63,-0.0072510884860376,0.5242764762005724
64,64,-0.0067985577557526,0.5242043888476624
65,65,-0.0034045621899917,0.5236276900243825
66,66,-0.0043844440834748,0.5236036609067458
67,67,-0.0032594911620398,0.5227386126718259
68,68,-0.0023138363596534,0.5222340012014558
69,69,-0.0049896814071813,0.521008516201986
70,70,-0.0051074930305965,0.5199992932612459
71,71,-0.0051569979778044,0.5199512350259726
72,72,-0.0031488663164436,0.518341284144316
73,73,-0.0025961437308611,0.5180048764974027
74,74,-0.0012100041211106,0.5178366726739461
75,75,-0.0005946874558158,0.5177886144386727
76,76,-0.0067566000818389,0.5162988091451994
77,77,-0.0003149136379049,0.5153136153220962
78,78,-0.0017912637723993,0.5132951694406163
79,79,-0.0005094627758729,0.5130548782642496
80,80,-0.0015900888789833,0.5117813350295063
81,81,-0.002650110827766,0.511589102088413
82,82,0.0012637890626411,0.510219442383123
83,83,0.0010515359096662,0.509714830912753
84,84,0.0021706153858621,0.5094505106187498
85,85,0.001617823882334,0.5094024523834764
86,86,0.0016122669084819,0.5092342485600198
87,87,0.007905426807327,0.5085133750309198
88,88,0.0069754378777238,0.5069995406198099
89,89,0.0031577145995949,0.5057500265027033
90,90,-0.0002673212596666,0.5042361920915933
91,91,0.0020367956713622,0.5037075515035867
92,92,-0.0002317056178764,0.5012565815046468
93,93,0.0010741578040266,0.5012325523870101
94,94,0.0012363896820456,0.5012085232693735
95,95,0.0001439707345167,0.5010403194459168
96,96,0.0013857655881872,0.5007759991519135
97,97,0.0035032216353653,0.4997667762111735
98,98,0.0063611932621859,0.4992621647408035
99,99,0.0035481231935844,0.4981808544471536
100,100,0.0047412770416845,0.4965949326831336
101,101,0.0069504419239974,0.4960903212127636
102,102,-0.0003757270668943,0.4944563412134704
103,103,-0.0017929444952703,0.4942641082723771
104,104,-0.0057444106896216,0.4918131382734372
105,105,-0.0029643350836969,0.4905155659210573
106,106,-0.0044078267385538,0.4890017315099473
107,107,-0.0030430078590597,0.4888335276864907
108,108,-0.003934321127557,0.488737411215944
109,109,-0.0048267570453712,0.488521149157214
110,110,-0.0029813662750738,0.4884250326866673
111,111,-0.0035689094968502,0.4882568288632107
112,112,3.1901702268410936e-05,0.4840757623944308
113,113,0.0030048729225337,0.4831626559242375
114,114,0.0019445866210908,0.4828502773949609
115,115,0.0004454672475695,0.4800628997491077
116,116,0.003447135442292,0.4797264921021944
117,117,0.0029914335643539,0.4793660553376444
118,118,0.0030666014533894,0.4790296476907311
119,119,0.0049972361161412,0.4781405703381745
120,120,0.0027169415065286,0.4767709106328845
121,121,0.00096631443082,0.4762422700448779
122,122,0.0004268276579856,0.4762182409272412
123,123,0.0017408634904062,0.4734548923990246
124,124,0.0036904034383539,0.4726859606346514
125,125,0.0022183282885949,0.4723255238701014
126,126,0.0001494507880915,0.4717728541644581
127,127,-0.0047861793927576,0.4697063500477048
128,128,-0.0034018747578202,0.4654051379907417
129,129,-0.0004686182383293,0.4642036821089084
130,130,-0.003795696785222,0.4638192162267218
131,131,-0.0061086361536065,0.4624495565214318
132,132,-0.003881010430583,0.4623774691685218
133,133,-0.002802161905131,0.4617527121099685
134,134,-0.0024522376064453,0.4616085374041485
135,135,-0.003427011630944,0.4609357221103219
136,136,-0.005270946870148,0.4608396056397752
137,137,-0.0056994727031436,0.4607675182868652
138,138,-0.0045205387357251,0.459493975052122
139,139,-0.001714914476452,0.457691791229372
140,140,0.0015326075418078,0.4563701897593554
141,141,0.0061204914340391,0.4554090250538888
142,142,0.0058254963294924,0.4533184918194989
143,143,0.0077117784559435,0.4532223753489522
144,144,0.0058670490498515,0.452020919467119
145,145,0.0058684492246499,0.4506752888794657
146,146,0.0046605397014812,0.450579172408919
147,147,0.0028379748574374,0.4498342697621824
148,148,-0.000676093562088,0.4489692215272624
149,149,0.0030912530620802,0.4474313579985158
150,150,0.0045865651580749,0.4471430085868758
151,151,0.0060254019594631,0.4470709212339658
152,152,0.0004824044522361,0.4443796600586593
153,153,-0.0021097845076374,0.442529418000636
154,154,-0.0018763850773197,0.4420968938831761
155,155,-0.0032660998995246,0.4418566027068094
156,156,-0.0018375001282771,0.4417364571186261
157,157,0.0007062591449784,0.4408233506484328
158,158,-0.0020751811356953,0.4407032050602494
159,159,-0.0042461478070237,0.4378677691791229
160,160,-0.000935335425275,0.4378437400614862
161,161,-0.0096236166835854,0.4361136435916463
162,162,-0.0048281977677573,0.4359454397681896
163,163,-0.0037369414574451,0.4351765080038163
164,164,-0.0074236793092122,0.4348881585921764
165,165,-0.0056196636346861,0.4347199547687197
166,166,-0.0025525238725566,0.4342153432983497
167,167,-0.0024614882217166,0.4341913141807131
168,168,-0.0051827326106788,0.4336867027103431
169,169,-0.0028565122494224,0.4323410721226898
170,170,0.0012417342699053,0.4310434997703098
171,171,0.0016019670738744,0.4297939856532032
172,172,0.0046713387735803,0.4295296653591999
173,173,0.0043979659447954,0.4293134033004699
174,174,0.0053592273470716,0.4286165588890066
175,175,0.0046823947645173,0.4278235980069967
176,176,-0.000935250672054,0.4252765115375101
177,177,0.0015013540093418,0.4229937453620269
178,178,0.0008916653023578,0.4225852503622036
179,179,-0.0033375320880717,0.4180197180112371
180,180,-0.0079646573488395,0.4173228735997738
181,181,-0.00490382551221,0.4169384077175871
182,182,-0.0009491187671326,0.4163857380119439
183,183,0.0012899242047949,0.4159291847768472
184,184,0.0084169674548668,0.4127333121311707
185,185,0.0084776975683151,0.4118682638962507
186,186,0.0024923278343569,0.4099939927205908
187,187,9.375392635402324e-05,0.4090568571327608
188,188,-9.811197500231296e-05,0.4088405950740308
189,189,-0.0010957805616925,0.4086003038976642
190,190,0.0002171109682799,0.4065097706632743
191,191,0.0022030590385755,0.4045393830170677
192,192,-0.00595918039081,0.4004784621364712
193,193,-0.0022734196513026,0.4002862291953779
194,194,-0.0032856016373196,0.3999257924308279
195,195,0.0010320511847752,0.3978592883140747
196,196,0.0040568889058167,0.3977872009611647
197,197,0.0006508869144836,0.3972345312555214
198,198,-0.0015712271164728,0.3972105021378847
199,199,-0.0021939935878851,0.3970182691967914
200,200,-0.0031209824818304,0.3948796777271282
201,201,-0.0036323814566089,0.3945432700802148
202,202,0.002004421808129,0.3934379306689282
203,203,0.0030333007633066,0.3921403583165482
204,204,0.0050293096511855,0.3903141453761617
205,205,0.0020254601446869,0.389929679493975
206,206,-0.0006167546390413,0.3897374465528817
207,207,7.058598726050747e-05,0.3888723983179617
208,208,0.003627007354,0.3883197286123184
209,209,0.005867313382405,0.3877910880243118
210,210,0.007821203799739,0.3876469133184917
211,211,0.0127126226394834,0.3873585639068518
212,212,0.0114187434496155,0.3868058942012085
213,213,0.0100600951174728,0.3859648750839252
214,214,0.0132287317264712,0.3854602636135552
215,215,0.0060368348799679,0.3845952153786353
216,216,0.0056586135718936,0.3840185165553553
217,217,-0.0053104796155545,0.3827930315558854
218,218,-0.0008452169874749,0.382672885967702
219,219,-0.0061358370467522,0.3825046821442454
220,220,-0.0069559519555276,0.3810869642036821
221,221,-0.0105194192632346,0.3787561397929255
222,222,-0.0074470023331237,0.3786840524400156
223,223,-0.0040088642896063,0.3776027421463656
224,224,-0.0064967083357845,0.3757525000883423
225,225,-0.0046888138903873,0.374334782147779
226,226,-0.0044900701935022,0.3736379377363157
227,227,-0.0039291717131358,0.3710668221491925
228,228,-0.001276234590292,0.3692646383264426
229,229,0.0041590452339048,0.3690243471500759
230,230,0.0003897876358186,0.368808085091346
231,231,-0.000155256841294,0.368663910385526
232,232,0.0018517624370842,0.3668136683275027
233,233,0.0008009200399458,0.3652758047987561
234,234,0.0069627275653521,0.3646750768578395
235,235,0.0082001684019981,0.3644588147991094
236,236,0.0075592607386519,0.3640743489169228
237,237,0.0042528016321754,0.3627046892116329
238,238,0.0009332306398719,0.3619838156825329
239,239,0.0056444695572951,0.3607102724477896
240,240,0.0088872240523366,0.3603017774479663
241,241,0.0091246657485286,0.3602777483303296
242,242,0.0129598472417339,0.3590522633308597
243,243,0.0086237970708297,0.3586197392133997
244,244,0.0050971929712505,0.3572020212728365
245,245,0.0048012195489629,0.3549673133326266
246,246,0.0041546025394504,0.3534775080391533
247,247,0.0028754635220162,0.3531170712746033
248,248,0.0022940009616855,0.3530209548040567
249,249,0.0022236613384408,0.3523241103925933
250,250,-0.0005839360818757,0.3517954698045867
251,251,-0.001961231121465,0.3517474115693134
252,252,-0.0022740029686841,0.35169935333404
253,253,-0.00774871826747,0.3511226545107601
254,254,-0.0093293197588149,0.3494886745114668
255,255,-0.010806799692568,0.3493444998056468
256,256,-0.0081252640273882,0.3483352768649069
257,257,-0.0139635932913525,0.3480709565709036
258,258,-0.0127518790326216,0.3479748401003569
259,259,-0.0125975456257284,0.3477345489239902
260,260,-0.0026421443045898,0.3457161030425103
261,261,-0.0049094179350828,0.345451782748507
262,262,-0.0086913598213289,0.3447309092194071
263,263,-0.0092096128855059,0.3446828509841337
264,264,-0.0047017928338684,0.344082123043217
265,265,-0.0067301447838615,0.3409343086328139
266,266,-0.0054723627924516,0.3408862503975405
267,267,-0.0042958028210098,0.3405738718682639
268,268,-0.0054493105018017,0.3402134351037139
269,269,-0.0032676834301429,0.3391561539277006
270,270,-0.0007905812682249,0.3387476589278773
271,271,0.0016540252521655,0.337834552457684
272,272,0.0026231466862298,0.3373779992225874
273,273,0.0032120526509022,0.3370175624580374
274,274,0.0028263076079093,0.3368974168698541
275,275,0.0033342417653924,0.3367292130463973
276,276,0.0064425013427708,0.3361525142231174
277,277,-0.0011030158723238,0.3353114951058341
278,278,0.0031475395759608,0.3340860101063642
279,279,0.0052322960021133,0.3335813986359942
280,280,0.003770272993554,0.3332209618714442
281,281,0.0074920271469739,0.3323799427541609
282,282,0.0076876117391918,0.3323318845188876
283,283,0.0090096438399605,0.3320435351072476
284,284,0.0074391570055959,0.3318993604014276
285,285,-0.0009669618005648,0.3301212056963143
286,286,-0.0025453246752565,0.3298809145199477
287,287,-0.0030792160536133,0.3295204777553977
288,288,-0.0002679436727331,0.329136011873211
289,289,-0.0082955987000957,0.3282709636382911
290,290,-0.0108773832513568,0.3282229054030178
291,291,-0.0107062636580675,0.3266850418742711
292,292,-0.0085080485130534,0.3263966924626312
293,293,-0.0044104709474638,0.3247627124633379
294,294,-0.0009553941198934,0.3232008198169546
295,295,0.0012084045389796,0.322239655111488
296,296,0.0016567131138407,0.320942082759108
297,297,0.0018237221867983,0.3207258207003781
298,298,-0.0003772805686952,0.3203894130534648
299,299,0.0017519877070073,0.3195003357009081
300,300,0.0011662873783273,0.3191639280539948
301,301,-0.0049118745247422,0.3178423265839782
302,302,-0.0042672324067547,0.3173136859959716
303,303,-0.0026779904370279,0.3169532492314216
304,304,-0.0033495639204165,0.3169292201137849
305,305,-0.0061786901750423,0.3167610162903282
306,306,-0.0061850475846573,0.3166168415845083
307,307,-0.0017166767147915,0.3147906286441217
308,308,-0.0028691122646431,0.3145022792324817
309,309,0.0006040986876292,0.3144301918795717
310,310,0.0037229422092295,0.3140697551150217
311,311,0.0042628805579435,0.3123396586451818
312,312,0.0032317780408087,0.3109940280575285
313,313,0.0039711207288148,0.3107056786458885
314,314,0.0018673967734269,0.3100809215873352
315,315,0.0010112487653558,0.3099607759991519
316,316,0.0010723491245714,0.3098646595286052
317,317,-0.0047098724369077,0.3077500971765787
318,318,-0.0008266739104721,0.3076299515883953
319,319,-0.0049650846797251,0.3051789815894554
320,320,-0.0055363411831341,0.3046983992367221
321,321,-0.002365470043628,0.3046263118838122
322,322,-0.0045366357937827,0.3045301954132655
323,323,-0.0061437891253479,0.3041217004134421
324,324,-0.0060502910100812,0.3039294674723488
325,325,0.002689451842662,0.3020792254143256
326,326,-0.0067320827460752,0.3004933036503057
327,327,-0.0083044391818468,0.2997964592388423
328,328,-0.0101594469410188,0.2995561680624757
329,329,-0.0086083760611318,0.2990755857097424
330,330,0.0080957804349255,0.2943178204176826
331,331,0.0114687722549231,0.2939093254178593
332,332,0.0045906625736388,0.2933085974769426
333,333,0.0046871108434702,0.2931644227711226
334,334,0.0043659497685454,0.292635782183116
335,335,0.0096517328911639,0.292275345418566
336,336,0.0043910263920035,0.2908095692427294
337,337,0.0074111408063247,0.2901607830665395
338,338,0.003461051112375,0.2873013180677762
339,339,0.0048588978324479,0.2864602989504929
340,340,0.0054966303657391,0.2856433089508463
341,341,0.0063760390603656,0.2853309304215696
342,342,0.0051694991218584,0.285306901303933
343,343,0.0062469395163334,0.285018551892293
344,344,0.0068521466690016,0.2836248630693664
345,345,0.0049366570794215,0.2813661260115198
346,346,0.0027067587533401,0.2810537474822432
347,347,-0.0007890699570181,0.2809336018940598
348,348,0.0014896106902653,0.2808615145411499
349,349,0.0015753282183551,0.2808134563058765
350,350,-0.0062223355579327,0.2783384571893
351,351,-0.0062587154274683,0.27783384571893
352,352,-0.0019326291158245,0.276175836602
353,353,0.0018071471286699,0.2757433124845401
354,354,0.002798273611115,0.2752387010141701
355,355,0.0032139871833398,0.2746860313085268
356,356,0.0012580507888487,0.2745178274850701
357,357,-0.0004283270571903,0.2732923424856002
358,358,0.0002818058854155,0.2720187992508569
359,359,-0.0001240698121013,0.2717544789568536
360,360,-0.000242615076083,0.2713459839570303
361,361,7.50194590315445e-05,0.2712738966041202
362,362,0.0022840528044268,0.271081663663027
363,363,0.002829133847862,0.2710095763101169
364,364,0.0017157567303921,0.2690151595462737
365,365,0.0015811189415654,0.2689671013110004
366,366,0.0026760894674162,0.2687268101346337
367,367,-0.0009052511352403,0.2671408883706138
368,368,0.0023302312141788,0.2655309374889572
369,369,0.0060972335253611,0.2641612777836672
370,370,0.0043827237838371,0.2640891904307573
371,371,0.0016262720813051,0.263680695430934
372,372,0.0052743263885753,0.2634163751369306
373,373,0.000808961910917,0.2631760839605639
374,374,-0.0011893278100038,0.262887734548924
375,375,-0.0084873416416639,0.261301812784904
376,376,-0.0090246534653988,0.2591151630799675
377,377,-0.0065047613488996,0.2584183186685042
378,378,-0.0026887645425377,0.2573850666101275
379,379,0.0001268734954446,0.2569285133750309
380,380,-0.0020455076332664,0.2561595816106576
381,381,-0.0078975841983016,0.2560874942577476
382,382,-0.0076185973624899,0.2560394360224743
383,383,-0.0045587622275465,0.254910067493551
384,384,0.0010221214345694,0.2538527863175377
385,385,0.0035468906291892,0.2506569136718612
386,386,0.0028405964560084,0.2503445351425845
387,387,0.002531287992722,0.2501282730838545
388,388,-0.005225112244255,0.2495756033782112
389,389,-0.0057548738158895,0.2490950210254779
390,390,-0.0058021034242276,0.2490469627902046
391,391,-0.0088420589696645,0.2484702639669246
392,392,-0.0141198714930214,0.2442891974981448
393,393,-0.0138292939455064,0.2441209936746881
394,394,-0.0099968243036485,0.2426792466164882
395,395,-0.0064800184414683,0.240468567793915
396,396,-0.0072204755940451,0.2403964804410049
397,397,-0.0042157616698923,0.239315170147355
398,398,-0.0012699997161137,0.2386423548535284
399,399,-0.0002591394283579,0.2370324039718718
400,400,0.000547542974513,0.2369603166189618
401,401,0.0008793071635072,0.2364076469133185
402,402,0.0001342726700377,0.2361433266193152
403,403,0.00049066373446,0.2356146860313085
