,Time,Residuals,p
0,0,0.0117891059905327,0.58
1,1,0.006988840627589,0.57891868970635
2,2,0.0036197708503723,0.5780055832361567
3,3,-0.0015625516665482,0.5770684476483268
4,4,-0.0112083774776374,0.5757949044135835
5,5,0.0133860332092369,0.5739446623555602
6,6,-0.0080427780303256,0.5715657797095304
7,7,-0.0107833656582776,0.5711572847097071
8,8,-0.0014493865056505,0.5684900526520371
9,9,-0.0119118348819785,0.5682737905933072
10,10,-0.0386737116055212,0.5676250044171172
11,11,-0.0392410885399462,0.5665677232411039
12,12,-0.0391957565910479,0.5665436941234672
13,13,-0.0251767178130845,0.5662313155941906
14,14,-0.0241253172219428,0.5660390826530972
15,15,-0.0096190678194442,0.5651259761829039
16,16,-0.0084540032361339,0.5645012191243507
17,17,0.0104506577531869,0.562675006183964
18,18,0.0070666506631122,0.5621223364783208
19,19,0.0042133385314891,0.5612813173610375
20,20,0.0102336229431141,0.5604162691261175
21,21,0.0359518469849721,0.5592388423619209
22,22,0.0348577948205521,0.5588543764797342
23,23,0.0288212302888897,0.5571242800098943
24,24,0.016345191203954,0.555706562069331
25,25,0.0270001682018075,0.5551779214813244
26,26,0.0205994963657976,0.5529672426587512
27,27,0.0246353496190887,0.5493388458956147
28,28,0.0180273593459618,0.5469359341319481
29,29,0.0136748916097343,0.5461910314852114
30,30,0.0113795459678693,0.5458065656030248
31,31,0.0129411185433312,0.5450376338386516
32,32,0.0106824657991049,0.5448694300151948
33,33,0.0053066331572013,0.5441004982508215
34,34,0.0101634176668057,0.5439563235450016
35,35,-0.0164267917933825,0.5424424891338916
36,36,-0.0114047249657788,0.5419619067811583
37,37,0.0086245549765304,0.5413611788402417
38,38,0.0082225370355363,0.540616276193505
39,39,-0.0013059121650991,0.5396551114880385
40,40,0.0076126271283588,0.5392466164882151
41,41,0.0101334555280383,0.5384776847238418
42,42,0.0106705287984114,0.5376847238418319
43,43,0.0022920713751203,0.535089579137072
44,44,-0.0137679515541146,0.5346570550196119
45,45,-0.0140640403207406,0.534296618255062
46,46,-0.0115541813111791,0.5329750167850453
47,47,-0.0113691292519165,0.532926958549772
48,48,-0.0035411715945142,0.5309085126682921
49,49,-0.0377030305368125,0.5292024453160888
50,50,-0.0370744912131058,0.5274483197286123
51,51,-0.0302363143005134,0.5267274461995123
52,52,-0.0415114057064369,0.526463125905509
53,53,-0.0227711160944288,0.5256461359058624
54,54,-0.0103280448017435,0.5239160394360225
55,55,-0.007280009910866,0.5235075444361992
56,56,-0.0147852162488527,0.5232432241421958
57,57,0.0291583898397411,0.5201915262023393
58,58,0.0269536073838797,0.5201434679670659
59,59,0.0316085115032591,0.5197109438496059
60,60,0.0171720270612868,0.5169716244390261
61,61,0.0103368303798213,0.5156259938513728
62,62,0.0102645978682993,0.5155539064984628
63,63,0.0077032877198857,0.5154097317926428
64,64,-0.0422074592324626,0.5114689565002297
65,65,-0.0337177092976089,0.510796141206403
66,66,-0.0338162400752992,0.5105558500300363
67,67,-0.0385221287757617,0.5102434715007598
68,68,-0.0541404742218263,0.509714830912753
69,69,-0.0443735742884844,0.5079126470900032
70,70,-0.0491047337376754,0.5074320647372699
71,71,-0.0407632183658343,0.5065670165023499
72,72,-0.0236993385733637,0.5049570656206933
73,73,-0.0201771006296199,0.5048849782677833
74,74,0.0205109683084135,0.5013286688575568
75,75,0.0400062200798222,0.4988536697409802
76,76,0.0314310549050641,0.4963306123891303
77,77,0.0186601559277621,0.495201243860207
78,78,0.0064774930260614,0.4949369235662037
79,79,0.0074756403864223,0.4939517297431004
80,80,0.0073844821262916,0.4936153220961871
81,81,0.0144805217695825,0.4932308562140005
82,82,0.0211815686757456,0.4920534294498038
83,83,0.0199764856132722,0.4917891091558005
84,84,0.0091448099418378,0.4901551291565073
85,85,0.0080475395731453,0.4901311000388706
86,86,0.0167148648339245,0.488881585921764
87,87,0.0311183933186137,0.4859740626877274
88,88,0.0351940105511165,0.4853973638644475
89,89,0.0003725282089496,0.4833548888653309
90,90,-0.0021165999413345,0.4832107141595109
91,91,-0.008705557273528,0.4830665394536909
92,92,-0.0201347933973006,0.4823937241598642
93,93,-0.0121999376510503,0.4803031909254743
94,94,0.0002442888918038,0.4783087741616311
95,95,0.0064351101537412,0.4779963956323544
96,96,-0.0038823500691327,0.4769631435739778
97,97,-0.0119182313905762,0.4755934838686879
98,98,-0.0099516427308865,0.4749206685748612
99,99,-0.0046353424935796,0.4746563482808579
100,100,6.535181181943628e-05,0.4745121735750379
101,101,-0.0029826090276007,0.4744160571044913
102,102,-0.0141315945910548,0.4733828050461147
103,103,-0.0151821663931469,0.4723976112230114
104,104,-0.017568901700133,0.4723255238701014
105,105,-0.0048269719211658,0.4719410579879147
106,106,-0.0022818057434407,0.4716767376939114
107,107,0.0011815781321283,0.4714364465175448
108,108,5.585707878852375e-05,0.4714124173999081
109,109,0.0002781180645187,0.4713883882822714
110,110,-0.0163845807406136,0.4708597476942648
111,111,-0.000616789301607,0.4683847485776882
112,112,-0.0013004943597644,0.4677119332838616
