,Time,Residuals,p
0,0,0.0023551931310937,0.58
1,1,-0.0050026669231562,0.57877451500053
2,2,-0.0117673813532016,0.5785101947065266
3,3,1.4065248088446223e-05,0.5771165058836001
4,4,0.006370935341487,0.5766839817661401
5,5,-0.003723084306731,0.5750980600021202
6,6,-0.0069159004627334,0.5749298561786635
7,7,-0.0078618029593887,0.5744973320612036
8,8,0.0006735173754045,0.5741609244142902
9,9,-0.0119736397064575,0.5730075267677303
10,10,-0.0006808323301736,0.5721424785328103
11,11,-0.0026946083196642,0.570868935298067
12,12,-0.0035906413999304,0.5701000035336937
13,13,0.0169561904001758,0.5687063147107672
14,14,0.0027799154033999,0.5682017032403972
15,15,0.0066655841130316,0.5680575285345771
16,16,0.0105331806544022,0.5679133538287572
17,17,0.0046367299508839,0.5678172373582105
18,18,0.0230462740079069,0.5668080144174705
19,19,0.0004047407544237,0.5649577723594473
20,20,0.0045430855145205,0.564621364712534
21,21,0.0059739810839881,0.5645012191243507
22,22,0.0070134533490915,0.5638524329481607
23,23,0.0051480324395657,0.563395879713064
24,24,0.0074160145649005,0.5633718505954274
25,25,0.0119190287831063,0.5620021908901375
26,26,0.0141763001621094,0.5615936958903142
27,27,0.0178245835083973,0.5585900561857309
28,28,0.0180739647357131,0.5583497650093643
29,29,0.0045337024478396,0.5573405420686243
30,30,-0.0030950603811801,0.5545051061874977
31,31,-0.0172281833159793,0.5533036503056645
32,32,-0.0293644819195095,0.5510929714830912
33,33,-0.0207821628514277,0.550468214424538
34,34,-0.0213906428153451,0.5500837485423513
35,35,-0.013731235537519,0.5498915156012579
36,36,-0.0144806675743487,0.5498434573659846
37,37,-0.0065974908538638,0.547873069719778
38,38,-0.0087981158416441,0.5473444291317714
39,39,-0.0057133914570518,0.5454941870737482
40,40,-0.0011702850893048,0.5439082653097282
41,41,-0.0178118134572159,0.5435958867804516
42,42,-0.0449789113335773,0.5426827803102583
43,43,-0.022936415887501,0.541841761192975
44,44,-0.016592158044173,0.5416735573695183
45,45,-0.0234921169564069,0.5414332661931517
46,46,-0.0152037627129851,0.540472101487685
47,47,-0.0148415465412566,0.5402798685465917
48,48,0.0186929448556479,0.5388381214883918
49,49,0.0053822295521959,0.5375165200183751
50,50,0.008662190293277,0.5371320541361885
51,51,0.0089216849459811,0.5346570550196119
52,52,0.0104400188761303,0.5345609385490653
53,53,0.0058381751831932,0.5341284144316053
54,54,0.0202737970495475,0.5324223470794021
55,55,0.030066053146867,0.5322781723735821
56,56,0.0054952948926904,0.5313170076681154
57,57,-0.0061286013488563,0.5304039011979221
