,Time,Residuals,p
0,0,-0.0019813324654112,0.58
1,1,-0.0001749698540668,0.57949538852963
2,2,0.0032421807560156,0.57913495176508
3,3,0.0018059213250406,0.5789667479416234
4,4,-0.0022009912619107,0.5752902929432135
5,5,-0.0066748470680213,0.5746655358846602
6,6,0.0022347001832253,0.5734881091204636
7,7,0.0037036770491311,0.5716859252977137
8,8,0.0057077894616731,0.5715417505918937
9,9,0.0013845224970335,0.5704364111806071
10,10,0.0022826032883696,0.5656786458885472
11,11,0.0012266360446637,0.5646694229478073
12,12,0.0019671706168707,0.5642128697127107
13,13,0.001475720419752,0.5635160253012473
14,14,0.001617159565754,0.562675006183964
15,15,0.005199328724089,0.5620021908901375
16,16,0.0039057590765565,0.5615936958903142
17,17,0.0022756875345423,0.5604883564790275
18,18,-0.0047775621234746,0.5594310753030142
19,19,-0.0003329677501069,0.5589264638326442
20,20,-0.0020787815317293,0.5584218523622743
21,21,-0.0013950737245888,0.5580614155977243
22,22,-0.0056477868214678,0.5558987950104244
23,23,-0.0047063199905981,0.5549616594225945
24,24,-0.0047010127349395,0.5547453973638644
25,25,-0.0051429531979166,0.5538322908936711
26,26,-0.0008192631698014,0.5527750097176578
27,27,0.0004747451897871,0.5501558358952613
28,28,0.0001182885901738,0.5500116611894413
29,29,0.0010487810751343,0.5499636029541679
30,30,-0.0062750036493209,0.5489063217781547
31,31,-0.0087253446520136,0.5476087494257748
32,32,-0.0066733666935351,0.5465995264850347
33,33,-0.0023930910440198,0.5459507403088448
34,34,0.0017813399771815,0.5452538958973815
35,35,0.0031060014794165,0.5446051097211915
36,36,0.0063272686108781,0.5444369058977349
37,37,0.0059759313185919,0.5434517120746316
38,38,0.0067527313711007,0.5410728294286017
39,39,-0.0039827586095229,0.5390063253118484
40,40,-0.0051289623578389,0.5384776847238418
41,41,-0.0040509105700968,0.5374924909007385
42,42,-0.0029531818310661,0.5374204035478285
43,43,-0.0011672276785289,0.5369157920774585
44,44,-0.0027759504698438,0.5368437047245486
45,45,0.0060961871191037,0.5351856956076186
46,46,0.0035696262816109,0.5334796282554154
47,47,-0.0025997819249836,0.5279289020813456
48,48,0.0082759408559922,0.5252376409060391
49,49,0.003461221582919,0.5249252623767624
50,50,0.005048427649554,0.5241803597300257
51,51,0.0025788983581294,0.5240842432594791
52,52,-0.0039526263116743,0.5210806035548959
53,53,-0.0065862931352818,0.5196628856143326
54,54,-0.0043623580051945,0.5189660412028694
55,55,-0.0063276168166486,0.518773808261776
56,56,0.000928236900022,0.5152174988515494
57,57,0.0007668512900627,0.5122138591469663
58,58,-0.0034973987691223,0.5114929856178663
59,59,-0.0058577031120591,0.5110604615004064
60,60,-0.0061769499924043,0.5109643450298597
61,61,-0.0079193103464192,0.5091381320894731
62,62,-0.0006754163053065,0.5062786670907099
63,63,-0.0011597228941039,0.5061825506201633
64,64,-0.0007368094892195,0.5052934732676067
65,65,0.0031839450296836,0.50397187179759
66,66,0.0049247888866018,0.5035874059154033
67,67,0.00492946667534,0.5020014841513835
68,68,-9.44819248182016e-05,0.5014968726810134
69,69,0.0034581727318844,0.5012325523870101
70,70,0.0062251884623097,0.5006558535637301
71,71,0.0045937823983215,0.4999349800346301
72,72,0.0050620242116583,0.4965949326831336
73,73,0.0038581139105204,0.4960903212127636
74,74,-0.003194057627348,0.4940238170960104
75,75,-0.0035030375568437,0.4925580409201738
76,76,-0.0082863414431482,0.4905395950386939
77,77,-0.0049887157790465,0.489242022686314
78,78,-0.0005083113224629,0.4875840135693841
79,79,0.0001999071959537,0.4870073147461041
80,80,-0.0021260989807611,0.4868631400402841
81,81,-0.0040935396453045,0.4866228488639174
82,82,-0.0070746139951892,0.4856857132760874
83,83,-0.0077306140377466,0.4822255203364076
84,84,0.0004615979296529,0.480903918866391
85,85,0.0001992713779648,0.480615569454751
86,86,0.0018827332998416,0.4800148415138344
87,87,0.000922368441838,0.4757376585745079
88,88,0.0035426116563567,0.4752570762217746
89,89,0.0023776023010877,0.4746323191632213
90,90,0.003263433606254,0.474367998869218
91,91,0.0057110662758145,0.4730223682815647
92,92,0.00301035183446,0.471989116223188
93,93,0.0007241022929896,0.4711000388706314
94,94,0.0042375254633102,0.4684328068129615
95,95,0.002621491414543,0.4684087776953249
96,96,0.0036582563130294,0.4680483409307749
97,97,0.0032831129068698,0.4677119332838616
98,98,-0.0045486155348078,0.4646602353440051
99,99,-0.0028235902194683,0.4642517403441817
100,100,-0.0023284449892428,0.4639874200501784
101,101,-0.0012142677487828,0.4637471288738117
102,102,-0.0046679278007824,0.4625937312272518
103,103,-0.0046113948875093,0.4623534400508852
104,104,0.0011547529072094,0.4618728576981518
105,105,-0.0036599352031981,0.4607675182868652
106,106,0.0012554203948288,0.4598303826990353
107,107,-0.0002548791790845,0.4583646065231986
108,108,0.0010095369902033,0.4571631506413653
109,109,-0.0002902470602186,0.4560818403477154
110,110,0.0001693716307196,0.4555531997597088
111,111,0.0082201715838683,0.4535347538782289
112,112,0.0073805098109624,0.4534626665253188
113,113,0.002482911380772,0.451660482702569
114,114,0.0027566019895209,0.4515643662320223
115,115,0.002021584974195,0.4515403371143857
116,116,-8.82293795566591e-05,0.451083783879289
117,117,0.004911302458272,0.450362910350189
118,118,-0.0024134587284161,0.4485847556450758
119,119,-0.0019480249219809,0.4482483479981625
120,120,0.0005643845965127,0.4479840277041591
121,121,-0.0041499484908636,0.4472391250574224
122,122,-0.0007116525976588,0.4467104844694158
123,123,-0.0036102776386288,0.4457012615286759
124,124,-0.0013566196985196,0.4454369412346726
125,125,-0.0056210045464238,0.4450524753524859
126,126,-0.0031247163665776,0.4441633979999293
127,127,0.0021301046352741,0.4412078165306194
128,128,0.0029103655157742,0.4408954380013428
129,129,-0.0003595208411149,0.4392374288844128
130,130,0.0021926437183295,0.4389010212374995
131,131,-0.0031857198271986,0.4383243224142196
132,132,0.003078021308949,0.4373391285911163
133,133,-0.0011420858387823,0.4350083041803597
134,134,-0.0005813387633533,0.434407576239443
135,135,0.0019542327927644,0.4332061203576098
136,136,0.0062289889062916,0.4285925297713699
