,Time,Residuals,p
0,0,0.0049571990824094,0.58
1,1,0.0012351609942999,0.57949538852963
2,2,-0.0043946316406136,0.5777412629421534
3,3,-0.0042303939269877,0.5773087388246934
4,4,-0.0061850407660055,0.5763956323545001
5,5,-0.0021327505239325,0.5754344676490335
6,6,-0.0035576581593171,0.5737764585321036
7,7,-0.0005105862742977,0.5734400508851902
8,8,-0.0016871751989071,0.5727912647090003
9,9,-0.0018610480381719,0.571085197356797
10,10,-0.000718300371074,0.5707968479451571
11,11,-0.0071137659147404,0.5697155376515071
12,12,-0.007087830095535,0.5694031591222304
13,13,-0.0066900848275819,0.5693310717693204
14,14,-0.0045013049739214,0.5690667514753172
15,15,-0.0075072705841939,0.5688024311813138
16,16,-0.006311156693616,0.5682017032403972
17,17,-0.0010279117285171,0.5669521891232905
18,18,-0.0023841844470239,0.5667839852998339
19,19,0.0002876853817367,0.5665677232411039
20,20,0.0070458925395175,0.5642849570656207
21,21,0.0071543281893313,0.5627951517721473
22,22,0.0099155903819385,0.5618099579490441
23,23,0.009638979187047,0.5616177250079508
24,24,0.0114537028254061,0.5614495211844941
25,25,0.0068506370855623,0.5609208805964875
26,26,0.0078163456064767,0.5605123855966642
27,27,0.0081418215111489,0.5592628714795576
28,28,0.0108117470938773,0.5564754938337043
29,29,0.006671136350951,0.555922824128061
30,30,0.00437292640813,0.5554182126576911
31,31,0.008781138479926,0.5552259797165977
32,32,0.0056135278884708,0.5534478250114845
33,33,0.0067530909869052,0.5528230679529311
34,34,0.0096920832188751,0.5526068058942012
35,35,0.0071396832030589,0.5523665147178345
36,36,0.005392294939679,0.5507805929538145
37,37,-0.0022422150406665,0.5489784091310647
38,38,-0.0019365909754526,0.5486420014841513
39,39,0.0004074629450425,0.547368458249408
40,40,-0.0029274124993139,0.5471281670730415
41,41,-0.0028664727936603,0.5470560797201314
42,42,-0.0040886135838713,0.547008021484858
43,43,-0.0041036172563431,0.5455662744266582
44,44,-0.006708392390801,0.5444609350153715
45,45,-0.0065715948790627,0.5441966147213682
46,46,-0.0062553846378067,0.5440764691331849
47,47,-0.0077203423290037,0.5440524400155482
48,48,-0.0081670294571136,0.5431393335453549
49,49,-0.0078567131491623,0.5429711297218983
50,50,-0.0072011942876496,0.5426827803102583
51,51,-0.0060380286513799,0.5423944308986183
52,52,0.0002161685255995,0.5415293826636983
53,53,0.0093082774402655,0.5402077811936817
54,54,0.0108708365085939,0.5401116647231351
55,55,0.0084458832461646,0.5398233153114951
56,56,0.0084489453764516,0.5395830241351284
57,57,0.0027573742814001,0.5383815682532951
58,58,-0.0013573672969439,0.5357143361956253
59,59,0.0021259193510442,0.535161666489982
60,60,-0.0011867301224222,0.5326386091381321
61,61,3.61255924981041e-05,0.5322060850206721
62,62,-0.0009333204261543,0.5319417647266688
63,63,0.001754693833999,0.5312929785504787
64,64,0.0004345666011692,0.5308123961977455
65,65,0.0003700986333258,0.5303558429626488
66,66,0.0030303076587505,0.5299233188451888
67,67,0.0030649849281997,0.5278087564931623
68,68,0.0025574858855799,0.5274723488462489
69,69,0.0009777199697988,0.5271599703169723
70,70,-0.0007743437347663,0.5266313297289656
71,71,-0.0049318295529016,0.5259344853175023
72,72,-0.0052732149755766,0.5254779320824057
73,73,-0.0057566154478928,0.5253337573765857
74,74,-0.004434915608425,0.5249252623767624
75,75,-0.004639384081934,0.5241563306123891
76,76,-0.0062685776188299,0.5233873988480158
77,77,-0.0094635199965217,0.5226665253189158
78,78,-0.0098267595965739,0.5213689529665358
79,79,-0.0050854698242162,0.5198791476730626
80,80,-0.0005327462443347,0.518917982967596
81,81,-0.0021315576860017,0.5179327891444927
82,82,-0.0025410503603222,0.5171157991448461
83,83,-0.007838571419336,0.5153136153220962
84,84,0.0002233760748957,0.5143284214989928
85,85,0.0036751420682737,0.5136796353228029
86,86,0.0025981077245612,0.5125022085586063
87,87,0.001891152541528,0.511805364147143
88,88,0.0002588370747528,0.5117573059118696
89,89,0.0028015333826876,0.5104837626771264
90,90,0.0039927078806758,0.510435704441853
91,91,0.010218834677826,0.5090420156189265
92,92,0.0105750033674776,0.5088497826778331
93,93,0.0139437880850287,0.5078405597370932
94,94,0.0158898713847575,0.5066631329728966
95,95,0.0092897416894704,0.5039959009152266
96,96,0.0075590807713261,0.50368352238595
97,97,0.0090506013951987,0.5034192020919467
98,98,-0.0001626558938335,0.5020976006219301
99,99,0.0009976103310612,0.5008240573871868
100,100,0.001197403595514,0.4984211456235202
101,101,0.0004497951984279,0.4978444468002402
102,102,-0.0001580198894075,0.4976762429767836
103,103,0.0025959998014515,0.4971716315064136
104,104,-0.0052506535987038,0.4946245450369271
105,105,-0.0027999376986082,0.4943361956252871
106,106,-0.005785768587381,0.4941920209194671
107,107,0.0004641926274299,0.4934230891550938
108,108,-0.0001851869484688,0.4932548853316371
109,109,0.0006233107466296,0.4930386232729071
110,110,0.0004804703592335,0.4927262447436304
111,111,0.0023149176319565,0.4925820700378105
112,112,-0.0002743056508375,0.4915007597441605
113,113,-0.0011183151716803,0.4893621682744973
114,114,-0.0014625498611289,0.4891459062157673
115,115,-0.0012973352078277,0.4878483338633874
116,116,0.0022161456386273,0.4870073147461041
117,117,-0.0001729882697093,0.4863585285699141
118,118,-0.0004346434468309,0.4847726068058942
119,119,-0.0016629304639126,0.4846764903353475
120,120,-0.0085059136589401,0.4821294038658609
121,121,-0.011168813157292,0.4791978515141877
122,122,-0.0092084665787739,0.4786692109261811
123,123,-0.0120203803348457,0.4785730944556344
124,124,-0.0076436426029506,0.4776119297501678
125,125,-0.0081014792337434,0.4772755221032545
126,126,-0.0067738125844069,0.4772034347503445
127,127,-0.0036193356911771,0.4769391144563412
128,128,-0.0078790086884039,0.4766267359270645
129,129,-0.0065960842080375,0.4748005229866779
130,130,-0.0041836379423417,0.4741036785752146
131,131,-0.0070030797074991,0.4739114456341213
132,132,-0.0054517810468089,0.4733107176932046
133,133,-0.0054990431972898,0.4727340188699247
134,134,-0.003643937403245,0.4726138732817413
135,135,-2.022538977453081e-05,0.4711721262235414
136,136,0.0008300685168306,0.4708357185766281
137,137,-0.0004861476142313,0.4707636312237181
138,138,-0.0039296199989834,0.4690815929891515
139,139,-0.0070221179890419,0.4680243118131382
140,140,0.0037728538337692,0.465525283578925
141,141,0.0045233114481708,0.4654772253436517
142,142,0.0055347412108054,0.4654291671083783
143,143,0.0085033723686238,0.4643959150500018
144,144,0.01224362874397,0.4626417894625251
145,145,0.0058106889534723,0.4611760132866885
146,146,0.0043686602068545,0.4608155765221385
147,147,0.0060185028305048,0.4599505282872186
148,148,0.0049185158705834,0.4590374218170253
149,149,0.0029337278911165,0.4581483444644686
150,150,-0.0021735527065073,0.4564663062299021
151,151,0.0023900831039203,0.4544959185836955
152,152,-0.0023930897174454,0.4543277147602388
153,153,0.0067532321569343,0.4520689777023923
154,154,0.0094767682959778,0.4501706774090957
155,155,4.118919839457558e-05,0.4479840277041591
156,156,-0.0008693266738278,0.4478879112336125
157,157,-0.0014992967523689,0.4478638821159758
158,158,-0.0066181757831705,0.4454609703523092
159,159,-0.0015474047084677,0.4435146118237393
160,160,-0.0038217515575138,0.443322378882646
161,161,-0.0030197406286464,0.4420248065302661
162,162,-0.0026553627122373,0.4419767482949927
163,163,-0.0016779962214401,0.441952719177356
164,164,0.0027465348897881,0.4412799038835294
165,165,0.0079599246341149,0.4400544188840595
166,166,0.009181221146131,0.4398862150606028
167,167,0.002077415212258,0.4394536909431428
168,168,0.00339461969304,0.4392614580020495
169,169,0.0037769029258319,0.4391413124138662
170,170,0.0032021835132353,0.4386607300611329
171,171,0.0007710998410666,0.4378677691791229
172,172,0.0039505452147777,0.4370507791794763
173,173,0.0010738468420979,0.4359454397681896
174,174,0.0037777067407954,0.4341672850630764
175,175,0.0062498109498912,0.4337347609456164
176,176,0.0052854457168327,0.4331100038870631
177,177,0.0052703112471921,0.4330619456517898
178,178,0.0052151336586686,0.4295056362415633
179,179,0.0117681138225028,0.4286886462419166
180,180,0.0093134319143042,0.42852044241846
181,181,0.0109305610940667,0.4276794233011767
182,182,0.0077323591826212,0.4271748118308067
183,183,-6.876673975597658e-05,0.4255648609491501
184,184,0.0015553732177825,0.4251803950669635
185,185,0.0018724973787264,0.4251323368316901
186,186,0.005643911915125,0.4245075797731368
187,187,0.0032608316926867,0.4231859783031202
188,188,0.0052538118092088,0.4229697162443903
189,189,0.000406959613574,0.421047386833457
190,190,-0.0036055604456816,0.4196777271281671
191,191,-0.0021979532758094,0.4196536980105304
192,192,-0.0100279252038945,0.4167461747764939
193,193,-0.0105215714077456,0.4166740874235838
194,194,-0.011627719274023,0.4152563694830206
195,195,-0.0075760311882915,0.4143913212481006
196,196,-0.0115468318227773,0.4135983603660906
197,197,-0.0070838107251809,0.411988409484434
198,198,-0.0045732585200388,0.4115558853669741
199,199,-0.0045691422418511,0.4103784586027774
200,200,0.0015453334838523,0.4084801583094809
201,201,0.001035262244238,0.4070143821336442
202,202,0.0013351588839929,0.406461712428001
203,203,0.0006201026866198,0.4058369553694476
204,204,-0.0019403144118708,0.4022566168415845
205,205,-0.0015532972233903,0.4022325877239478
206,206,-0.0015790366496414,0.4009830736068412
207,207,-0.0050465721152098,0.4005505494893812
208,208,-0.0028819023384853,0.4001180253719212
209,209,0.0011850684378619,0.4000219089013745
210,210,0.0018683178257675,0.3994932683133679
211,211,-0.0120515446794234,0.3955524930209548
212,212,-0.0105788039063298,0.3953842891974981
213,213,-0.0089393874040559,0.3945672991978515
214,214,-0.0072863862128015,0.3943990953743949
215,215,-0.0091680077465849,0.3942549206685748
216,216,-0.0052702544299985,0.3930294356691048
217,217,-0.0057974843444749,0.3927891444927383
218,218,-0.0063584243258286,0.3927410862574649
219,219,-0.0048404725599546,0.3924046786105516
220,220,-0.0074505214375326,0.3919961836107283
221,221,-0.0022049303048965,0.3916838050814516
222,222,0.0006887013885668,0.390434290964345
223,223,0.0018337577292862,0.3901939997879783
224,224,0.0039056138924359,0.3895932718470617
225,225,0.0069216097777173,0.3876469133184917
226,226,0.0062495183144478,0.3874787094950351
227,227,0.0029143629766146,0.3855323509664652
228,228,0.0019747361985984,0.3855083218488285
229,229,0.006719507661494,0.384114633025902
230,230,0.0022101142378184,0.3831294392027987
231,231,0.0132286783958517,0.381735750379872
232,232,0.0127689122314845,0.3817117212622354
233,233,0.0135066971806953,0.3815435174387787
234,234,0.0143371440867233,0.3804862362627654
235,235,0.0162758113492805,0.3801498286158521
236,236,0.0126632463445133,0.3797893918513021
237,237,0.0078424097962622,0.3793088094985688
238,238,0.0095370003558898,0.3792367221456588
239,239,0.009227237040859,0.3786600233223789
240,240,0.0060820434567663,0.3775787130287289
241,241,0.0042358978084459,0.3764253153821689
242,242,0.0040000559104861,0.3763291989116223
243,243,0.0055672444465119,0.3759687621470723
244,244,0.0083514927694292,0.3727488603837591
245,245,0.0061874537718815,0.3720520159722958
246,246,0.0061124873450479,0.3719799286193858
247,247,-0.005404012745613,0.3704660942082759
248,248,-0.0013041135731374,0.3692646383264426
249,249,-0.0020205136803909,0.3690724053853493
250,250,-0.0044662931200644,0.3686879395031626
251,251,-0.0019674954490519,0.3676787165624227
252,252,-0.0041911512768186,0.367222163327326
253,253,-0.0034783629731635,0.366645464504046
254,254,-0.0007080854585858,0.3657804162691261
255,255,0.00264291865677,0.3649634262694795
256,256,0.0036810746586575,0.3647711933283861
257,257,0.0028284218968088,0.3620559030354429
258,258,0.0017168326128972,0.3617915827414396
259,259,-0.001558595344212,0.3611187674476129
260,260,0.0003320238019481,0.3585236227428531
261,261,0.0002812055372387,0.3584515353899431
262,262,0.0012052085158554,0.3578027492137531
263,263,-0.000327041178573,0.3575864871550231
264,264,-0.0048679674999948,0.3565051768613732
265,265,-0.0004476325351606,0.3547750803915332
266,266,-0.0031650509185652,0.3540301777447966
267,267,-0.0044609260501793,0.35335736245097
268,268,-0.0047877998369045,0.3526845471571433
269,269,-0.0038131082862692,0.3523241103925933
270,270,-0.0050464130774571,0.35191561539277
271,271,-0.0069333189636078,0.3512428000989434
272,272,-0.0028400775730152,0.3508583342167568
273,273,-0.0034961901458593,0.3507622177462101
274,274,-0.0036993533651529,0.3479267818650836
275,275,-0.0003398929812701,0.3473981412770769
276,276,-0.0028990742670343,0.3467493551008869
277,277,-0.0071730907096131,0.345163433336867
278,278,-0.0059550207289787,0.3449231421605003
279,279,-0.0071472182175014,0.344875083925227
280,280,-0.0066453670051691,0.344802996572317
281,281,-0.0078441291200439,0.3446107636312237
282,282,-0.0056773900958315,0.3435294533375738
283,283,-0.0040890135564175,0.3422799392204672
284,284,0.0001107134861478,0.3412947453973639
285,285,0.0090306199631321,0.3387716880455139
286,286,0.0061228054093097,0.338555425986784
287,287,0.0059624269177577,0.3379546980458673
288,288,0.0063562081235791,0.337618290398954
289,289,0.0151530686206426,0.336681154811124
290,290,0.0096048046748494,0.3334852821654475
291,291,0.008296059255307,0.3310343121665076
292,292,0.0067489972901741,0.329712710696491
293,293,0.0043938238808127,0.3249789745220679
294,294,-0.0023003061473462,0.323537227463868
295,295,-0.0020838483941859,0.3234891692285946
296,296,-0.0062369800661681,0.322744266581858
297,297,-0.0075013246262333,0.3210862574649281
298,298,-0.00681346646808,0.3208219371709248
299,299,0.0007083427499525,0.3201250927594614
300,300,0.0003822575640096,0.3187554330541715
301,301,0.0006796399494166,0.3182267924661648
302,302,-0.0020643174582235,0.3165687833492349
303,303,-0.003848840758136,0.3161362592317749
304,304,-0.0004180652943039,0.315271210996855
305,305,-0.0031358985820926,0.314766599526485
306,306,-0.0091054412505993,0.3125799498215484
307,307,-0.0077939966828227,0.3120032509982685
308,308,-0.0130710708756398,0.3113304357044418
309,309,-0.0081388420467344,0.3098406304109686
310,310,-0.0077237658343158,0.3092879607053252
311,311,-0.0080966298153765,0.3072454857062087
312,312,-0.0077437366436199,0.307077281882752
313,313,-0.0064395650613562,0.3068369907063853
314,314,-0.0038037113268508,0.3056115057069154
315,315,-0.0036770051003571,0.3040976712958055
316,316,-0.0036477566765509,0.3040736421781688
317,317,-0.0036307998310131,0.3038573801194388
318,318,-0.0025815713695029,0.300180925121029
319,319,-0.0031081549130932,0.3001328668857557
320,320,-0.0022938866089428,0.2997724301212057
321,321,0.0027133601243047,0.2989314110039224
322,322,0.0014745662030726,0.2988352945333757
323,323,0.0024914415128851,0.2988112654157391
324,324,0.0044815286988836,0.2978260715926358
325,325,0.0030374881873753,0.2956874801229725
326,326,0.0028098802646402,0.2955433054171525
327,327,0.0047452331394903,0.2953510724760592
328,328,0.0033176680106485,0.2951828686526025
329,329,0.0088433837060175,0.2941496165942259
330,330,0.0001352144833153,0.2928280151242093
331,331,-0.0019381042870333,0.291986996006926
332,332,-0.0048850106851418,0.291914908654016
333,333,-0.0017550804054816,0.291626559242376
334,334,-0.0006939120949638,0.291121947772006
335,335,5.242842075425802e-05,0.2900406374783561
336,336,0.0035632432181282,0.2895119968903495
337,337,0.002231657609393,0.2893678221845295
338,338,0.0065967620364403,0.2867005901268596
339,339,0.005467840791646,0.2863401533623096
340,340,0.0016566207411436,0.2825916110109898
341,341,0.0038819646541219,0.2811498639527898
342,342,0.0035971509084671,0.2810777765998798
343,343,0.0017072075385796,0.2808374854235132
344,344,0.0004176924459053,0.2800685536591399
345,345,-0.0021787778197094,0.2798522916004099
346,346,-0.0045724565787614,0.2794918548358599
347,347,-0.005292563134008,0.2794197674829499
348,348,-0.0057233930239194,0.2791554471889466
349,349,-0.0020814138436116,0.2773772924838333
350,350,-0.002008117054284,0.2772090886603767
351,351,0.000257740384579,0.2759595745432701
352,352,0.0013535671503903,0.2737008374854235
353,353,-0.0020311103263598,0.2735566627796035
354,354,0.0019848289633693,0.2722831195448602
355,355,0.0053274068866143,0.2716823916039436
356,356,0.0046243184906544,0.2712018092512103
357,357,0.0054172172481706,0.2696639457224637
358,358,0.0017991434585908,0.268774868369907
359,359,0.0026910601740446,0.2686066645464504
360,360,0.002590285263461,0.2670447719000671
361,361,0.0059334487569618,0.2664680730767871
362,362,0.0057512872758976,0.2660836071946005
363,363,0.0042106385188775,0.2658673451358705
364,364,0.0013740860621251,0.2648581221951305
365,365,0.0005039822149536,0.2647139474893106
366,366,-6.636342614374513e-05,0.2646418601364005
367,367,-0.0011561336311436,0.264041132195484
368,368,0.0002744422763689,0.2626955016078307
369,369,-0.0029064831868429,0.2612056963143574
370,370,-0.0014806114799621,0.2598840948443408
371,371,-0.0004404388307365,0.2595236580797908
372,372,0.006085003145435,0.2566161348457543
373,373,0.004131584455127,0.255991377787201
374,374,-0.0015276512456726,0.2534442913177144
375,375,0.0024387152981306,0.2518823986713311
376,376,0.003481448105613,0.2511855542598678
377,377,0.0030361027418212,0.2505607972013145
378,378,0.0080702144887301,0.2498158945545779
379,379,0.0062248919186193,0.2497678363193046
380,380,0.0054543319893608,0.2492632248489346
381,381,0.0031821264849323,0.2488547298491112
382,382,0.0035974453592478,0.2488307007314746
383,383,0.0059934749296337,0.2487826424962013
384,384,0.0054919530140682,0.2484462348492879
385,385,-0.0022496112227804,0.245562740732888
386,386,0.0005369404136117,0.2440248772041415
387,387,-0.0010313031747773,0.2434241492632248
388,388,-0.007377189936322,0.2416700236757482
389,389,-0.0034385291379711,0.2399879854411816
390,390,0.0031594021822547,0.2381858016184317
391,391,0.002638673991406,0.2363836177956818
392,392,0.0016166845921737,0.2355185695607619
393,393,0.0030910483906616,0.2353743948549418
394,394,0.0029056097329108,0.2350379872080285
395,395,0.0052774993569295,0.2346775504434786
396,396,-2.6462440891217295e-05,0.2340047351496519
397,397,-0.0004829458711753,0.2332598325029153
398,398,0.0054322712546217,0.231553765150712
399,399,0.0058606346910212,0.2314336195625287
400,400,0.0110031548750135,0.2285741545637655
401,401,0.0160018683557453,0.2284299798579455
402,402,0.0139446387774336,0.2283338633873988
403,403,0.012358782291144,0.2277091063288455
404,404,0.0123925533808909,0.2271564366232022
405,405,0.0098105411385752,0.2267959998586523
406,406,0.0102361323060686,0.2254263401533623
407,407,0.0118664094825292,0.224657408388989
408,408,0.0040351568676366,0.2219661472136824
409,409,0.0058430139573663,0.2218460016254991
410,410,0.001091095633164,0.2211491572140358
411,411,0.0047964168736321,0.2209569242729425
412,412,-0.001308632443145,0.2199717304498392
413,413,-0.0070077353137674,0.2187222163327326
414,414,-0.0026826262608811,0.2175207604508993
415,415,-0.0040662045216842,0.2148775575108661
416,416,0.0012107856443849,0.2145411498639527
417,417,-0.0079946543063257,0.2137481889819428
418,418,-0.0103654519217103,0.2126909078059295
419,419,-0.0081788241415343,0.2119219760415562
420,420,-0.0093368866557403,0.2116816848651896
421,421,-0.0070562597964505,0.208990423689883
422,422,-0.0078660286842741,0.2087501325135163
423,423,-0.0099875397155175,0.2073324145729531
424,424,-0.0050906569773343,0.2064193081027598
425,425,-0.0055648463612603,0.2062511042793031
426,426,-0.0048110067919415,0.2050015901621965
427,427,-0.0070918741402972,0.2047612989858299
428,428,-0.0045493487172388,0.2046651825152832
429,429,0.0012429528000914,0.2030552316336266
430,430,0.0021935928325156,0.2028870278101699
431,431,0.0030990762391452,0.2015654263401534
432,432,0.0029286147567969,0.2010367857521467
433,433,-0.0076974368764939,0.1990183398706668
434,434,-0.006757947578232,0.1989702816353935
435,435,-0.006774106906499,0.1987299904590268
436,436,-0.0043383043415926,0.1985137284002968
437,437,0.0029140705939275,0.1981532916357468
438,438,0.0029795890990326,0.1978649422241069
439,439,0.0076996313610405,0.1976006219301035
440,440,0.0064723195501272,0.1963751369306336
441,441,0.0087356830409005,0.1959666419308103
442,442,0.0071790646459328,0.1956062051662603
443,443,0.0055394440313558,0.1950295063429803
444,444,0.0057703096929562,0.1936358175200537
445,445,0.0263595229899843,0.1901515954627372
