,Time,Residuals,p
0,0,0.0112805128507951,0.58
1,1,0.0111705837356412,0.5799759708823633
2,2,0.0077320517846888,0.57956747588254
3,3,0.0105826681150088,0.57769320470688
4,4,0.0080643186162598,0.5761313120604968
5,5,0.002203044792971,0.5759390791194035
6,6,-0.0024097065835031,0.5757228170606735
7,7,-0.0093806598161008,0.5751461182373935
8,8,-0.0069848508510368,0.5750980600021202
9,9,-0.0082615336281267,0.5722866532386303
10,10,-0.0009436360887764,0.5717580126506236
11,11,-0.0001041672316813,0.570868935298067
12,12,-0.0015787592408997,0.5707968479451571
13,13,-0.0044886439941121,0.5706767023569737
14,14,-0.0042304520341409,0.5705565567687904
15,15,-0.0054300971811389,0.5681055867698505
16,16,-0.0037768570808005,0.5680094702993038
17,17,-0.0057968015503877,0.5678412664758472
18,18,-0.002953768371926,0.5665917523587406
19,19,-0.0063705365912475,0.5647174811830806
20,20,-0.0013166854953085,0.563179617654334
21,21,-0.0014537753286905,0.5627230644192374
22,22,-0.008794575028746,0.562314569419414
23,23,-0.002123352210852,0.5616898123608608
24,24,-0.0015832990148277,0.5609208805964875
25,25,0.002317349249737,0.5596953955970175
26,26,0.0010374535985545,0.5596233082441076
27,27,0.0110080831883647,0.5591427258913743
28,28,0.0033145974012899,0.5582296194211809
29,29,0.0036959321669144,0.5582055903035442
30,30,0.0007962593968798,0.5566677267747977
31,31,-0.0020720846827874,0.556427435598431
32,32,-0.0028588309447284,0.5547213682462278
33,33,-0.0016162883620265,0.5546492808933178
34,34,-0.0005418521991462,0.5541446694229478
35,35,-0.0018788702248946,0.5535439414820311
36,36,-0.0032464839258751,0.5534958832467578
37,37,0.0009741796291938,0.5529912717763878
38,38,0.010548100528132,0.5523424856001978
39,39,0.0075673973387723,0.5520060779532845
40,40,-0.0036631067767635,0.5513332626594579
41,41,-0.004685714840153,0.5507085056009046
42,42,0.0012181452348436,0.5484978267783314
43,43,0.0026556689207987,0.5464072935439415
44,44,-0.0007047499505303,0.5438602070744549
45,45,0.0074675965412386,0.5433315664864482
46,46,0.0071716214565472,0.5427788967808049
47,47,0.0124284302915862,0.5423944308986183
48,48,0.0138531357727059,0.5420099650164316
49,49,0.0085110320200717,0.5410007420756917
50,50,0.0073628043134353,0.540616276193505
51,51,0.0008684572998295,0.5382133644298385
52,52,-0.0004979749807715,0.5376606947241952
53,53,-0.0075638564897758,0.5374204035478285
54,54,-0.0109553705633057,0.5367475882540018
55,55,-0.0161306417077936,0.5355461323721686
56,56,-0.0082424904955764,0.5348252588430686
57,57,-0.0159766934726464,0.5309325417859287
58,58,-0.0188766499971461,0.5307403088448355
59,59,-0.0231412293149804,0.5300194353157355
60,60,-0.0161997908294159,0.5298752606099155
61,61,-0.0099148455415426,0.5288420085515388
62,62,0.0003238668941019,0.5275204070815223
63,63,0.0041581577768481,0.5261267182585957
64,64,-0.007081585276339,0.525381815611859
65,65,-0.0171249114272714,0.5243966217887558
66,66,0.0122286797291805,0.5213208947312625
67,67,0.024657520910936,0.5195187109085126
68,68,0.0244689717616511,0.5193024488497826
69,69,0.0246024701491713,0.519206332379236
70,70,0.0225508741869994,0.5191102159086893
71,71,0.0238959537096485,0.518773808261776
72,72,0.0235489769872653,0.5183893423795893
73,73,0.0092119180749778,0.5173320612035761
74,74,0.0121284350955741,0.5169235662037528
75,75,0.0169795325233563,0.5166111876744761
76,76,0.0094725784322147,0.5161065762041062
77,77,0.0029259381339046,0.5148330329693629
78,78,0.0033820078249328,0.5145927417929962
79,79,0.0078386620517547,0.5142323050284462
80,80,0.0028745569832795,0.5139439556168062
81,81,-0.004105179867997,0.5100272094420297
82,82,-0.0025513907363832,0.5096187144422064
83,83,0.0044950635434681,0.5090900738541998
84,84,0.0086881391422467,0.5083451712074631
85,85,0.0075008938961019,0.5076963850312731
86,86,0.0026142440858191,0.5063507544436199
87,87,-0.0004853863855344,0.5062546379730732
88,88,0.0013372026800666,0.5058701720908866
89,89,0.0030237531576148,0.5046687162090533
90,90,0.00336616717984,0.50433230856214
91,91,0.001774656291601,0.5042121629739567
92,92,-0.0070664809639958,0.50389978444468
93,93,-0.0047632276744654,0.5036114350330401
94,94,-0.0099844695346865,0.5032029400332168
95,95,-0.0081893141329182,0.5026502703275734
96,96,-0.0071119050341938,0.5025301247393901
97,97,-0.0093369931418463,0.5024340082688434
98,98,-0.0167440035819308,0.5013286688575568
99,99,-0.0121238352768831,0.4996946888582635
100,100,-0.0159936911577689,0.4992861938584402
101,101,-0.0116462631497116,0.4990699317997102
102,102,-0.0154254898996105,0.4984692038587935
103,103,-0.0006116595901198,0.4979645923884236
104,104,0.0038828157572202,0.4970995441535036
105,105,-0.0021125510041075,0.496066292095127
106,106,-0.0082743465922594,0.4943842538605604
107,107,-0.0046244791883822,0.4936393512138238
108,108,-0.0026840501006436,0.4934951765080038
109,109,-0.0082248767445549,0.4920774585674405
110,110,-0.0061526263155359,0.4915007597441605
111,111,-0.0045731324785528,0.4910922647443372
112,112,-0.0058689870759364,0.488016537686844
113,113,-0.0043593788320824,0.487728188275204
114,114,-0.0037226324218991,0.4873196932753807
115,115,-0.0023223680781432,0.4869111982755574
116,116,-0.0082146834128462,0.4852772182762641
117,117,-0.0083769811984359,0.4850609562175341
118,118,-0.0045241137855446,0.4844361991589808
119,119,-0.0113530437611681,0.4836912965122442
120,120,-0.0145107169723622,0.4834990635711509
121,121,-0.009318406094486,0.482201491218771
122,122,-0.002275369833788,0.4795102300434644
123,123,0.0012484954687309,0.4790056185730944
124,124,0.0026967742294987,0.4783328032792678
125,125,0.0063231321937488,0.4779723665147178
126,126,0.0049586708993304,0.4775879006325311
127,127,0.0018864512820242,0.4769631435739778
128,128,0.0073231802650532,0.4766267359270645
129,129,0.0090829888856528,0.4764104738683345
130,130,0.0079267937186278,0.4758097459274179
131,131,0.0132996899866987,0.4748485812219513
132,132,0.0165527486279958,0.474728435633768
133,133,0.0130631728341964,0.4733828050461147
134,134,0.0074933714019461,0.472854164458108
135,135,0.0098434772216782,0.4719650871055514
136,136,0.0084233386395313,0.4714364465175448
137,137,0.0044882789683179,0.4704512526944415
138,138,0.0030996511532209,0.4687451853422382
139,139,0.0093428168924198,0.4670391179900349
140,140,0.0202550697526425,0.465525283578925
141,141,0.0227546392467706,0.464732322696915
142,142,0.0041483659038602,0.4611519841690519
143,143,0.0225557118591448,0.4591575674052086
144,144,-0.0113176369330775,0.456898830347362
145,145,-0.0201142133821059,0.4562019859358988
146,146,-0.0129137623755961,0.4551927629951588
147,147,0.0055099312833906,0.4521170359376656
148,148,0.0076858838228665,0.4518767447612989
149,149,-0.0030841212881751,0.4499784444680024
150,150,0.0060458531606448,0.4495218912329057
151,151,0.0109006318485057,0.4488731050567157
152,152,0.0204284978372167,0.4483925227039824
153,153,0.0225465435107489,0.4482243188805258
154,154,0.0236683335221057,0.4479359694688858
155,155,0.0243987509888209,0.4474073288808792
156,156,0.0232039820356648,0.4472150959397858
157,157,0.0136417943233124,0.4452206791759426
158,158,0.0056343635077806,0.443322378882646
159,159,-0.0229830429388704,0.4410876709424361
160,160,-0.0172644767451094,0.4407752924131595
161,161,-0.0141664328862304,0.4402466518251528
