,Time,Residuals,p
0,0,0.0066497515827896,0.58
1,1,0.0115947971103829,0.57949538852963
2,2,0.0123414402929175,0.5794473302943567
3,3,0.0035955243885283,0.5757949044135835
4,4,0.00124922703134,0.5751461182373935
5,5,0.0010948691402213,0.5750259726492102
6,6,-0.0003620947162551,0.5744733029435669
7,7,-0.0008072921970855,0.5742810700024735
8,8,-0.0003275320393371,0.5740407788261069
9,9,-0.0031059777089962,0.571950245591717
10,10,-0.0046016248096708,0.5707728188275204
11,11,0.0008372491126529,0.5703883529453337
12,12,0.0018570691801829,0.5700519452984204
13,13,0.0008247699019241,0.5682978197109438
14,14,0.0036132149471314,0.5678172373582105
15,15,0.0017131076711462,0.5674327714760239
16,16,-0.0038169044883791,0.5669762182409273
17,17,-0.0020871072723108,0.5666157814763773
18,18,0.0009659305811978,0.5657267041238206
19,19,-0.004133891311581,0.564765539418354
20,20,0.0064575824966527,0.5621944238312307
21,21,-0.0063777614524096,0.5606805894201208
22,22,-0.0055234572977795,0.5598155411852008
23,23,-0.0057134710185623,0.5593830170677409
24,24,-0.0023001846682154,0.5589504929502809
25,25,-0.0043327196848722,0.5587342308915509
26,26,-0.0036952089782388,0.5581335029506342
27,27,-0.0082713179518095,0.5573645711862609
28,28,-0.0093615639160175,0.557220396480441
29,29,-0.0106070961742399,0.556859959715891
30,30,-0.006898353876225,0.5565475811866143
31,31,0.000552184240989,0.5550097176578678
32,32,0.0035606360897131,0.5540485529524011
33,33,0.0030232495720019,0.5537361744231245
34,34,0.0040478093732058,0.5521742817767412
35,35,0.0014040356254042,0.5515735538358245
36,36,0.0018601675716382,0.5513092335418213
37,37,-0.0041867317323436,0.5491946711897947
38,38,-0.0054592398568241,0.5489303508957913
39,39,0.0001762908585418,0.5483296229548746
40,40,0.0042784334105352,0.5477769532492314
41,41,0.0019469332923813,0.5475366620728648
42,42,0.0038562704147544,0.5470801088377681
43,43,0.0053888251929531,0.5464072935439415
44,44,0.0035388563846994,0.5463352061910315
45,45,0.0071445965449732,0.5453740414855648
46,46,0.007039624782327,0.5448694300151948
47,47,0.0044592804893527,0.5440043817802749
48,48,0.0036102982505907,0.5439322944273649
49,49,0.0034523771774999,0.5438842361920916
50,50,-0.0020717069927783,0.5428029258984416
51,51,-0.0019468758578758,0.5425145764868016
52,52,-0.0037976857677466,0.541625499134245
53,53,-0.0053417532983889,0.541337149722605
54,54,-0.0060779527711217,0.5411689458991483
55,55,-0.00428201700591,0.5395589950174917
56,56,-0.0101360104094779,0.5353779285487119
57,57,-0.0081012896328156,0.534729142372522
58,58,-0.0075356133559024,0.5346570550196119
59,59,-0.0093013491072838,0.5336718611965087
60,60,-0.0082456350955906,0.5334075409025053
61,61,-0.0072949214554757,0.5325905509028588
62,62,-0.00747106254962,0.5311007456093855
63,63,-0.0099212444310081,0.5308604544330188
64,64,-0.0058983913021357,0.5299954061980988
65,65,0.0066151972076812,0.5291784161984522
66,66,0.0183909629950921,0.5282172514929856
67,67,0.0185810047935521,0.5279529311989822
68,68,0.020244700292437,0.5278568147284356
69,69,0.0218467244026133,0.5265832714936923
70,70,0.0197531308608696,0.5260065726704124
71,71,0.0166763245572272,0.5255019612000423
72,72,0.0089002384120797,0.5249252623767624
73,73,0.0057487718387361,0.5248291459062158
74,74,0.0072650884822957,0.5245167673769391
75,75,0.0089941455734933,0.5242284179652991
76,76,0.0075446610012027,0.5239400685536592
77,77,0.0061016950416153,0.5238199229654757
78,78,0.0105578125075553,0.5233153114951058
79,79,0.0043193754294985,0.5224262341425492
80,80,0.0097647530622203,0.5218975935545426
81,81,0.0095332954122617,0.5217053606134492
82,82,-0.0043610062845204,0.5197109438496059
83,83,-0.0082840618858361,0.5193264779674193
84,84,-0.0101208654780853,0.5191102159086893
85,85,0.0007571497111804,0.5177165270857628
86,86,-0.004022577576449,0.5164429838510194
87,87,-0.0042801700706059,0.5163468673804728
88,88,-0.000860201679402,0.5150733241457295
89,89,-0.001235091731171,0.5146888582635428
90,90,-0.0084266862382396,0.5138238100286229
91,91,-0.0025292717875777,0.5126463832644262
92,92,0.0020437184166941,0.5122138591469663
93,93,0.0014484278222959,0.5121417717940563
94,94,0.0023943364429502,0.510940315912223
95,95,0.0027184313784864,0.5108441994416764
96,96,0.0006708184777346,0.510579879147673
97,97,-0.0023204894099296,0.5103155588536697
98,98,-0.0037376259486793,0.508993957383653
99,99,-0.0076902411704198,0.5087536662072865
100,100,-0.007204529182061,0.5086575497367398
101,101,-0.008461619080831,0.5082971129721898
102,102,-0.0067037527475628,0.5077204141489098
103,103,-0.0043173908082169,0.5071677444432665
104,104,-0.00213853610927,0.5069755115021732
105,105,-0.0048839475823327,0.5068313367963532
106,106,-0.0072544784308107,0.5063988126788932
107,107,-0.005151055092169,0.5061585215025266
108,108,-0.0045578067001226,0.5059662885614332
109,109,-0.0043722325351496,0.5058221138556133
110,110,-0.0046751540340264,0.5055337644439732
111,111,-0.0122090730538579,0.5051012403265133
112,112,-0.0041455369082693,0.50368352238595
113,113,-0.002011188022664,0.5032750273861267
114,114,-0.006612816773719,0.50281847415103
115,115,-0.0055585496763824,0.5026983285628467
116,116,-0.0032024443740165,0.5020976006219301
117,117,0.0012735031364033,0.5002954167991802
118,118,0.0023113855654725,0.5001031838580868
119,119,0.0075480687243725,0.4993102229760768
120,120,0.007081049189989,0.4990459026820735
121,121,0.0028825003299133,0.4985172620940669
122,122,0.0048373588829252,0.4969073112124103
123,123,0.0069928792508786,0.4964026997420403
124,124,0.0101289232606445,0.4951772147425703
125,125,0.0108063176596642,0.4940959044489204
126,126,0.0120741068594549,0.4915007597441605
127,127,0.0133934674588722,0.4911883812148839
128,128,0.0057127857384637,0.4897226050390473
129,129,0.012472082646097,0.4892660518039506
130,130,0.0131073829752521,0.4891459062157673
131,131,0.010457502918534,0.4864546450404607
132,132,0.0084281933565718,0.4848206650411675
133,133,0.0052337759833622,0.4828743065125976
134,134,0.0061244049120268,0.4825378988656842
135,135,0.0076724192573961,0.481408530336761
136,136,0.0073519137432244,0.4812162973956677
137,137,-0.0016180132360671,0.4803031909254743
138,138,-0.0056782661604077,0.4793179971023711
139,139,-0.0019340741322122,0.4784769779850878
140,140,0.0055661817713613,0.4776119297501678
141,141,0.0077429516500251,0.4772034347503445
142,142,0.0098961105157553,0.4766747941623379
143,143,0.0017632512032516,0.4750167850454079
144,144,0.0019901420259019,0.4742959115163079
145,145,-0.0046940314339523,0.4734068341637513
146,146,-0.006543962245411,0.4732386303402947
147,147,-0.0073676660275587,0.472205378281918
148,148,-0.0098255990471323,0.4710279515177215
149,149,-0.0090694829588918,0.4709558641648114
150,150,-0.0087359487448475,0.4709318350471748
151,151,-0.0091528089796306,0.4708837768119014
152,152,-0.0088550099918107,0.4657175165200183
153,153,-0.0125134886104423,0.465381108873105
154,154,-0.0142756537739441,0.4653330506378317
155,155,-0.0080012802300076,0.4647082935792784
156,156,-0.0101355027008263,0.4641315947559984
157,157,-0.0157011770573859,0.4638192162267218
158,158,-0.0042506433444778,0.4624495565214318
159,159,0.0004311553563052,0.4615845082865119
160,160,-0.0009672002678002,0.4615124209336019
161,161,0.0072588535698983,0.4607675182868652
162,162,0.0018780711772318,0.4602148485812219
163,163,0.0029275629232617,0.4601427612283119
164,164,0.010365810226008,0.4582925191702887
165,165,0.0107807603820273,0.4581483444644686
166,166,0.0121068748878204,0.4573073253471854
167,167,0.0094183488175395,0.4570189759355454
168,168,0.0116597233619882,0.4560097529948054
169,169,0.0131729034054045,0.4553609668186155
170,170,0.0122403769700215,0.4540633944662355
171,171,0.0110434080758446,0.4538951906427789
172,172,0.0120111699811471,0.4537750450545955
173,173,0.0084010251113225,0.4534866956429556
174,174,0.0047285254427621,0.4531022297607689
175,175,0.0021369789192754,0.4525015018198522
176,176,0.0023833019565679,0.4513240750556556
177,177,0.0026303703065424,0.451227958585109
178,178,0.0090989230658272,0.4475995618219724
179,179,0.0052606381365792,0.4472391250574224
180,180,0.008435715589104,0.4452927665288526
181,181,0.0015665372668653,0.443322378882646
182,182,-0.0102579711956237,0.4401745644722428
183,183,-0.0089993167570883,0.4398381568253295
184,184,-0.0078800219724564,0.4397180112371461
185,185,-0.005657956841087,0.4395978656489628
186,186,-0.0007364191298568,0.4384925262376762
187,187,0.0006000683008441,0.4383243224142196
188,188,-0.0004466200117231,0.4382282059436729
189,189,-0.0047355705312119,0.4358733524152797
190,190,-0.0057839025244847,0.4352485953567263
191,191,-0.002945935101599,0.4348641294745397
192,192,-0.0047305823293,0.4332061203576098
193,193,-0.0040615722676498,0.4326774797696031
194,194,0.0010458619392819,0.4319325771228665
195,195,0.0007520116805302,0.4314519947701332
196,196,-0.0044955335286877,0.4301303933001166
197,197,-0.0040464175291972,0.4273670447719
198,198,-0.0019570094879354,0.4269585497720767
199,199,-0.0050624047275849,0.4266942294780734
200,200,-0.0061279169036234,0.4260454433018834
201,201,-0.007182165993504,0.4258772394784268
202,202,-0.0012317384616701,0.4246757835965935
203,203,-0.0059936096978444,0.4241711721262235
204,204,-0.0007292750791921,0.4234983568323969
205,205,-0.0084004762149368,0.4226092794798403
206,206,-0.004274101677162,0.4219604933036502
207,207,-0.0144087629203739,0.420903212127637
208,208,-0.0131003719603387,0.4202303968338103
209,209,-0.0109687168797394,0.419966076539807
210,210,-0.0081751583024709,0.4188367080108838
211,211,-0.0050680270481241,0.4185483585992438
212,212,0.0037803145262482,0.4176833103643238
213,213,0.0035230405420425,0.4168422912470405
214,214,-0.0031452245857053,0.4161694759532138
215,215,-0.0042973364137508,0.4157369518357539
216,216,-0.0059101792727296,0.4153524859535672
217,217,-0.0017632391789995,0.4138146224248206
218,218,-0.0016966364011329,0.413574331248454
219,219,0.003867331281826,0.4128294286017173
220,220,0.0013099668641525,0.4121806424255274
221,221,0.0028570132904314,0.411988409484434
222,222,0.0045950726974555,0.411627972719884
223,223,-3.388868379017307e-05,0.4109070991907841
224,224,0.0055601471806996,0.4100180218382275
225,225,0.007476282346842,0.4092490900738542
226,226,0.0083321525067989,0.4086964203682108
227,227,0.0106579193930056,0.4081197215449309
228,228,0.0066319908740977,0.4067981200749143
229,229,0.0044731030357618,0.4062935086045443
230,230,0.0002993853661783,0.405092052722711
231,231,0.0048656961927227,0.4047075868405244
232,232,0.005265787374818,0.4046835577228877
233,233,0.0077602852242159,0.4043952083112477
234,234,0.0055941569674119,0.4040588006643344
235,235,0.007134070176332,0.4039146259585144
236,236,0.0048447416404555,0.4034580727234177
237,237,0.0018587763127742,0.4031456941941411
238,238,0.0039977932173873,0.4029774903706845
239,239,-0.0004822386831984,0.4020403547828545
240,240,-0.0008040762951415,0.4016078306653945
241,241,-0.0035969722275538,0.4002381709601046
242,242,-0.0007393688878255,0.3999257924308279
243,243,-0.0027638558510401,0.3997335594897346
244,244,-0.0010291492023599,0.3996855012544613
245,245,-0.0025387405220016,0.3993010353722746
246,246,-0.0099099312186474,0.3987243365489946
247,247,-0.0043267975045726,0.3981716668433513
248,248,-0.0010443104908322,0.3965136577264214
249,249,-0.0038682395055387,0.3935340471394749
250,250,-0.0069066480113799,0.3932697268454715
251,251,-0.0057389342328271,0.3932216686101982
252,252,-0.0073714445266223,0.3930054065514682
253,253,-0.0092660005890018,0.3928612318456482
254,254,-0.0018632383714186,0.3909148733170783
255,255,-0.006134259735597,0.3894731262588784
256,256,-0.0022320449201084,0.389208805964875
257,257,-0.0005389968279987,0.3871423018481218
258,258,-0.0030845373480905,0.3867578359659351
259,259,0.0028186563067409,0.3851478850842785
260,260,0.0087222447801551,0.3842347786140853
261,261,-0.0029736670518019,0.3828651189087954
262,262,-0.0024609958803876,0.382600798614792
263,263,-0.001958569918764,0.3825527403795187
264,264,-0.0002432831415244,0.3810389059684088
265,265,0.0017631563772882,0.3787321106752889
266,266,0.0033037778875526,0.3784437612636488
267,267,0.0028518667378945,0.3782995865578289
268,268,0.0064215400472884,0.3759447330294356
269,269,0.0149633386605277,0.373902258030319
270,270,0.0187273272924007,0.3712590550902859
271,271,0.0113754827791204,0.3701056574437259
272,272,0.006913810541657,0.3695770168557193
273,273,0.0075128042402882,0.3690724053853493
274,274,0.0051257208349543,0.3683995900915227
275,275,0.0036668876643124,0.3679910950916993
276,276,0.0026445863606147,0.3672702215625993
277,277,0.0040003765460256,0.3664532315629527
278,278,0.0042361619227577,0.3646270186225662
279,279,0.0076555303860095,0.3641224071521962
280,280,0.0074558393881505,0.3638340577405562
281,281,0.0038299601145822,0.3635937665641895
282,282,0.0018041937205982,0.3629930386232729
283,283,-0.0014431427891359,0.3628008056821795
284,284,-0.0055093182534831,0.3621520195059896
285,285,-0.0095960864247055,0.3615993498003463
286,286,-0.012568553141517,0.3610226509770663
287,287,-0.0143252361542517,0.360542068624333
288,288,-0.0159982830232361,0.3600614862715997
289,289,-0.0179142560604643,0.3593406127424997
290,290,-0.0193064217449624,0.3591483798014064
291,291,-0.0096520725217607,0.3569377009788331
292,292,-0.0081846672517011,0.3565772642142831
293,293,-0.0091583316057807,0.3564811477437365
294,294,-0.0064096793458313,0.3563369730379165
295,295,-0.0061531758038736,0.3563129439202799
296,296,-0.0060261530560926,0.3543906145093466
297,297,-0.0032072725601806,0.3539821195095233
298,298,-0.0025845201800638,0.3537418283331566
299,299,-0.002526273757194,0.3530449839216933
300,300,-0.0022243229097179,0.3506661012756634
301,301,-0.0067027984776174,0.3500653733347468
302,302,0.0076951413006813,0.3460765398070603
303,303,0.0079536587673711,0.345740132160147
304,304,0.0073455138357587,0.3456920739248736
305,305,0.0021294303499759,0.3439860065726704
306,306,0.0054219628921244,0.3429527545142938
307,307,-0.0040512972942502,0.3421117353970104
308,308,0.0054743520799752,0.3406940174564472
309,309,0.0031875773437048,0.3397328527509806
310,310,0.0027157412057363,0.3397088236333439
311,311,-6.011921205750781e-05,0.3389398918689706
312,312,-0.0023499849857577,0.3386755715749673
313,313,-0.0024256380461532,0.3381469309869607
314,314,-0.0026229305494546,0.3380027562811407
315,315,0.0011487581781751,0.3378105233400473
316,316,-0.0043494664634831,0.3369935333404007
317,317,-0.0020810013835784,0.3359602812820241
318,318,0.0035022223946397,0.3351913495176508
319,319,0.0025858578289948,0.3341100392240008
320,320,0.0010236885579399,0.3340379518710908
321,321,0.0068343703425385,0.3333411074596275
322,322,0.0002132667416907,0.3323559136365243
323,323,-0.0050427586875895,0.3279345559913778
324,324,-0.0011386275534078,0.3252432948160712
325,325,0.0017751030346903,0.3239937806989646
326,326,0.0031720981045036,0.3232008198169546
327,327,0.0033590023029028,0.3207498498180148
328,328,-0.0021180655944212,0.3199809180536415
329,329,-0.0043572145713834,0.3181306759956182
330,330,-0.0060431461784155,0.3178182974663415
331,331,-0.0036952585308995,0.3174098024665182
332,332,-0.000223174364206,0.3171935404077882
333,333,0.0007480000983913,0.3171454821725149
334,334,-0.0018679807550718,0.3168811618785116
335,335,-0.0033736467474245,0.3167610162903282
336,336,-0.002999622032598,0.3165687833492349
337,337,-0.0044537803998998,0.3159680554083183
338,338,0.0054497745955385,0.3127000954097318
339,339,0.0041632608044227,0.3120753383511785
340,340,0.0041576953966501,0.3119792218806318
341,341,0.0132966798772236,0.3116187851160818
342,342,0.0142360818683106,0.3115947559984451
343,343,0.0190162231382364,0.3102491254107919
344,344,0.0247848904087647,0.3100328633520619
345,345,0.0175890527507293,0.3096964557051486
346,346,0.0179816976694373,0.3095763101169653
347,347,0.0068342497698167,0.3071733983532987
348,348,0.0072029269928106,0.307149369235662
349,349,0.0026991060916601,0.3063083501183787
350,350,0.0017211647296414,0.3055634474716421
351,351,0.0087602849654266,0.3025838368846956
352,352,0.0019808297627751,0.3017668468850489
353,353,0.0012054588961878,0.3014304392381356
354,354,0.0029725130344739,0.300469274532669
355,355,0.0057292937042452,0.3004212162973956
356,356,0.0053434619500326,0.299676313650659
357,357,-0.0018418691096797,0.2987632071804657
358,358,-0.0044155778981768,0.2981865083571858
359,359,0.0002963006740543,0.2976818968868158
360,360,0.0054443529372497,0.2962882080638891
361,361,0.0002870931720084,0.2946782571822326
362,362,0.0011474712861417,0.2942697621824093
363,363,-0.0058994582054092,0.2930202480653027
364,364,0.002032978193347,0.2919389377716527
365,365,-0.0102596220345877,0.2910979186543694
366,366,-0.0075598527082175,0.2909297148309127
367,367,-0.0061512495012255,0.2888151524788862
368,368,-0.0049188021294941,0.2885508321848828
369,369,-0.0052989858047398,0.2870850560090462
370,370,-0.0033301098727649,0.2868447648326796
371,371,-0.0050357606057306,0.286604473656313
372,372,-0.0040194349446177,0.2865564154210396
373,373,-0.0038549006128238,0.2854030177744797
374,374,0.0006930220028862,0.2848263189511997
375,375,-0.003414733397535,0.2837690377751864
376,376,0.002706641314959,0.2831202515989964
377,377,0.0014038620752099,0.2815583589526131
378,378,-0.0005440594910874,0.2813180677762465
379,379,-0.004109650052722,0.2806933107176932
380,380,-0.0035470426296031,0.2806212233647832
381,381,0.0008705653510062,0.2804049613060532
382,382,0.0054922800767824,0.2777857874836567
383,383,0.0073661662167934,0.27740132160147
384,384,0.0079031548010407,0.2767044771900067
385,385,0.005139855757053,0.2764161277783667
386,386,0.0019872728127228,0.2761037492490901
387,387,0.0004957282025896,0.2757913707198134
388,388,0.0016774732992111,0.2755510795434467
389,389,0.0050995128614864,0.2747821477790734
390,390,0.0057607369089979,0.2746379730732535
391,391,0.009940936226997,0.2735086045443302
392,392,0.0032155562029795,0.2729078766034135
393,393,-0.0071135584074556,0.2721149157214036
394,394,0.0046913132952576,0.2697360330753737
395,395,0.0107831222751807,0.268919043075727
396,396,0.0071946888822416,0.2680059366055338
397,397,0.005948092488304,0.2676935580762571
398,398,-0.0009888900131123,0.2671889466058871
399,399,0.0008927665010788,0.2670447719000671
400,400,0.0005473332792809,0.2655789957242305
401,401,-0.0035947009942889,0.2643775398423972
402,402,0.0011544179185357,0.2630078801371073
403,403,0.0008309629272374,0.2619746280787307
404,404,0.0010177430051803,0.2612777836672674
405,405,-0.0019941081604264,0.2611816671967207
406,406,-0.0022758280337233,0.2611336089614474
407,407,-0.0050862429191165,0.2607491430792608
408,408,-0.0034910036386027,0.2606770557263507
409,409,-0.0047873686302006,0.2600522986677974
410,410,-0.0048702096684122,0.2579137071981342
411,411,-0.0007960707165254,0.2565440474928442
412,412,-0.0027955008747538,0.2563998727870243
413,413,-0.0027755694014812,0.2554627371991943
414,414,-0.0025329698351401,0.254189193964451
415,415,-0.001782083050937,0.253612495141171
416,416,-0.0030431355334111,0.2534442913177144
417,417,-0.0043068511332131,0.2534202622000777
418,418,-0.0030777850772285,0.2533001166118944
419,419,-0.0057401398766301,0.2530117672002544
420,420,-0.0024791870012181,0.2522668645535178
421,421,-0.0033773451966679,0.2520025442595144
422,422,-0.0020012371557611,0.2518583695536945
423,423,-0.0029553775028923,0.2517141948478745
424,424,-0.0006766020723394,0.2509933213187745
425,425,0.0025800870165276,0.2508010883776812
426,426,0.0051993175285044,0.2505848263189512
427,427,0.0028942949707299,0.2502003604367646
428,428,0.00383809063893,0.2500802148485812
429,429,0.0078650847113742,0.2493833704371179
430,430,0.0056624072794434,0.2456107989681614
431,431,-0.0014373848155193,0.2451302166154281
432,432,-0.0079951969814229,0.2442891974981448
433,433,-0.0124516027213521,0.2440729354394148
434,434,-0.0129386106636479,0.2434722074984981
435,435,-0.0076953725460223,0.2422707516166649
436,436,-0.0068021588107697,0.2421986642637549
437,437,-0.0071248225921292,0.2421506060284816
438,438,-0.0116950816585073,0.2408770627937383
439,439,-0.0092490392366665,0.2400841019117283
440,440,-0.0084063597282212,0.2399399272059083
441,441,-0.0052727128473242,0.2392911410297183
442,442,-0.0041995220303392,0.238810558676985
443,443,-0.0040111600605459,0.2386183257358917
444,444,-0.0027574267405987,0.2385702675006183
445,445,-0.0044591659914842,0.2377292483833351
446,446,-0.0060681552932102,0.2377052192656984
447,447,-0.0056423248227418,0.2376091027951518
448,448,-0.0002487663006489,0.2373447825011485
449,449,0.0055601633692151,0.2356627442665818
