,Time,Residuals,p
0,0,-0.0126217315040256,0.58
1,1,-0.002255439401971,0.57812572882434
2,2,0.0008710019511634,0.5773567970599668
3,3,-0.0148560547689732,0.5751461182373935
4,4,0.003312601421901,0.572382769709177
5,5,-0.0006713651028847,0.5701240326513304
6,6,0.0047002318038117,0.5695713629456871
7,7,-0.0033145386832965,0.5674568005936605
8,8,-0.0038715609371264,0.5664956358881938
9,9,-0.0010205380350053,0.5658708788296406
10,10,-0.0067858147338287,0.5651019470652673
11,11,0.0024070130635911,0.5626269479486907
12,12,0.0074626026058978,0.561954132654864
13,13,0.0119176993786676,0.5615936958903142
14,14,0.0158172397433579,0.5608728223612142
15,15,0.0168416760428264,0.5600558323615675
16,16,0.0085396011940293,0.5595271917735609
17,17,0.0060058651502055,0.5581815611859076
18,18,-0.0010362432251461,0.556499522951341
19,19,0.0009934994595923,0.555201950598961
20,20,-0.0013402854946513,0.5536640870702144
21,21,-0.0125801553347297,0.5492667585427047
22,22,-0.0080075057958958,0.5491225838368846
23,23,-0.0023823745704646,0.548954380013428
24,24,-0.0067123574583652,0.548810205307608
25,25,0.0036416300221644,0.5480172444255981
26,26,0.0048181039082163,0.5472723417788614
27,27,0.0069389782793582,0.5469359341319481
28,28,0.0076631907718148,0.5465995264850347
29,29,-0.0065250886842697,0.5449415173681048
30,30,-0.0039615530396537,0.5442446729566416
31,31,0.0064414116422361,0.5421781688398883
32,32,-0.0008319638491676,0.5412170041344216
33,33,-0.004288555695825,0.5404240432524117
34,34,0.0067974519027675,0.5373242870772819
35,35,0.0024257018254031,0.5364592388423619
36,36,0.00781977852277,0.5356903070779886
37,37,0.0089530200681808,0.5355461323721686
38,38,0.0014952122029416,0.5352577829605286
39,39,0.0010732323032729,0.534368705607972
40,40,-0.014653408059555,0.5330230750203186
41,41,0.0037309214342452,0.5308364253153821
42,42,0.0032050086924931,0.5277366691402523
43,43,0.0008109670255574,0.5272320576698823
44,44,-0.0002840592121504,0.5271599703169723
45,45,-0.0043334106966393,0.5267755044347856
46,46,-0.0050674112522244,0.5267514753171489
47,47,-0.0083443850725036,0.5243725926711191
48,48,-0.0103501338880931,0.5223541467896392
49,49,-0.0123246778313113,0.5219216226721792
50,50,-0.0098148838354662,0.5216332732605392
51,51,-0.0125297618210452,0.5203597300257959
52,52,-0.0006850585201348,0.5180769638503127
53,53,-0.0037288991712328,0.5171638573801194
54,54,-0.0050461752881145,0.5163708964981094
55,55,-0.004026777671098,0.5159864306159228
56,56,0.0032121882691885,0.5141602176755362
57,57,0.0013857092839048,0.5141121594402629
58,58,0.0023047185597874,0.512526237676243
59,59,0.006118701471627,0.512093713558783
60,60,0.0028060538696639,0.511733276794233
61,61,0.015251613860965,0.5107000247358564
62,62,0.0127086257423223,0.5101233259125764
63,63,-0.0003250071834577,0.5074080356196332
64,64,-0.0062071861930887,0.5025060956217534
65,65,-0.0010188762881515,0.4989978444468002
66,66,0.0086091215719412,0.4972437188593236
67,67,0.0088477923887089,0.497147602388777
68,68,0.0098200571286398,0.4969793985653203
69,69,0.0105592018464172,0.4964988162125869
70,70,0.00135043426637,0.4960182338598536
71,71,-0.0039833966426607,0.4950330400367504
72,72,-0.0028007136178044,0.4950090109191137
73,73,-0.0015447260313643,0.4949609526838404
74,74,-0.0082577850406478,0.4939517297431004
75,75,0.0049747338992304,0.4927502738612671
76,76,0.0014541455272091,0.4921014876850771
77,77,0.0004218399881577,0.4918371673910738
78,78,0.001384756134442,0.4905636241563306
79,79,0.0032659367298928,0.4882568288632107
80,80,0.0015987797728634,0.4873917806282907
81,81,-0.0012586345137454,0.4871995476871974
82,82,-0.0190294110770661,0.4825138697480476
83,83,-0.0091106473667017,0.4819371709247676
84,84,-0.0060754669715429,0.4810721226898476
85,85,-0.0045270458223216,0.480903918866391
86,86,-0.0015924152252936,0.4785490653379978
87,87,0.0045682675928409,0.4756655712215979
88,88,0.0044879111592135,0.4755213965157779
89,89,0.0057137468803237,0.4749446976924979
90,90,0.0080448410469174,0.4745121735750379
91,91,0.0182162152319355,0.473502950634298
92,92,0.0093212244050331,0.4711480971059048
93,93,-0.0052436951633665,0.4676398459309516
94,94,-0.0039795733659315,0.4675197003427682
95,95,-0.0016352811921529,0.4662221279903883
96,96,-0.0015160473633556,0.4661980988727516
97,97,-0.0028905332343679,0.4646121771087317
98,98,-0.0089992609537191,0.4627859641683451
99,99,-0.0063428856257211,0.4620170324039718
100,100,-0.0047371060672561,0.4618968868157885
101,101,-0.0051781104300451,0.4617046538746951
102,102,-0.0007633395955988,0.4615845082865119
103,103,0.0009641962984544,0.4615364500512385
104,104,0.0023776643070739,0.4597102371108519
105,105,0.006589402549412,0.4591575674052086
106,106,0.0147410087745067,0.4581002862291953
107,107,0.016095885079548,0.457619703876462
108,108,0.0089891297959016,0.4569709177002721
109,109,-0.0043673630107419,0.4555291706420721
110,110,-0.0066221214858678,0.4551206756422488
111,111,-0.0078503181138722,0.4537990741722322
112,112,-0.0125645219747065,0.4536308703487756
113,113,-0.0103701598509878,0.4529340259373122
114,114,-0.0071835245940492,0.4525495600551256
115,115,-0.0068481404510137,0.4520449485847556
116,116,0.0025011055647216,0.4498823279974557
117,117,0.0061318501284884,0.4479359694688858
118,118,-0.0056173475717751,0.4468786882928725
119,119,-0.0022356227764002,0.4450044171172126
120,120,-0.0010441828103396,0.4445238347644793
121,121,-0.0004998279845376,0.4439951941764726
122,122,0.0021752759116714,0.4434905827061026
123,123,0.0014968383197482,0.4434184953531926
124,124,0.0030243483305162,0.4431301459415527
125,125,0.0066293133567523,0.4416403406480794
126,126,0.0103027066575283,0.4381561185907628
127,127,0.0056378241918133,0.4366663132972896
128,128,0.001535165094103,0.4364019930032863
129,129,0.0142920244797075,0.4351765080038163
130,130,0.0115693712172495,0.4349362168274497
131,131,0.0023126774725129,0.4333983532987031
132,132,0.0003670764092766,0.4327976253577865
133,133,0.0017172555262403,0.4326534506519665
134,134,0.0014352872055412,0.4318364606523198
135,135,-0.0057646043949468,0.4285444715360966
136,136,-0.0052707089179732,0.42837626771264
137,137,0.0043728278957203,0.4274631612424467
138,138,0.0062241537978608,0.4264779674193434
139,139,0.0038590838076101,0.4248680165376868
140,140,0.0018082416476346,0.4240990847733135
141,141,-0.0043451768636016,0.4236425315382168
142,142,-0.0053763609096495,0.4224170465387469
143,143,-0.00746384450821,0.4218163185978303
144,144,0.0003818132124302,0.420254425951447
145,145,-0.0019907661568616,0.4164097671295805
146,146,-0.0079279798878519,0.4154726315417505
147,147,-0.0089553573512988,0.4150401074242906
148,148,-0.0113491669483692,0.4147517580126506
149,149,0.0076493224789356,0.4088165659563942
150,150,-0.0091618048432372,0.4056927806636277
151,151,-0.0050882116556069,0.4032177815470511
152,152,-0.0063914843558298,0.4031937524294144
153,153,-0.0060620073721537,0.4015357433124845
154,154,-0.0032301713723174,0.398628220078448
155,155,0.0055629383375663,0.3974507933142513
156,156,-0.0031097651287083,0.3965136577264214
157,157,-0.0050364098238744,0.3958408424325947
158,158,-0.0067277278522486,0.3953602600798614
159,159,-0.0013364282081178,0.3931015230220149
160,160,-0.0007778535754612,0.3927651153751016
161,161,0.015345945896764,0.3885119615534118
162,162,0.0238932676527724,0.3870221562599385
163,163,0.0173027528425691,0.3857966712604685
164,164,0.0134504155722727,0.3849556521431853
165,165,0.0206908238474738,0.3820481289091487
166,166,0.0052852276832169,0.3788522562634722
167,167,0.0051066461611329,0.3787080815576522
168,168,-0.0014969145750891,0.3780112371461889
169,169,0.0094542253281733,0.3761850242058023
170,170,0.0127467156900461,0.3755842962648856
171,171,0.0120884221440769,0.3751758012650623
172,172,0.0114332439261587,0.3750796847945157
173,173,0.00154447740215,0.3738782289126824
174,174,0.0075320950737368,0.3736619668539524
175,175,0.0063293607321266,0.3733015300894025
176,176,-0.0121019385432188,0.3685437647973426
177,177,-0.0101024012498429,0.3674143962684194
178,178,-0.0105608506049857,0.3648192515636594
179,179,-0.0120791640427663,0.3635216792112795
180,180,-0.0112249200100836,0.3631372133290929
181,181,-0.0118184852311371,0.3618636700943496
182,182,-0.0091517301791197,0.3616233789179829
183,183,-0.0045388598477331,0.3610226509770663
184,184,-0.001652358731211,0.3591483798014064
185,185,-0.0116602229753057,0.3565292059790098
186,186,-0.0094727206814101,0.3561447400968232
