,Time,Residuals,p
0,0,-0.1354596540248623,0.58
1,1,-0.1288124394314718,0.5794713594119933
2,2,-0.1158002749100027,0.5773808261776034
3,3,-0.1056280992289024,0.5773087388246934
4,4,-0.0862490125325134,0.5757949044135835
5,5,-0.0467866302802542,0.572166507650447
6,6,-0.0286369688447871,0.5705325276511537
7,7,-0.065654127750101,0.5698116541220537
8,8,0.1373305045138824,0.5682978197109438
9,9,0.1364280626406941,0.5672405385349305
10,10,0.1366747146932936,0.5671203929467472
11,11,0.1078499741276981,0.5654864129474539
12,12,0.0293120472845134,0.564260927947984
13,13,-0.0080077230879367,0.563540054418884
14,14,0.094103915412294,0.5613774338315841
15,15,0.0410556167786835,0.5600558323615675
16,16,-0.085101632417417,0.5590225803031909
17,17,0.0114834139522781,0.5577490370684476
18,18,0.037556935476358,0.5570041344217109
19,19,0.0705385934313613,0.555706562069331
20,20,0.0362294811215335,0.5550337467755044
21,21,0.0866712116636985,0.5536881161878511
22,22,0.150198959303162,0.5530153008940245
23,23,0.1641858233052653,0.5529432135411145
24,24,0.1678799272840923,0.5513332626594579
25,25,0.1507956006288413,0.5509247676596346
26,26,0.1464317058761137,0.550540301777448
27,27,0.1555376657275973,0.550468214424538
28,28,-0.1121405232163953,0.5468157885437648
29,29,-0.0242538396380801,0.543355595604085
30,30,-0.0796230167374385,0.5420580232517049
31,31,-0.1217213947662176,0.5412170041344216
32,32,-0.1114149564524514,0.5408565673698716
33,33,-0.0773741352492698,0.5402318103113184
34,34,-0.0830428566127023,0.5399434608996784
35,35,-0.0619608488518139,0.5394388494293084
36,36,-0.1091652833725579,0.5379490441358351
37,37,-0.098834387701341,0.5379250150181984
38,38,-0.0651774475615463,0.5369398211950952
39,39,-0.0729348793117855,0.5368677338421852
40,40,-0.074203901946554,0.5368196756069119
41,41,-0.0730631495969413,0.5367956464892752
42,42,-0.1581065543104158,0.5361228311954486
43,43,-0.1222618212533742,0.534368705607972
44,44,-0.0785812825207679,0.5334075409025053
45,45,-0.0312897184996071,0.5327347256086787
46,46,0.0444892589220753,0.5321580267853987
47,47,0.050021023743598,0.532133997667762
48,48,0.1074327320396991,0.5308844835506554
49,49,0.1185766857866453,0.5306682214919255
50,50,0.0048625809237187,0.5286978338457189
51,51,0.00220301855077,0.5286738047280822
52,52,-0.0426408865981409,0.5281932223753489
53,53,-0.0308421406685324,0.5279048729637089
54,54,0.005912634242616,0.5273041450227923
55,55,0.0157344390235952,0.5265111841407824
56,56,0.0072646283097416,0.5261507473762324
57,57,-0.0057996050834238,0.5247330294356691
58,58,-0.0165035561665218,0.5246369129651224
59,59,-0.0175480179170349,0.5240121559065691
60,60,-0.0089730717867076,0.5224983214954592
61,61,-0.1968373250580273,0.5190140994381427
62,62,-0.1923548327110165,0.5189420120852326
63,63,-0.157360666165489,0.518485458850136
64,64,-0.1638899306662961,0.5181490512032227
65,65,-0.2280582651859095,0.5162988091451994
66,66,-0.1720041845831975,0.5150973532633661
67,67,-0.034020456697013,0.5139920138520795
68,68,-0.0236157850762087,0.5136315770875296
69,69,0.1390619578818032,0.510796141206403
70,70,0.1026725209405537,0.5102915297360331
71,71,0.1004621484748512,0.5102675006183963
72,72,0.0889608829929328,0.5099310929714831
73,73,0.0282421795905332,0.5080808509134598
74,74,0.0123013040399129,0.5052694441499699
75,75,0.0132436813934544,0.5052454150323332
76,76,0.0153390695592999,0.5044043959150499
77,77,0.0372957670580444,0.5041400756210467
78,78,0.0508116073753959,0.5023378917982967
79,79,0.0760178532691738,0.5012325523870101
80,80,0.0966525606452936,0.5007759991519135
81,81,0.1062134510390406,0.5002954167991802
82,82,-0.0230269974712272,0.4977483303296936
83,83,-0.0270993078618254,0.4975320682709636
84,84,-0.1302191699335995,0.4970034276829569
85,85,-0.1103107525634874,0.4947927488603837
86,86,-0.039763748721658,0.4935912929785504
87,87,-0.0438141101457958,0.4935672638609137
88,88,-0.0563754344666997,0.4934230891550938
89,89,-0.0512475004140802,0.4931347397434538
90,90,-0.1592827601716006,0.4904434785681472
91,91,-0.1615424275267087,0.4903954203328739
92,92,-0.1684982135657949,0.4902752747446905
93,93,0.2236347732987247,0.4864546450404607
94,94,0.2586108756022558,0.4862383829817308
95,95,0.2044314836558076,0.4855415385702675
96,96,0.1144311126820625,0.4851090144528075
97,97,0.1454147235727485,0.4839796459238842
98,98,0.1476333978830748,0.4839556168062475
99,99,0.1223893282432835,0.4818650835718576
100,100,-0.0440422571047186,0.4791497932789144
101,101,0.0663302842528059,0.4772995512208912
102,102,0.004607618121369,0.4765065903388812
103,103,-0.0804958475906956,0.4759779497508746
104,104,-0.053197829603991,0.4749446976924979
105,105,-0.0278980304065205,0.4747044065161312
106,106,-0.0065768526204381,0.474584260927948
107,107,0.038464761994698,0.4743920279868546
108,108,-0.0269857726481996,0.4737432418106647
109,109,-0.1065568841454857,0.4732626594579313
110,110,0.0109915780014935,0.4708597476942648
111,111,0.0007913368569747,0.4707396021060814
112,112,-0.0166452914995487,0.4706194565178981
113,113,-0.0211701533182828,0.4705954274002615
114,114,-0.0128444554715394,0.4676398459309516
115,115,0.0372799299892194,0.4670150888723983
116,116,0.0653826831512813,0.4665585356373016
117,117,0.1081944135202235,0.466101982402205
118,118,0.2430905606973881,0.4643238276970917
119,119,-0.0113432955060586,0.4619689741686985
120,120,-0.0116367758840836,0.4613201879925085
121,121,-0.0174244072731897,0.4612481006395985
122,122,0.0079929142188994,0.4585808685819287
123,123,0.0508972112347185,0.4559376656418955
124,124,0.2291719056089787,0.4541835400544188
125,125,0.0296400428426943,0.4522131524082122
126,126,0.0117465299676957,0.4517806282907523
127,127,-0.0196599299021078,0.451588395349659
128,128,0.0024977820941094,0.450867521820559
129,129,0.0463925154100546,0.4499063571150924
130,130,0.0477764186514069,0.4496660659387257
131,131,0.0028479191201224,0.4490653379978091
132,132,-0.0661087263331289,0.4457973779992226
133,133,-0.0910036775945076,0.4440913106470193
134,134,-0.0781537577435605,0.442961942118096
135,135,-0.0128311202730229,0.4420728647655394
136,136,-0.0036799540104004,0.4420007774126294
137,137,-0.06449103789757,0.4405830594720661
138,138,-0.0968492925233273,0.4388289338845895
139,139,-0.0436967347574567,0.4377956818262129
140,140,0.0320372767148053,0.4370027209442029
141,141,0.066299268414244,0.4366663132972896
