,Time,Residuals,p
0,0,-0.0010323698308387,0.58
1,1,-0.0025108357728803,0.5776451464716067
2,2,-0.0022458720765335,0.5775009717657867
3,3,-0.0037558405568571,0.5774288844128768
4,4,-0.0070717103322179,0.5761072829428602
5,5,-0.0084760660728476,0.5740888370613803
6,6,-0.0113263263424238,0.5728633520619103
7,7,0.0057611093053243,0.5714696632389836
8,8,0.0033244171945937,0.5704604402982437
9,9,0.0017347792780117,0.5703162655924238
10,10,0.0016417728184857,0.569859712357327
11,11,0.003452542097038,0.5682497614756705
12,12,0.0039717683926004,0.5681536450051238
13,13,0.0010455583521811,0.5679854411816672
14,14,8.996200329580706e-05,0.5660390826530972
15,15,-0.0038430145248445,0.563540054418884
16,16,-0.0056892541746655,0.563035442948514
17,17,-0.0015496116994938,0.562314569419414
18,18,-0.00389699223295,0.5618580161843174
19,19,-0.0054740636568564,0.5612813173610375
20,20,0.0035833562053045,0.5599356867733842
21,21,-0.00232786823309,0.5596713664793809
22,22,0.0002752528865457,0.5594070461853775
23,23,-0.0043520874864022,0.5590706385384642
24,24,-0.0048099475634864,0.5585900561857309
25,25,-0.0106106249327798,0.5574606876568077
26,26,-0.004085359048362,0.557076221774621
27,27,0.0004221704674133,0.556355348245521
28,28,0.0021354693747334,0.5561871444220643
29,29,0.0036616203716691,0.556066998833881
30,30,0.0085319840909424,0.5553220961871443
31,31,0.0092685444101908,0.555201950598961
32,32,0.013752787030594,0.5548174847167744
33,33,0.0090086018197834,0.5544089897169511
34,34,0.0085999423291101,0.5540725820700377
35,35,0.0114164606624822,0.551261175306548
36,36,-2.3356898593562825e-05,0.550396127071628
37,37,-0.0002251419003944,0.550179865012898
38,38,-0.0010955125380655,0.5499636029541679
39,39,0.0078925026289318,0.5482575356019647
40,40,0.0099273310101704,0.5480172444255981
41,41,0.006113779748048,0.547440545602318
42,42,0.0045844018158059,0.5469599632495847
43,43,0.0009756001514282,0.5457344782501148
44,44,0.0024836629305247,0.5453980706032014
45,45,0.0004764078267369,0.5452779250150182
46,46,0.003645097497816,0.543427682956995
47,47,0.0001014042733186,0.5427308385455316
48,48,-0.0013292317074066,0.5417216156047917
49,49,0.0010350286739662,0.5411449167815117
50,50,-0.0008316748830528,0.5410007420756917
51,51,-0.0001095335974846,0.5407844800169617
52,52,0.0013130751550783,0.540616276193505
53,53,0.0020832570468727,0.5379971023711085
54,54,-0.0023352668485003,0.5375405491360118
55,55,0.0018301629050083,0.5359305982543553
56,56,0.0027951302867601,0.5356662779603519
57,57,0.0047231439408017,0.5356422488427153
58,58,0.0033636775804096,0.5354500159016219
59,59,0.0013173947310239,0.533936181490512
60,60,0.0005527297612383,0.5336958903141453
61,61,-0.0009986225272606,0.5333835117848686
62,62,-0.0001861323647553,0.5330230750203186
63,63,0.0023344166340276,0.5325905509028588
64,64,0.0032691156784083,0.5302597264921022
65,65,0.0014535998245193,0.5299713770804622
66,66,0.0022341176479607,0.5290102123749956
67,67,-0.0027357099159712,0.5286017173751723
68,68,-0.0016123248115149,0.5260306017880491
69,69,0.0024024457396799,0.5252376409060391
70,70,-0.0017067685579651,0.5248531750238524
71,71,-0.0031628631309823,0.5229548747305558
72,72,-0.0042771462794388,0.5227386126718259
73,73,-0.0050528628490641,0.5224502632601858
74,74,-0.0064969214293606,0.5223781759072759
75,75,-0.0069788973079374,0.5220898264956358
76,76,-0.0097635981093262,0.5215371567899926
77,77,-0.0090680316114459,0.5203357009081593
78,78,-0.0108386671242677,0.5199992932612459
79,79,-0.0086613284264834,0.5195907982614226
80,80,-0.0074323148363322,0.5190140994381427
81,81,-0.0096574726043596,0.5187257500265027
82,82,-0.007925298860439,0.5185815753206827
83,83,-0.0020293193434559,0.5164910420862928
84,84,-0.0084286504976907,0.5158903141453761
85,85,-0.0109078792178193,0.5156500229690095
86,86,0.0044536091942998,0.5145687126753595
87,87,-0.0005705280755124,0.5139679847344429
88,88,-0.0013693336984236,0.5137997809109862
89,89,-0.0118509087931683,0.5123580338527863
90,90,-0.0102360932452597,0.5116371603236863
91,91,-0.0039067842023255,0.510579879147673
92,92,-0.0036701211230838,0.5102434715007598
93,93,0.0016147122395013,0.5088017244425598
94,94,2.486729032313839e-05,0.5070235697374466
95,95,-0.0009668106302881,0.5069514823845365
96,96,-0.0016149959551652,0.5059182303261599
97,97,-0.0012357530315034,0.50577405562034
98,98,-0.0081920972292114,0.5034912894448567
99,99,-0.0076956832740066,0.50339517297431
100,100,-0.0110327440970499,0.5032269691508533
101,101,0.0010001303952126,0.5017371638573801
102,102,0.0044387479585135,0.5014968726810134
103,103,0.0043465943714458,0.5013767270928301
104,104,0.0006920692058739,0.5009922612106434
105,105,0.0025919391223876,0.5007279409166401
106,106,0.0050337999567464,0.4994063394466235
107,107,0.0047998357105728,0.4991179900349835
108,108,0.005522847783274,0.4990939609173468
109,109,0.0041696146504008,0.4984451747411569
110,110,0.0057181718953936,0.4981568253295169
111,111,0.0085308867430777,0.4976041556238736
112,112,0.006778037026186,0.496715078271317
113,113,0.0016661571152414,0.4963306123891303
114,114,0.0012735319350706,0.4961864376833103
115,115,0.0031463978816427,0.4960903212127636
116,116,0.0095651863471233,0.4951531856249337
117,117,0.0080306052134907,0.4945764868016537
118,118,0.005348829556506,0.4943361956252871
119,119,0.0118413629983185,0.4924378953319905
120,120,0.0082636786474609,0.4918371673910738
121,121,0.0065888393046649,0.4906116823916039
122,122,0.0096296042318644,0.4900830418035973
123,123,0.008225056902791,0.4898667797448672
124,124,0.0066967859362755,0.4896264885685006
125,125,0.0185462921292458,0.4881126541573907
126,126,0.0129740329718447,0.487439838863564
127,127,0.0068544505763535,0.4864306159228241
128,128,0.0138541011749466,0.4854694512173574
129,129,0.0083059222088572,0.4846524612177108
130,130,-0.0026037279167329,0.4832587723947842
131,131,-0.0033632997820373,0.4822255203364076
132,132,-0.0058064672750637,0.4810721226898476
133,133,-0.0003107132917375,0.4801349871020177
134,134,-0.0011954094818681,0.4799187250432877
135,135,-0.0011018675581806,0.4798706668080144
136,136,-0.0084823347698413,0.4775158132796211
137,137,-0.005811038648365,0.4763143573977879
138,138,-0.0073757569945234,0.4762903282801512
139,139,-0.0057176227568361,0.4761461535743312
140,140,0.0046195887357003,0.4755213965157779
141,141,0.0062853283826366,0.4754012509275946
142,142,-0.0048723731827742,0.474007562104668
143,143,-0.001200220746471,0.473863387398848
144,144,-0.0018998942031168,0.473358775928478
145,145,-0.0011617184576911,0.473214601222658
146,146,-0.0058763503788991,0.4725177568111947
147,147,0.0023595698300186,0.4717968832820947
148,148,0.0043354785041093,0.4702590197533481
149,149,0.0045725807318681,0.4700667868122548
150,150,0.0070727187628094,0.4698745538711615
151,151,0.0052560866170846,0.4696582918124315
152,152,0.0004918624333042,0.4686250397540549
153,153,-0.0002475244226443,0.4678561079896816
154,154,-0.0060265074303716,0.4669430015194883
155,155,-0.0094241160701508,0.4667988268136683
156,156,-0.0090616153172018,0.4666065938725749
157,157,-0.0091861571899637,0.466318244460935
158,158,-0.0029333595171611,0.4644439732852751
159,159,-0.0054154499560185,0.4636990706385384
160,160,-0.0038532825427696,0.4626417894625251
161,161,-0.0188623498116407,0.4594699459344853
162,162,-0.0087940461188003,0.457835965935192
163,163,0.0022570575140977,0.4556012579949821
164,164,0.0028613607466252,0.4555291706420721
165,165,-0.0021565138397017,0.4534386374076822
166,166,-0.0018125776599952,0.4517806282907523
167,167,-0.0025865623204043,0.4516845118202056
168,168,-0.0005110457211089,0.451588395349659
169,169,-2.451208617149092e-05,0.4508915509381956
170,170,-0.0012624158752254,0.4488971341743524
171,171,-0.0008939109366608,0.4465903388812325
172,172,-0.0005946614038137,0.4456772324110392
173,173,-0.0012081945020727,0.4443796600586593
174,174,-0.0010519866719889,0.4443316018233859
175,175,-0.0060167321053798,0.4438510194706526
176,176,-0.008239494023,0.443394466235556
177,177,-0.0043845738520177,0.4408954380013428
178,178,-0.0071939512758635,0.4403187391780628
179,179,-0.003432794002354,0.4402226227075161
180,180,0.0016559704302469,0.4391172832962295
181,181,0.0035224883231558,0.4389971377080462
182,182,0.0020401575638083,0.4387087882964062
183,183,0.0005783163662005,0.4386607300611329
184,184,0.0036172748278126,0.4375073324145729
185,185,0.0030364092108265,0.4373871868263896
186,186,0.0046215044968616,0.4372430121205696
187,187,0.0050398629494072,0.4363299056503763
188,188,0.0115635528154528,0.4358733524152797
189,189,0.0125706907752297,0.4349842750627231
190,190,0.0102831507322714,0.4341432559454398
191,191,0.0054604522641085,0.4325092759461465
192,192,0.0059894355064651,0.4308752959468532
193,193,0.0081241725834673,0.4305869465352132
194,194,0.0028849885527291,0.4300823350648433
195,195,0.0012107491948861,0.4298420438884766
196,196,0.0036093225784626,0.4295056362415633
197,197,0.0064277631850118,0.4290250538888299
198,198,0.007081014202024,0.4287607335948267
199,199,0.0109235668162668,0.4279197144775434
200,200,0.000359045146167,0.4266702003604367
201,201,-0.0007182812458552,0.4264539383017067
202,202,0.0010987022979896,0.4241231138909502
203,203,0.0005590178084123,0.4240510265380401
204,204,0.0005547086132874,0.4240029683027668
205,205,-0.0010793588968126,0.4238347644793102
206,206,-0.0039916372632387,0.4233782112442136
207,207,-0.005741988568604,0.4230898618325736
208,208,-0.0061100690914313,0.4205187462454504
209,209,-0.0029939049997487,0.4179716597759638
210,210,-0.0033537332891619,0.4173949609526838
211,211,-0.0034120826187256,0.4173228735997738
212,212,-0.004767489913394,0.4171546697763172
213,213,-0.0041796028486703,0.4170104950704971
214,214,0.0010493175538777,0.4164337962472172
215,215,0.0094324244462994,0.4149199618361072
216,216,0.0024408643007116,0.412565108307714
217,217,-0.008290322006532,0.4113155941906074
218,218,-0.0127891942019778,0.4110993321318774
219,219,-0.0121114047392988,0.4096816141913141
220,220,-0.0149354011914307,0.4091529736033075
221,221,-0.0129894353940198,0.4085762747800275
222,222,-0.0097220559232332,0.4083359836036608
223,223,-0.0087262814305967,0.4082158380154775
224,224,-0.0076855869303722,0.4079995759567476
225,225,-0.0075630190201141,0.4079034594862009
226,226,-0.0070669493289656,0.4070864694865542
227,227,-0.0028705208237048,0.405524576840171
228,228,0.0033221975388527,0.4031216650765045
229,229,0.0032124997751575,0.4030495777235944
230,230,0.0003038839684782,0.4024969080179511
231,231,0.0030905255716452,0.4016318597830312
232,232,-0.0032475717296498,0.4014155977243012
233,233,-0.0082557076606214,0.4004063747835612
234,234,-0.0084216622342767,0.4000459380190112
235,235,-0.0077551905545965,0.3998777341955546
