time,ac1,b
39,0.6202023235599067,1.2391100236706267
40,0.6278500549320023,1.240103768011681
41,0.6205892452302647,1.2410975123527357
42,0.6223842797356355,1.2420912566937898
43,0.6050794733436199,1.2430850010348442
44,0.6009026220343954,1.2440787453758984
45,0.5766371661169926,1.2450724897169527
46,0.5802215674727631,1.246066234058007
47,0.5460830325388445,1.2470599783990617
48,0.5406165686319616,1.2480537227401158
49,0.5389114446658827,1.2490474670811702
50,0.5360544845965529,1.2500412114222246
51,0.5315308654299148,1.251034955763279
52,0.5231360406969332,1.252028700104333
53,0.4722684266974025,1.2530224444453877
54,0.4631675183260147,1.254016188786442
55,0.4605705756351518,1.2550099331274964
56,0.4617066549948005,1.2560036774685508
57,0.4545871865001099,1.2569974218096052
58,0.4707727794517964,1.2579911661506595
59,0.4751917310161134,1.258984910491714
60,0.46626561789331,1.2599786548327685
61,0.4688284059414541,1.2609723991738226
62,0.4087411062370131,1.2619661435148768
63,0.3801854959405711,1.2629598878559312
64,0.3939769323135295,1.2639536321969855
65,0.416878517518487,1.26494737653804
66,0.444189668677697,1.2659411208790945
67,0.4631891090866941,1.2669348652201486
68,0.4678442485015815,1.267928609561203
69,0.4621222375601948,1.2689223539022574
70,0.4778079553718086,1.2699160982433118
71,0.5087537799455842,1.270909842584366
72,0.5075475958093553,1.2719035869254205
73,0.4877734414043518,1.2728973312664749
74,0.4620689398474026,1.2738910756075292
75,0.4274345969079111,1.2748848199485836
76,0.3980150211374779,1.275878564289638
77,0.3942896525841205,1.2768723086306923
78,0.4049991995519199,1.2778660529717465
79,0.3989331868053524,1.2788597973128009
80,0.3790385256173696,1.2798535416538552
81,0.3529302437468448,1.2808472859949096
82,0.3592091670820523,1.281841030335964
83,0.3712522937148028,1.2828347746770183
84,0.3937509517128684,1.2838285190180727
85,0.3716915113784857,1.284822263359127
86,0.3925548242610657,1.2858160077001817
87,0.3612645176592013,1.2868097520412358
88,0.2213635631661286,1.2878034963822902
89,0.2623984665808914,1.2887972407233446
90,0.2966894717321017,1.289790985064399
91,0.3268479436667103,1.2907847294054533
92,0.3730794136862115,1.2917784737465077
93,0.3715849494897668,1.292772218087562
94,0.4005133866847276,1.2937659624286164
95,0.4381569450867779,1.2947597067696708
96,0.4874233632629992,1.2957534511107252
97,0.518104672922353,1.2967471954517793
98,0.5168064295202932,1.2977409397928337
99,0.5152526841635868,1.298734684133888
100,0.5149419728968807,1.2997284284749424
101,0.560710992490721,1.3007221728159968
102,0.5691161371538616,1.3017159171570511
103,0.5712012778125239,1.3027096614981055
104,0.5424760327710749,1.30370340583916
105,0.5168191648725182,1.3046971501802145
106,0.4855723738037555,1.3056908945212686
107,0.4765381568302125,1.306684638862323
108,0.4513557580946737,1.3076783832033774
109,0.4099370520871454,1.3086721275444315
110,0.3762745601603226,1.309665871885486
111,0.3855062243432956,1.3106596162265405
112,0.4396354132051278,1.3116533605675949
113,0.4049121405175305,1.312647104908649
114,0.3788968625997235,1.3136408492497034
115,0.2746750156980467,1.3146345935907575
116,0.231303141247485,1.315628337931812
117,0.2155842973078195,1.3166220822728665
118,0.2273945721972504,1.3176158266139208
119,0.2772350091814703,1.3186095709549752
120,0.2600999379583895,1.3196033152960296
121,0.2563469062916005,1.320597059637084
122,0.2453244170529658,1.3215908039781383
123,0.290924945135453,1.3225845483191927
124,0.304867617607898,1.323578292660247
125,0.3055273000124241,1.3245720370013014
126,0.2956083748014465,1.3255657813423558
127,0.3650746725709423,1.3265595256834102
128,0.3452570808833239,1.3275532700244643
129,0.3342285234568583,1.328547014365519
130,0.3671625730328196,1.3295407587065733
131,0.2211427419751247,1.3305345030476277
132,0.2614762283757644,1.3315282473886818
133,0.2777573514027953,1.3325219917297362
134,0.258902997164603,1.3335157360707903
135,0.1984516244889929,1.334509480411845
136,0.1353034601787826,1.3355032247528993
137,0.156786386974935,1.3364969690939537
138,0.1609319085791331,1.337490713435008
139,0.1595054183828431,1.3384844577760624
140,0.3166682103976666,1.3394782021171168
141,0.4305733502005679,1.3404719464581711
142,0.4961384980260414,1.3414656907992255
143,0.5343653556023655,1.34245943514028
144,0.5492908828578246,1.3434531794813342
145,0.5410233606645876,1.3444469238223886
146,0.5212514951173777,1.345440668163443
147,0.5313222381625591,1.3464344125044971
148,0.4571575232321304,1.3474281568455515
149,0.4537606793990968,1.348421901186606
150,0.4515697879147462,1.3494156455276602
151,0.447972029001276,1.3504093898687146
152,0.387205583224353,1.351403134209769
153,0.4088204909721353,1.3523968785508234
154,0.4783775724257978,1.3533906228918775
155,0.5342772175063516,1.354384367232932
156,0.5414968796878682,1.3553781115739865
157,0.5106077903832913,1.3563718559150408
158,0.5127513291386615,1.3573656002560952
159,0.4967541271384654,1.3583593445971496
160,0.4867769215347254,1.359353088938204
161,0.4968011322544799,1.3603468332792583
162,0.4955577027857665,1.361340577620313
163,0.4951762036126096,1.362334321961367
164,0.4955827136175681,1.3633280663024214
165,0.4944307549374726,1.3643218106434758
