Time,x,b
0,5.909507455686587,1.2003539943695067
1,7.657298610396393,1.201347738710561
2,8.769426094918334,1.2023414830516157
3,8.93564177282513,1.2033352273926698
4,8.93564177282513,1.2043289717337242
5,9.30807270555073,1.2053227160747786
6,10.407190759689271,1.206316460415833
7,10.898796943213371,1.207310204756887
8,9.78004063834437,1.2083039490979417
9,8.66128433347562,1.2092976934389958
10,8.925662768490247,1.2102914377800502
11,8.793944232998742,1.2112851821211046
12,9.359836045904814,1.212278926462159
13,9.503460753730144,1.213272670803213
14,10.12996215059642,1.2142664151442677
15,9.396247861604584,1.215260159485322
16,8.02207676322436,1.2162539038263764
17,7.491146162384092,1.2172476481674308
18,6.960215561543823,1.2182413925084852
19,7.323382476033046,1.2192351368495395
20,6.860695911114016,1.220228881190594
21,6.666041036966735,1.2212226255316485
22,7.666246369066917,1.2222163698727029
23,7.608581853635539,1.223210114213757
24,8.213120324534144,1.2242038585548114
25,7.041246803764884,1.2251976028958658
26,6.452791897634389,1.22619134723692
27,7.970977462862399,1.2271850915779745
28,7.599936756983202,1.2281788359190289
29,7.062461407229988,1.229172580260083
30,6.225080030440891,1.2301663246011374
31,8.665561526671484,1.2311600689421918
32,11.941426157348106,1.232153813283246
33,9.487833667042151,1.2331475576243005
34,6.998426887927455,1.2341413019653549
35,5.58949966148394,1.2351350463064092
36,7.277028048190088,1.2361287906474636
37,7.109017007147037,1.237122534988518
38,8.689191804696087,1.2381162793295724
39,10.16807635730022,1.2391100236706267
40,9.22596578477897,1.240103768011681
41,7.635332007624644,1.2410975123527357
42,7.475125891360191,1.2420912566937898
43,9.14580956629304,1.2430850010348442
44,8.433629057404591,1.2440787453758984
45,10.62814216159392,1.2450724897169527
46,10.873120730189653,1.246066234058007
47,8.552756792916517,1.2470599783990617
48,7.432417195288454,1.2480537227401158
49,7.98440434378717,1.2490474670811702
50,8.179108195535976,1.2500412114222246
51,8.717627450214657,1.251034955763279
52,9.688955884583253,1.252028700104333
53,7.104545586588883,1.2530224444453877
54,6.753563214273719,1.254016188786442
55,8.179108195535976,1.2550099331274964
56,8.179108195535976,1.2560036774685508
57,9.442561940433944,1.2569974218096052
58,11.237708003124164,1.2579911661506595
59,9.371104452697868,1.258984910491714
60,9.155569392167733,1.2599786548327685
61,10.223464872194832,1.2609723991738226
62,6.745785936954099,1.2619661435148768
63,9.346343703240496,1.2629598878559312
64,11.088383139904163,1.2639536321969855
65,10.925655958257718,1.26494737653804
66,10.762928776611272,1.2659411208790945
67,10.600201594964826,1.2669348652201486
68,10.277408236074235,1.267928609561203
69,12.135879509469186,1.2689223539022574
70,10.090369286612324,1.2699160982433118
71,8.93564177282513,1.270909842584366
72,7.108008306792714,1.2719035869254205
73,10.343875371906556,1.2728973312664749
74,10.057147184611347,1.2738910756075292
75,9.770418997316137,1.2748848199485836
76,9.483690810020928,1.275878564289638
77,9.19696262272572,1.2768723086306923
78,9.061811815699125,1.2778660529717465
79,7.008133729430895,1.2788597973128009
80,9.641423581075784,1.2798535416538552
81,8.99108002515718,1.2808472859949096
82,8.340736469238577,1.281841030335964
83,7.690392913319973,1.2828347746770183
84,8.926667710797254,1.2838285190180727
85,7.757457144441162,1.284822263359127
86,8.93564177282513,1.2858160077001817
87,11.908296923568958,1.2868097520412358
88,6.742834863767078,1.2878034963822902
89,6.974443137022709,1.2887972407233446
90,7.206051410278341,1.289790985064399
91,7.404337675925529,1.2907847294054533
92,7.124337161542119,1.2917784737465077
93,6.84433664715871,1.292772218087562
94,6.5643361327753,1.2937659624286164
95,6.284335618391891,1.2947597067696708
96,6.004335104008481,1.2957534511107252
97,6.671201273443065,1.2967471954517793
98,8.277625266532073,1.2977409397928337
99,8.70154288183527,1.298734684133888
100,8.305023368358937,1.2997284284749424
101,8.015979878604067,1.3007221728159968
102,10.064322679972443,1.3017159171570511
103,9.079645247400498,1.3027096614981055
104,8.094967814828554,1.30370340583916
105,8.344867819440253,1.3046971501802145
106,6.734893640680815,1.3056908945212686
107,6.957847554226478,1.306684638862323
108,7.180801467772142,1.3076783832033774
109,7.403755381317804,1.3086721275444315
110,9.587203874169862,1.309665871885486
111,8.077833213657717,1.3106596162265405
112,7.588378630101394,1.3116533605675949
113,7.09892404654518,1.312647104908649
114,7.130710656999175,1.3136408492497034
115,11.151010241613738,1.3146345935907575
116,7.9665696708548,1.315628337931812
117,7.504415307375615,1.3166220822728665
118,8.892786167728186,1.3176158266139208
119,9.692175348783868,1.3186095709549752
120,8.266695932413162,1.3196033152960296
121,7.943710217298362,1.320597059637084
122,10.48110657388852,1.3215908039781383
123,9.592655915939446,1.3225845483191927
124,8.707437303493283,1.323578292660247
125,7.643146147397401,1.3245720370013014
126,5.939682467773131,1.3255657813423558
127,9.052518454864304,1.3265595256834102
128,7.838369128799728,1.3275532700244643
129,6.624219802735154,1.328547014365519
130,4.910000677961616,1.3295407587065733
131,10.290159402633387,1.3305345030476277
132,10.057259936498046,1.3315282473886818
133,9.824360470362649,1.3325219917297362
134,8.886453447573452,1.3335157360707903
135,7.023241196412769,1.334509480411845
136,9.251881792820516,1.3355032247528993
137,10.008800530091213,1.3364969690939537
138,8.646832970173515,1.337490713435008
139,12.718309639315088,1.3384844577760624
140,12.718309639315088,1.3394782021171168
141,12.718309639315088,1.3404719464581711
142,12.31035065178655,1.3414656907992255
143,11.547878034321409,1.34245943514028
144,10.785405416856262,1.3434531794813342
145,8.710329042138795,1.3444469238223886
146,6.8530476476560445,1.345440668163443
147,4.345016541869229,1.3464344125044971
148,9.880373993283047,1.3474281568455515
149,7.423083006456085,1.348421901186606
150,9.309146987067631,1.3494156455276602
151,10.778503157440218,1.3504093898687146
152,5.909507455686587,1.351403134209769
153,5.909507455686587,1.3523968785508234
154,5.404759411279583,1.3533906228918775
155,4.781379144963797,1.354384367232932
156,6.963969429358995,1.3553781115739865
157,11.168342144881851,1.3563718559150408
158,9.594054616754253,1.3573656002560952
159,6.198270798609964,1.3583593445971496
160,8.822331935756452,1.359353088938204
161,7.883121305254476,1.3603468332792583
162,7.073658440001417,1.361340577620313
163,8.302090393772051,1.362334321961367
164,9.188430566802396,1.3633280663024214
165,9.751572911510316,1.3643218106434758
166,10.314715256218117,1.36531555498453
167,9.465375866693476,1.3663092993255843
168,9.348685815051606,1.367303043666639
169,8.941871638409141,1.368296788007693
170,10.97422776456926,1.3692905323487474
171,11.71128926258048,1.3702842766898018
172,7.569681892836875,1.3712780210308562
173,7.85189112467652,1.3722717653719103
174,8.134100356516166,1.373265509712965
175,11.110167501545131,1.3742592540540193
176,9.568024358332966,1.3752529983950736
177,9.513020560189226,1.376246742736128
178,10.01558831212232,1.3772404870771824
179,9.413180084597116,1.3782342314182368
180,9.312042032993809,1.3792279757592911
181,10.367630310718331,1.3802217201003455
182,5.8230611339438765,1.3812154644413996
183,8.24804556009083,1.382209208782454
184,6.1897206030381575,1.3832029531235084
185,4.131395645985485,1.3841966974645628
186,5.17188319449141,1.3851904418056171
187,5.559809444792645,1.3861841861466715
188,6.131322385948633,1.387177930487726
189,8.382219510469882,1.3881716748287802
190,3.910097269557904,1.3891654191698346
191,7.788811277750415,1.390159163510889
192,12.01413668043179,1.3911529078519431
193,12.795830462672116,1.3921466521929975
194,11.933665604783071,1.393140396534052
