x,b,residuals
5.909507455686587,1.2003539943695067,-2.384632601477387
6.666041036966735,1.2004619979858395,-1.6285142202552407
8.93564177282513,1.202490005493164,0.6403529605343987
8.93564177282513,1.2031020069122311,0.63926794049679
8.93564177282513,1.204985990524292,0.6377989128331532
11.20524249671028,1.20703800201416,2.905516672008547
8.179108195535976,1.20972599029541,-0.1229402411522162
9.692175348783868,1.2108720016479493,1.387347233332223
8.179108195535976,1.2115680027008056,-0.1289712473651647
11.20524249671028,1.211771993637085,2.893429926029331
11.20524249671028,1.2118739891052246,2.889208008028937
8.93564177282513,1.212372007369995,0.6148996768074646
10.448708923412248,1.2147720050811768,2.122787800958749
9.692175348783868,1.2150900077819824,1.3606252686321092
8.179108195535976,1.2159599876403808,-0.1584895231340581
6.666041036966735,1.2187919998168946,-1.6779832229311982
7.422574616916532,1.2193020057678223,-0.9282118888351958
6.666041036966735,1.2205499839782714,-1.6918011839447118
6.666041036966735,1.222025985717773,-1.6991086344116724
9.692175348783868,1.2226019954681395,1.3195063011096888
5.909507455686587,1.2237060070037842,-2.4708536005494555
8.93564177282513,1.224360008239746,0.5474608893365716
5.909507455686587,1.2256979942321775,-2.486576059183884
7.422574616916532,1.22707200050354,-0.9814454847630224
8.179108195535976,1.2272280120849608,-0.2328345684029606
7.422574616916532,1.2284700107574462,-0.9972279924239597
6.666041036966735,1.2299459838867186,-1.761505764488234
5.909507455686587,1.230324010848999,-2.525612961162245
11.961776068677892,1.2321599864959716,3.519306038231994
5.152973873076146,1.234877986907959,-3.2965691342933017
8.179108195535976,1.2366600036621094,-0.2771665530784677
6.666041036966735,1.2373140048980713,-1.796560693980414
10.448708923412248,1.238814010620117,1.980246371869713
8.93564177282513,1.2404100036621093,0.4618366523743926
6.666041036966735,1.2416100025177002,-1.812546539350896
9.692175348783868,1.2434099864959716,1.2093635260479942
8.179108195535976,1.244213991165161,-0.3074885365231896
11.961776068677892,1.2455399894714354,3.4714881785041687
11.20524249671028,1.2459239959716797,2.710586309052175
6.666041036966735,1.2478680038452148,-1.8350890695874755
7.422574616916532,1.2480360031127928,-1.0971948560984377
8.179108195535976,1.2493979930877686,-0.3603145915908268
8.179108195535976,1.2504840087890623,-0.3809098583755972
9.692175348783868,1.2520319938659668,1.1106917265891223
7.422574616916532,1.252122001647949,-1.1811677353122088
6.666041036966735,1.2542639923095702,-1.9605396812038445
8.179108195535976,1.2548040103912352,-0.470572338972504
