,DEV,b
0,0.8576556085926669,1.298734684133888
1,0.8156894104179694,1.3186095709549752
2,0.8235366689337118,1.3384844577760624
3,0.7610413011603242,1.3583593445971496
4,0.8018169237840226,1.3782342314182368
5,0.5695644816378944,1.398109118239324
6,0.7445318132715485,1.417984005060411
7,0.6937548535056667,1.437858891881498
8,0.8211837322370075,1.4577337787025852
9,0.7221074422457516,1.4776086655236724
10,0.6682193188149683,1.4974835523447596
11,0.5421345990718325,1.5173584391658466
12,0.7714205567840303,1.537233325986934
13,0.7030740596799067,1.557108212808021
14,0.69918822810828,1.576983099629108
15,0.6887031161793771,1.5968579864501953
