,tsid,x,y,a
0,1,1.7028080007724933,0.0016732949984361,4.0
1,1,1.6913103473399134,0.0087395627732251,4.002400157078343
2,1,1.6995147781957474,0.0004799417143213,4.004800314156686
3,1,1.6981782007259578,0.005796332796215,4.007200471235029
4,1,1.6945491293762205,0.0,4.009800641403233
5,1,1.7009344435893736,0.008940709944655,4.012200798481576
6,1,1.698234723922612,0.0,4.014600955559919
7,1,1.7028687548512806,0.0032623411567186,4.017001112638262
8,1,1.697014066844714,0.0008607426288448,4.019601282806466
9,1,1.6991688181669449,0.0,4.022001439884809
10,1,1.703657182499967,0.0019860098072096,4.024401596963152
11,1,1.6936641298952633,0.0080740038711744,4.026801754041495
12,1,1.6765820737638362,0.0244571003955725,4.0294019242097
13,1,1.6896381869263315,0.0054935604723319,4.031802081288043
14,1,1.6969600149196833,0.0,4.034202238366385
15,1,1.6923146588199065,0.00378190083415,4.036602395444728
16,1,1.6862596066002524,0.0230644516095405,4.039202565612933
17,1,1.684094446515481,0.0184548525790615,4.041602722691276
18,1,1.6728014469410346,0.0235758838060841,4.044002879769619
19,1,1.6853485142500628,0.0068609675284361,4.046403036847961
20,1,1.6924053965484247,0.0157601406118787,4.049003207016166
21,1,1.6982026217008457,0.0056626643632161,4.051403364094509
22,1,1.7000850623392207,0.0166112691703685,4.053803521172852
23,1,1.6914536063246084,0.0173653334366677,4.056203678251195
24,1,1.676422821529492,0.0160102363423768,4.058803848419399
25,1,1.6897759546802036,0.0087240859737142,4.061204005497742
26,1,1.69360384847579,0.0040559222186442,4.063604162576085
27,1,1.686351940275597,0.0080708133130503,4.066004319654428
28,1,1.6922200595062902,0.0011749676200774,4.068604489822633
29,1,1.6948295247829777,0.0030987828376914,4.071004646900975
30,1,1.6942478855827512,0.0126537353105415,4.073404803979318
31,1,1.691054676694999,0.0083324362889045,4.075804961057661
32,1,1.689691847488222,0.0124035447827325,4.078405131225866
33,1,1.6877386834400712,0.0191415674795649,4.080805288304209
34,1,1.6759834427225249,0.026520080377158,4.083205445382551
35,1,1.67858150534233,0.0170042372946661,4.085605602460894
36,1,1.6893119330895234,0.0,4.088205772629099
37,1,1.7004747828073732,0.0006872079588533,4.090605929707442
38,1,1.6897711114982623,0.0037694094878349,4.093006086785785
39,1,1.6947415907054435,0.0032129367411922,4.095406243864128
40,1,1.7049058109323778,0.0011872734769395,4.098006414032332
41,1,1.6917046134120526,0.0107893867702931,4.100406571110675
42,1,1.6864603979010968,0.0107723083787451,4.102806728189018
43,1,1.6981186869543776,0.0047198832904128,4.105206885267361
44,1,1.7011001218263095,0.0005532838392432,4.107807055435565
45,1,1.6980539645941672,0.0004261559635375,4.110207212513908
46,1,1.6995594764591164,0.0074013258423066,4.112607369592251
47,1,1.6915338725827342,0.0046571735658701,4.115007526670594
48,1,1.695918458816993,0.0095296331798111,4.117607696838799
49,1,1.695916851291453,0.0022978188737235,4.120007853917141
50,1,1.6859751436860442,0.0051101124517263,4.122408010995484
51,1,1.7032092551738036,0.0030871431195604,4.125008181163689
52,1,1.6864035220094784,0.0150906111800463,4.127408338242032
53,1,1.6989484763394425,0.0054317464016202,4.129808495320375
54,1,1.6973686039398213,0.0127492440616358,4.132208652398718
55,1,1.6991590471422078,0.0057250955746234,4.134808822566922
56,1,1.6962019026220962,0.0,4.137208979645265
57,1,1.6897691838020623,0.0154415106492148,4.139609136723608
