,tsid,x,u
0,1,359.8481970949307,1.3
1,1,359.13040015915885,1.2999033997584994
2,1,354.77358623139656,1.2988293970734928
3,1,354.79845193283074,1.2984783961959905
4,1,353.3582688640015,1.2981723954309887
5,1,353.5597502016101,1.2981639954099886
6,1,353.86847466089114,1.2981111952779882
7,1,351.0681191341968,1.297744594361486
8,1,353.1013005544362,1.2973449933624834
9,1,352.73665265325303,1.2972477931194828
10,1,353.44839315878363,1.2971493928734823
11,1,353.9641270941424,1.297128392820982
12,1,352.9833231996922,1.2968379920949802
13,1,352.9270923596586,1.2967089917724794
14,1,356.02225989776576,1.2964029910074777
15,1,351.76590757820964,1.2962361905904765
16,1,351.6813852739272,1.2961743904359762
17,1,352.96737598876604,1.2960447901119754
18,1,352.7186677680905,1.2954609886524715
19,1,353.1661703846399,1.2950829877074692
20,1,353.0649112874882,1.2947643869109673
21,1,353.72294808017267,1.2944265860664652
22,1,352.5928630891647,1.293948984872462
23,1,353.7326096891303,1.293899784749462
24,1,353.76873146048416,1.2930711826779568
25,1,353.5858464808562,1.2929853824634563
26,1,352.8383255983477,1.292971582428956
27,1,350.5686253192244,1.2916449791124478
28,1,355.1824653128827,1.290718576796442
29,1,353.7234788787594,1.2905211763029407
30,1,350.1934508009832,1.2903309758274395
31,1,352.25624355026144,1.2897927744819362
32,1,353.57539969159933,1.289742974357436
33,1,355.9413066906873,1.2896799741999356
34,1,355.6829803223958,1.289426773566934
35,1,353.34997695634064,1.2891573728934322
36,1,351.31901885318115,1.2888975722439306
37,1,352.5337477595582,1.2888705721764304
38,1,355.97268690434515,1.288248370620927
39,1,351.96449739432524,1.28718396795992
40,1,352.2192166826599,1.2869625674064185
41,1,354.9750104555964,1.286735766839417
42,1,353.80171767753745,1.286523366308416
43,1,351.2796163964637,1.2849981624954063
44,1,351.4354710926117,1.2849873624684065
45,1,350.1830801544223,1.2841803604509012
46,1,351.20900354827506,1.2838935597338994
47,1,349.0411953935574,1.2834231585578963
48,1,345.3953491053483,1.2822657556643893
49,1,351.05349709319205,1.2813489533723834
50,1,352.78740133149165,1.281209753024383
51,1,352.2720236985321,1.2810849527123818
52,1,350.058040810636,1.2806865517163792
53,1,347.40187772900623,1.278538546346366
54,1,347.0903623630728,1.278081345203363
55,1,349.46379932329614,1.2779775449438624
56,1,348.8534004175486,1.277888744721862
57,1,348.956444616199,1.2778731446828615
58,1,348.7245655837603,1.277452543631359
59,1,345.27633914396364,1.2765933414833537
60,1,347.78148360469123,1.27600534001335
61,1,350.0051586470022,1.2759291398228496
62,1,350.37837034708264,1.2759159397898494
63,1,351.3422130690675,1.2755325388313472
64,1,350.1853448496909,1.2744417361043403
65,1,352.4585057728642,1.2741909354773386
