,tsid,x,y,a
0,1,1.6945957107656593,0.0047974391486204,0.0
1,1,1.6990359282570298,0.0069586250104185,0.0116003288075058
2,1,1.7022514758106229,0.0,0.0232006576150117
3,1,1.7000444431035158,0.0,0.0348009864225176
4,1,1.6970951742611096,0.0058904488000876,0.0464013152300235
5,1,1.6943729512792185,0.0036898493279832,0.0580016440375294
6,1,1.7065481051394809,0.0067789299656377,0.0696019728450352
7,1,1.702559318567107,0.0043589809178708,0.0812023016525411
8,1,1.6988814743851055,0.0127493129223492,0.092802630460047
9,1,1.6953338151261768,0.0035958133927396,0.1044029592675529
10,1,1.696176958498414,0.0066088684254779,0.1160032880750588
11,1,1.6963500411973738,0.007539477252311,0.1276036168825647
12,1,1.6925692241449315,0.0,0.1392039456900705
13,1,1.7032464862138414,0.0011496123210921,0.1508042744975764
14,1,1.696374204570498,0.001984933068784,0.1624046033050823
15,1,1.7026119819321508,0.0,0.1740049321125882
16,1,1.697593582114074,0.0094654361439568,0.1856052609200941
17,1,1.7039441975638612,0.0010165655191353,0.1972055897276
18,1,1.6939692944918812,0.0011919952347675,0.2088059185351058
19,1,1.6956177075492365,0.0073944079001961,0.2204062473426117
20,1,1.700483175057047,0.0,0.2320065761501176
21,1,1.6992137134541825,0.0,0.2436069049576235
22,1,1.705095682800278,0.0034284660404494,0.2552072337651294
23,1,1.6931297010460329,0.0003090855723734,0.2668075625726352
24,1,1.698955943822822,0.0044507713938098,0.2784078913801411
25,1,1.6951493318008748,0.0024034318788667,0.290008220187647
26,1,1.701251186517183,0.0055552929943787,0.3016085489951529
27,1,1.7026254541593109,0.0048298022787582,0.3132088778026588
28,1,1.7062248031888243,0.0,0.3248092066101646
29,1,1.6928317530666577,0.0081565945132707,0.3364095354176705
30,1,1.7017030658962535,0.0006761647871934,0.3480098642251764
31,1,1.7006610948050611,0.0020873564372643,0.3596101930326823
32,1,1.6952934855812074,0.0,0.3712105218401882
33,1,1.7032724816721556,0.0001695863132149,0.3828108506476941
34,1,1.6987112562822722,0.0,0.3944111794552
35,1,1.7024012580380914,0.006623701417033,0.4060115082627059
36,1,1.702261113425988,0.0060182344815953,0.4176118370702117
37,1,1.6991941214561233,0.0,0.4292121658777176
38,1,1.704867039899593,0.0017053430045207,0.4408124946852235
39,1,1.6924539392168036,0.003946210501006,0.4524128234927294
40,1,1.7021599389796207,0.0040230143455159,0.4640131523002352
41,1,1.705716488826416,0.0012022861977971,0.4756134811077411
42,1,1.698601806783664,0.0,0.487213809915247
43,1,1.7017306926454188,0.0022963413649595,0.4988141387227529
44,1,1.696404232169656,0.0,0.5104144675302588
45,1,1.6989433252346438,0.0,0.5220147963377647
46,1,1.7057626127302228,0.0,0.5336151251452705
47,1,1.7016393396404073,0.0046555969208186,0.5452154539527765
48,1,1.7027495407091082,0.0,0.5568157827602823
49,1,1.703694180609686,0.0084107894187042,0.5684161115677882
50,1,1.6982110297652058,0.0067942035629562,0.5800164403752941
51,1,1.6970302073138102,0.0051811766136625,0.5916167691827999
52,1,1.700553148271869,0.0056528385906097,0.6032170979903059
53,1,1.702260150243926,0.0002506668568786,0.6148174267978117
54,1,1.691531104112755,0.0091647824879049,0.6264177556053176
55,1,1.6933302415231777,0.0,0.6380180844128235
56,1,1.6915714564063786,0.003898840573066,0.6496184132203293
57,1,1.7000934341552878,0.0029412604212417,0.6612187420278353
58,1,1.6999655056160552,0.0030500512378547,0.6728190708353411
59,1,1.694387256961284,0.0025097870317733,0.684419399642847
60,1,1.6974236755758514,0.0,0.6960197284503529
61,1,1.694622948935846,0.0046601449819139,0.7076200572578588
62,1,1.700742875926072,0.0090017311690845,0.7192203860653646
63,1,1.7029815196081004,0.0,0.7308207148728706
64,1,1.6966617281984702,0.0002195864584156,0.7424210436803764
65,1,1.7017466385992996,0.0,0.7540213724878823
66,1,1.7035280217262094,0.011518909066369,0.7656217012953882
67,1,1.6945190476578051,0.0093828057978069,0.777222030102894
68,1,1.7023050819113603,0.0003655431463616,0.7888223589104
69,1,1.7057453500826816,0.0,0.8004226877179058
70,1,1.6980434834156015,0.0018966216610584,0.8120230165254118
71,1,1.7026813242864274,0.0042388392513091,0.8236233453329176
72,1,1.6973432656258058,0.0032542816666045,0.8352236741404234
73,1,1.6994059578698086,0.0003781166494219,0.8468240029479294
74,1,1.6950667464425742,0.0124733610866639,0.8584243317554352
75,1,1.6928228094923188,0.001015422169069,0.8700246605629411
76,1,1.7001761784187903,0.0,0.881624989370447
77,1,1.698079498924225,0.0057870369346292,0.8932253181779529
78,1,1.6958604464867029,0.0035291150389725,0.9048256469854588
79,1,1.7027444662461908,0.001560709655015,0.9164259757929646
80,1,1.6960363148983872,0.0030737982373667,0.9280263046004704
81,1,1.6922546751593033,0.0053466644104684,0.9396266334079764
82,1,1.704105682421157,0.0068758106429227,0.9512269622154824
83,1,1.7031167610414464,0.0,0.962827291022988
84,1,1.697748571390117,0.0053150412133202,0.974427619830494
85,1,1.6921631621730255,0.0075352608316206,0.986027948638
86,1,1.6991753942408336,0.0007614548856488,0.997628277445506
87,1,1.7036707349512368,0.0016861155553089,1.0092286062530116
88,1,1.6949883378937285,0.0059194948744349,1.0208289350605175
89,1,1.6974602111434136,0.0,1.0324292638680237
90,1,1.694394105247845,0.0,1.0440295926755294
91,1,1.6979385720206683,0.0090170615834528,1.0556299214830351
92,1,1.695612127567242,0.0019341480499213,1.067230250290541
93,1,1.7019637438244766,0.0,1.078830579098047
94,1,1.7023272771102689,0.00107767037563,1.090430907905553
95,1,1.695727277186805,0.0073261606673234,1.1020312367130587
96,1,1.6992439458623882,0.008335660816064,1.1136315655205646
97,1,1.702009346102476,0.0,1.1252318943280706
98,1,1.697865328871856,0.0011231396466985,1.1368322231355763
99,1,1.6929763810817229,0.0019438471887124,1.1484325519430822
100,1,1.6994453013038562,0.0045539529637459,1.1600328807505882
101,1,1.701631902055524,0.0065550771538403,1.171633209558094
102,1,1.6984964844175587,0.0018358638040737,1.1834335440346948
103,1,1.7067351443264849,0.0,1.1950338728422008
104,1,1.7016329217693202,0.003720968716207,1.2066342016497067
105,1,1.6977366727669576,0.0130383910588369,1.2182345304572124
106,1,1.6933870237086766,0.009091368285821,1.2298348592647184
107,1,1.7044190971292406,0.0044186124601327,1.2414351880722243
108,1,1.6985424088066452,0.011316424468827,1.25303551687973
109,1,1.6975634387448983,0.0183335976788264,1.264635845687236
110,1,1.7058997056863523,0.0079580031187844,1.276236174494742
111,1,1.700694862944984,0.0,1.287836503302248
112,1,1.6981287875917244,0.0052641659971901,1.2994368321097536
113,1,1.6970990555263752,0.0,1.3110371609172595
114,1,1.6940328324255356,0.0120494712705066,1.3226374897247657
115,1,1.7015282823163709,0.0031400257630075,1.3342378185322714
116,1,1.699711170446776,0.0063588228476461,1.3458381473397771
117,1,1.6974575845271438,0.0080918982575687,1.357438476147283
118,1,1.7006748230493531,0.0041096715963263,1.369038804954789
119,1,1.702126530408071,0.0,1.3806391337622947
120,1,1.6996952664113878,0.0075901987493506,1.3922394625698007
121,1,1.6964028375704312,0.0,1.4038397913773066
122,1,1.6953169013276932,0.0018666724547394,1.4154401201848126
123,1,1.696912328347776,0.0058958626500484,1.4270404489923183
124,1,1.6990808442853922,0.0038780172693723,1.4386407777998242
125,1,1.6982469522276396,0.0069464647594747,1.4502411066073302
126,1,1.6959390011877264,0.0034590495590387,1.461841435414836
127,1,1.7007740839464789,0.014578039305788,1.473441764222342
128,1,1.7004600677019364,0.0009006169164811,1.4850420930298478
129,1,1.700596655919248,0.0,1.4966424218373535
130,1,1.6942211601828503,0.014012773859492,1.5082427506448597
131,1,1.6978618053285937,0.0,1.5198430794523654
132,1,1.7041499750392812,0.0067171073284251,1.5314434082598714
133,1,1.698598566384753,0.0105493971056611,1.543043737067377
134,1,1.7027953087105283,0.0140758908058534,1.554644065874883
135,1,1.7002835584756173,0.0002717872210447,1.566244394682389
136,1,1.6930275441060596,0.0076871676484298,1.577844723489895
137,1,1.6935229652207366,0.0029035005450136,1.5894450522974006
138,1,1.701622227387456,0.0035901328397842,1.6010453811049066
139,1,1.6961493232713318,0.0020686431833208,1.6126457099124123
140,1,1.702733376860016,0.0,1.6242460387199182
141,1,1.6969458587216422,0.0,1.6358463675274242
142,1,1.7029403093447064,0.0001473637113443,1.64744669633493
143,1,1.7001076610411847,0.0003606856776705,1.659047025142436
144,1,1.697409551421892,0.0055073236287543,1.6706473539499418
145,1,1.7003329881542495,0.0040084406679031,1.6822476827574475
146,1,1.6962184472903934,0.0,1.6938480115649537
147,1,1.7035927139259002,0.0,1.7054483403724594
148,1,1.7016775465454863,0.0061688409029299,1.7170486691799651
149,1,1.695339306081128,0.0,1.7286489979874713
150,1,1.690070189694942,0.0111823972786668,1.7402493267949772
151,1,1.6957301040824824,0.0060044061659964,1.751849655602483
152,1,1.694063330407721,0.0,1.763449984409989
153,1,1.6995092811738135,0.0,1.7750503132174948
154,1,1.6982425889393828,0.0013284142177839,1.7866506420250008
155,1,1.688784452300238,0.0080015850092873,1.7982509708325063
156,1,1.7005245547345074,0.0089093632644976,1.8098512996400125
157,1,1.6927915120977597,0.0070383677916165,1.8214516284475184
158,1,1.6979887329959962,0.0077055485606742,1.833051957255024
159,1,1.7015246874069727,0.0063561811704787,1.84465228606253
160,1,1.697481733076941,0.0043486803302124,1.856252614870036
161,1,1.6969420650441156,0.0,1.867852943677542
162,1,1.6943816326027512,0.0094823244731324,1.879453272485048
163,1,1.700211583285968,0.0022108259048158,1.8910536012925536
164,1,1.6964495083478246,0.0102186377379366,1.90265393010006
165,1,1.6877622689111564,0.0116098065399909,1.9142542589075653
166,1,1.700028431844888,0.0,1.9258545877150712
167,1,1.6884772387808211,0.0127025023312714,1.9374549165225767
168,1,1.6933064622674847,0.0089246749547805,1.9490552453300831
169,1,1.699535796973754,0.0,1.9606555741375888
170,1,1.6996633348210712,0.0056780128699311,1.9722559029450948
171,1,1.70583160463355,0.0,1.9838562317526007
172,1,1.6925718648173858,0.0115801956115131,1.9954565605601065
173,1,1.6977387643727295,0.0005207470294027,2.0070568893676124
174,1,1.7004416797728616,0.0011803354253597,2.018657218175118
175,1,1.692953709544138,0.0002409614927597,2.0302575469826243
176,1,1.699510200438906,1.7028871875228034e-05,2.04185787579013
177,1,1.6972011215382414,0.0100172896201598,2.053458204597636
178,1,1.6895324418225184,0.0058051006034216,2.065058533405142
179,1,1.697131691112234,0.0024234310733878,2.076658862212648
180,1,1.6938267483415297,0.0141950060357426,2.088259191020154
181,1,1.707882977432984,0.0062496659268227,2.0998595198276595
182,1,1.6973636621941488,0.0125683836491291,2.111459848635165
183,1,1.6923590965466502,0.0052578352954762,2.1230601774426714
184,1,1.7077805780514823,0.0,2.134660506250177
185,1,1.699625924622704,0.0046073556524313,2.146260835057683
186,1,1.70378602301804,0.0054028892009013,2.157861163865189
187,1,1.6948165044808947,0.0038945768964265,2.1694614926726947
188,1,1.6921275619146057,0.0102002691048173,2.1810618214802004
189,1,1.6951131375604644,0.0127082350597987,2.1926621502877066
190,1,1.702597805886502,0.0,2.2042624790952123
191,1,1.691590174127948,0.0063364668359259,2.2158628079027185
192,1,1.6946170304029191,0.0057296686937032,2.227463136710224
