,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7017131619215258,-0.0117935051963829,3.0,1.7017131619215258,-0.0117935051963829,3.0
1,1,1.6919198367984636,0.0159961531461347,3.0058002860101585,1.6917236479059643,0.0159460260650463,3.005854970354565
2,1,1.682591458087951,0.0136127134412184,3.0084004142216085,1.6981362064864192,0.0043030238894199,3.01170994070913
3,1,1.6995013858387529,0.0034854232678489,3.012000591745155,1.7043283860299072,0.0171031181410741,3.0175649110636957
4,1,1.6954641752398285,0.0049220228578505,3.013000641057251,1.7023957006196977,0.0158487109083485,3.02341988141826
5,1,1.6943205937943375,0.008470912011335,3.015000739681444,1.7004630152094884,0.0145943036756228,3.029274851772825
6,1,1.704580604443215,0.0172668202108516,3.016800828443217,1.6981881835968475,0.0105134309155043,3.03512982212739
7,1,1.6994308978985602,0.0139244091273375,3.0324015977119188,1.6955212272590696,0.003193220672865,3.0409847924819555
8,1,1.6945112233235755,0.0004209813793375,3.0432021302825585,1.6950657497200905,0.0044352707573468,3.0468397628365205
9,1,1.6957308159748892,0.0092497726802312,3.0512025247793284,1.694064851573753,0.0071833105236611,3.0526947331910854
10,1,1.691711425958895,0.0042641215133251,3.054802702302875,1.6934693205624447,0.0032517015868596,3.0585497035456504
11,1,1.6979983065192512,0.0006433338154956,3.0682033630849648,1.6962161626698709,0.001669719550623,3.064404673900216
12,1,1.70125978166484,0.0088383827086515,3.0714035208836727,1.700093987529233,0.0059091131253537,3.0702596442547807
13,1,1.694412254640217,0.0,3.072403570195769,1.6924130527610728,0.0051842679905953,3.0761146146093457
14,1,1.6912875432655272,0.0081029041282155,3.0782038562059277,1.6944720674076037,0.0027658387646766,3.0819695849639106
15,1,1.6964802918703226,0.0065255871885297,3.079203905518024,1.6943811050157829,3.116095179000253e-05,3.087824555318476
16,1,1.692994727851605,0.0,3.0840041422160858,1.696505795979549,7.891663790581689e-05,3.093679525673041
17,1,1.6996721726870665,0.0001500858077979,3.102405049558657,1.698630486943316,0.0001266723240216,3.099534496027606
18,1,1.6958465354326502,0.0013209437334158,3.108405345431234,1.6977693838204504,0.0007324451056333,3.105389466382171
19,1,1.701434252658682,0.0049396027287353,3.1164057399280045,1.6978294425755962,0.0026050933207062,3.111244436736736
20,1,1.696898989096311,0.0011111097099282,3.131606489471868,1.7012272915873852,0.0047648942458152,3.117099407091301
21,1,1.6941756280998284,0.0,3.132606538783964,1.6994804149855969,0.0032902489947312,3.122954377445866
22,1,1.7005612225705768,0.0091079039834857,3.1342066176833177,1.6977335383838084,0.0018156037436472,3.128809347800431
23,1,1.705695875053408,0.0115595314175555,3.1562077025494357,1.7006680415241693,0.0091589065153964,3.1346643181549965
24,1,1.695171003527031,0.005615534145242,3.16040790966024,1.7020344849632505,0.009811338249298,3.1405192885095614
25,1,1.690952665597074,0.00705410240748,3.189209329848612,1.7034009284023313,0.0104637699831996,3.1463742588641264
26,1,1.6936671336324605,0.0043452399846486,3.198009763795059,1.7047673718414122,0.0111162017171011,3.1522292292186918
27,1,1.6906992505428853,0.0050777321121407,3.200609892006509,1.7009937521403402,0.0089039735136597,3.1580841995732563
28,1,1.6920429232148226,0.0131610070557737,3.209610335815376,1.6946538051031388,0.0057919129110605,3.1639391699278216
29,1,1.6818144843588343,0.0151559763796114,3.213410523201341,1.6937962694898288,0.0060843559389853,3.1697941402823866
30,1,1.6926054347638548,0.001346748416194,3.2296113220573006,1.6929387338765187,0.0063767989669101,3.1756491106369515
31,1,1.6889185488334644,0.0066020166215928,3.2344115587553626,1.692081198263209,0.0066692419948349,3.1815040809915165
32,1,1.68660492621269,0.0193276191245648,3.2376117165540705,1.6912236626498989,0.0069616850227597,3.187359051346082
33,1,1.6930699038052923,0.0172594949203663,3.2382117461413285,1.6921879010513792,0.0058214178218096,3.193214021700647
34,1,1.6988386811109364,0.0111973367256469,3.241211894077617,1.6924580910831493,0.0046436392552547,3.199068992055212
35,1,1.684918494223389,0.0123098201277309,3.242411953252133,1.691343296395377,0.0089521874097171,3.2049239624097767
36,1,1.669282524461905,0.0270887962847863,3.2516124069234182,1.688897572413454,0.0137744807686038,3.210778932764342
37,1,1.6901110308410356,0.0143849175463524,3.2606128507322847,1.6839614977954092,0.012408433589276,3.216633903118907
38,1,1.6848903257451584,0.0137635078161634,3.2626129493564773,1.6878613483694898,0.0074177771985574,3.222488873473472
39,1,1.6860658845889995,0.0118781875991287,3.265013067705508,1.69176119894357,0.0024271208078389,3.228343843828037
40,1,1.693591071794051,0.0008829010029725,3.265813107155185,1.689081950144986,0.0063691052342128,3.2341988141826024
41,1,1.69585087523285,0.0066430364793101,3.26721317619212,1.69661183224339,0.0135374357441324,3.2400537845371677
42,1,1.6941678172457908,0.0081396657602426,3.2702133241284086,1.6789757563267431,0.0179268418425276,3.2459087548917323
43,1,1.6879202014479264,0.007284306492457,3.284014004635337,1.6696326999332811,0.0268752146364165,3.251763725246297
44,1,1.6864684805500825,0.0141609415814334,3.287214162434045,1.683182063716826,0.0186110851133534,3.2576186956008626
45,1,1.6919010556267184,0.0136221028260969,3.2898142906454955,1.6853118978773598,0.0130874051540619,3.2634736659554275
46,1,1.6902436281268929,0.0129755306534233,3.295414566793234,1.6946641197383543,0.0076983376252161,3.2693286363099925
47,1,1.693209971662427,0.0193836816571893,3.2996147739040387,1.6919177531509728,0.0078316101372845,3.275183606664557
48,1,1.7018539159235937,0.0,3.30461502046452,1.6892671878208905,0.0074687220063062,3.281038577019123
49,1,1.6982898686247916,0.0100283303789369,3.310815326199517,1.6866139244977127,0.0134719903131563,3.286893547373688
50,1,1.702789712873889,0.0053958105473222,3.3120153853740324,1.6910326576175134,0.0132833356778408,3.2927485177282527
51,1,1.6982085419586297,0.0004171510899701,3.314415503723063,1.6924957637485742,0.017840788157085,3.2986034880828177
52,1,1.6963380653035431,0.0048068180429724,3.315615562897579,1.701583266582682,0.0006069197702406,3.3044584584373826
53,1,1.6913229648877852,0.0153172405880114,3.329216233542088,1.6985783682853202,0.0092165650830709,3.310313428791948
54,1,1.6908340474118295,0.0047566309152102,3.3366165984516,1.696134212907265,0.0052340427531639,3.316168399146513
55,1,1.7009636701161812,0.0034609171533067,3.3378166576261155,1.6939752558214771,0.0097586881933502,3.322023369501078
56,1,1.7016921796611404,0.0,3.3416168450120813,1.691816298735689,0.0142833336335369,3.3278783398556437
57,1,1.6979921753024718,0.0031450204493634,3.3478171507470784,1.6910245366683283,0.0088711958135409,3.333733310210208
58,1,1.6930918787493514,0.0002213702065643,3.3480171606094977,1.7013032965845094,0.0018474598169038,3.339588280564773
59,1,1.699322757475683,0.0067477800594339,3.353817446619656,1.6994087892704095,0.0019408921656818,3.345443250919338
60,1,1.6937285099789758,0.0154700005209367,3.3544174762069137,1.6966165137514606,0.0039131789571219,3.351298221273903
61,1,1.6919981115820024,0.0118764065049954,3.3590177030425563,1.6926994569019935,0.0133329209986735,3.3571531916284685
62,1,1.7004497876817262,0.0055345641064581,3.370818284925292,1.6948561118729455,0.0097318629604636,3.363008161983033
63,1,1.695162117283607,0.0080292166734053,3.373618422999161,1.6990494909369616,0.0065852978498836,3.3688631323375984
64,1,1.692642070061614,0.0011088568644426,3.38481897529464,1.694914696916975,0.0073497698970838,3.3747181026921638
65,1,1.6983567036675815,0.0056394392802628,3.394019428965925,1.6935973688613906,0.0037322249354162,3.3805730730467287
66,1,1.6833990196347652,0.0099973840987611,3.396219537452537,1.6936415028075529,0.0019012107994029,3.3864280434012937
67,1,1.686296099772317,0.0076533675711062,3.4062200305734995,1.6972781724268526,0.0047843757694445,3.3922830137558586
68,1,1.689016588826712,0.0138294122898476,3.406820060160757,1.6839547815997291,0.0095477192053286,3.398137984110424
69,1,1.6895566862845792,0.0156915416522979,3.407820109472853,1.6856509297911233,0.0081753721506356,3.403992954464989
70,1,1.6861735765690988,0.0122312531737187,3.40882015878495,1.6867905536506629,0.0122502993502007,3.409847924819554
71,1,1.691216419858207,0.0123869265141475,3.4172205730065586,1.6903053443718743,0.0123588014751152,3.415702895174119
72,1,1.6933976188793585,0.0081840985756012,3.4186206420434933,1.7027780565022812,0.0127509312264853,3.421557865528684
73,1,1.6869077307911704,0.0068915272219278,3.4202207209428472,1.6896161565606145,0.0153186411626562,3.427412835883249
74,1,1.703701561487143,0.0121973451249976,3.421420780117363,1.691640705173266,0.0107152209728817,3.433267806237814
75,1,1.6875326545390357,0.0218896394920508,3.423820898466394,1.6929491240392256,0.0093005527599585,3.439122776592379
76,1,1.6907810927274238,0.0116446377171705,3.429421174614133,1.6919574866313771,0.0107892621060171,3.444977746946944
77,1,1.6929712211848635,0.0092766612292388,3.439221657872676,1.6909263375853014,0.0123278472768785,3.450832717301509
78,1,1.6892726204291393,0.0147953709612117,3.4602226934266977,1.6898951885392253,0.01386643244774,3.4566876876560744
79,1,1.6972427128776897,0.0009191796489504,3.4610227328763745,1.6982861179867024,0.004974818234758,3.4625426580106398
80,1,1.6987530533435204,0.0067897614757205,3.4632228413629864,1.694933994240581,0.0085402075361101,3.4683976283652043
81,1,1.695362793326136,0.0076987235944002,3.4634228512254057,1.6938938254048037,0.0085535965222872,3.4742525987197697
82,1,1.694569763606397,0.0092549810514218,3.472623304896691,1.692936413322722,0.0062030524750339,3.4801075690743346
83,1,1.6930761732630142,0.0077051630987689,3.4762234824202376,1.6940253371587628,0.0060781821403165,3.4859625394289
84,1,1.6927131698107714,0.0032189849101775,3.477823561319592,1.6967490077495495,0.0051896436830831,3.4918175097834645
85,1,1.6930846077694877,0.0081839487529177,3.481623748705557,1.6970012258142269,0.0062141802794329,3.497672480138029
86,1,1.695166166445757,0.0035245038449245,3.491224222101682,1.691440517660646,0.0014107140294417,3.503527450492595
87,1,1.701035869613991,0.0096993974114311,3.4934243305882933,1.6925567152692005,0.0045378658740848,3.50938242084716
88,1,1.690208282946981,0.0003462816413935,3.504824892746191,1.695573701960598,0.0099227150461287,3.5152373912017247
89,1,1.695773650669163,0.0102795922046649,3.51562542531683,1.6972231041826773,0.0055172952510909,3.52109236155629
90,1,1.6989023491068709,0.0,3.527426007199566,1.69877543751532,0.0004169783164334,3.526947331910855
91,1,1.7014272127636971,0.0,3.536026431283594,1.7004806912778527,0.0,3.53280230226542
92,1,1.6968103939052996,0.0023251105322401,3.5396266088071404,1.698053457493058,0.0016990820202304,3.538657272619985
93,1,1.7032032899959175,0.0040016164842726,3.545826914542137,1.7018477828509333,0.003646141318655,3.54451224297455
94,1,1.698557094095121,0.0024864090988659,3.5592275753242277,1.7016291051138823,0.0034882467060318,3.550367213329115
95,1,1.6930806297851957,0.0166408471994478,3.568828048720351,1.699599105272604,0.0028262275364673,3.5562221836836803
96,1,1.6925947062395077,0.0069263500367312,3.583628778539376,1.696931589239085,0.0066876795837762,3.562077154038245
97,1,1.694672035841566,0.0061115552708138,3.587028946200503,1.693591698083781,0.0153199430196492,3.56793212439281
98,1,1.6938386151103046,0.0027647490786086,3.590029094136792,1.692917819082065,0.0133859645586346,3.5737870947473755
99,1,1.6983454811423693,0.0058552800316391,3.59042911386163,1.692725594239819,0.0095430396763696,3.5796420651019405
100,1,1.69463751212339,0.0031779461572157,3.6034297549188814,1.6937361162477769,0.0064786527143698,3.585497035456505
101,1,1.701323065048146,0.0121719180074494,3.6058298732679126,1.6980822591411373,0.0056652209516454,3.5913520058110704
102,1,1.6953306074822778,0.0050129883101979,3.6086300113417824,1.6964123377437104,0.0044594565285689,3.597206976165636
103,1,1.692308854185821,0.0019440581356531,3.613230238177425,1.6947424163462836,0.0032536921054923,3.6030619465202007
104,1,1.6898875661564048,0.0179167940625389,3.617630455150648,1.6951421477016977,0.0048215862165894,3.6089169168747657
105,1,1.6894609370416376,0.0179486981957184,3.6182304847379054,1.691460537746506,0.0075402260855219,3.61477188722933
106,1,1.7040581282783829,0.002369417478623,3.630031066620642,1.6924252241467193,0.0147849757927479,3.620626857583896
107,1,1.6978592723372972,0.0,3.632831204694512,1.6996677586929263,0.0070551682586391,3.626481827938461
108,1,1.703892639096815,0.0056219197253273,3.636231372355639,1.6989537733862845,0.0004183562161291,3.632336798293026
109,1,1.6852279294608634,0.0101730713127975,3.6470319049262794,1.7005048221237753,0.0064479957209168,3.638191768647591
110,1,1.687545367052631,0.0181828613118182,3.648431973963213,1.6903866801821332,0.0089151756909311,3.644046739002156
111,1,1.692136922848805,0.0045601287905467,3.654832289560629,1.688599748194028,0.0150546074252615,3.649901709356721
112,1,1.7019690492397967,0.0,3.663832733369496,1.6931467309192576,0.0040917809813469,3.655756679711286
113,1,1.7031349946362837,0.0,3.6644327629567535,1.6995427275794317,0.0011253251655406,3.661611650065851
114,1,1.69597781296374,0.0025583562896305,3.665032792544011,1.6987697219642637,0.0018062959357001,3.667466620420417
115,1,1.6991899261813317,0.0016931049498362,3.6678329306178807,1.696267766277347,0.0001175148009363,3.673321590774981
116,1,1.696430947729475,4.345089473290495e-05,3.673033187040781,1.694083448868695,0.001277049202812,3.6791765611295455
117,1,1.693828097606057,0.0012248182921232,3.677633413876424,1.6950522961836378,0.0014752224056972,3.6850315314841113
118,1,1.695416729539054,0.0015497655500782,3.687233887272548,1.6930273116379575,0.0009149802379349,3.690886501838676
119,1,1.6929840164423136,0.0009081024558167,3.6908340647960944,1.6978615294830302,0.0016829337384541,3.696741472193241
120,1,1.701571309246943,0.0022722614119589,3.701234577641896,1.701338525283583,0.0048590892521175,3.702596442547807
121,1,1.7007166156520988,0.0117701029042889,3.706234824202377,1.699955986752026,0.0098982323526612,3.708451412902372
122,1,1.696804479379639,0.0021425267213822,3.717635386360274,1.6979468365381127,0.0049538118621165,3.714306383256937
123,1,1.6883698826187112,0.0033021127110216,3.724635731544948,1.6937609844328383,0.0025609455503886,3.720161353611502
124,1,1.6913647705198882,0.0029709911534491,3.725435770994625,1.6911497421075736,0.0035127992376043,3.726016323966067
125,1,1.6861050368266683,0.0162239664454861,3.739636471226392,1.6889811458873802,0.0089770211547093,3.731871294320632
126,1,1.687005632510692,0.0023257684420465,3.7432366487499382,1.686812549667187,0.0144412430718142,3.7377262646751968
127,1,1.690688838807315,0.0133432385560981,3.748836924897677,1.6872322610415167,0.0030036759129478,3.7435812350297617
128,1,1.6820988456704753,0.0099446996238679,3.75883741801864,1.6901740826642828,0.0131395807923689,3.749436205384327
129,1,1.6975823487455042,0.0146814948179189,3.759437447605898,1.6851449151468645,0.0111498444407351,3.755291175738892
130,1,1.6878417158872692,0.0154119243988725,3.760037477193156,1.6824032844975942,0.0179612614825227,3.761146146093457
131,1,1.677049369271407,0.0204709804898733,3.762237585679767,1.6871890842745123,0.0167789560215114,3.7670011164480224
132,1,1.6866442099676298,0.0194627829724072,3.7656377533408953,1.6914281837046952,0.0070005021229484,3.7728560868025873
133,1,1.688962320823779,0.0080447213895611,3.771438039351053,1.6950732499675896,0.0059302729319464,3.778711057157152
134,1,1.6973095206869109,0.004509931605909,3.776238276049115,1.6897782811877606,0.0092933107399767,3.784566027511717
135,1,1.6884464095627425,0.0101392335048931,3.786038759307658,1.700066028406222,0.0056527988188685,3.790420997866282
136,1,1.7028392484198709,0.0,3.789238917106366,1.6942063825523184,0.0058281221861417,3.796275968220848
137,1,1.6958007527578531,0.0143469323634788,3.792239065042655,1.7063638016950995,0.0015286767748903,3.802130938575413
138,1,1.6939049048682508,0.0042173098701824,3.797039301740717,1.6865634890983772,0.0168172124748561,3.8079859089299775
139,1,1.6958911288492984,6.73115405776688e-05,3.7974393214655553,1.686865851904397,0.0167649316060888,3.813840879284543
140,1,1.697400162431998,0.0029777267289832,3.797839341190394,1.687168214710417,0.0167126507373215,3.819695849639108
141,1,1.6973082619743494,0.0071423549245463,3.7988393905024895,1.687470577516437,0.0166603698685542,3.8255508199936727
142,1,1.7066626303841093,0.0013434279511079,3.8022395581636177,1.6877729403224568,0.0166080889997869,3.8314057903482377
143,1,1.686339038100357,0.0168560217891585,3.803639627200552,1.6835180543457908,0.0195821410835962,3.837260760702802
144,1,1.687971008076656,0.016573841552488,3.835241185462794,1.6956230978533375,0.0089555681351319,3.843115731057368
145,1,1.6832114845982362,0.0201526057352072,3.836841264362148,1.6902196170638422,0.0170310138329,3.848970701411933
146,1,1.6858425099674268,0.0152567966001322,3.8404414418856954,1.6769654084110024,0.0315093383373864,3.854825671766498
147,1,1.70047229688921,0.0058314296524842,3.84444163913408,1.6707793856934448,0.0352652006301971,3.860680642121063
148,1,1.668778187405896,0.0404527045998816,3.8584423295034274,1.6854916663614743,0.0082900373755938,3.866535612475628
149,1,1.6641940939808373,0.0467419228663156,3.859442378815523,1.6885082964810576,0.0042212467169808,3.872390582830193
150,1,1.6865314990822236,0.007812714410225,3.863642585926328,1.7013785412343163,0.0,3.878245553184758
151,1,1.6849499409771795,0.0085387100338853,3.8680428028995513,1.693360165540603,0.0141169640448638,3.884100523539323
152,1,1.685212582517886,0.0091624197058026,3.8682428127619706,1.6909656159381063,0.0187124499170448,3.889955493893888
153,1,1.688712746747543,0.0100978344107577,3.868842842349229,1.6892769452163323,0.0197124960581334,3.8958104642484535
154,1,1.6931355789151286,0.013608879812201,3.869242862074067,1.6875882744945585,0.0207125421992219,3.9016654346030175
155,1,1.67936525990892,0.0063552621679143,3.8704429212485834,1.6858996037727845,0.0217125883403104,3.9075204049575833
156,1,1.7065939261312495,0.0,3.876243207258741,1.6842109330510104,0.022712634481399,3.9133753753121487
157,1,1.6972167694478757,0.0,3.879843384782287,1.6880467151642966,0.0147925109275213,3.9192303456667137
158,1,1.6923245896893804,0.0179076533168086,3.885243651067607,1.6952472000791796,0.0076067536618766,3.925085316021279
159,1,1.6829794306055,0.0234419414164302,3.9176452487795257,1.705527621635618,0.0009008264422577,3.930940286375844
160,1,1.6932097896013298,0.0059795751363674,3.9208454065782337,1.707246997789433,0.0030151986562773,3.936795256730409
161,1,1.6905881908190143,0.0113185645771361,3.923445534789684,1.7015665580167296,0.0060631762418834,3.942650227084974
162,1,1.7047950829211598,0.0,3.928445781350165,1.695554753675736,0.0091529607783623,3.948505197439539
163,1,1.7073206916240706,0.0031058223374052,3.937046205434193,1.6895429493347425,0.0122427453148413,3.954360167794104
164,1,1.686167847307071,0.0139773889363958,3.957647221263376,1.683595262777318,0.0108482526383029,3.960215138148669
165,1,1.6805370498997532,0.013579762472493,3.958847280437892,1.6958215240829604,9.150018934867586e-05,3.966070108503234
166,1,1.6957410238879942,0.0,3.965647615760146,1.6969371083451148,0.0013595240899673,3.971925078857799
167,1,1.701304957576237,0.0063242205340223,3.994849055673357,1.6980526926072692,0.002627547990586,3.977780049212364
168,1,1.695193359035044,0.0012414454579134,4.001249371270773,1.6991682768694236,0.0038955718912047,3.983635019566929
